,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.90994203,0.01111291,0.0075561763,0.010160501,0.009535592,0.011046637,0.009659779,0.005293122,0.00697128,0.007895639,0.010826365
14,0.84002703,0.010224049,0.017943764,0.008753637,0.010415523,0.028398864,0.020329228,0.012545129,0.01915708,0.017506715,0.014699004
15,0.89998025,0.008398528,0.0077635767,0.009192505,0.007729534,0.012439522,0.013109916,0.008464398,0.016111944,0.012012725,0.004797034
16,0.8965052,0.009019447,0.0061597447,0.010220372,0.009545059,0.013576203,0.011257816,0.008619033,0.00880621,0.013881199,0.012409654
17,0.823146,0.01573838,0.02354549,0.017903723,0.016230043,0.016095879,0.014878986,0.020637264,0.019519899,0.018044142,0.014260159
18,0.763237,0.022089185,0.027855258,0.052065887,0.019921841,0.03290777,0.019079296,0.014521852,0.016820984,0.01795838,0.013542466
19,0.8304364,0.016453935,0.015540285,0.013916626,0.017395798,0.015426882,0.014901226,0.017834434,0.020273302,0.017142834,0.020678205
20,0.87549686,0.012169254,0.009589142,0.012427462,0.011499138,0.015485119,0.010834134,0.011112741,0.010429266,0.011992293,0.01896466
21,0.8380662,0.016841913,0.0135460785,0.018678743,0.014972194,0.015629554,0.015215399,0.016580803,0.015683064,0.019637382,0.015148681
22,0.8685564,0.011078609,0.009157621,0.013956888,0.016341174,0.015276339,0.014766626,0.013868575,0.011932131,0.013861804,0.011203728
23,0.8670315,0.011567284,0.01092498,0.013261957,0.010802974,0.01709951,0.019508598,0.015049796,0.01104297,0.012422009,0.011288299
24,0.8349495,0.010623977,0.0341776,0.01893582,0.01206797,0.029020317,0.010231956,0.010337413,0.010207006,0.013678141,0.01577037
25,0.8861595,0.013221162,0.010633882,0.010817176,0.010864817,0.013347649,0.010357161,0.013279391,0.01190357,0.010127123,0.009288634
26,0.83996403,0.014480635,0.012301562,0.030880854,0.018638954,0.013980395,0.016892418,0.011151586,0.013184767,0.0146871405,0.013837773
27,0.8737812,0.008587189,0.020617204,0.010297612,0.009523734,0.0146788,0.012972984,0.008994903,0.022325192,0.009226213,0.008994903
28,0.88103014,0.0088810865,0.012056307,0.013228338,0.014023171,0.011265183,0.012740217,0.014033445,0.016841,0.0073519014,0.008549201
29,0.8473768,0.011847608,0.011981412,0.018974068,0.017586745,0.017501082,0.013939459,0.015977768,0.012885599,0.01890471,0.013024764
30,0.88604087,0.011012904,0.008741753,0.012059926,0.009685692,0.011954395,0.011077623,0.012339893,0.012012909,0.013119722,0.011954395
31,0.9108152,0.007723908,0.007305711,0.00558237,0.0063040704,0.011764621,0.009050027,0.010694824,0.014317754,0.009096546,0.007345056
32,0.84317374,0.013509376,0.016327275,0.015174174,0.016870253,0.015481016,0.013055432,0.01567115,0.01916323,0.017905755,0.01366862
33,0.8999561,0.009314247,0.01111237,0.00768417,0.014714312,0.009968363,0.011218681,0.009428644,0.009633404,0.0075502773,0.00941944
34,0.85641724,0.014800372,0.012959638,0.016571583,0.01546528,0.012610073,0.014115719,0.013869758,0.017131047,0.012959638,0.013099602
35,0.8253577,0.015796086,0.016773842,0.016963284,0.020596951,0.01854883,0.017425014,0.017272534,0.01728941,0.016979856,0.016996449
36,0.9041267,0.009127268,0.008850772,0.006077103,0.009551293,0.010287147,0.011814445,0.011852003,0.011204825,0.008157696,0.008950731
37,0.8804344,0.009456705,0.011688882,0.012190174,0.011677472,0.013655681,0.014251758,0.0132711325,0.011643311,0.013039889,0.008690681
38,0.8638783,0.012413147,0.01019583,0.020443346,0.012394977,0.013820846,0.013072541,0.012190899,0.014679922,0.013983762,0.0129265515
39,0.8601666,0.014435981,0.0119561665,0.014122243,0.013822072,0.0125421975,0.018266618,0.011863123,0.017541122,0.014535003,0.010748883
40,0.8296449,0.015292239,0.014937995,0.018874176,0.018828152,0.01670527,0.01799668,0.017739307,0.020278718,0.014499625,0.015202898
41,0.8527951,0.01445272,0.012295847,0.014569631,0.016134987,0.01777498,0.015116766,0.014066316,0.015592816,0.012649046,0.014551856
42,0.85181177,0.009999562,0.0102868015,0.02362446,0.011985454,0.019650022,0.012852238,0.018040681,0.016006587,0.01233576,0.013406695
43,0.8497373,0.014634823,0.011628085,0.015593909,0.019406933,0.011364268,0.017122377,0.019876858,0.01265302,0.014735208,0.013247308
44,0.8504662,0.013181212,0.015297942,0.014455539,0.013161917,0.01638427,0.017676737,0.01484176,0.015946226,0.0168015,0.0117867505
45,0.8421305,0.0137587795,0.0146461455,0.016791888,0.01400961,0.014482582,0.016172273,0.016812399,0.020841796,0.017610641,0.012743444
46,0.854963,0.010007194,0.019720308,0.021203341,0.017320458,0.015262875,0.013128542,0.010041458,0.011428575,0.013859735,0.013064594
47,0.85693043,0.01276013,0.013556584,0.017547807,0.01634438,0.014082857,0.015637856,0.010682331,0.015082903,0.013857755,0.013516926
48,0.84698194,0.012974273,0.020750554,0.013973842,0.015161058,0.014069694,0.012648995,0.016421052,0.018657528,0.013844802,0.014516314
49,0.8565651,0.010288794,0.017960668,0.014256705,0.0095528215,0.013438787,0.0152355805,0.019081727,0.017017279,0.013797845,0.012804612
50,0.8973207,0.012261258,0.0054889317,0.013170477,0.0096051935,0.013715205,0.00802544,0.009094015,0.007411454,0.010071073,0.01383628
51,0.863377,0.011591876,0.016042728,0.011971527,0.01263828,0.011757187,0.016303323,0.012887549,0.014071511,0.01835719,0.011001795
52,0.86879736,0.012680421,0.013845354,0.0155287925,0.013940325,0.012742488,0.012823631,0.013614073,0.012736268,0.012773637,0.010517572
53,0.87491137,0.010716437,0.0066865575,0.010711206,0.0047880094,0.011533608,0.020078458,0.01280087,0.022166574,0.017458314,0.008148656
54,0.8187252,0.015135242,0.0198949,0.016166542,0.020808993,0.016558005,0.020662183,0.020188473,0.019519625,0.016671583,0.01566915
55,0.85332465,0.01359214,0.012893938,0.018847795,0.015583465,0.0141750565,0.012669267,0.014321155,0.014016754,0.014391252,0.01618447
56,0.8653295,0.012531521,0.012648321,0.012759977,0.01379009,0.016020233,0.014367459,0.015710374,0.013891462,0.012331215,0.010619795
57,0.87987494,0.012212208,0.011647281,0.011906035,0.012069931,0.01122846,0.014069897,0.0109309275,0.013236822,0.012459153,0.010364366
58,0.85653603,0.013171978,0.013275287,0.017946908,0.014326001,0.015035528,0.01339902,0.012099097,0.015444784,0.013127034,0.015638292
59,0.8622339,0.010171454,0.028947493,0.011670174,0.012804667,0.015549424,0.014180398,0.011949841,0.01235629,0.010397421,0.0097389
60,0.8807167,0.011070359,0.009017733,0.009313077,0.011146294,0.009571246,0.0117383925,0.013382775,0.020790365,0.013540527,0.009712481
61,0.90317994,0.012090804,0.014650315,0.008695932,0.009283931,0.009420928,0.007707932,0.0062481724,0.007503687,0.0077645937,0.013453735
62,0.89195496,0.009404324,0.00919096,0.009385974,0.012726161,0.011575991,0.012797822,0.010547782,0.011016263,0.00989422,0.011505552
63,0.89033973,0.0092282295,0.008088402,0.008559758,0.015573685,0.014746669,0.0122194495,0.011207723,0.009987844,0.009327895,0.010720626
64,0.8843706,0.013576802,0.012989912,0.013056682,0.012343723,0.010627973,0.013706691,0.008940916,0.0082770735,0.0094020795,0.012707603
65,0.8975538,0.007853063,0.013071379,0.007637509,0.012324475,0.011532635,0.011426138,0.01152982,0.008482897,0.010378248,0.008209871
66,0.8623867,0.011858948,0.0130691,0.01438166,0.012847649,0.013716376,0.014783943,0.011940293,0.015093944,0.017763317,0.012157971
67,0.9108155,0.007641383,0.0067731966,0.0104700625,0.007739011,0.014836521,0.010820895,0.007185429,0.007438901,0.007428012,0.0088511845
68,0.8523869,0.012823292,0.015661638,0.013399381,0.014875278,0.014701976,0.015638715,0.015153861,0.016938403,0.016309401,0.012111244
69,0.8279112,0.016883347,0.017689276,0.02053997,0.017487459,0.01334279,0.020444911,0.0164039,0.018371498,0.017233163,0.013692593
70,0.8594181,0.0117778005,0.015856503,0.016978351,0.017478855,0.014816015,0.013945569,0.012494624,0.01426931,0.012555782,0.010409109
71,0.82270926,0.017162554,0.013467754,0.033373725,0.020961365,0.013673162,0.022107206,0.014885623,0.011067458,0.017902961,0.012688904
72,0.8674247,0.012169431,0.014013771,0.013261494,0.012512889,0.013619138,0.014975966,0.011922404,0.017860547,0.013151869,0.00908782
73,0.8751211,0.007413971,0.02550723,0.010898445,0.011795542,0.014865527,0.011399186,0.010542524,0.010049927,0.010573456,0.011833038
74,0.83171743,0.012421032,0.012865475,0.02480491,0.011409316,0.016034815,0.016113302,0.022634806,0.024972007,0.015617547,0.011409316
75,0.8816147,0.010154205,0.012587845,0.010461199,0.013344193,0.013825044,0.010883239,0.012248309,0.013875764,0.011664613,0.009340799
76,0.88408756,0.009069946,0.012222838,0.013904498,0.012222838,0.010972542,0.017071536,0.008968656,0.010113316,0.014089022,0.0072772386
77,0.84013915,0.010185548,0.011132147,0.044071514,0.013123281,0.012232243,0.02534524,0.005949887,0.008931838,0.014234758,0.014654382
78,0.89820665,0.009156488,0.0073718284,0.01276228,0.009987923,0.014258223,0.012047735,0.008988159,0.008580749,0.010017228,0.00862275
79,0.8744872,0.012167097,0.007828863,0.011804277,0.012268513,0.011186984,0.013474327,0.014505336,0.016217466,0.012346637,0.013713274
80,0.8831805,0.007697178,0.022722902,0.0112376725,0.010860062,0.013723379,0.011320282,0.009635587,0.010287123,0.011284411,0.008050834
81,0.8489042,0.015502738,0.015510309,0.017408932,0.0157315,0.013741373,0.017038902,0.015816223,0.016151812,0.013937336,0.010256696
82,0.86997473,0.013394983,0.013030494,0.012666643,0.0159575,0.011760579,0.01844336,0.010866141,0.012445932,0.010860837,0.0105988905
83,0.88209397,0.013202342,0.011705197,0.009924375,0.013010358,0.0086561935,0.012668702,0.009071614,0.011428465,0.010757038,0.017481726
84,0.83878297,0.01576561,0.015095156,0.014702341,0.018535655,0.01700097,0.019482192,0.013804829,0.01848143,0.016076557,0.012272274
85,0.82743263,0.015221703,0.011653801,0.017080827,0.015066418,0.013839232,0.015689561,0.020373318,0.022152854,0.028089425,0.01340035
86,0.8572156,0.012908534,0.010987474,0.015815867,0.017943615,0.016301988,0.015265772,0.015434413,0.0147276195,0.012914838,0.01048432
87,0.91003656,0.007908035,0.0057098665,0.0069143707,0.0073675,0.010354389,0.010751102,0.00863032,0.015353316,0.009660782,0.0073137367
88,0.9143673,0.005742645,0.0066356137,0.0084705185,0.0050210673,0.010657534,0.017253542,0.005739841,0.011580123,0.008240028,0.006291682
89,0.8429255,0.015206787,0.017010016,0.016290622,0.015544619,0.0138527,0.01703911,0.01582028,0.01749436,0.016555242,0.012260833
90,0.92000264,0.0075212764,0.006361444,0.00712448,0.0055134413,0.0071071074,0.011846495,0.0069628404,0.012986086,0.008801854,0.005772397
91,0.87460595,0.014226709,0.011881057,0.015855549,0.0118463,0.01211539,0.014571198,0.013615049,0.011063553,0.010838975,0.009380352
92,0.8604004,0.010942472,0.011012152,0.015266481,0.012100389,0.016128553,0.017870123,0.016807932,0.011535003,0.015824324,0.012112212
93,0.82096934,0.013134361,0.009492717,0.017704446,0.009689401,0.019996975,0.046656393,0.01777808,0.01995552,0.015608869,0.009013893
94,0.8270341,0.014327517,0.02309742,0.015774162,0.02008209,0.011389475,0.017366877,0.01798829,0.019930676,0.016742386,0.016266944
95,0.87991315,0.013185789,0.009717844,0.010958123,0.011883319,0.011739141,0.012761397,0.010080319,0.010793502,0.015877938,0.013089566
96,0.82120115,0.018464431,0.012934383,0.02386851,0.016567579,0.017962,0.015210692,0.018441904,0.019322231,0.019345833,0.016681222
97,0.8867229,0.012316271,0.012882156,0.013956163,0.0096695125,0.012602188,0.012806895,0.008558352,0.009918171,0.011340742,0.009226713
98,0.88870317,0.005268963,0.005420315,0.008594234,0.006154029,0.018398348,0.023868885,0.010690475,0.010023177,0.017870424,0.005008079
99,0.8722982,0.010482891,0.012369972,0.0112465015,0.012042192,0.01718659,0.012825107,0.013615641,0.015553348,0.01608629,0.006293332
100,0.8280712,0.013017142,0.02017119,0.018464988,0.01727019,0.01894908,0.016559994,0.01886599,0.017649554,0.015910044,0.015070685
101,0.88068664,0.011772431,0.008795644,0.01426977,0.014473269,0.016756527,0.011005308,0.012113553,0.011053777,0.008830069,0.010243059
102,0.8369133,0.018813118,0.013868537,0.014929712,0.013861769,0.013653526,0.015426212,0.016261535,0.02199745,0.019860914,0.014413958
103,0.82827264,0.013665169,0.015214852,0.025104962,0.02559152,0.015096448,0.016738828,0.015274402,0.017827094,0.012315348,0.01489873
104,0.85759056,0.014988028,0.015865335,0.015661368,0.012461969,0.014491473,0.011897101,0.014878654,0.014135058,0.01390912,0.01412126
105,0.8534093,0.01574564,0.0111163715,0.01344168,0.016158437,0.014562336,0.014100524,0.016545665,0.016904984,0.015577403,0.012437594
106,0.8488752,0.012353405,0.023298575,0.015396598,0.015438002,0.015468184,0.014274333,0.016700612,0.013494885,0.013734196,0.010965907
107,0.85361296,0.0147447055,0.011305159,0.012929822,0.0159662,0.015520375,0.014572925,0.0145658115,0.018462425,0.016740605,0.011578905
108,0.8862961,0.010470633,0.014529939,0.015036987,0.012295324,0.010313336,0.012060455,0.009404165,0.011749479,0.008102939,0.00974066
109,0.82413656,0.014623035,0.022035,0.017087713,0.020163761,0.014773748,0.01773807,0.017643053,0.019011596,0.013932971,0.01885444
110,0.85275084,0.011578512,0.012307221,0.011946053,0.011343481,0.020773636,0.011222279,0.024211358,0.016999504,0.014679555,0.012187618
111,0.84356713,0.01117757,0.017896624,0.023903105,0.018365815,0.017993009,0.01689874,0.012877873,0.015871022,0.011656934,0.009792187
112,0.84245014,0.017104503,0.0155738285,0.018872967,0.015581435,0.014781047,0.014396406,0.017759837,0.017331496,0.013804385,0.012343998
113,0.88359797,0.008820412,0.011532106,0.013822357,0.012858714,0.012245929,0.010902396,0.0039428067,0.015427484,0.009047234,0.017802503
114,0.86690706,0.012347665,0.01632608,0.015036617,0.01248102,0.0114980545,0.014785437,0.011707671,0.0143725835,0.015084418,0.009453425
115,0.84753466,0.011631972,0.010513743,0.022437641,0.011683201,0.014950341,0.016047208,0.02026577,0.019281162,0.014870256,0.010784112
116,0.8732939,0.009467436,0.013934012,0.0123418365,0.014941715,0.01546502,0.011509474,0.012721178,0.010950289,0.014033015,0.011342107
117,0.8857557,0.011523635,0.00972522,0.011311789,0.00826175,0.0132798245,0.013465919,0.008023218,0.014510448,0.012855545,0.011286962
118,0.84393674,0.013099187,0.014963394,0.014135962,0.014520734,0.020253774,0.016163494,0.01589349,0.014930551,0.017197551,0.014905057
119,0.8602624,0.011561344,0.011939995,0.012828522,0.017313313,0.014000226,0.014465814,0.015721671,0.013783171,0.013756277,0.014367265
120,0.84112215,0.016125327,0.013911086,0.024121443,0.01811692,0.01585209,0.014429968,0.012972891,0.01727041,0.014143961,0.011933694
121,0.85610425,0.009533707,0.014969359,0.0145869395,0.014558477,0.014787739,0.0143327685,0.018113894,0.014918283,0.01781131,0.010283258
122,0.8537337,0.013231855,0.01008102,0.015008305,0.016998334,0.013322616,0.013961982,0.0169362,0.017123293,0.014920623,0.014682129
123,0.86609703,0.009678011,0.016073639,0.013306009,0.014807729,0.011840389,0.014404799,0.013601612,0.0134760095,0.015233083,0.011481703
124,0.8285032,0.01677622,0.024361629,0.018972855,0.015189392,0.018024642,0.019470263,0.01561808,0.01706539,0.015895044,0.010123258
125,0.83252734,0.01315125,0.008169785,0.009495645,0.0074823876,0.012151046,0.020710036,0.012506192,0.054059815,0.022278715,0.0074677877
126,0.8436554,0.01329454,0.017475344,0.015354314,0.014715715,0.013810642,0.015672449,0.021275759,0.015634233,0.015849449,0.013262124
127,0.8598337,0.015156189,0.01127688,0.015023563,0.016347786,0.013043141,0.014997911,0.014325089,0.013589237,0.014123673,0.012282848
128,0.9082208,0.0059254756,0.014444493,0.0066459463,0.01029093,0.0151441675,0.010524689,0.0073134145,0.008789415,0.006711166,0.0059894715
129,0.86979514,0.014350223,0.015365502,0.012701184,0.014863698,0.01314923,0.013733254,0.013110762,0.0114801675,0.010879824,0.010570863
130,0.81809413,0.012464634,0.02469827,0.018602313,0.0168963,0.015167947,0.01816252,0.016312608,0.02039078,0.019476028,0.019734493
131,0.7879008,0.018282503,0.01401426,0.061502587,0.01609098,0.014234952,0.021037895,0.01727997,0.020823276,0.013980087,0.014852687
132,0.8308988,0.018691605,0.014649733,0.02332748,0.013404023,0.015048489,0.013319208,0.013029743,0.01428245,0.015211014,0.028137451
133,0.84366155,0.012760381,0.018385816,0.014903835,0.015302033,0.013643178,0.01548241,0.017664207,0.014290949,0.016822416,0.017083159
134,0.8536932,0.014057085,0.012375085,0.015340998,0.019265426,0.011400462,0.01653905,0.01339373,0.01649872,0.016668767,0.010767421
135,0.8825181,0.0077290526,0.013940943,0.019151201,0.012622297,0.014247175,0.010862521,0.010851918,0.010110162,0.008588766,0.009377805
136,0.877537,0.010296527,0.01518388,0.011973376,0.008461425,0.012185706,0.015998268,0.010166636,0.017180406,0.010659746,0.010357035
137,0.87141955,0.008822896,0.014657007,0.014355979,0.012625879,0.019783441,0.0122823175,0.01056994,0.012222492,0.0120418165,0.011218728
138,0.8637237,0.01334101,0.0108939335,0.02064807,0.009841848,0.014087476,0.014587984,0.01100084,0.020157527,0.01414952,0.0075681466
139,0.8975968,0.007381226,0.010521617,0.006880059,0.01073962,0.01171481,0.012063093,0.009449956,0.0118442215,0.011181078,0.010627464
140,0.8575307,0.014718654,0.013394944,0.015364879,0.014490462,0.014120274,0.015097153,0.012700669,0.016351836,0.015477829,0.010752634
141,0.87995774,0.008618382,0.012893578,0.012189525,0.013309361,0.013485988,0.014247521,0.014486025,0.010884021,0.00946082,0.010467061
142,0.8692321,0.0121531775,0.014641646,0.011877448,0.015411893,0.010767118,0.012798763,0.013597628,0.0122067025,0.014774507,0.012538961
143,0.8875979,0.010434937,0.010099083,0.015361712,0.0131203355,0.013220012,0.011494161,0.010855917,0.008471126,0.010158432,0.009186344
144,0.8796729,0.011035663,0.008490307,0.014246386,0.00938874,0.011193042,0.011735936,0.019858984,0.014414317,0.010939095,0.0090246545
145,0.8663736,0.013552912,0.01338194,0.012651221,0.0124855265,0.011407125,0.013251893,0.015297588,0.015914744,0.014935925,0.010747443
146,0.8361134,0.014988449,0.015083893,0.016761696,0.014777706,0.015723107,0.016048884,0.018562566,0.02171244,0.015239357,0.014988449
147,0.86677116,0.015640793,0.013109915,0.011843821,0.013058803,0.013532674,0.013493084,0.017457087,0.010565018,0.013931601,0.010596016
148,0.8817121,0.010477692,0.010234976,0.012042096,0.013608886,0.012834402,0.014251548,0.0113567775,0.011306981,0.01188438,0.010290097
149,0.8786666,0.0081956275,0.01429276,0.0085221045,0.017148009,0.012662684,0.013147835,0.01326714,0.011889684,0.010259562,0.011947881
150,0.84968233,0.0124804,0.013895726,0.015265196,0.014392937,0.011633012,0.017578714,0.015788263,0.017720912,0.01697145,0.014591066
151,0.89558226,0.009232843,0.0069795325,0.008284354,0.014838934,0.008593359,0.011742862,0.010549388,0.0129886465,0.00736466,0.013843231
152,0.82646644,0.017744841,0.01636728,0.018981744,0.014736153,0.013999677,0.01707755,0.020196099,0.021062234,0.01642332,0.016944652
153,0.8136232,0.013849583,0.017516065,0.019087926,0.016223459,0.016583877,0.015307652,0.022136975,0.017627604,0.01755888,0.030484738
154,0.84715515,0.012945283,0.022187961,0.018502563,0.014540567,0.014406294,0.017432546,0.014547668,0.012596107,0.012645407,0.013040446
155,0.82775253,0.016170155,0.014424231,0.020747691,0.016091393,0.016683452,0.015565881,0.016344795,0.01575706,0.020976888,0.019485895
156,0.8499563,0.011267728,0.017473117,0.015578898,0.016116649,0.016030317,0.014418682,0.0151772,0.015716426,0.012490521,0.015774086
157,0.85978097,0.009720683,0.017981395,0.019787911,0.0102721015,0.0209002,0.01436273,0.009912405,0.013144634,0.012279096,0.011857804
158,0.88144666,0.010733411,0.013003985,0.011886605,0.009180772,0.012915394,0.01276181,0.013443006,0.0127930045,0.013070827,0.008764633
159,0.8817577,0.0103713395,0.0124553675,0.011291013,0.014325544,0.012707231,0.011203147,0.013503679,0.011827104,0.009420185,0.011137694
160,0.86216044,0.012787958,0.016524624,0.014252072,0.013739587,0.01208377,0.013316864,0.01423121,0.01702837,0.014740424,0.009134679
161,0.8529853,0.014238776,0.014569323,0.012486165,0.015035473,0.01689246,0.016296962,0.01621758,0.017569669,0.012939256,0.010769004
162,0.8364123,0.01448291,0.013812942,0.01811692,0.021036528,0.0147829885,0.01849681,0.013867006,0.016046783,0.01929949,0.013645354
163,0.82162523,0.014019982,0.019848727,0.018755728,0.013476304,0.014465024,0.016886573,0.015181437,0.024976546,0.02111339,0.019651037
164,0.85902065,0.009788259,0.015825972,0.012223393,0.011404587,0.0142209865,0.014751427,0.01637225,0.016859002,0.017322121,0.012211462
165,0.86288667,0.010497149,0.015184031,0.01666622,0.013634158,0.01486492,0.014616607,0.01639382,0.013121449,0.012350559,0.009784418
166,0.8354183,0.012068851,0.016280113,0.015027264,0.018250676,0.014089262,0.018086554,0.01810865,0.016945178,0.019196715,0.016528415
167,0.85515404,0.0108439345,0.01367459,0.014247124,0.0125669055,0.0135615505,0.014060528,0.01486176,0.019080548,0.015292397,0.016656574
168,0.8565087,0.015242016,0.013470751,0.016735993,0.014269692,0.016248826,0.014658103,0.017128695,0.014388635,0.009764402,0.011584196
169,0.86182773,0.012572556,0.012826789,0.015811926,0.017936954,0.013060629,0.0148975095,0.012908468,0.014250051,0.013079775,0.010827641
170,0.9015336,0.008528835,0.011907793,0.009294198,0.010728942,0.0102501325,0.013020805,0.006406544,0.0073594986,0.007822678,0.01314698
171,0.85438025,0.011387375,0.012641657,0.0182192,0.012691135,0.012859557,0.016379502,0.016817128,0.016694404,0.016520062,0.0114096375
172,0.89491534,0.009216962,0.011481903,0.008620569,0.011470695,0.009149702,0.013189802,0.009149702,0.009797043,0.010860236,0.012148049
173,0.8703457,0.011425899,0.01077565,0.016853435,0.009334659,0.015960408,0.013708438,0.013332166,0.015735999,0.013728534,0.0087991245
174,0.8736708,0.009064306,0.0126276305,0.012566121,0.013797816,0.017365592,0.014187232,0.012633797,0.0116843525,0.011171084,0.011231246
175,0.8499539,0.012224998,0.014404569,0.0147317685,0.020958522,0.015088488,0.0138054695,0.016652575,0.014553031,0.016342452,0.0112842135
176,0.8461712,0.013425649,0.014152643,0.017297897,0.018022133,0.019140018,0.0168807,0.014094026,0.013818048,0.014274094,0.012723568
177,0.84441245,0.019436577,0.014550217,0.015828852,0.015921874,0.023332924,0.013850059,0.009654746,0.00879504,0.009284879,0.024932317
178,0.8752803,0.012219828,0.01036577,0.013027007,0.014468952,0.015263616,0.0127314525,0.013283941,0.009804535,0.012136579,0.011417973
179,0.8381123,0.0147264935,0.017500957,0.018766621,0.017881023,0.016703608,0.015615156,0.017087204,0.017074693,0.01358657,0.012945418
180,0.8453011,0.015094074,0.010143584,0.019329196,0.018153667,0.01377018,0.016995603,0.013790366,0.016067559,0.018412555,0.012942205
181,0.8661637,0.011337734,0.016548745,0.013427782,0.013075164,0.013766363,0.014877722,0.014082504,0.01246423,0.012784757,0.01147138
182,0.8519854,0.013845226,0.013623921,0.014933755,0.014180479,0.01649388,0.01450259,0.018708274,0.014616334,0.013406156,0.013703984
183,0.8616129,0.016926399,0.010208894,0.021593768,0.011693129,0.012176755,0.015600945,0.010497019,0.014281323,0.012459433,0.012949436
184,0.91513014,0.006296931,0.0047741067,0.005315509,0.0045288703,0.009733847,0.013494328,0.010455649,0.011926159,0.012844196,0.0055003325
185,0.8573623,0.0141451005,0.016793624,0.016209522,0.01070861,0.011641125,0.016933603,0.011864931,0.014744531,0.017898554,0.011698106
186,0.89721197,0.009267728,0.00998661,0.009381553,0.01074026,0.011102855,0.01047099,0.011332901,0.00998661,0.010872169,0.009646328
187,0.840993,0.019006642,0.01567648,0.020987133,0.016134664,0.012019574,0.015923347,0.01358675,0.017187845,0.01423184,0.014252704
188,0.8801375,0.0076931636,0.021602364,0.008974479,0.0081613865,0.027314615,0.0116209285,0.0055547226,0.010963594,0.009268406,0.008708987
189,0.8799986,0.013782866,0.012719089,0.012815717,0.013972598,0.012903624,0.012561703,0.01079455,0.009540122,0.009714045,0.011197186
190,0.89688104,0.008853025,0.008631071,0.007253909,0.012077039,0.0087072635,0.010441604,0.01237854,0.017401222,0.008369606,0.009005622
191,0.86272043,0.012610184,0.014012832,0.0147212185,0.016767072,0.013674865,0.014129634,0.015689796,0.014960348,0.0127526,0.007960914
192,0.84669554,0.015744291,0.013565802,0.0130333705,0.01384688,0.012818783,0.01678428,0.018991241,0.017954227,0.017262196,0.013303417
193,0.8870266,0.0102715595,0.014854091,0.009772519,0.012477899,0.0138286445,0.011967694,0.011044015,0.010685949,0.010654688,0.007416411
194,0.84053445,0.015790816,0.015016289,0.01442693,0.014943146,0.014003557,0.0135859735,0.017702155,0.015606848,0.017495919,0.020893913
195,0.8347249,0.0070338557,0.016030056,0.027203213,0.011433811,0.013000566,0.021891775,0.00897012,0.017248198,0.02608932,0.01637418
196,0.84783137,0.013484872,0.017886374,0.013484872,0.01281719,0.0142986085,0.015468033,0.018808939,0.019420216,0.0141251255,0.012374414
197,0.8629438,0.011535257,0.013948188,0.018819813,0.0107048955,0.012106567,0.019111514,0.011131329,0.015055834,0.012267232,0.012375524
198,0.8500213,0.010731583,0.01633178,0.016039373,0.014714964,0.018339915,0.0137326075,0.017069656,0.014314558,0.011496455,0.017207736
