,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
62,0.81804013,0.019318474,0.01806845,0.015070976,0.018393358,0.015144744,0.02005863,0.020975124,0.016730994,0.020073326,0.018125886
63,0.88147706,0.011052898,0.009417187,0.010934803,0.01641909,0.013618552,0.013186669,0.014359496,0.0100883795,0.011945199,0.007500708
64,0.8695839,0.012803942,0.011590012,0.010025424,0.011646743,0.013094785,0.010962493,0.009755004,0.012087066,0.013262087,0.025188534
65,0.8741672,0.013788813,0.00923029,0.01277438,0.013608219,0.012216211,0.010860018,0.012836907,0.017614646,0.010870629,0.0120326895
66,0.8350305,0.018356126,0.017819624,0.013925452,0.015588153,0.01247051,0.01779354,0.02018735,0.017689586,0.016739987,0.014399098
67,0.81152153,0.01977288,0.021705661,0.015729714,0.023207316,0.02129883,0.015216014,0.019404644,0.019253638,0.016974691,0.015915131
68,0.86360496,0.016251985,0.010547006,0.00959847,0.0158484,0.014910019,0.013267723,0.013313148,0.01573659,0.011691584,0.015230099
69,0.8486726,0.008887017,0.023336772,0.012254344,0.0106571615,0.02541274,0.023750978,0.009053453,0.01727296,0.008513241,0.012188702
70,0.8570469,0.026832813,0.017677048,0.0063609155,0.016207516,0.013393925,0.009031859,0.011976961,0.008123825,0.015936775,0.01741149
71,0.85438436,0.018051043,0.015060133,0.010019973,0.017581306,0.013769438,0.013786257,0.014866519,0.015049106,0.015898906,0.011532919
72,0.85497427,0.0147808455,0.014621132,0.010642345,0.018945418,0.015539435,0.009539736,0.012348351,0.01138417,0.01610332,0.021120954
73,0.8485515,0.016893093,0.0135392295,0.014906283,0.013880621,0.017575689,0.014902643,0.015483062,0.016257832,0.015828962,0.012181013
74,0.8720791,0.013652159,0.011702997,0.012765664,0.015368284,0.016951025,0.012672506,0.010903067,0.010408861,0.0137895,0.009706863
75,0.85418737,0.019123066,0.013503295,0.01153589,0.017380958,0.016951405,0.013945548,0.013772986,0.012436782,0.013675817,0.013486822
76,0.85218495,0.006845454,0.018199025,0.013627112,0.013085883,0.04398886,0.0150323715,0.009658353,0.012795239,0.0058953906,0.008687333
77,0.8353754,0.010849633,0.02551728,0.011194036,0.019955529,0.01575532,0.015948825,0.014303417,0.015019157,0.008658533,0.02742287
78,0.8268534,0.01770986,0.020116955,0.017414022,0.019223873,0.016479217,0.018001929,0.016279278,0.014989853,0.018884294,0.0140473265
79,0.7946581,0.020148046,0.01910375,0.01850695,0.020054802,0.024891667,0.01810474,0.014755026,0.021322181,0.02808913,0.020365646
80,0.85329133,0.019955121,0.012805596,0.011540682,0.012994559,0.010229472,0.010873276,0.017006125,0.014268247,0.017678179,0.019357406
81,0.8633746,0.012466632,0.014617734,0.012056554,0.014129994,0.016025068,0.014986319,0.016019203,0.016503513,0.009690079,0.010130353
82,0.8579947,0.019599408,0.013990617,0.011413235,0.012898205,0.01302796,0.013527106,0.011996062,0.015558204,0.015094263,0.014900208
83,0.8812187,0.012649952,0.012514791,0.006741341,0.018723967,0.011256595,0.013038766,0.01432378,0.010036296,0.009479004,0.010016713
84,0.8851906,0.010708181,0.0080181,0.008593769,0.013190596,0.014711131,0.015002657,0.010863542,0.013393412,0.012310005,0.0080181
85,0.8760691,0.011953348,0.008534335,0.011394831,0.016020322,0.018600922,0.01307381,0.010134772,0.013968058,0.011501037,0.008749528
86,0.88916534,0.012209292,0.0072762757,0.006365101,0.011621779,0.015060827,0.013633757,0.014793885,0.009926084,0.010256184,0.009691413
87,0.8890463,0.022601815,0.00952592,0.005364471,0.011751459,0.010655509,0.008711649,0.010209845,0.008365647,0.012033075,0.011734257
88,0.8473131,0.010078754,0.017044377,0.017372062,0.031876143,0.015048956,0.019163508,0.007941867,0.01599608,0.008396478,0.009768664
89,0.83784616,0.016625084,0.015964784,0.008270297,0.017936548,0.01158919,0.01648363,0.01591031,0.019907339,0.020554313,0.018912422
90,0.8671622,0.0147789605,0.011901351,0.012076969,0.015363936,0.013151099,0.0115520945,0.012496891,0.014373303,0.01615245,0.0109908385
91,0.8027943,0.017953865,0.025275776,0.017266065,0.018714704,0.017048253,0.017857693,0.019781148,0.022153836,0.017106622,0.024047758
92,0.8309209,0.020813126,0.014906281,0.015274682,0.015285874,0.020208512,0.015045214,0.014557422,0.01739745,0.018806536,0.016784148
93,0.8432808,0.014694823,0.016860042,0.012140868,0.017297834,0.016237913,0.01809702,0.014948114,0.018458458,0.014702,0.01328215
94,0.86385274,0.01663404,0.013556434,0.01146314,0.015023934,0.015523567,0.01305302,0.010991745,0.01334952,0.017545471,0.009006313
95,0.87078846,0.015767083,0.011566465,0.009426456,0.014102501,0.013582124,0.012903324,0.011858114,0.010142783,0.015496132,0.014366611
96,0.8911955,0.012056275,0.010472117,0.0073788553,0.011185677,0.013260638,0.01298829,0.007994043,0.010194625,0.011453734,0.0118202
97,0.8577279,0.013836829,0.017555563,0.0110155335,0.014740019,0.014650327,0.015219061,0.01569067,0.017274952,0.010378498,0.011910631
98,0.8528827,0.01674467,0.017765958,0.014753689,0.015401453,0.014876666,0.014592487,0.012460303,0.016620448,0.011924588,0.011977105
99,0.8304116,0.019405836,0.015661702,0.015555005,0.022770958,0.0152839655,0.013855188,0.017480426,0.015654055,0.014576944,0.019344343
100,0.88213474,0.010239882,0.00657595,0.01134836,0.012985572,0.014052755,0.019897552,0.012749963,0.01353917,0.011074656,0.005401311
101,0.8512423,0.01492073,0.014251371,0.013975724,0.017384578,0.01608596,0.015705658,0.013199684,0.012533877,0.016483516,0.01421662
102,0.90918165,0.013805194,0.009263844,0.0076650116,0.008785834,0.009384492,0.010147056,0.0076090763,0.010946167,0.007271275,0.00594044
103,0.90660155,0.019028418,0.005489128,0.0076919305,0.00521225,0.0069422973,0.010638853,0.0064551537,0.012788142,0.007809247,0.011342986
104,0.8657065,0.012672381,0.0124212075,0.016471505,0.019572338,0.010552041,0.013549089,0.008654481,0.014975524,0.014500607,0.010924274
105,0.8289566,0.023695786,0.015057362,0.010755758,0.018762078,0.020565905,0.014459328,0.016272943,0.011663869,0.018367771,0.021442665
106,0.85622513,0.008996803,0.01387342,0.02921092,0.018023808,0.013013794,0.013975404,0.011174856,0.013147923,0.011356377,0.011001606
107,0.87709486,0.011253263,0.015050776,0.010296365,0.013858657,0.013750807,0.014850031,0.007760728,0.010685635,0.015749991,0.0096489545
108,0.8615173,0.016377797,0.01245805,0.010292846,0.016302003,0.015400548,0.013539604,0.016472032,0.014954081,0.012685169,0.010000554
109,0.9043919,0.009310017,0.010876544,0.007279027,0.014650288,0.010340532,0.0061235717,0.008914096,0.009521496,0.012042176,0.006550415
110,0.8263363,0.013513925,0.016404707,0.014914792,0.02320222,0.016917186,0.017343752,0.02064656,0.020571088,0.016348733,0.013800665
111,0.83606607,0.01911919,0.021751001,0.010468142,0.013059659,0.013191039,0.013232971,0.017524421,0.015086723,0.02008112,0.020419616
112,0.84134054,0.015230161,0.01752553,0.011631845,0.022157049,0.016694421,0.016552377,0.015327145,0.017758109,0.01428647,0.01149633
113,0.8227891,0.022526849,0.015363383,0.013581328,0.015948113,0.019415211,0.015232664,0.016632069,0.01702233,0.020581156,0.020907814
114,0.8271111,0.017893597,0.015629953,0.011643586,0.021832889,0.015470503,0.020490082,0.020670963,0.016228788,0.017237538,0.015791046
115,0.8355428,0.020492803,0.014467853,0.0120001305,0.021444837,0.01637023,0.015998824,0.016791202,0.013717969,0.014559982,0.018613411
116,0.90205574,0.007432395,0.0055340854,0.0113372,0.009146467,0.013860564,0.016843475,0.0071686357,0.0101044625,0.009646454,0.0068704863
117,0.73659194,0.011952499,0.023921747,0.015227878,0.012452929,0.010851037,0.05166639,0.013386163,0.07030993,0.015050468,0.038589023
118,0.83448434,0.014705768,0.021776205,0.013501362,0.021941641,0.017251648,0.013047687,0.019316215,0.013560824,0.016285751,0.014128595
119,0.83904505,0.017307863,0.015173782,0.012610257,0.018691432,0.01619189,0.01704369,0.0153901735,0.015244332,0.018446628,0.014854887
120,0.79385126,0.008741721,0.043769922,0.012564809,0.010784048,0.015767498,0.051510658,0.013271083,0.026697291,0.007676965,0.015364689
121,0.80500054,0.023126455,0.01805603,0.01752188,0.019983763,0.015368913,0.019319339,0.020465158,0.024203796,0.018738667,0.018215425
122,0.88192576,0.014855462,0.008730944,0.009025706,0.015615975,0.014483021,0.012175102,0.01253401,0.008000237,0.013046043,0.009607813
123,0.82855326,0.020742424,0.015042688,0.016217442,0.02017308,0.015535358,0.016440688,0.014615513,0.016075531,0.019466685,0.017137399
124,0.849076,0.017860228,0.0127610145,0.016305655,0.016151136,0.017934509,0.016951058,0.0146591775,0.0145842135,0.012624667,0.011092377
125,0.86962926,0.013146723,0.014015127,0.012636907,0.015191007,0.012495783,0.016737096,0.014214995,0.012326105,0.010968419,0.008638687
126,0.85717416,0.014813452,0.016048474,0.012316815,0.013082403,0.015490291,0.013510871,0.012492463,0.017539946,0.017310224,0.010220974
127,0.8868634,0.01420764,0.009549043,0.009808961,0.009997544,0.013960079,0.010865486,0.009680493,0.011490258,0.013676703,0.009900386
128,0.8815207,0.014899479,0.0069170697,0.014458709,0.011969144,0.012439865,0.012716227,0.01162925,0.01479075,0.008446053,0.010212788
129,0.85844904,0.0166515,0.01469131,0.016497735,0.0142184645,0.017574614,0.013073104,0.011816333,0.013848462,0.012535502,0.010643939
130,0.86224735,0.009696347,0.009457867,0.008636752,0.011116916,0.01909609,0.03659363,0.0076293536,0.010186523,0.013153408,0.012185721
131,0.8286172,0.015191481,0.01779971,0.016317988,0.016341908,0.019243727,0.019702483,0.0136908945,0.016799025,0.02175017,0.014545444
132,0.85375446,0.019335136,0.012666368,0.01085795,0.013658877,0.013552585,0.015353341,0.014543351,0.0151300775,0.013555894,0.017591951
133,0.8697508,0.014830317,0.0142795965,0.006884962,0.017998295,0.011989449,0.014061645,0.016066745,0.011307128,0.01115359,0.011677452
134,0.8701413,0.013812711,0.013466412,0.008593274,0.01375886,0.012576616,0.015371618,0.009852238,0.013829581,0.014415642,0.014181757
135,0.85175735,0.018074796,0.015142669,0.014121414,0.015002835,0.0155472495,0.016040772,0.011943795,0.014169762,0.016429188,0.0117701115
136,0.8959597,0.006521105,0.0064231404,0.0073857727,0.011119888,0.008555105,0.023923196,0.009637569,0.006728107,0.018066995,0.005679483
137,0.8506282,0.016604867,0.01620834,0.011271131,0.015293386,0.0130174095,0.019537868,0.012746944,0.018788237,0.016532058,0.009371512
138,0.85171247,0.016949812,0.013966383,0.011703588,0.014322042,0.015387832,0.014856254,0.015177031,0.016207224,0.019100055,0.010617285
139,0.8520417,0.015967969,0.017744107,0.009900224,0.01739241,0.014468183,0.012662579,0.015712734,0.010862656,0.016286884,0.016960505
140,0.8665854,0.015082502,0.014955998,0.0110669695,0.013113505,0.014845043,0.012010149,0.016236069,0.013040077,0.010805326,0.012258993
141,0.8376326,0.014906106,0.016219975,0.017910099,0.01673894,0.01900711,0.012994991,0.016592465,0.018388618,0.015037694,0.014571477
142,0.83510566,0.017987331,0.014767105,0.011733189,0.019044846,0.017506426,0.016131612,0.02042715,0.014347754,0.015650572,0.017298246
143,0.8611659,0.014382354,0.011140988,0.016671607,0.019088442,0.014062912,0.013939855,0.01441751,0.011038107,0.013172237,0.010920169
144,0.8205594,0.01766108,0.020929571,0.014509884,0.018035812,0.020617668,0.017816987,0.01747664,0.017630922,0.01766108,0.017100995
145,0.84834325,0.017177958,0.0142306015,0.014525454,0.023878366,0.016487649,0.01608999,0.011306913,0.012963438,0.015163198,0.009833214
146,0.8667357,0.016923428,0.017499043,0.009282334,0.01448598,0.013664916,0.014422461,0.012255135,0.010090648,0.010189673,0.014450658
147,0.8811735,0.010308949,0.008036462,0.009088736,0.012584617,0.017352981,0.016554289,0.014022029,0.010445758,0.010893738,0.009538876
148,0.83563143,0.013833781,0.017136741,0.017697996,0.015470419,0.018122114,0.01809117,0.014079101,0.02116105,0.015767844,0.013008331
149,0.86896056,0.01702496,0.011148899,0.015745515,0.01312379,0.014633499,0.013560233,0.008832433,0.010488774,0.012449647,0.01403173
150,0.88712007,0.009154539,0.011538568,0.009744956,0.0108447755,0.009579832,0.028579153,0.0065074083,0.009622023,0.008478976,0.008829664
151,0.8900818,0.0111716995,0.010748966,0.00959306,0.01368451,0.010817413,0.013121766,0.008854819,0.013521779,0.010122402,0.008281858
152,0.8807131,0.014816938,0.008059763,0.019508025,0.009736182,0.008319669,0.010460711,0.008651087,0.018534195,0.005825106,0.015375238
153,0.9156076,0.008998243,0.009086546,0.006487523,0.01188006,0.008273395,0.005339097,0.005838139,0.008729916,0.010896433,0.008863064
154,0.91541415,0.013680993,0.006004572,0.005721215,0.009820427,0.010169333,0.008747271,0.0069756354,0.009263805,0.008586465,0.005616039
155,0.9291192,0.0066657416,0.0053678555,0.009064396,0.0065961303,0.009914059,0.0105561195,0.0040183757,0.008793024,0.006115335,0.0037896887
156,0.878058,0.011471,0.009376081,0.010603761,0.01530458,0.016780091,0.010342964,0.009176791,0.009797303,0.012549311,0.01654012
157,0.8834293,0.011218905,0.0098332,0.008874884,0.014650083,0.012604519,0.0123818675,0.013678736,0.011186086,0.011992131,0.010150294
158,0.81288534,0.019131238,0.02069085,0.018322129,0.019243665,0.016169224,0.018331077,0.015406196,0.021923365,0.01826407,0.019632796
159,0.8172833,0.019466227,0.021104611,0.011940208,0.018812122,0.015791196,0.01614201,0.015588183,0.016577337,0.027208243,0.020086605
160,0.8450145,0.01461758,0.016681578,0.012012357,0.019379335,0.021416955,0.013109514,0.010017116,0.013026562,0.012552014,0.022172457
161,0.85899836,0.013675833,0.017270999,0.012678996,0.014220617,0.0149358595,0.015008967,0.011118374,0.014693535,0.013689195,0.013709262
162,0.81956923,0.016151631,0.022708045,0.018613122,0.018360378,0.01717654,0.017391745,0.017143026,0.019017339,0.017669939,0.01619902
163,0.6235386,0.02123239,0.02161947,0.017312458,0.026787885,0.009284807,0.039100043,0.014968058,0.021190962,0.024212658,0.18075264
164,0.8633587,0.014185036,0.013618323,0.012448155,0.0151035795,0.0144718755,0.015199757,0.01292193,0.013485979,0.011779923,0.013426844
165,0.8946161,0.0098273,0.007721073,0.008360708,0.013133987,0.013683886,0.012547846,0.011405435,0.010379697,0.011165736,0.00715828
166,0.82839644,0.019156579,0.02143079,0.011062642,0.016285785,0.015061889,0.017947674,0.020957358,0.018685425,0.01746783,0.013547615
167,0.8900581,0.008832991,0.017173195,0.0053391997,0.0113806175,0.010976745,0.018403357,0.005508684,0.011926785,0.0074381246,0.012962216
168,0.8508724,0.019033743,0.014220853,0.0135365445,0.013956016,0.014476574,0.014906965,0.01685473,0.015903288,0.0140929725,0.012145936
169,0.85957026,0.013958258,0.011512625,0.012934515,0.013263897,0.017683703,0.018253954,0.014084916,0.014993316,0.013384256,0.010360242
170,0.9073569,0.00870634,0.0075494405,0.006552665,0.01013411,0.009909026,0.013082534,0.008450844,0.009846326,0.011707083,0.006704782
171,0.8884218,0.013702408,0.009869474,0.012822038,0.015455006,0.00933511,0.011404156,0.01022262,0.008202082,0.010297767,0.010267642
172,0.84383047,0.016963962,0.012608086,0.009988437,0.017229004,0.014494114,0.017076155,0.017583834,0.018563164,0.016436016,0.01522683
173,0.87683254,0.016241124,0.00855847,0.0120988805,0.010925092,0.012537917,0.013405325,0.011502631,0.015132849,0.013402051,0.009362995
174,0.86917835,0.021341193,0.011097374,0.011847752,0.012766764,0.011841969,0.014083301,0.010283458,0.009088424,0.01264887,0.015822688
175,0.8700456,0.01459465,0.013379731,0.0124834655,0.015358673,0.015035893,0.013730503,0.009670055,0.013311309,0.014239172,0.0081509575
176,0.8713354,0.013750857,0.020204956,0.0071722707,0.014587766,0.014619854,0.011450069,0.012949311,0.01191782,0.013804677,0.008207004
177,0.83969015,0.011740136,0.039378442,0.011631723,0.012291548,0.017875366,0.02752416,0.006135476,0.012243628,0.010401184,0.011088233
178,0.84886646,0.010753696,0.012492793,0.009466963,0.012939804,0.03199897,0.024253065,0.0063434164,0.011095055,0.012572344,0.019217396
179,0.8615228,0.0108396765,0.014661356,0.013011458,0.014928642,0.017919667,0.014950525,0.011566982,0.018996378,0.013372149,0.008230301
180,0.84420395,0.010051583,0.0303548,0.005777777,0.012225585,0.014797361,0.017662624,0.0074333176,0.022284081,0.008580798,0.026628263
181,0.88149047,0.012080289,0.010908304,0.012941288,0.012015578,0.010162694,0.012672404,0.006409531,0.02531308,0.009621846,0.006384542
182,0.8648801,0.015755977,0.0122917555,0.008008167,0.012887941,0.012327819,0.014053056,0.014806792,0.014888352,0.017123792,0.012976344
183,0.8482625,0.015408038,0.02289494,0.0100999065,0.014810531,0.01789984,0.015612516,0.009520468,0.013577642,0.01933781,0.012575674
184,0.8809322,0.010845647,0.008124998,0.0076850853,0.01603372,0.013330608,0.010478652,0.012298734,0.015965363,0.013630086,0.010674896
185,0.93824184,0.010403183,0.0050352775,0.0031448482,0.0046545975,0.008240182,0.0062147025,0.005030363,0.006742703,0.005468412,0.0068238494
186,0.83256817,0.01733433,0.021217734,0.012960644,0.017871486,0.019201413,0.013450642,0.009431417,0.011893356,0.01650423,0.027566519
187,0.87731063,0.0140838,0.009803315,0.011517335,0.010517421,0.011744494,0.010178912,0.009947974,0.015613152,0.015432665,0.013850225
188,0.86974174,0.015637027,0.013545941,0.010335444,0.014920955,0.011643169,0.013014289,0.009652528,0.01319344,0.01613734,0.012178129
189,0.88971996,0.013549321,0.00958916,0.0099032195,0.0106844315,0.015949905,0.010272608,0.009330509,0.011120905,0.01266641,0.0072135804
190,0.88301975,0.0106949685,0.012626389,0.0083211195,0.014037692,0.012042303,0.013404673,0.011379176,0.0162443,0.011219181,0.0070105074
191,0.91416794,0.010813101,0.008935969,0.006891708,0.010715864,0.0089840945,0.005372512,0.0054146494,0.0081283515,0.011007543,0.009568189
192,0.8565098,0.018376432,0.0134117,0.012337351,0.016051704,0.01399371,0.013986878,0.010824066,0.012728982,0.01678102,0.014998406
193,0.8301389,0.019361611,0.020858366,0.015398781,0.018922336,0.013569485,0.018839363,0.013843877,0.017680671,0.014416456,0.016970158
194,0.8536111,0.012464857,0.011894049,0.01680609,0.017000044,0.018291896,0.01582259,0.013663255,0.01462636,0.011818789,0.014000936
195,0.86189204,0.015925461,0.0096781645,0.011543722,0.01751206,0.015022807,0.014822433,0.011194023,0.014109177,0.011881117,0.016418958
196,0.8040997,0.020199163,0.029314365,0.014513436,0.018993897,0.014177233,0.02008606,0.020194232,0.021665249,0.016885277,0.019871445
197,0.86358863,0.015229811,0.01262904,0.0149900345,0.010765332,0.015048703,0.012180863,0.010302491,0.01760231,0.014479266,0.013183521
198,0.8301001,0.018990872,0.017662587,0.015023016,0.018006554,0.017056588,0.016783953,0.016572222,0.01904659,0.015583373,0.015174148
