,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.87740904,0.009992909,0.01358552,0.010295025,0.009241928,0.0112848105,0.013996255,0.010441842,0.015096656,0.014957246,0.01369876
16,0.8155343,0.014727011,0.009211429,0.026376607,0.034345984,0.014562545,0.012738945,0.0091844825,0.033698123,0.010779774,0.018840734
17,0.8796168,0.013526918,0.013097942,0.011148693,0.0118128,0.015042551,0.012885436,0.013696398,0.009383558,0.011703715,0.008085184
18,0.7982559,0.0211021,0.016081091,0.015480144,0.04719577,0.018722832,0.020663658,0.01504789,0.018392105,0.015862728,0.013195689
19,0.9037318,0.011643243,0.011268499,0.008877196,0.007795939,0.009730669,0.009797416,0.009403698,0.011843935,0.007891688,0.008015963
20,0.8516612,0.013941698,0.01540194,0.014754156,0.01758957,0.013853479,0.013387973,0.012333579,0.014195863,0.018733142,0.014147424
21,0.85621876,0.014202313,0.015705181,0.014064293,0.013160671,0.01439079,0.01216569,0.010915909,0.017541798,0.016187903,0.015446604
22,0.87449163,0.012735517,0.01500977,0.009573456,0.012599441,0.010784769,0.01228956,0.013110946,0.011491545,0.013056642,0.014856648
23,0.8909824,0.0104952045,0.014103029,0.014326869,0.01018224,0.009275563,0.010209622,0.00877764,0.011529542,0.0133549245,0.006762991
24,0.8887574,0.014344398,0.011802261,0.0066027124,0.009532129,0.018310966,0.009892506,0.009555429,0.0104358215,0.011759118,0.0090072295
25,0.83779275,0.015329733,0.013601298,0.017014097,0.012132739,0.015983265,0.016191425,0.020585645,0.018464118,0.014150021,0.018754888
26,0.8404387,0.011970666,0.019779706,0.025718305,0.016250493,0.011647778,0.022926662,0.009084597,0.012755158,0.013845594,0.015582229
27,0.86058646,0.013131277,0.013022727,0.012438515,0.012696235,0.013351096,0.011166157,0.016128104,0.016057383,0.018031776,0.013390268
28,0.8539887,0.015078908,0.012679126,0.010583466,0.014888685,0.014034513,0.014932368,0.012853663,0.015694903,0.021854145,0.013411458
29,0.8532101,0.01323666,0.01617045,0.016851595,0.016036779,0.012798127,0.012368081,0.013025083,0.013743801,0.015057805,0.017501509
30,0.8224377,0.01395867,0.021451367,0.026482437,0.009253187,0.010014856,0.012021381,0.007136357,0.04181047,0.016279545,0.019153915
31,0.8409301,0.016600948,0.016657786,0.013434013,0.013572473,0.013193487,0.011665976,0.011740263,0.010559935,0.017448686,0.034196246
32,0.8398087,0.015646763,0.017587833,0.016186854,0.018203815,0.01662745,0.014506261,0.018301852,0.011599333,0.016111944,0.015419232
33,0.85680616,0.0136043485,0.0128834825,0.014807092,0.013234163,0.015955655,0.012359712,0.013684295,0.021684028,0.0140842525,0.010896761
34,0.88653135,0.012679697,0.010769004,0.008022406,0.010898605,0.013954852,0.010131373,0.01302801,0.011559097,0.011051331,0.011374335
35,0.8632995,0.011636201,0.013940317,0.0114838015,0.013347486,0.015419226,0.0103444,0.010631156,0.014260452,0.019458445,0.016178949
36,0.83933765,0.01778083,0.012485965,0.016699465,0.018229173,0.02161863,0.0127945505,0.0124312155,0.016272847,0.01635649,0.015993204
37,0.8402629,0.01156036,0.011886627,0.012372213,0.014800372,0.016398525,0.012228073,0.0117080575,0.03372366,0.020033116,0.015026105
38,0.841623,0.012980617,0.015317325,0.020262454,0.0153622655,0.013858335,0.013320924,0.013152881,0.017411977,0.020075344,0.016634919
39,0.8831213,0.012450288,0.013386591,0.008880459,0.01155688,0.011554059,0.012293228,0.014208266,0.010136851,0.011089749,0.011322288
40,0.8485303,0.015556559,0.016940165,0.013648409,0.01211546,0.015166541,0.0146283135,0.016335007,0.01601906,0.015583167,0.015477005
41,0.8160206,0.01219852,0.014771813,0.0146568585,0.020062916,0.020072715,0.014500255,0.016207827,0.02811079,0.021820668,0.021576982
42,0.8469435,0.012385623,0.013405135,0.01672374,0.016122378,0.016416298,0.012295239,0.012967352,0.018936606,0.015818264,0.017985811
43,0.8674275,0.01185279,0.014604117,0.020249836,0.01059369,0.01164626,0.012935372,0.01225893,0.013470376,0.013119842,0.01184122
44,0.840873,0.013704736,0.015567459,0.018787112,0.014610001,0.016330497,0.014775001,0.015529499,0.017809007,0.016836548,0.015177169
45,0.8774367,0.012669681,0.012196218,0.012160539,0.011197344,0.012528191,0.013277712,0.012512907,0.012458039,0.0144904405,0.009072315
46,0.85206014,0.015598408,0.0123997545,0.014429691,0.021470672,0.016600365,0.01119131,0.014578413,0.014653347,0.015431743,0.011586093
47,0.8865315,0.014096961,0.01128582,0.012413219,0.009531498,0.0143294465,0.009202227,0.009157403,0.011225365,0.009993802,0.01223271
48,0.8625763,0.01533501,0.012819138,0.0137932785,0.013533099,0.013665906,0.013258391,0.011867348,0.015534726,0.014722353,0.012894471
49,0.8778835,0.010964924,0.015510282,0.010252922,0.014969904,0.011821225,0.0122143505,0.013882976,0.009667066,0.011285402,0.011547387
50,0.89421177,0.009553238,0.010947494,0.01592851,0.008072176,0.011639331,0.013838929,0.009164857,0.00809586,0.010304325,0.008243452
51,0.8224739,0.016756095,0.016945334,0.02061538,0.021042522,0.013477054,0.013938852,0.012223158,0.020529997,0.02263604,0.01936163
52,0.8832983,0.011189889,0.012028469,0.0095339045,0.010558224,0.012835537,0.012860631,0.011388325,0.011870931,0.01356365,0.010872124
53,0.90549207,0.012224289,0.0118771475,0.007132976,0.007042993,0.00977584,0.012697292,0.0093258945,0.006863066,0.010041932,0.00752657
54,0.88542914,0.013305753,0.011454884,0.008545864,0.013145921,0.013576468,0.011307619,0.009584945,0.013571498,0.01117861,0.008899319
55,0.7704878,0.01646638,0.016676757,0.040437523,0.015154733,0.01961168,0.050129108,0.012106027,0.029915197,0.0146455,0.014369247
56,0.8740668,0.011396578,0.013720073,0.023746708,0.011692503,0.01226561,0.012936103,0.011352146,0.009041886,0.009251789,0.010529823
57,0.880294,0.0118074715,0.012519986,0.010445529,0.009538665,0.011987558,0.014329725,0.010866935,0.013165756,0.014820739,0.010223506
58,0.89341754,0.0075726737,0.016948508,0.009895938,0.006741856,0.012080435,0.009591471,0.0067980518,0.011513169,0.008349506,0.017090822
59,0.86002815,0.0156217525,0.0143844085,0.0131099485,0.011575139,0.012430445,0.014596666,0.0142585365,0.012887805,0.0142655,0.016841728
60,0.89113796,0.016971946,0.010237614,0.00885451,0.016178936,0.01200117,0.008403774,0.010018788,0.008685369,0.010544555,0.0069652726
61,0.83068323,0.016726179,0.015828297,0.015266586,0.01707274,0.017839735,0.015051932,0.014188394,0.01808531,0.021831034,0.017426476
62,0.8626391,0.01299655,0.013680253,0.014056053,0.014018355,0.014343786,0.013034682,0.010880254,0.013740505,0.0158655,0.014745009
63,0.8893793,0.011724332,0.011764474,0.010630912,0.01234111,0.012356184,0.011408089,0.010468652,0.008952126,0.013193291,0.0077815405
64,0.84527767,0.011749213,0.01641604,0.012635877,0.01209852,0.013437693,0.013523261,0.011493867,0.020362867,0.013543085,0.029461896
65,0.8490676,0.011906078,0.017154891,0.017630443,0.009703234,0.014984697,0.013524332,0.015028661,0.023977654,0.013465028,0.01355739
66,0.83557904,0.014674814,0.016117131,0.016800132,0.015386584,0.016620627,0.01562126,0.013013868,0.015311638,0.024479879,0.016394937
67,0.84345096,0.016666979,0.015410673,0.02019769,0.01559233,0.0172465,0.013997363,0.015783831,0.011741009,0.014740912,0.015171754
68,0.8443633,0.016526895,0.016599683,0.012269758,0.010251766,0.01589376,0.0127709955,0.016894054,0.018915825,0.013247351,0.022266533
69,0.86106527,0.011409426,0.013938227,0.026459793,0.014649994,0.01246368,0.017052474,0.010865707,0.010582954,0.010582954,0.01092956
70,0.85838914,0.012676191,0.02534229,0.014827206,0.008228442,0.014409668,0.008923171,0.0132942675,0.009998358,0.0121430475,0.021768222
71,0.8310965,0.016251342,0.015311517,0.017589059,0.022761935,0.015590654,0.014271902,0.012582616,0.016824624,0.024417011,0.013302876
72,0.8505849,0.011079582,0.01453542,0.013999067,0.012777452,0.015693529,0.014060722,0.011347866,0.0146924015,0.02414397,0.017085146
73,0.8246019,0.014194989,0.015812473,0.020130865,0.02003281,0.017404808,0.016140101,0.01770481,0.016362283,0.020273898,0.017341185
74,0.89436936,0.011816049,0.013058435,0.009615766,0.009752895,0.011252953,0.011225513,0.010158752,0.007809932,0.01132461,0.009615766
75,0.8561863,0.015055095,0.015397073,0.013631063,0.01376147,0.018033992,0.013218132,0.011929931,0.014156771,0.014386731,0.014243441
76,0.82813233,0.018497938,0.010599157,0.030947981,0.020157294,0.017983615,0.01591122,0.016197335,0.020414831,0.008964695,0.012193601
77,0.729798,0.019109577,0.02086515,0.029805971,0.017171586,0.035649132,0.024021506,0.016505692,0.023259714,0.011940964,0.07187272
78,0.8430086,0.017871682,0.0156146195,0.013168103,0.014697255,0.015637508,0.01669488,0.018579071,0.014127312,0.017107487,0.013493545
79,0.8258327,0.015081406,0.015348852,0.017844144,0.019492978,0.017735565,0.015281548,0.015007946,0.019887151,0.022299757,0.016187888
80,0.82928956,0.015617646,0.015740138,0.015770908,0.01602709,0.016295383,0.014443961,0.01462136,0.01798458,0.023889767,0.020319581
81,0.83502513,0.014622186,0.013932164,0.016862936,0.018624602,0.016114313,0.016986897,0.015841262,0.017698111,0.017924227,0.016368076
82,0.87734437,0.01130052,0.015102916,0.012156292,0.010720035,0.011098194,0.0116706295,0.012711722,0.010878222,0.0135513935,0.013465647
83,0.88693565,0.010863719,0.013149012,0.010524337,0.008196362,0.013203699,0.011454781,0.015188091,0.009872228,0.009676556,0.010935566
84,0.8692374,0.012111783,0.013711052,0.011796603,0.011790845,0.012338611,0.015839223,0.011721959,0.018058073,0.012968692,0.010425726
85,0.85182774,0.015720297,0.013930812,0.014606495,0.014606495,0.013849424,0.013890059,0.013170121,0.016947968,0.016038181,0.015412476
86,0.8446675,0.014683098,0.015079079,0.010447524,0.011396189,0.014736966,0.013592912,0.020363078,0.018179962,0.017539077,0.019314708
87,0.8399637,0.013603291,0.021151653,0.016589968,0.010084458,0.017881189,0.010866693,0.0155734215,0.011928901,0.015497564,0.026859231
88,0.8997161,0.008334793,0.0111420015,0.012318025,0.013380886,0.012794655,0.011434107,0.0041421703,0.011163784,0.007898933,0.007674622
89,0.8454166,0.0147608435,0.015529776,0.01573203,0.009228083,0.014688944,0.014539096,0.014891149,0.020543495,0.016326802,0.018343277
90,0.8533538,0.014532977,0.013493411,0.01765467,0.01801607,0.014899425,0.014632664,0.0116320485,0.0144551275,0.016375808,0.010954008
91,0.8276992,0.014199689,0.017706348,0.025593322,0.010363383,0.015580085,0.017628707,0.019065833,0.018986866,0.01239729,0.0207793
92,0.853958,0.015968753,0.0148084,0.015439707,0.015056294,0.013365215,0.011238165,0.011183426,0.015402059,0.017611187,0.015968753
93,0.8608037,0.014513843,0.015901469,0.014323753,0.010085403,0.014309771,0.013778382,0.013006949,0.0147604095,0.016171608,0.012344833
94,0.87912655,0.01761646,0.013257891,0.009770984,0.010209947,0.012824915,0.010041846,0.012183959,0.011685774,0.013274085,0.010007582
95,0.8817121,0.011544073,0.01324181,0.00945195,0.011832268,0.013342408,0.011287673,0.0115920855,0.010120675,0.01573944,0.010135512
96,0.85748684,0.01160309,0.018455876,0.014610497,0.010616446,0.014116105,0.015386615,0.015322887,0.011328772,0.014876855,0.016196052
97,0.8761327,0.013397896,0.013248273,0.016757611,0.008064965,0.011147996,0.009963767,0.014859112,0.013519471,0.010863199,0.012045033
98,0.8657632,0.012507228,0.01684676,0.016916825,0.014740715,0.012910552,0.011917011,0.012507228,0.011315903,0.012440231,0.012134265
99,0.8503923,0.013322412,0.014847717,0.016993925,0.014535675,0.0164751,0.011866569,0.015371484,0.015367733,0.014854969,0.015972113
100,0.8584568,0.013402863,0.012498944,0.009046718,0.014499028,0.015157801,0.01616694,0.017622033,0.014400252,0.018567191,0.010181435
101,0.8781372,0.012633446,0.013379461,0.011187148,0.010059973,0.015615466,0.012325738,0.0124284765,0.009622758,0.014200698,0.010409764
102,0.8628863,0.017067691,0.013445734,0.01294327,0.012260427,0.014347896,0.0121590765,0.014091007,0.014595205,0.01224248,0.013960886
103,0.9095237,0.008821385,0.014862123,0.0064161583,0.00697829,0.0064192917,0.009251506,0.006252245,0.010325841,0.007604509,0.013544925
104,0.8649009,0.014272961,0.013177791,0.010252856,0.01894788,0.016997214,0.012289051,0.009163715,0.0120631335,0.017464131,0.0104704015
105,0.8463608,0.012933145,0.016979558,0.015172147,0.010047783,0.016529633,0.013343687,0.016954705,0.012615057,0.020949049,0.018114405
106,0.8151196,0.022021225,0.011949372,0.011649788,0.04765461,0.020796534,0.011966888,0.014224915,0.015238768,0.01983738,0.009540834
107,0.8746915,0.0151364915,0.0137432935,0.016378442,0.012782042,0.01148856,0.011963723,0.009097078,0.009821889,0.014669001,0.01022812
108,0.8491485,0.015647914,0.012982082,0.014674755,0.020704826,0.015964335,0.01210063,0.01234532,0.016459038,0.016085617,0.013886996
109,0.8677714,0.016026268,0.01130897,0.017629366,0.010327145,0.015616845,0.008519803,0.0129816355,0.011487061,0.019010767,0.009320692
110,0.8306217,0.014152749,0.0143056,0.015490716,0.017579012,0.02003669,0.01663535,0.018961096,0.01867169,0.017319156,0.016226206
111,0.83972394,0.014834275,0.01594597,0.02132968,0.012382403,0.012066071,0.012166645,0.018326832,0.014798103,0.0155007085,0.022925345
112,0.8715838,0.011453333,0.014985448,0.014386756,0.011414253,0.015766082,0.013367439,0.0127273025,0.012174163,0.013208479,0.008932941
113,0.86545724,0.01247232,0.016116757,0.013192708,0.011568855,0.0121834,0.0125578735,0.014624404,0.011223874,0.014485818,0.016116757
114,0.87182194,0.01074135,0.014563875,0.013141314,0.009359628,0.014115793,0.01273078,0.014767963,0.012147795,0.015720416,0.0108892135
115,0.86321527,0.012654437,0.015282809,0.015323906,0.013107231,0.015023846,0.012784861,0.011743511,0.014321861,0.013769838,0.012772382
116,0.90012705,0.009936236,0.009858912,0.007511259,0.010489633,0.008734511,0.01688664,0.0076556667,0.01033205,0.012055822,0.0064121843
117,0.8015611,0.017974494,0.016692828,0.029767266,0.0154383425,0.012350662,0.022944871,0.011557139,0.039664544,0.01271785,0.019330956
118,0.8421251,0.012656548,0.012582605,0.01755044,0.013651621,0.021867217,0.015457989,0.024448585,0.011174819,0.014746515,0.013738553
119,0.8782604,0.013151385,0.012862425,0.013927985,0.011224286,0.014660689,0.012036023,0.009474901,0.009847527,0.01396885,0.01058551
120,0.60575145,0.01997258,0.03402431,0.049303047,0.019846203,0.015722653,0.050973766,0.016867945,0.11476603,0.018652888,0.05411907
121,0.85611606,0.014117645,0.015642077,0.01527227,0.014228372,0.013204147,0.013056688,0.017850732,0.01377715,0.0144031225,0.012331679
122,0.85700345,0.013269567,0.016586976,0.010968675,0.01011963,0.014970455,0.014414532,0.016453877,0.014344321,0.015673589,0.016194828
123,0.87241167,0.010907225,0.015916482,0.012876979,0.011347259,0.013570948,0.013344251,0.01499602,0.011187713,0.012480795,0.010960613
124,0.869104,0.0122407125,0.01842715,0.01321922,0.010818226,0.013036535,0.012580038,0.014030621,0.01125467,0.012378956,0.0129098445
125,0.8760637,0.0145990485,0.013601167,0.012097128,0.01314093,0.014638308,0.012991005,0.013195583,0.010533286,0.0103346,0.008805188
126,0.857144,0.015116157,0.014769597,0.013310682,0.016020508,0.013369305,0.012425107,0.012701141,0.0145832775,0.01799476,0.012565434
127,0.88823,0.0115107745,0.012666828,0.009489332,0.011029339,0.009795338,0.012352273,0.011948873,0.00948007,0.011126704,0.012370381
128,0.8665202,0.013890215,0.015556303,0.01361823,0.013215362,0.013561824,0.012294037,0.013403825,0.013093326,0.013115722,0.011731052
129,0.8535416,0.017555391,0.013729015,0.0133131165,0.014891793,0.015226345,0.0153420195,0.016395414,0.014557484,0.013496381,0.011951295
130,0.8962967,0.014297547,0.011533365,0.00793063,0.0072562643,0.008364153,0.022231141,0.0063880165,0.007515905,0.0101582995,0.008028032
131,0.8267462,0.013259117,0.01452678,0.018158494,0.025130685,0.018634548,0.015892345,0.013053552,0.015892345,0.022798106,0.015907874
132,0.84922594,0.013123485,0.015290557,0.012455437,0.011683674,0.014455617,0.01288852,0.014704784,0.018269153,0.016504804,0.021397946
133,0.8800834,0.011280584,0.014293107,0.01215857,0.0087425355,0.012977535,0.012149667,0.015831653,0.01021607,0.010387088,0.011879817
134,0.8711559,0.012245672,0.014688388,0.013498582,0.010142109,0.012542192,0.012727267,0.011226291,0.0136977695,0.012820827,0.015254876
135,0.8704249,0.011376834,0.014346598,0.013786885,0.012391718,0.014972832,0.012217486,0.013307363,0.011567283,0.016171714,0.009436334
136,0.9120977,0.008245705,0.0077234623,0.011445233,0.0047769104,0.009839946,0.017910793,0.00584708,0.004943006,0.012846248,0.004324016
137,0.84565157,0.016411277,0.015682707,0.015537885,0.013602106,0.015499996,0.018232275,0.014220125,0.014844463,0.017914586,0.012403013
138,0.8340208,0.017746009,0.015822208,0.013922203,0.015365392,0.013599695,0.015075557,0.015312963,0.018716086,0.02294823,0.017470883
139,0.85398966,0.011584016,0.014210368,0.017432174,0.011222132,0.018508945,0.01449418,0.01765489,0.009589428,0.016098525,0.015215752
140,0.8516513,0.015598538,0.014244301,0.01263825,0.015081755,0.013486234,0.013638543,0.013238307,0.017207094,0.017866354,0.015349207
141,0.85999304,0.013154297,0.013186452,0.013492569,0.016705904,0.013805794,0.012291124,0.01383954,0.0135851195,0.014649623,0.015296552
142,0.8525027,0.013052467,0.016125517,0.011637481,0.012756334,0.013712305,0.013645513,0.016451595,0.016568488,0.013665516,0.019881995
143,0.87317264,0.013685975,0.012476442,0.012424768,0.015967356,0.014252023,0.011186541,0.010695141,0.011346072,0.014325282,0.010467814
144,0.81489694,0.021296237,0.017802363,0.017254641,0.015160399,0.01699543,0.017793672,0.023472287,0.019719858,0.018345064,0.01726307
145,0.8752388,0.014230052,0.014703286,0.013876678,0.01129544,0.017070169,0.011886751,0.01162274,0.009576958,0.012414703,0.00808432
146,0.87931556,0.015510949,0.016402837,0.011997643,0.006859456,0.013436723,0.011566224,0.009663942,0.010744121,0.010192215,0.014310304
147,0.8788656,0.011753826,0.012705814,0.00983989,0.011467542,0.012600782,0.0135384835,0.016822198,0.010142332,0.010469396,0.011794069
148,0.8385915,0.013842171,0.015570772,0.018009573,0.021441791,0.01665613,0.013896347,0.0147781465,0.016222695,0.016191041,0.01479981
149,0.8633686,0.01447911,0.012570458,0.014771896,0.012595034,0.01598198,0.011218677,0.0150853265,0.012533684,0.016948473,0.01044675
150,0.8873978,0.015147854,0.013220259,0.009550134,0.0076962626,0.009653276,0.020788234,0.008670057,0.009374567,0.009882197,0.008619404
151,0.867861,0.01325845,0.013783241,0.013586125,0.01315206,0.015305156,0.013388561,0.011244061,0.013065649,0.013496864,0.011858712
152,0.8589696,0.0116914585,0.016527902,0.012056697,0.013608765,0.011875573,0.012567626,0.01598033,0.018660106,0.009664206,0.018397737
153,0.86881834,0.017717555,0.011256466,0.016583262,0.011562859,0.017419463,0.0073140003,0.009818063,0.009318278,0.015514009,0.014677615
154,0.8981126,0.011455604,0.012864169,0.009632465,0.008255192,0.011949809,0.009841652,0.009460003,0.011508866,0.010045567,0.006873936
155,0.9029372,0.010040526,0.012005207,0.0077662976,0.010766653,0.00781957,0.010228564,0.0108617,0.008706339,0.010859049,0.008008915
156,0.87195724,0.01117097,0.013432064,0.01502668,0.014104202,0.013484635,0.010607494,0.0091041345,0.010489034,0.013875372,0.016748134
157,0.8669571,0.013738666,0.012156934,0.012038792,0.014310386,0.01522589,0.010770446,0.015111092,0.011453889,0.015663257,0.0125734955
158,0.8566594,0.013698663,0.016588412,0.014837121,0.013154592,0.013506054,0.013758994,0.015326799,0.013745565,0.016042752,0.01268157
159,0.8346353,0.015826138,0.017263198,0.02135888,0.014515791,0.016740236,0.014062318,0.016789353,0.0123434765,0.019928116,0.01653713
160,0.86337507,0.014465085,0.01457142,0.016168518,0.010715476,0.012112617,0.013812794,0.0113343885,0.0109964,0.01479005,0.01765821
161,0.86179435,0.015168513,0.013343748,0.0146087995,0.013337233,0.012131835,0.012173373,0.01220909,0.01603288,0.0148424795,0.014357753
162,0.8466511,0.014978572,0.015214451,0.017481824,0.012918643,0.015225599,0.015066595,0.018076433,0.013380892,0.016608126,0.014397722
163,0.586139,0.021101376,0.02590449,0.022561226,0.024754474,0.024063252,0.031140164,0.016449824,0.030582625,0.021163287,0.19614033
164,0.8796845,0.0101023335,0.015468285,0.012745628,0.012114548,0.011996818,0.012161964,0.010706724,0.012652617,0.011565429,0.010801241
165,0.88075125,0.012067212,0.012965207,0.009088817,0.009414029,0.013452092,0.012407784,0.014312686,0.011483733,0.012191585,0.0118656345
166,0.8530562,0.0139884185,0.015461103,0.017717589,0.010311895,0.015022045,0.014002085,0.018470665,0.015254882,0.014857911,0.011857333
167,0.8616847,0.0146999555,0.018740809,0.015319158,0.008497302,0.013486144,0.017966844,0.0083207525,0.012339379,0.011235132,0.0177099
168,0.85766476,0.012591499,0.017097464,0.013240958,0.012628443,0.013754979,0.013003889,0.01790924,0.012802282,0.014764145,0.014542346
169,0.86809725,0.010763567,0.013793726,0.014515824,0.014791285,0.012565465,0.013265297,0.014004107,0.013579875,0.014576194,0.010047454
170,0.8973161,0.012801089,0.011659794,0.007553904,0.008187682,0.009440084,0.0116001675,0.010502931,0.008652139,0.013932819,0.008353247
171,0.8803582,0.010154597,0.013173147,0.013998798,0.012338825,0.013302422,0.010021602,0.011733615,0.009799017,0.013835708,0.011284107
172,0.87757325,0.012802255,0.014563634,0.009095907,0.009131507,0.0113089895,0.012245858,0.009320708,0.01582026,0.013380666,0.014756907
173,0.8563076,0.014371217,0.013861214,0.0118793035,0.015455753,0.012732192,0.013990407,0.014980229,0.018304935,0.014812935,0.013304189
174,0.8585609,0.011487883,0.014465428,0.015152238,0.012765696,0.014144143,0.010671347,0.015996141,0.0151559375,0.016889106,0.014711172
175,0.87747085,0.012614617,0.0136429835,0.012007601,0.013513699,0.01357653,0.012250409,0.011175931,0.011581477,0.013824038,0.008341825
176,0.87945235,0.015032855,0.012197404,0.013204648,0.014303795,0.011559554,0.007861789,0.012683294,0.013901845,0.012584591,0.007217907
177,0.85239697,0.020801168,0.0133277625,0.01800246,0.011801979,0.011311124,0.025143888,0.008012959,0.016688215,0.010808973,0.011704418
178,0.8916558,0.014154234,0.012700169,0.008610165,0.0077938437,0.009871603,0.019187203,0.0054542795,0.009067543,0.011001819,0.010503137
179,0.84224474,0.015768958,0.014011511,0.017344201,0.020762725,0.015722826,0.011758616,0.01473781,0.018875275,0.018294543,0.010478776
180,0.86751187,0.014734472,0.011630343,0.022499805,0.005771511,0.015650338,0.014052867,0.009173444,0.015142926,0.008744817,0.015087573
181,0.8774207,0.010037052,0.0139879,0.017262211,0.009405946,0.013389776,0.010857942,0.009768704,0.019453492,0.013111575,0.005304673
182,0.88082784,0.009619309,0.013762213,0.016390983,0.009852233,0.009479428,0.011688396,0.013948255,0.011439957,0.013042532,0.009948918
183,0.8387085,0.016086908,0.018073756,0.0222868,0.012629842,0.01457951,0.016707331,0.01504966,0.011795322,0.019010626,0.015071722
184,0.8668044,0.010421958,0.014082605,0.010442333,0.009563726,0.013046557,0.0133592095,0.014110137,0.015474269,0.017464152,0.015230644
185,0.9028977,0.009797936,0.011513827,0.011801267,0.00774324,0.0101932185,0.009788373,0.009004272,0.008327589,0.008110885,0.010821523
186,0.8569225,0.017950622,0.014466051,0.0128037,0.012128221,0.015208484,0.012086838,0.010604279,0.010845156,0.01441669,0.022567406
187,0.8671492,0.014057283,0.012849398,0.011495652,0.012147758,0.010709894,0.011174657,0.011831641,0.016677143,0.016840804,0.015066544
188,0.86697406,0.014099123,0.0137792425,0.015424486,0.013039557,0.016618911,0.01200967,0.010418909,0.011194243,0.016451381,0.009990456
189,0.86131567,0.01351992,0.012364243,0.017007533,0.0153537765,0.013612658,0.013559587,0.012944968,0.014210326,0.014203388,0.011908008
190,0.8810033,0.011693579,0.012545379,0.014987386,0.009668319,0.0117910495,0.011628101,0.012545379,0.013604589,0.0124113355,0.008121688
191,0.8978997,0.014086433,0.009952872,0.014167484,0.0081213135,0.00988748,0.006133283,0.006842172,0.008691653,0.0132677555,0.010949788
192,0.8561173,0.017460678,0.013146267,0.014162545,0.014204097,0.016201798,0.010589144,0.012910894,0.014263172,0.018045753,0.012898291
193,0.8626476,0.011430392,0.015958888,0.017403753,0.010331542,0.013133836,0.013977483,0.01618055,0.015176119,0.011856745,0.011903151
194,0.8660255,0.011753013,0.013841675,0.011046327,0.013534242,0.013098637,0.016449438,0.012395485,0.014555616,0.013363508,0.013936618
195,0.8689893,0.013044365,0.014414141,0.011013995,0.009420769,0.0127671035,0.012566099,0.013360225,0.016421326,0.01362373,0.014378993
196,0.8372648,0.013110351,0.017057426,0.025071716,0.013264892,0.014300809,0.016260423,0.016792975,0.019052178,0.012485575,0.015338784
197,0.86501807,0.010798957,0.014746017,0.01207066,0.012680865,0.009423618,0.01241133,0.012135667,0.017618537,0.017034832,0.016061453
198,0.8513298,0.015235165,0.015403466,0.018271983,0.014004486,0.014831462,0.012933074,0.014378657,0.014354104,0.016146636,0.013111108
199,0.8478314,0.014152742,0.015773114,0.02751885,0.00955754,0.0133864675,0.01481747,0.009909194,0.016741274,0.01176746,0.018544478
