,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
169,0.8663594,0.011104676,0.013470222,0.014661107,0.011440406,0.012030491,0.01571372,0.013752677,0.014377536,0.01442324,0.012666467
170,0.8933421,0.013321818,0.012526918,0.008788004,0.008719614,0.010060747,0.01313932,0.010533282,0.009614105,0.010864991,0.009089127
171,0.8541747,0.009775908,0.015610416,0.017308712,0.015372152,0.013526192,0.01392153,0.013685633,0.011356874,0.021373406,0.013894364
172,0.8694208,0.012251155,0.013583988,0.011441657,0.010550847,0.012745408,0.013750824,0.013504626,0.01565035,0.010602491,0.01649781
173,0.8685002,0.0107161105,0.015504542,0.011440708,0.0125161735,0.011626549,0.011083302,0.0120484475,0.020239098,0.013642684,0.012682274
174,0.85306734,0.012956305,0.018354032,0.013558216,0.010572047,0.01406737,0.012874324,0.013169981,0.01581251,0.018449498,0.017118284
175,0.8890061,0.011869143,0.010610896,0.011180012,0.012094379,0.010942378,0.012106196,0.011356071,0.011470313,0.0105592115,0.008805336
176,0.8908188,0.009920293,0.012711501,0.01769779,0.0063800514,0.011123771,0.0119020585,0.010671541,0.009685759,0.01136257,0.007725932
177,0.8376332,0.029825842,0.0122017125,0.020541565,0.010199892,0.0106946165,0.011456853,0.03459858,0.012071341,0.007851138,0.01292539
178,0.8416248,0.017833635,0.013076066,0.022361564,0.009557316,0.012362048,0.01903718,0.028869214,0.010641153,0.009044268,0.015592795
179,0.8579501,0.014374195,0.013132664,0.01742984,0.011423793,0.0124671925,0.020466045,0.014258853,0.01655874,0.013264779,0.008673806
180,0.8138442,0.021051751,0.013090492,0.060058773,0.0063985144,0.02038912,0.009929587,0.014840715,0.012291376,0.010421373,0.017684126
181,0.88530475,0.006615713,0.0099605,0.015958661,0.008658059,0.010510116,0.010023926,0.01032194,0.02344329,0.011300511,0.007902522
182,0.8492658,0.012757637,0.012456022,0.016119292,0.014799117,0.016025117,0.013041059,0.016802382,0.01638113,0.01970642,0.012646
183,0.83460605,0.015603069,0.017592326,0.025193691,0.011488141,0.0125007415,0.019662825,0.020080034,0.014106527,0.014462223,0.0147043215
184,0.8535155,0.012056429,0.013944789,0.010388219,0.008145847,0.013685092,0.016321031,0.011226858,0.024708007,0.018030485,0.017977739
185,0.88989884,0.010472208,0.013977113,0.011696863,0.008072563,0.009739748,0.012901494,0.011001607,0.011571886,0.007900979,0.012766762
186,0.86094296,0.013422004,0.01546939,0.015828503,0.011547914,0.015057642,0.015501525,0.013827793,0.008832502,0.012226842,0.01734288
187,0.8729037,0.0123664765,0.010619007,0.012777735,0.012180698,0.010655365,0.01226425,0.011997711,0.015118468,0.016977413,0.012139136
188,0.87936515,0.011974908,0.0149030145,0.012700628,0.010972708,0.012731673,0.011989536,0.012089472,0.010069124,0.012036461,0.011167293
189,0.8671331,0.011450621,0.013741454,0.01280219,0.014240094,0.011400412,0.01682816,0.012508682,0.015971528,0.013684539,0.010239242
190,0.85481167,0.013303663,0.013840376,0.015082387,0.013772961,0.015137722,0.014903032,0.014175512,0.017620187,0.016395776,0.010956661
191,0.87274325,0.013272952,0.012199289,0.018137546,0.014258933,0.014791693,0.009512421,0.008640039,0.010297943,0.01280974,0.0133362925
192,0.8550652,0.01378041,0.015516444,0.015302014,0.015231197,0.015108977,0.0142560825,0.014200503,0.01298031,0.014131334,0.01442765
193,0.8583145,0.011017687,0.01721517,0.017535431,0.010990821,0.013678297,0.0154127525,0.015378923,0.015644005,0.011104099,0.013708386
194,0.84421873,0.014675296,0.016536174,0.015387089,0.014370385,0.013779434,0.02004896,0.014307372,0.01798933,0.014532681,0.014154502
195,0.84872484,0.014098646,0.015259165,0.009637943,0.0098616835,0.016140517,0.0149494205,0.013684908,0.01810744,0.017219285,0.022316076
196,0.8301039,0.011150588,0.017619599,0.02581694,0.0152484905,0.01709836,0.014220097,0.020710336,0.020504065,0.011617445,0.01591021
197,0.8494846,0.010941676,0.01590839,0.015388855,0.01572689,0.011472379,0.01687249,0.013366805,0.01825465,0.016733017,0.015850239
198,0.8260202,0.015909432,0.0154727455,0.024296032,0.019483129,0.018618183,0.01868649,0.015670428,0.016985191,0.014742587,0.014115639
199,0.8278328,0.01698925,0.014941802,0.031270668,0.012817898,0.015036949,0.013611309,0.017298974,0.015461337,0.012569977,0.02216898
