,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
79,0.8112121,0.018119993,0.01616354,0.018338062,0.018690621,0.021359693,0.023146844,0.019253345,0.016550887,0.019159565,0.018005338
80,0.7671924,0.021517899,0.01669486,0.021594208,0.02669134,0.02159948,0.017945988,0.022214506,0.022721883,0.029541016,0.032286424
81,0.847915,0.0146319885,0.015751578,0.017253328,0.016841315,0.0146212755,0.014664173,0.017507922,0.01669802,0.015074359,0.009040955
82,0.86542475,0.013377079,0.016836576,0.0147457495,0.014198169,0.013896382,0.012194846,0.014323507,0.011419696,0.012329562,0.0112536345
83,0.8693059,0.013148253,0.014562675,0.013642011,0.010105757,0.015900528,0.011722883,0.014922583,0.01626171,0.010498067,0.009929669
84,0.85523635,0.01518597,0.01359933,0.011354345,0.014533069,0.014451692,0.011488187,0.01878052,0.014409414,0.019875266,0.011085908
85,0.82930464,0.018850321,0.014859136,0.012903539,0.016172813,0.017604781,0.019169386,0.018834222,0.012799997,0.020069124,0.019432083
86,0.8485123,0.013010415,0.01428217,0.012342095,0.010786013,0.014531895,0.015620927,0.01740302,0.024713552,0.01570122,0.01309646
87,0.8147874,0.01629434,0.024196392,0.029991837,0.012209858,0.01875925,0.013691094,0.015333298,0.014531459,0.015597594,0.024607452
88,0.8708987,0.00993209,0.019306537,0.015997866,0.018123534,0.018896172,0.00861126,0.012494943,0.0041045817,0.013018881,0.008615466
89,0.8561916,0.016135108,0.014043261,0.012472051,0.010016683,0.016839929,0.011478577,0.015376507,0.015003818,0.01705664,0.015385894
90,0.8560164,0.015488263,0.011563415,0.016618509,0.017512515,0.013948141,0.014411998,0.015531809,0.010202186,0.013064733,0.015642166
91,0.81718427,0.014570649,0.015370897,0.0239512,0.014876178,0.02218168,0.015674062,0.018300245,0.01615977,0.029751405,0.011979639
92,0.8204362,0.019929174,0.015786458,0.018984081,0.023235792,0.01769295,0.017546693,0.014772189,0.014095721,0.020855024,0.016665684
93,0.8378818,0.017895756,0.016206987,0.016090682,0.012716352,0.017042931,0.015635652,0.01804933,0.013606067,0.017090846,0.017783606
94,0.82809794,0.024787571,0.01420653,0.013918153,0.022763021,0.018092964,0.013979452,0.015926104,0.013388225,0.01975416,0.015085897
95,0.8486122,0.015624674,0.012078235,0.016278854,0.012961218,0.016739314,0.01644563,0.016725015,0.011998879,0.015410627,0.017125295
96,0.8381481,0.014354395,0.0148716485,0.021944689,0.012316994,0.017816423,0.019759538,0.017302029,0.014857131,0.012371242,0.01625772
97,0.84892684,0.020434557,0.012874547,0.016994696,0.013741739,0.014226492,0.0100340545,0.014454055,0.014876512,0.021613512,0.011823005
98,0.8631681,0.013658598,0.012882858,0.013507714,0.01894689,0.014260024,0.012552208,0.015353494,0.009821121,0.010905547,0.014943464
99,0.8253164,0.015603655,0.016464658,0.020188931,0.018340766,0.024547994,0.01341184,0.016456619,0.01124438,0.020104086,0.01832063
100,0.8126727,0.014209939,0.015178192,0.02844587,0.017418886,0.016882963,0.016990472,0.018317336,0.027212078,0.018797556,0.01387399
101,0.8396424,0.018176204,0.014132871,0.015607422,0.017191693,0.017045418,0.0162143,0.017461888,0.011461926,0.014841891,0.018223971
102,0.8666535,0.016131155,0.0134058865,0.013549018,0.0139859365,0.012128964,0.008087526,0.016374687,0.013143384,0.015646309,0.010893589
103,0.8965666,0.01058163,0.016190302,0.011088099,0.010370632,0.009140885,0.006278599,0.013630274,0.007351186,0.011200671,0.007601221
104,0.8488553,0.019695392,0.014187141,0.0121705085,0.020980038,0.018555263,0.015763272,0.012917539,0.009494614,0.01471632,0.012664598
105,0.77579796,0.017499005,0.018289618,0.035457008,0.01967466,0.020775512,0.017198293,0.020533469,0.022623291,0.017430784,0.03472031
106,0.8496715,0.017354617,0.011764242,0.010235934,0.018190814,0.01851792,0.0150797935,0.017743412,0.014512721,0.014155783,0.012773083
107,0.8416697,0.02458618,0.014442887,0.017981049,0.015616485,0.015967315,0.013724419,0.016108273,0.010968807,0.010672944,0.01826198
108,0.82048786,0.019385742,0.013864515,0.019575981,0.027113942,0.019385742,0.016958153,0.016634213,0.014459114,0.018611252,0.01352352
109,0.8442259,0.025894875,0.010622047,0.016821343,0.01891621,0.019879755,0.010071496,0.010518822,0.017199244,0.008979669,0.016870698
110,0.8377902,0.016316373,0.0131410165,0.013331674,0.015255015,0.019310648,0.016402243,0.019032743,0.014481998,0.017239837,0.017698288
111,0.8018781,0.018625012,0.014144968,0.030593337,0.01556558,0.013372583,0.020187667,0.018734464,0.021705845,0.025616355,0.019576114
112,0.8206361,0.020194875,0.016886843,0.021356093,0.02148684,0.018130213,0.017240942,0.016435362,0.014240993,0.018210063,0.015181681
113,0.8446516,0.015239787,0.016204854,0.01634791,0.013783134,0.014917682,0.013847219,0.017350292,0.014604169,0.01542131,0.017632127
114,0.8647659,0.013895978,0.014628784,0.012968296,0.009974746,0.016064614,0.009531921,0.01754453,0.01463057,0.011374842,0.014619857
115,0.8480265,0.013422277,0.01908855,0.014468719,0.012602908,0.020198477,0.012788879,0.017743345,0.015994897,0.012798249,0.012867174
116,0.869235,0.010790839,0.0113890525,0.007970274,0.015020966,0.009182693,0.021787452,0.02171841,0.009567157,0.012805055,0.010533152
117,0.8308167,0.00907758,0.013223934,0.015690397,0.010097147,0.01241061,0.0055816225,0.06191296,0.011038225,0.021853207,0.00829758
118,0.82749474,0.017504286,0.013712462,0.02345739,0.0129131535,0.021089727,0.015267509,0.018866671,0.017482933,0.012424524,0.019786587
119,0.8294525,0.017364586,0.01617965,0.016687132,0.016376363,0.019680858,0.016106736,0.01872581,0.015903547,0.015404842,0.018118134
120,0.7066108,0.021426542,0.018720528,0.04583869,0.013743123,0.018885788,0.01694565,0.056658525,0.013669506,0.074621834,0.012878988
121,0.8455167,0.01713327,0.017791875,0.015197775,0.01829848,0.016472882,0.012042994,0.0144982785,0.017018624,0.014907463,0.011121645
122,0.8600017,0.013558748,0.018583443,0.011803076,0.009780318,0.01545059,0.011479101,0.016630787,0.01744009,0.012210493,0.013061624
123,0.84748805,0.013528865,0.017666519,0.01493128,0.014012949,0.016588056,0.015166414,0.01697936,0.016318927,0.012709192,0.0146103455
124,0.8257561,0.019470956,0.018520443,0.016168613,0.018074863,0.017140113,0.013295068,0.018980483,0.016036913,0.020265117,0.016291447
125,0.8747809,0.014736011,0.014163702,0.011130795,0.010985015,0.015730295,0.010894208,0.016859896,0.012257662,0.008831019,0.00963055
126,0.8392864,0.018108299,0.013642191,0.014950129,0.017827556,0.016117657,0.013001588,0.018427175,0.015428464,0.017346688,0.015863901
127,0.8690701,0.013320753,0.015412782,0.012270155,0.013856466,0.011373,0.014874893,0.015206744,0.013623335,0.011323132,0.009668649
128,0.8611674,0.015556755,0.018377386,0.011604629,0.013789252,0.015450773,0.013100901,0.011888529,0.010448136,0.015257723,0.0133584775
129,0.872852,0.011953146,0.01690158,0.0110063795,0.014036192,0.014955134,0.012311522,0.014073936,0.011076466,0.01104676,0.009786886
130,0.8783612,0.017914347,0.009292706,0.011272263,0.009703074,0.011567784,0.0070971875,0.029792862,0.0066639357,0.009354164,0.008980451
131,0.82255375,0.019072618,0.017009154,0.017510565,0.019316293,0.01677819,0.019890573,0.020622415,0.013987934,0.014389739,0.018868834
132,0.8183741,0.01695581,0.017566804,0.017434353,0.017290235,0.017826024,0.013344557,0.02057657,0.01884183,0.023386503,0.018403111
133,0.8481825,0.013323527,0.014859839,0.014360517,0.010787087,0.016230935,0.014172436,0.017926576,0.021775888,0.0143220015,0.014058713
134,0.8631516,0.011705435,0.012192545,0.0152144395,0.01316238,0.015235581,0.012012312,0.017429873,0.012000587,0.014334797,0.013560321
135,0.8472,0.014435221,0.015843349,0.015928674,0.014858942,0.018271234,0.01317233,0.016916187,0.011929297,0.011430357,0.020014428
136,0.87036055,0.009890876,0.012922592,0.014359991,0.012322924,0.010029479,0.009373642,0.026945328,0.008728667,0.007420594,0.01764531
137,0.8413319,0.015417057,0.014237575,0.018981833,0.014518388,0.016730972,0.014447669,0.020213457,0.016511846,0.014182068,0.0134273125
138,0.82091516,0.01978563,0.013146327,0.0133598745,0.019186256,0.016569898,0.016497243,0.021435846,0.015623088,0.020751622,0.022729032
139,0.8023291,0.01877248,0.014731091,0.025378196,0.015521193,0.02129799,0.016955383,0.020615019,0.020609986,0.016258132,0.027531382
140,0.82921916,0.014770803,0.01587774,0.023607997,0.015893253,0.019468065,0.01355445,0.018658374,0.02065798,0.016254269,0.012037931
141,0.8799046,0.010367246,0.014096159,0.009372888,0.01197933,0.011011654,0.0145205585,0.014482499,0.013579331,0.011906437,0.008779256
142,0.85423124,0.013323873,0.015907705,0.017851703,0.010732202,0.016150326,0.012904486,0.015527825,0.017745784,0.015151469,0.010473358
143,0.8441107,0.015929788,0.0141044,0.016552232,0.018182954,0.017445335,0.01178179,0.017227365,0.012770292,0.014125075,0.01776988
144,0.7969242,0.030851107,0.020831628,0.018134216,0.018267522,0.016665287,0.0190463,0.019689312,0.022814922,0.019412473,0.017363034
145,0.8546666,0.019800294,0.017461903,0.012596592,0.015881848,0.019824479,0.014305207,0.012550546,0.010638515,0.011065007,0.011209113
146,0.87547565,0.01583938,0.02208361,0.012439304,0.0077615445,0.014339851,0.013831805,0.013049015,0.0065935734,0.010956226,0.007630028
147,0.8472784,0.0133810025,0.014934878,0.011566165,0.014026595,0.013218653,0.020873431,0.017788729,0.022714667,0.015609641,0.008607845
148,0.82824266,0.01955225,0.014670798,0.014728217,0.01880092,0.017988207,0.017164465,0.020972662,0.016282761,0.018065223,0.0135318795
149,0.83575505,0.018233532,0.015299916,0.015948283,0.01542368,0.018686447,0.011753785,0.016672904,0.015062711,0.015967764,0.021195853
150,0.88228244,0.017321877,0.008730211,0.010540934,0.00859906,0.011326731,0.0073875594,0.030101726,0.008105727,0.007925694,0.0076780957
151,0.7955349,0.01606545,0.015824104,0.021221,0.02145019,0.017696213,0.033780918,0.01615197,0.024407338,0.017618617,0.020249221
152,0.84732753,0.014533765,0.018745057,0.013118147,0.01927645,0.013594169,0.009864695,0.015283404,0.013809933,0.026078997,0.0083679715
153,0.8828821,0.019002466,0.012068384,0.013843228,0.010351659,0.013148169,0.009548043,0.009093029,0.01025106,0.008558811,0.0112530915
154,0.8457711,0.014806744,0.013953865,0.0157271,0.017991636,0.017734336,0.012404766,0.016265996,0.017186608,0.016696515,0.011461335
155,0.8773096,0.010519977,0.013779382,0.009926128,0.01796951,0.009522588,0.011280778,0.016329998,0.012867336,0.013884065,0.006610613
156,0.80887663,0.013910698,0.014997049,0.020679493,0.017077064,0.026466431,0.020062834,0.019581342,0.012758941,0.02417272,0.021416822
157,0.8669463,0.016891416,0.011594419,0.01031229,0.014907533,0.011875169,0.012625631,0.012690528,0.015371364,0.011342437,0.015442832
158,0.8181853,0.017315812,0.0160106,0.022102699,0.018652141,0.020348294,0.013839114,0.020576846,0.013981751,0.020968607,0.01801879
159,0.7860881,0.02359624,0.017114403,0.030210463,0.020578494,0.020608662,0.016077494,0.019906443,0.020800745,0.016515113,0.02850379
160,0.85263246,0.016167395,0.016025921,0.021748306,0.011073763,0.018572249,0.01546097,0.01656292,0.009763023,0.013305431,0.008687653
161,0.83229804,0.017189655,0.016628277,0.014157096,0.014656501,0.01864212,0.01410879,0.019742953,0.014843755,0.020610087,0.01712264
162,0.8070688,0.01719771,0.01604569,0.030458659,0.019862212,0.02016515,0.015147311,0.020795103,0.018391984,0.016030027,0.01883733
163,0.761825,0.020334192,0.021411743,0.041393306,0.021432664,0.024177684,0.0075936965,0.025320215,0.014918639,0.036914974,0.024677882
164,0.84590876,0.013520149,0.01623492,0.015164044,0.015872395,0.018581077,0.012701004,0.020249128,0.013474016,0.014661657,0.013632842
165,0.86944836,0.013148801,0.012041005,0.009320483,0.011087279,0.01793612,0.015616495,0.016723232,0.012646623,0.011027887,0.011003683
166,0.83202964,0.017523037,0.01660669,0.017565873,0.013666961,0.017907957,0.0124014495,0.017868651,0.022489728,0.016182438,0.015757482
167,0.8731718,0.01813981,0.011268764,0.013904878,0.009333015,0.016792972,0.011821101,0.018400745,0.008460545,0.011290795,0.0074155387
168,0.8509242,0.0153773455,0.017490877,0.012873371,0.015651949,0.016604561,0.010291147,0.016473334,0.017025324,0.01429133,0.012996531
169,0.8504641,0.013062648,0.013847524,0.015938403,0.015275511,0.012929389,0.016811717,0.018366275,0.015938403,0.013753185,0.013612882
170,0.9060729,0.010887452,0.009236678,0.006117007,0.00830197,0.010595076,0.009049184,0.011234429,0.011904368,0.008575965,0.008024965
171,0.86242765,0.013958575,0.0137371365,0.013555566,0.01665367,0.01842901,0.009276875,0.014523484,0.008938925,0.010109365,0.018389683
172,0.86434835,0.014178779,0.015716046,0.010780064,0.010339282,0.016388424,0.0107774325,0.01665921,0.008755576,0.019615721,0.012441144
173,0.8555638,0.015940301,0.015348362,0.012082413,0.016656423,0.012218868,0.010043608,0.018169427,0.015156591,0.015517913,0.013302372
174,0.8726244,0.013936932,0.0152768595,0.012695919,0.012564868,0.013102129,0.008111498,0.013362177,0.014018835,0.010780149,0.013526289
175,0.84848225,0.019326888,0.013511708,0.013393474,0.019989742,0.016633892,0.01684127,0.014552683,0.009907122,0.013957643,0.013403286
176,0.88883334,0.015510371,0.011134261,0.009488826,0.012929377,0.013148225,0.011007231,0.008408686,0.009535272,0.00949346,0.010510868
177,0.8169887,0.019399917,0.018067267,0.032524463,0.01439745,0.014570719,0.014057066,0.037107844,0.0076801036,0.016567316,0.00863919
178,0.86335933,0.017771956,0.011785685,0.015514701,0.012653459,0.013628311,0.012210376,0.028224114,0.0050148,0.010559462,0.009277832
179,0.8421057,0.014807503,0.018872159,0.016148126,0.015359822,0.015081134,0.019856472,0.015476512,0.01322484,0.016073393,0.012994404
180,0.7634451,0.02330303,0.015622013,0.08523894,0.010554911,0.03035696,0.008665292,0.026232302,0.012214054,0.0139557,0.010411587
181,0.84304816,0.018519938,0.0127355475,0.014896636,0.015471153,0.017337449,0.010023128,0.0140900845,0.012747991,0.027312282,0.013817557
182,0.8511889,0.015051503,0.012111951,0.015847178,0.011964999,0.015206632,0.011964999,0.017789211,0.020001557,0.012230812,0.016642202
183,0.84629536,0.015955428,0.016395727,0.023534583,0.014895714,0.018275132,0.020809801,0.011677517,0.010230169,0.00930104,0.0126294885
184,0.876519,0.01055421,0.011979942,0.007877765,0.007214939,0.013975231,0.013485864,0.013648995,0.015331935,0.016358657,0.013053408
185,0.88089854,0.013265168,0.010908967,0.015290497,0.01269175,0.01301495,0.008477264,0.014221029,0.012556143,0.010325881,0.008349912
186,0.8461324,0.01610104,0.01851692,0.016679196,0.015855288,0.020824851,0.0147625245,0.015712706,0.009208878,0.011908448,0.014297854
187,0.8672411,0.013362676,0.015020392,0.011132272,0.012337353,0.013969817,0.011080753,0.012863316,0.013894984,0.015708605,0.0133888
188,0.85199803,0.016049223,0.015071329,0.017858908,0.012921124,0.01976258,0.013073434,0.015349835,0.00977483,0.012311375,0.01582936
189,0.84934807,0.015195989,0.012451149,0.013525496,0.014324187,0.014620978,0.020229336,0.01745422,0.013545323,0.014457697,0.0148476
190,0.828168,0.020799797,0.014045635,0.01642101,0.017997567,0.01844687,0.015943013,0.017463014,0.013960169,0.021298738,0.015456272
191,0.9004549,0.016260516,0.012139232,0.01029929,0.011714156,0.010069922,0.010912797,0.006775083,0.0075103263,0.00710196,0.0067618634
192,0.83923435,0.019244425,0.015618891,0.016067548,0.015283178,0.019551657,0.011526494,0.014599341,0.013410198,0.016308624,0.019155364
193,0.8032522,0.015094093,0.020082042,0.031899635,0.020229667,0.0227365,0.016296718,0.02050564,0.0143572455,0.018711668,0.016834568
194,0.8485372,0.0169341,0.015728539,0.012109645,0.015122296,0.016200107,0.01374214,0.018950252,0.015319242,0.014348996,0.013007621
195,0.8527209,0.017552434,0.013414453,0.009371659,0.010167873,0.01621849,0.0124944905,0.0172508,0.015771396,0.019894369,0.015143154
196,0.81662124,0.011971384,0.020496186,0.03613477,0.019372266,0.021328278,0.015011814,0.019018454,0.01051325,0.01721113,0.012321279
197,0.8322775,0.013406611,0.015998673,0.015352003,0.019869395,0.015967455,0.017362155,0.014418352,0.012417263,0.022481672,0.02044888
198,0.84153265,0.018795539,0.015341877,0.014840843,0.017538093,0.016303457,0.014227072,0.015085597,0.015819222,0.01647149,0.014044168
199,0.8344881,0.012587782,0.019045288,0.038032442,0.013279129,0.01763176,0.01629179,0.015224596,0.0073405965,0.018408135,0.0076703737
