,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
75,0.8361043,0.014382456,0.013878831,0.014980969,0.023820005,0.019993674,0.017335853,0.014470508,0.012274967,0.020638417,0.0121201165
76,0.8353131,0.016417753,0.013305243,0.01706343,0.016401729,0.019924833,0.020853024,0.012281328,0.013896196,0.018873665,0.015669754
77,0.86636895,0.013789812,0.012825306,0.013097434,0.011246676,0.0113792475,0.012878646,0.013948956,0.009010521,0.01107772,0.024376808
78,0.8857441,0.015109477,0.0137530845,0.012180143,0.007906443,0.011198979,0.013391566,0.01327965,0.010046056,0.007223546,0.010166956
79,0.8424266,0.016205633,0.01377034,0.012873027,0.020119056,0.018372355,0.018332029,0.014466467,0.01095725,0.018686753,0.013790526
80,0.8623394,0.015775029,0.012944543,0.011445852,0.011246413,0.013093932,0.02070553,0.010606378,0.009636022,0.015538043,0.016668871
81,0.7851558,0.022640482,0.016152794,0.017186167,0.031660642,0.022823624,0.020073052,0.01776638,0.017533693,0.025257284,0.023750205
82,0.87107193,0.015394634,0.012473805,0.0109384395,0.01269501,0.014579795,0.01291383,0.014113983,0.010840076,0.014644901,0.010333575
83,0.83842623,0.012647187,0.012171592,0.019013507,0.020377982,0.020922758,0.019674016,0.012743268,0.017316224,0.014112401,0.012594805
84,0.8929827,0.008677888,0.0095075555,0.010130629,0.010177731,0.009629026,0.016661854,0.012494395,0.009255623,0.011555427,0.008927162
85,0.8344626,0.014052546,0.013175386,0.019581607,0.023777587,0.02242714,0.014193915,0.012383175,0.0107692005,0.018863656,0.01631318
86,0.85120577,0.013964892,0.012432768,0.01434851,0.02291766,0.015741453,0.022567865,0.012880775,0.008021321,0.015503079,0.0104159005
87,0.8210894,0.013679597,0.012565369,0.021215841,0.026474748,0.021442357,0.019428391,0.018003454,0.011984105,0.017539239,0.016577462
88,0.84078276,0.015290828,0.014256099,0.015459746,0.020864397,0.021046016,0.018652566,0.013005704,0.010803186,0.016095227,0.0137434695
89,0.8340671,0.015209486,0.0140939765,0.019574715,0.013185227,0.0073944367,0.019429497,0.012389399,0.01306028,0.027480373,0.02411555
90,0.8647673,0.014453082,0.011920752,0.01117666,0.014734548,0.015804002,0.016259959,0.013092386,0.0102512725,0.014101054,0.013438905
91,0.87536454,0.012289819,0.011813235,0.012667564,0.014334969,0.012658289,0.017312394,0.012870192,0.011545218,0.008321801,0.010821923
92,0.8735571,0.010435415,0.008505709,0.012915151,0.006942157,0.019018743,0.013389528,0.012544946,0.013162647,0.016580347,0.012948302
93,0.8680237,0.016706195,0.013202787,0.015253929,0.009652293,0.010523611,0.013558849,0.016557984,0.014088648,0.01124617,0.011185927
94,0.84044707,0.011693482,0.011245512,0.0144889625,0.012041133,0.025851447,0.015948014,0.013677743,0.009741688,0.024985833,0.019879147
95,0.8653376,0.013424805,0.010583658,0.014624166,0.016325394,0.012651527,0.02000107,0.012310274,0.010368821,0.009561538,0.014811008
96,0.86180323,0.017645976,0.013833165,0.013975739,0.014491725,0.014764925,0.014607167,0.014260086,0.012040489,0.012933337,0.009644147
97,0.85694027,0.011652453,0.013623097,0.0158475,0.012531814,0.012161086,0.014601184,0.013723241,0.011404777,0.019555917,0.017958667
98,0.8717728,0.01689344,0.011033101,0.010893918,0.012206568,0.01078805,0.01236856,0.015521227,0.01439339,0.013984653,0.010144337
99,0.8700241,0.013513997,0.013560266,0.015693743,0.007327727,0.015994485,0.012614896,0.013720111,0.008617326,0.011393826,0.017539455
100,0.8613004,0.016195761,0.013549419,0.01309413,0.013355649,0.013493301,0.017302493,0.013826782,0.012982719,0.014783356,0.01011589
101,0.8529699,0.01760155,0.011192324,0.012750867,0.016654644,0.018946048,0.013530216,0.014740795,0.012352531,0.014794876,0.014466273
102,0.8209784,0.01567396,0.01141703,0.016374117,0.01678699,0.018500026,0.021636644,0.01772194,0.01576607,0.018617833,0.026526969
103,0.84385914,0.016134411,0.012571629,0.0091082165,0.015977615,0.014597594,0.018711677,0.015320572,0.011844603,0.017748326,0.024126193
104,0.86186206,0.014390467,0.011982658,0.011509552,0.012159478,0.017339157,0.01381892,0.015649332,0.015835734,0.013574815,0.011877803
105,0.84108204,0.011498409,0.010902434,0.016853072,0.012245971,0.021841466,0.0124936,0.017520145,0.016038183,0.018971562,0.020553255
106,0.75178176,0.009083236,0.012890983,0.024558533,0.025387641,0.017923594,0.05185098,0.016837658,0.010083724,0.036720753,0.04288115
107,0.8690976,0.016294569,0.014543198,0.011235368,0.010964389,0.012424281,0.014497113,0.012681707,0.012728233,0.01421845,0.011315199
108,0.8729814,0.016104786,0.010708474,0.015938545,0.016833944,0.0101782605,0.014084617,0.01673815,0.007649265,0.00857933,0.01020314
109,0.81896484,0.018540457,0.01375793,0.01221268,0.011361258,0.016198935,0.019647274,0.017055267,0.017626759,0.013591007,0.04104352
110,0.883093,0.010062555,0.011231074,0.010646356,0.010787642,0.013355152,0.0140046235,0.013999497,0.009658183,0.012848228,0.010313764
111,0.8398311,0.01660761,0.016135992,0.01920646,0.014552764,0.013273106,0.016246676,0.01546866,0.016370103,0.014785545,0.017521871
112,0.82787275,0.0147828655,0.0132577475,0.013539052,0.018902957,0.017980173,0.017249199,0.019790795,0.019344144,0.017329399,0.019950885
113,0.84714466,0.015180639,0.015816228,0.015044128,0.013857608,0.016606657,0.01913574,0.012075023,0.011618107,0.02132467,0.012196497
114,0.85180455,0.014945173,0.0152995875,0.011565664,0.014506592,0.011886275,0.021316702,0.013845668,0.014067138,0.014717062,0.016045578
115,0.90410185,0.011346283,0.009994742,0.0065068793,0.0061037,0.009524252,0.010219902,0.0078852875,0.0062698387,0.009918174,0.018129097
116,0.7345344,0.02027014,0.014782959,0.0152447745,0.015890805,0.020644717,0.028746448,0.018778881,0.01809478,0.015621543,0.09739053
117,0.8881953,0.009988142,0.009188039,0.011954241,0.008918408,0.012546303,0.015056338,0.01373743,0.010876492,0.0063426527,0.013196652
118,0.8551056,0.018558033,0.012043554,0.008928185,0.013025367,0.017523268,0.011747345,0.014523754,0.01463052,0.016365414,0.017548956
119,0.86303806,0.010427465,0.013082164,0.01535821,0.01467639,0.01400431,0.018201629,0.016227445,0.01030095,0.011176118,0.013507326
120,0.81234324,0.0126088075,0.008121007,0.015676599,0.012161349,0.017225785,0.039788008,0.023978848,0.033098355,0.009940354,0.015057646
121,0.8608263,0.015630525,0.012730816,0.011136595,0.012783765,0.01582443,0.015326333,0.0136915585,0.010538769,0.014610213,0.016900627
122,0.8761405,0.013071683,0.011657461,0.010230067,0.011307077,0.012306722,0.01696047,0.0130684925,0.008136232,0.011541354,0.01557996
123,0.80915314,0.014024592,0.01334321,0.02017778,0.02746804,0.02337237,0.022847679,0.02281702,0.017394334,0.016380407,0.013021393
124,0.86672306,0.0152720325,0.011103913,0.010881172,0.011828715,0.021634512,0.014980301,0.012758703,0.011509656,0.012545574,0.010762283
125,0.8954772,0.008194876,0.0072143185,0.012881339,0.012589087,0.012919132,0.011421989,0.013568915,0.00989215,0.007231953,0.00860915
126,0.8553361,0.01415999,0.015124838,0.017153338,0.0126156965,0.013390053,0.014042936,0.018264093,0.013067106,0.01584489,0.011000919
127,0.8851142,0.014012708,0.011736675,0.008175537,0.010294555,0.012899661,0.011765365,0.012216136,0.0076018563,0.014153677,0.012029679
128,0.84003687,0.015110342,0.0137850195,0.01606133,0.01477834,0.019447114,0.01996914,0.01649448,0.014763915,0.016374113,0.013179474
129,0.86116666,0.014781061,0.011871117,0.012247947,0.0125844,0.015456419,0.020418396,0.015590962,0.01011432,0.011070503,0.014698293
130,0.85181373,0.01680349,0.017494207,0.015924769,0.017631417,0.011886404,0.014194938,0.015022155,0.0109182345,0.01805394,0.010256733
131,0.8907311,0.0131361475,0.009291076,0.011970823,0.00643574,0.015145474,0.01070441,0.009586006,0.01024669,0.012193522,0.010559057
132,0.8630062,0.015128776,0.00998853,0.011734935,0.017449288,0.016310252,0.015199116,0.016854722,0.010265422,0.01422432,0.009838476
133,0.8522195,0.014087742,0.012615845,0.015206471,0.015901268,0.015881868,0.014641783,0.016022071,0.013940622,0.016053395,0.013429496
134,0.87531686,0.014875206,0.011379489,0.015319786,0.01078441,0.01326829,0.011340661,0.011943083,0.008506213,0.013801892,0.01346408
135,0.8652202,0.017134758,0.012622046,0.012683828,0.016226824,0.014198278,0.01100377,0.014648981,0.010332039,0.016322182,0.009607037
136,0.10113773,0.04307607,0.06832469,0.22242036,0.05730386,0.03232556,0.11914027,0.0722501,0.112469755,0.12853861,0.043013014
137,0.87785006,0.012580078,0.013574109,0.013435634,0.008909728,0.010860602,0.012715944,0.013028622,0.012101097,0.010327899,0.014616324
138,0.8755252,0.014620383,0.012540637,0.008475067,0.010444892,0.014767464,0.014450052,0.015436549,0.013261731,0.010593845,0.009884197
139,0.7891109,0.020957338,0.0153327165,0.014180444,0.01963959,0.0220383,0.02353997,0.021111399,0.022715677,0.018795213,0.03257845
140,0.8716414,0.0167196,0.012157146,0.012228589,0.013525903,0.011254507,0.0145750865,0.013715447,0.008968496,0.013112956,0.012100884
141,0.8468773,0.009325632,0.01672958,0.02059658,0.015411069,0.015125912,0.020398911,0.015554708,0.009302892,0.017663486,0.013013909
142,0.85235935,0.014780677,0.010745349,0.011108117,0.018109664,0.023108954,0.016944062,0.013304418,0.010625349,0.014280527,0.014633465
143,0.8672516,0.01559416,0.014708488,0.010260662,0.013207156,0.012208659,0.0138680395,0.0149000455,0.011567395,0.015009576,0.01142426
144,0.865976,0.013847642,0.013823996,0.012214536,0.012190702,0.0136263,0.014838227,0.014976527,0.011609753,0.011758081,0.015138275
145,0.85330904,0.013688464,0.015192494,0.016820664,0.010788884,0.015237068,0.013591891,0.017367324,0.011147678,0.016011251,0.016845321
146,0.85235137,0.018541211,0.015722282,0.01572996,0.010568333,0.016091196,0.01561136,0.01331079,0.009524413,0.010163466,0.022385456
147,0.87215054,0.010630588,0.012434486,0.0148821315,0.011902787,0.010635779,0.020999983,0.014969588,0.011824585,0.008258922,0.011310678
148,0.8422052,0.01498382,0.015365388,0.016312504,0.019249003,0.017776359,0.016094927,0.014622433,0.013014991,0.016520916,0.013854385
149,0.8838257,0.012153762,0.010937203,0.009156241,0.012454137,0.012840066,0.013231492,0.013674855,0.011518193,0.010135034,0.010073364
150,0.8177602,0.015299336,0.012661937,0.016639741,0.025182806,0.022767786,0.020521015,0.014727603,0.018864503,0.015284402,0.020290606
151,0.8534114,0.017018903,0.013210723,0.012961531,0.015433591,0.01752702,0.012155441,0.012208976,0.01490043,0.016336977,0.014835095
152,0.8591488,0.016898608,0.015582936,0.010400767,0.01371836,0.0123090735,0.01675687,0.013815832,0.011125753,0.016012955,0.014230055
153,0.8752702,0.012080272,0.011515824,0.014773981,0.013141855,0.016712017,0.013084229,0.012533924,0.011287576,0.010554622,0.009045497
154,0.820401,0.022887014,0.015225579,0.017477535,0.01765336,0.021539763,0.020378508,0.014485849,0.009921998,0.02630102,0.013728325
155,0.8498509,0.016201437,0.013091527,0.016840661,0.017421966,0.016927224,0.013091527,0.017898364,0.011107922,0.017741745,0.009826669
156,0.9031864,0.009381974,0.008257358,0.008976417,0.010887932,0.00970819,0.013921628,0.008969845,0.0041016843,0.008538215,0.014070265
157,0.84927607,0.016876586,0.013455189,0.015939469,0.016245913,0.02059827,0.016905453,0.013474911,0.0112477215,0.01169578,0.0142845595
158,0.88563997,0.013701253,0.0096624205,0.009278657,0.0069054198,0.011536203,0.011007922,0.015279488,0.014929868,0.01230874,0.009750098
159,0.83438903,0.017701907,0.011919368,0.012938351,0.019248106,0.022952756,0.020330051,0.0138132125,0.01142921,0.019009931,0.016267996
160,0.86657184,0.013874097,0.010143074,0.01145439,0.009505302,0.019107345,0.010368411,0.014203111,0.009725963,0.013352364,0.021694202
161,0.8806816,0.010280579,0.012805326,0.013941684,0.009112538,0.0127772195,0.019879332,0.011898054,0.008016303,0.009057089,0.011550304
162,0.8703874,0.016902661,0.011998224,0.012494468,0.012753349,0.014781507,0.011326459,0.014516856,0.015338472,0.009132226,0.010368399
163,0.8721643,0.012359018,0.009432134,0.009851064,0.013613552,0.01572467,0.015997663,0.012745111,0.011140936,0.01546577,0.011505818
164,0.87740237,0.013027542,0.011374621,0.015023008,0.006250302,0.013673804,0.0134160835,0.010668525,0.011589058,0.010192411,0.017382378
165,0.23602012,0.027941918,0.016848616,0.056513168,0.04103418,0.03626562,0.05465422,0.21177378,0.122147046,0.1576846,0.039116867
166,0.8642418,0.013852001,0.012101118,0.013394717,0.012992117,0.017246723,0.024987996,0.009433568,0.0066665765,0.012878429,0.012204965
167,0.8600835,0.013510472,0.010072047,0.0123014245,0.012397906,0.017093437,0.020752449,0.013229761,0.012313442,0.015134705,0.013110792
168,0.88483024,0.016112534,0.010356786,0.014491748,0.009887341,0.010995173,0.012014081,0.009162173,0.009283762,0.008880283,0.013986002
169,0.3747932,0.015170355,0.012830981,0.022940809,0.015728526,0.019195862,0.28070712,0.15456772,0.029172098,0.049997356,0.024895933
170,0.85947454,0.010109243,0.012194075,0.018677915,0.011562041,0.015753359,0.012602675,0.01680625,0.0105325,0.018610774,0.013676736
171,0.8342816,0.018170308,0.013108367,0.014806658,0.011653131,0.017314963,0.017875506,0.017015334,0.022155976,0.0153589435,0.018259246
172,0.8921294,0.011276959,0.008268548,0.009461439,0.012157629,0.011969143,0.011462938,0.01412722,0.0077979835,0.009891325,0.011457342
173,0.8370943,0.017659858,0.014339847,0.014165864,0.013730028,0.016269024,0.016412644,0.014228255,0.014622675,0.011836023,0.029641561
174,0.85707587,0.012145207,0.012306386,0.017227087,0.01512603,0.016119275,0.01576318,0.013202824,0.013863491,0.014405196,0.012765412
175,0.8660325,0.013835029,0.014347571,0.011730175,0.015370166,0.015830988,0.014684227,0.013344053,0.007909951,0.016763775,0.010151621
176,0.83973956,0.016122421,0.01255922,0.012583774,0.016181571,0.023490043,0.01405193,0.015637835,0.013520209,0.018668123,0.017445266
177,0.85471404,0.013518221,0.014295527,0.018974941,0.010796099,0.015040219,0.013640886,0.016383901,0.015010872,0.012329533,0.015295729
178,0.86501163,0.016116327,0.012174154,0.014625796,0.011653587,0.016240746,0.017138993,0.010129757,0.010517863,0.009557936,0.016833162
179,0.80594456,0.019795842,0.014265374,0.01594529,0.031575795,0.026848784,0.015821202,0.014412402,0.010086073,0.029751562,0.015553117
180,0.8274111,0.010767204,0.014527819,0.020853369,0.012484077,0.01916886,0.019038267,0.019136127,0.012786371,0.020633077,0.02319379
181,0.88651687,0.011890939,0.010766199,0.008285016,0.012710483,0.013109156,0.011107955,0.011578679,0.008489776,0.015097297,0.010447703
182,0.8710794,0.011263738,0.009301562,0.0104733575,0.01636066,0.01561145,0.015903817,0.014273504,0.010146172,0.012590175,0.012996173
183,0.8606576,0.014757903,0.013792871,0.0140203405,0.010029676,0.014248085,0.019613795,0.0138976555,0.012115832,0.014044322,0.012821889
184,0.8599229,0.01283599,0.013640508,0.013865466,0.013919734,0.015658021,0.016690273,0.017399685,0.013781097,0.012176629,0.010109578
185,0.8594729,0.012010863,0.014392678,0.017462907,0.011360556,0.015892396,0.018330036,0.013871751,0.008731733,0.015205409,0.013268872
186,0.87854815,0.010834797,0.010826864,0.010943796,0.012211666,0.012181889,0.015573744,0.012978639,0.01133538,0.01156742,0.012997665
187,0.8557836,0.014043423,0.012344961,0.012830462,0.015858987,0.013051617,0.017447481,0.013627979,0.014157024,0.012905861,0.017948663
188,0.8432302,0.017296797,0.015271824,0.015531266,0.016146021,0.016488606,0.014987412,0.015592054,0.010203076,0.01836072,0.01689199
189,0.8402787,0.0138361985,0.012877878,0.015987698,0.020669423,0.015940927,0.016874012,0.020684566,0.013176833,0.014894898,0.014778985
190,0.8419168,0.015341388,0.01295981,0.016648853,0.016857447,0.015420244,0.0200065,0.015352627,0.01594084,0.013903846,0.01565161
191,0.82186013,0.017368125,0.013506509,0.020630194,0.016682386,0.01702388,0.017019724,0.01998571,0.015706124,0.016355725,0.023861436
192,0.29398808,0.027891293,0.0406721,0.054369055,0.026452113,0.01678118,0.08025423,0.08878996,0.14510891,0.16442993,0.06126323
193,0.85598564,0.016450392,0.014036455,0.011057761,0.015058919,0.012921521,0.018224489,0.015062596,0.015214126,0.014545802,0.011442245
194,0.8518747,0.01429682,0.01438786,0.0131355245,0.014380837,0.012979321,0.019304343,0.01813918,0.014440645,0.014754251,0.012306589
195,0.8469389,0.020266363,0.01502029,0.019402143,0.01535398,0.014672346,0.013986784,0.013576329,0.0114045385,0.016974572,0.012403712
196,0.85550004,0.012307773,0.0137068685,0.017160814,0.0138515225,0.014505642,0.016576078,0.015888603,0.012102177,0.014773696,0.013626791
197,0.87302077,0.015530169,0.012398368,0.008380966,0.011288841,0.011707056,0.01669911,0.0134780295,0.011961296,0.011888513,0.013646896
198,0.87172055,0.014798727,0.01074797,0.017406857,0.017413763,0.013555232,0.019785443,0.011413257,0.0100943195,0.0066849813,0.0063788537
199,0.83993155,0.013666017,0.013072079,0.015444094,0.013490324,0.01968845,0.018602999,0.014031143,0.016478326,0.01630226,0.019292768
