,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
26,0.87045735,0.013517426,0.013703504,0.014445543,0.010609949,0.012111028,0.013902321,0.015822776,0.012798043,0.012483276,0.010148832
27,0.75904906,0.023134934,0.017557213,0.024892984,0.04957818,0.025254143,0.01799992,0.019740105,0.022226932,0.01900242,0.02156413
28,0.8797433,0.016726322,0.010444092,0.010307304,0.009763527,0.009926968,0.020239932,0.010192196,0.01157185,0.007522597,0.013561933
29,0.8583656,0.0148195615,0.01385388,0.013725946,0.013440759,0.0148921,0.013880963,0.015637299,0.01392169,0.012007109,0.015455119
30,0.8522174,0.01535941,0.013943991,0.010686009,0.019208658,0.015532875,0.014563316,0.012347661,0.013442583,0.018049272,0.014648898
31,0.8966062,0.010971449,0.010063054,0.008205208,0.012293442,0.012377768,0.010438404,0.01096074,0.009086774,0.0081852,0.010811906
32,0.87297565,0.009137047,0.011772371,0.010485912,0.008821405,0.014751448,0.0218732,0.01796826,0.009039422,0.011205883,0.011969442
33,0.8391203,0.016288504,0.012866406,0.016392225,0.017655123,0.02091996,0.015733492,0.018457294,0.015588201,0.012519357,0.014459028
34,0.85682446,0.014592083,0.015893789,0.010541121,0.011788214,0.016203308,0.011532021,0.022154057,0.012833528,0.015229034,0.012408352
35,0.8678129,0.012366603,0.009687718,0.009348486,0.017561475,0.017384443,0.014068043,0.012765393,0.012276358,0.014707233,0.01202129
36,0.87419003,0.01157768,0.010297401,0.008705219,0.010413698,0.01088685,0.011927709,0.01763662,0.016391048,0.01659236,0.0113814995
37,0.9146473,0.010583647,0.008860256,0.005851984,0.010935615,0.005266215,0.009850603,0.009575544,0.006814989,0.006011271,0.011602596
38,0.85592014,0.012523009,0.013553832,0.018247582,0.014086875,0.011661335,0.016357025,0.014734113,0.0172596,0.011008431,0.014648031
39,0.86170185,0.013759126,0.010953674,0.010544337,0.013792758,0.0169571,0.019868467,0.014497097,0.014461747,0.012424266,0.011039585
40,0.8331708,0.013779581,0.013116505,0.018483697,0.023843883,0.018170496,0.018335378,0.010757781,0.014646817,0.015702236,0.01999296
41,0.85682535,0.013035641,0.013338258,0.009744194,0.014026235,0.016486643,0.014634912,0.01436587,0.018745776,0.015314806,0.013482314
42,0.8790687,0.012070652,0.01217721,0.00811177,0.010075564,0.0147460075,0.011630927,0.013654485,0.010783143,0.014677765,0.013003779
43,0.86396617,0.012032459,0.010982458,0.008097956,0.014415037,0.014865358,0.014528096,0.011605453,0.014205418,0.018124701,0.01717689
44,0.8648824,0.011572467,0.015806105,0.009221871,0.01410293,0.0103583075,0.013476837,0.016969899,0.013483419,0.01912641,0.010999474
45,0.8311576,0.013533169,0.013566249,0.013408198,0.019451743,0.015260395,0.020691112,0.017702367,0.020069208,0.016662346,0.01849765
46,0.85812837,0.012991874,0.014422886,0.01673084,0.013682011,0.01551132,0.018134572,0.014982789,0.010676392,0.010956292,0.013782587
47,0.8286546,0.012278985,0.016038293,0.012824358,0.023871476,0.017047683,0.0237552,0.015999185,0.022661837,0.00989539,0.016972933
48,0.8674471,0.013005329,0.013796862,0.01061464,0.014586629,0.013736365,0.015197348,0.012954625,0.014000453,0.01106446,0.013596234
49,0.8894867,0.010773295,0.010436737,0.00827632,0.009900622,0.010980416,0.013251378,0.010585574,0.01031011,0.010627006,0.015371868
50,0.86245126,0.012905198,0.010931129,0.010605165,0.011900442,0.011630446,0.02075377,0.011114117,0.013885879,0.016337615,0.017484961
51,0.85881495,0.014245377,0.014747894,0.009411022,0.0157836,0.013908589,0.013963026,0.015485877,0.017179009,0.013553267,0.012907384
52,0.8575646,0.02084378,0.013021431,0.0053806407,0.013252347,0.007268782,0.011558902,0.008733642,0.029850047,0.009993632,0.022532169
53,0.8894932,0.009001491,0.009405884,0.011743024,0.011878545,0.010699979,0.010249952,0.012509542,0.010340436,0.0096289385,0.01504892
54,0.8664497,0.01133594,0.012633812,0.0100725535,0.015684694,0.013066715,0.0150691,0.01557784,0.012474435,0.010617978,0.017017264
55,0.83321923,0.016622314,0.014987709,0.01480225,0.027325392,0.018063186,0.017828787,0.012895001,0.015619031,0.014694232,0.013942821
56,0.8667264,0.014188315,0.012207226,0.010762324,0.011831649,0.011825873,0.012447991,0.016187748,0.022612054,0.011256811,0.009953522
57,0.83584875,0.017128648,0.017091053,0.0118068755,0.020308519,0.017045215,0.016978763,0.021958744,0.01254383,0.0144660855,0.014823608
58,0.8882715,0.009315319,0.009752842,0.0075548342,0.010933337,0.01047861,0.021278774,0.022554567,0.0047300034,0.008485837,0.006644368
59,0.8479205,0.01675939,0.013206082,0.013955215,0.01799777,0.01856908,0.015720945,0.013880461,0.014279179,0.0124666905,0.015244704
60,0.8075028,0.020493718,0.019018484,0.01572843,0.011098802,0.014362917,0.015103743,0.020483714,0.023749925,0.0224421,0.030015389
61,0.860799,0.014036345,0.013651072,0.011251018,0.014132626,0.012686975,0.012582099,0.012447663,0.016246708,0.011773707,0.020392869
62,0.776622,0.02035552,0.011485513,0.020686172,0.030714324,0.01766792,0.019001245,0.026619997,0.019981313,0.022410814,0.034455143
63,0.90529597,0.009932485,0.010573076,0.007817063,0.0074882866,0.011550049,0.0074882866,0.011407129,0.011896339,0.0068749944,0.009676378
64,0.86185384,0.0136678,0.0077157626,0.0042237625,0.00832645,0.021680376,0.017185166,0.030891234,0.015936421,0.009720358,0.00879878
65,0.87549555,0.014199519,0.010924424,0.0075449906,0.0135426605,0.012372951,0.013536049,0.013470117,0.011743109,0.014851931,0.012318698
66,0.8177836,0.01405701,0.019148095,0.016733916,0.018102515,0.015125218,0.01908276,0.020254066,0.021220898,0.018306961,0.020184955
67,0.8455565,0.013073161,0.017175958,0.014799373,0.020147022,0.018440615,0.011616161,0.018731013,0.014059739,0.012049443,0.014351049
68,0.8603849,0.012551507,0.01528112,0.012177224,0.0141085945,0.011439444,0.018658936,0.014323776,0.012308739,0.013244093,0.015521763
69,0.82331216,0.0122895045,0.013676502,0.016724104,0.014998713,0.029070465,0.01651313,0.016929507,0.021275872,0.014823972,0.020386014
70,0.8726704,0.008480496,0.012755621,0.011557554,0.01291859,0.008792522,0.020289091,0.01347262,0.010751804,0.014746291,0.013565034
71,0.8484981,0.012560754,0.013714694,0.015616853,0.013748219,0.012438688,0.020943066,0.018911248,0.016738085,0.016065449,0.010764787
72,0.8490006,0.012145874,0.0131584965,0.011841365,0.01656096,0.017530337,0.0137228165,0.018215321,0.015879929,0.01427644,0.017667828
73,0.865239,0.012764875,0.012814835,0.010127474,0.0123419715,0.015476522,0.013555004,0.015476522,0.0142472,0.014408106,0.013548387
74,0.84278166,0.014593198,0.019666083,0.012512735,0.014116615,0.014621729,0.01680077,0.014289992,0.016878884,0.01752985,0.016208503
75,0.8515929,0.012686845,0.016963992,0.013711054,0.014846915,0.014292091,0.0151323555,0.016575066,0.01737052,0.013954198,0.012874056
76,0.8546986,0.013337674,0.014177098,0.015039948,0.016627394,0.016725106,0.016037324,0.012419945,0.012758007,0.012227391,0.01595142
77,0.86147577,0.0119218575,0.013358369,0.012366542,0.013782408,0.010759988,0.011276371,0.013125605,0.0128906015,0.011465139,0.027577398
78,0.8791983,0.010779468,0.012822831,0.010768947,0.011978484,0.015123749,0.01538819,0.013750173,0.0076028425,0.011519596,0.011067473
79,0.8513134,0.013110856,0.015615205,0.01461194,0.014569192,0.014676293,0.018771265,0.016118754,0.015120004,0.01247996,0.013613176
80,0.8518666,0.017431341,0.012703322,0.0095936535,0.016168656,0.014020161,0.020309765,0.0115383025,0.017354907,0.013809539,0.015203887
81,0.81219584,0.016522482,0.020850709,0.016234586,0.01729851,0.018450169,0.018253034,0.017674178,0.019411288,0.019430254,0.023678921
82,0.8732209,0.013162401,0.012670525,0.0099016,0.013034488,0.011821766,0.015223985,0.013686731,0.015002604,0.011352241,0.010922675
83,0.8524222,0.012405023,0.013013055,0.016446026,0.01729641,0.018846257,0.016409928,0.010259048,0.013764673,0.015951714,0.013185749
84,0.88293415,0.01276775,0.010788335,0.008639093,0.0077667534,0.01083585,0.016514631,0.016450247,0.011512195,0.010446207,0.011344789
85,0.84695524,0.010374014,0.014332737,0.015212487,0.016376495,0.014845585,0.013372634,0.01825147,0.018711679,0.011876456,0.019691229
86,0.8182395,0.019738,0.016874565,0.013342363,0.028908553,0.021488259,0.017797004,0.016735071,0.016172737,0.01590646,0.014797523
87,0.84543514,0.013148099,0.012503196,0.015902285,0.021694757,0.016580226,0.017186075,0.017770624,0.01025977,0.015337947,0.01418182
88,0.86673707,0.015491967,0.012737123,0.009098369,0.015000672,0.014250977,0.013433391,0.013315842,0.014195418,0.0136916535,0.012047495
89,0.8106057,0.01336064,0.013954054,0.016457956,0.012176886,0.010085139,0.026720425,0.02028321,0.025546655,0.023928653,0.02688073
90,0.8612785,0.013685378,0.014349159,0.011569349,0.012521671,0.014560898,0.015591082,0.014504131,0.0152150495,0.012333562,0.014391259
91,0.8561941,0.010942276,0.013525109,0.017218819,0.016783027,0.01385261,0.020383058,0.015333441,0.010354882,0.01147861,0.013934016
92,0.86858094,0.013118057,0.014344192,0.0069296276,0.0075736362,0.017040389,0.011661746,0.010711876,0.015800236,0.012873756,0.02136561
93,0.8420177,0.01540704,0.015757011,0.0136832455,0.0153995175,0.015596266,0.01281036,0.02270906,0.014787893,0.014193629,0.0176384
94,0.82514954,0.0114191435,0.015692176,0.01611144,0.012590561,0.018526051,0.025340663,0.01839984,0.017025381,0.010356713,0.029388506
95,0.8505712,0.018971344,0.009931513,0.019279512,0.02824911,0.012109073,0.01498926,0.017830633,0.010438673,0.008453496,0.009176183
96,0.86190414,0.017371781,0.012021337,0.018769622,0.015308104,0.013332421,0.012573671,0.014472206,0.014678593,0.010413764,0.009154286
97,0.86071295,0.012283407,0.013689755,0.01319749,0.013037367,0.012410008,0.015588456,0.014758852,0.013629728,0.011824379,0.018867645
98,0.83993953,0.019248843,0.016813751,0.011606806,0.013810369,0.014961764,0.016090866,0.02066108,0.015346516,0.016360229,0.01516032
99,0.83221596,0.009191073,0.014687291,0.015153516,0.012773007,0.015490164,0.019744622,0.019118462,0.016067946,0.009928219,0.03562981
100,0.8745385,0.012832957,0.012876894,0.010296477,0.012419921,0.010998069,0.016684294,0.012996914,0.012984227,0.012560189,0.010811711
101,0.87503636,0.015488313,0.01153244,0.009467816,0.012228358,0.013985695,0.011674079,0.014457859,0.011090639,0.012204497,0.012833994
102,0.8320872,0.012852356,0.011817042,0.013568166,0.019587936,0.01547265,0.02123138,0.011303463,0.013105845,0.027667288,0.021306673
103,0.864386,0.01216832,0.01174796,0.008624419,0.015758514,0.011364296,0.012609877,0.012487333,0.016358282,0.011003902,0.023491047
104,0.8529545,0.013136129,0.01509746,0.012856917,0.016723609,0.014647257,0.015425329,0.018153306,0.013813678,0.013002121,0.014189677
105,0.8154744,0.013226045,0.015790904,0.014589943,0.017292181,0.019546827,0.021104224,0.018452425,0.018139755,0.023972673,0.022410547
106,0.81058264,0.0139741115,0.010883049,0.012069988,0.02226524,0.013757462,0.042003874,0.012823365,0.022972016,0.01569618,0.022972016
107,0.8570256,0.015658695,0.01595195,0.011372546,0.013354411,0.015169519,0.01513992,0.013684459,0.015536839,0.01308333,0.014022663
108,0.8825984,0.021543436,0.008918643,0.012184388,0.015496806,0.008252424,0.009143526,0.012762895,0.010700309,0.009237764,0.009161402
109,0.8160766,0.019676214,0.01620894,0.010084035,0.012847394,0.015519632,0.020807609,0.016344046,0.016392,0.015626088,0.04041735
110,0.87762505,0.009477297,0.012629161,0.01285312,0.008851082,0.011156085,0.015368157,0.015107748,0.011992131,0.014851752,0.01008853
111,0.85868543,0.013166402,0.014236276,0.012242511,0.013089481,0.013019364,0.01854948,0.013995047,0.014495811,0.015021826,0.013498393
112,0.8598053,0.012009642,0.0136819985,0.010373199,0.014500547,0.013608707,0.015115041,0.015667351,0.012972845,0.01591019,0.01635523
113,0.86196977,0.0131716635,0.0144028105,0.010059693,0.0130182095,0.012367593,0.01541428,0.010661532,0.023957308,0.012747727,0.012229476
114,0.8394632,0.011543719,0.016495293,0.015048498,0.02167207,0.012542832,0.016944284,0.016944284,0.019766396,0.013615116,0.015964383
115,0.9036694,0.010132427,0.011041694,0.010078152,0.00784504,0.0092369495,0.012076701,0.0076259836,0.009176261,0.010339843,0.008777453
116,0.7665712,0.02725889,0.016869739,0.01840156,0.034125682,0.01683682,0.022783998,0.012518174,0.015412661,0.012068037,0.057153244
117,0.8730725,0.009363905,0.014208702,0.012230737,0.014250388,0.011883413,0.017873993,0.012968793,0.009539271,0.013406626,0.0112016555
118,0.84115076,0.01435316,0.013986481,0.012397388,0.016520387,0.018615227,0.013695881,0.017094808,0.015489183,0.016051246,0.020645462
119,0.8524799,0.013765604,0.012812173,0.014286035,0.016693912,0.015859595,0.016235692,0.019441072,0.012988542,0.011705557,0.013732038
120,0.850461,0.016605657,0.009930226,0.0054148105,0.011290946,0.01468309,0.016768616,0.029065672,0.01404495,0.018502349,0.013232721
121,0.88094664,0.01310814,0.011827771,0.006531915,0.008704234,0.011280628,0.013214174,0.010231085,0.012389345,0.015908234,0.015857825
122,0.8595752,0.014411975,0.015222078,0.011163933,0.010071009,0.01252134,0.016579982,0.014753745,0.011267987,0.01448959,0.019943206
123,0.8355193,0.017315267,0.012302368,0.013630785,0.020442259,0.019601617,0.017777896,0.020071356,0.01564304,0.014803303,0.012892771
124,0.882235,0.012419587,0.010251052,0.008156904,0.012971206,0.018296797,0.011961309,0.013764022,0.010848436,0.008378929,0.010716815
125,0.8674575,0.010903695,0.013359486,0.011801224,0.013255522,0.015271919,0.017267369,0.013043643,0.010318371,0.014007459,0.013313902
126,0.8394721,0.014621313,0.016184319,0.014607042,0.014521705,0.014401661,0.01727023,0.019313429,0.021015773,0.015701706,0.0128906695
127,0.88173246,0.012083606,0.012806528,0.005999369,0.011083127,0.011373689,0.011815221,0.012998678,0.011706115,0.011329348,0.017071847
128,0.8381319,0.015098176,0.015539459,0.015509137,0.015083439,0.015845947,0.020070316,0.016517455,0.015157268,0.018548418,0.014498521
129,0.8702139,0.013046811,0.013375786,0.012262331,0.011972426,0.011396313,0.020607108,0.011132318,0.009838638,0.011258043,0.014896289
130,0.8625309,0.013665186,0.01576313,0.015428082,0.012956904,0.012963233,0.01198903,0.015875129,0.013128854,0.012874919,0.012824724
131,0.8960214,0.011351069,0.010120529,0.007951455,0.0073252236,0.013928008,0.011745753,0.008883492,0.012953837,0.009045444,0.010673762
132,0.86288327,0.012804929,0.011767688,0.012332432,0.019501366,0.015688928,0.013063861,0.016250301,0.013230768,0.0104766255,0.011999785
133,0.86275995,0.011431881,0.011409575,0.01327417,0.016391413,0.013410983,0.017203234,0.016600832,0.012947694,0.011276649,0.0132936295
134,0.9039759,0.010310573,0.009094607,0.0146131925,0.009364992,0.009374142,0.009563699,0.008840658,0.007924714,0.006229298,0.01070822
135,0.8222988,0.017582234,0.018679671,0.014690506,0.02063617,0.016916929,0.016687216,0.018973835,0.020079542,0.014462751,0.018992374
136,0.12623607,0.03246763,0.17321958,0.12193471,0.03163818,0.01887358,0.24619465,0.03622026,0.16368099,0.01705086,0.032483485
137,0.8683135,0.013262125,0.01388502,0.009874843,0.009459519,0.0128478175,0.014145058,0.014339775,0.013050141,0.017318198,0.013503901
138,0.86234194,0.011916377,0.015413409,0.012457804,0.012252692,0.012884675,0.014794007,0.016986277,0.013870567,0.0152412765,0.011840975
139,0.7443495,0.02425645,0.019067015,0.011592998,0.030678,0.020535983,0.024638431,0.021385347,0.02863696,0.02074764,0.05411171
140,0.8722721,0.015401738,0.012130352,0.010980285,0.013873604,0.014167976,0.013473048,0.012994919,0.011077217,0.01095351,0.0126753105
141,0.86341923,0.008733361,0.01591672,0.01723478,0.0139660975,0.010042226,0.02003973,0.011948753,0.010996963,0.015591723,0.01211028
142,0.86687624,0.011046385,0.011138461,0.011008694,0.014944591,0.014850027,0.018440595,0.01383499,0.014169995,0.0124805765,0.011209388
143,0.8715605,0.012627921,0.0136673795,0.008704499,0.012902159,0.01174755,0.012826782,0.014777959,0.015990492,0.012883273,0.012311326
144,0.88785064,0.009877589,0.012701667,0.009485279,0.011747121,0.0107587315,0.011593268,0.012826314,0.010504374,0.013220548,0.009434469
145,0.83019406,0.013069644,0.018494258,0.017054355,0.014069689,0.016425055,0.021090189,0.017004464,0.017681845,0.01449506,0.020421358
146,0.8759437,0.011703315,0.012888142,0.014127237,0.009688186,0.012306962,0.014220667,0.013655864,0.008246382,0.012778483,0.014441084
147,0.85906243,0.010667159,0.015958661,0.016700054,0.015257633,0.010298657,0.019639079,0.01579586,0.01077184,0.013050545,0.012798124
148,0.8407999,0.014021666,0.014347173,0.018216403,0.020606644,0.016570034,0.016724477,0.015873121,0.014651593,0.013946557,0.014242476
149,0.86949277,0.012634924,0.011886812,0.010438979,0.013157501,0.014411933,0.012909314,0.016073748,0.014306762,0.014613891,0.01007344
150,0.84141916,0.014343725,0.0161744,0.010028213,0.015101987,0.017918734,0.016361065,0.013143276,0.013586999,0.02358322,0.018339187
151,0.85874397,0.016152618,0.013738703,0.011017818,0.014447334,0.016702015,0.011959729,0.012000676,0.014482648,0.015133285,0.0156212915
152,0.8613106,0.014106544,0.014855892,0.012136873,0.013193764,0.011507805,0.014335688,0.013310235,0.01612592,0.014448123,0.014668484
153,0.8495956,0.010170258,0.01724116,0.01317415,0.016772015,0.016556391,0.015230136,0.018299429,0.014258571,0.015675277,0.013027025
154,0.852102,0.018926771,0.01649211,0.0141824195,0.011274132,0.012644938,0.017928258,0.015387354,0.01389453,0.009900924,0.017266711
155,0.8419263,0.016551774,0.015166528,0.013863328,0.016058203,0.01720272,0.015292946,0.016796015,0.017219527,0.014807963,0.015114777
156,0.9055718,0.012229842,0.007497887,0.007873081,0.010013438,0.00850452,0.010121584,0.009000125,0.009075144,0.009613385,0.010499118
157,0.8494498,0.013953106,0.014947586,0.018964844,0.010440193,0.016107045,0.017938027,0.01496219,0.012164175,0.015726246,0.015346954
158,0.8748378,0.012291424,0.010007505,0.011284753,0.011977416,0.01004177,0.010189949,0.019752242,0.015133482,0.012564489,0.011919075
159,0.8502787,0.0144382445,0.010153615,0.014838487,0.018821828,0.018403785,0.017331017,0.015131149,0.014508916,0.010903882,0.015190371
160,0.856711,0.013316955,0.012292139,0.010003203,0.011153931,0.017334696,0.014349932,0.014483679,0.0154102715,0.01332346,0.02162083
161,0.8744758,0.010789841,0.01293268,0.01138522,0.013763404,0.012473727,0.018691028,0.012352506,0.011324232,0.0093378285,0.012473727
162,0.85750186,0.01463217,0.016928094,0.011780266,0.016164733,0.013948486,0.013545767,0.01584821,0.012195825,0.013506141,0.013948486
163,0.8418436,0.014562728,0.0133049125,0.012090622,0.014684113,0.021506557,0.015187269,0.016967459,0.015892824,0.016967459,0.016992332
164,0.8906326,0.010954372,0.011280049,0.007582316,0.0071333684,0.011804085,0.014418599,0.007490322,0.011838718,0.011649487,0.015216067
165,0.32318902,0.034939848,0.046265185,0.09281022,0.04023516,0.031519316,0.07027095,0.09924319,0.19336227,0.028572826,0.039592035
166,0.87536556,0.015562379,0.009791137,0.008815373,0.013909217,0.0134156095,0.021947812,0.010131579,0.01167847,0.008560856,0.010821936
167,0.84674084,0.012498072,0.012149087,0.013375778,0.013766719,0.014783964,0.02954083,0.01709953,0.012149087,0.0128132105,0.015082915
168,0.8618649,0.013829091,0.012972211,0.011270453,0.011487132,0.013416709,0.015136459,0.014136315,0.012554694,0.010843982,0.022487968
169,0.5171582,0.013137849,0.014457313,0.010608231,0.020588158,0.025659936,0.06437534,0.21706238,0.03659499,0.043240666,0.037116867
170,0.8806585,0.00983592,0.012004239,0.012379248,0.01445515,0.009101182,0.012803427,0.014863118,0.008964458,0.01266972,0.0122649325
171,0.8650493,0.011557757,0.011866556,0.009142939,0.011535205,0.015712958,0.014071256,0.017422408,0.013212269,0.015192384,0.015236959
172,0.837964,0.014042774,0.015295478,0.0130001325,0.01628195,0.014810414,0.021121914,0.01740838,0.013724173,0.014948455,0.02140222
173,0.8601602,0.013828719,0.013092768,0.014302567,0.015128665,0.012251566,0.013882844,0.013028994,0.014974331,0.011149732,0.018199712
174,0.8820309,0.011848112,0.011092293,0.009377206,0.011201147,0.014763224,0.01475962,0.011664424,0.0105791725,0.010399913,0.012284046
175,0.8632078,0.0136159435,0.016552778,0.011499414,0.013803377,0.013417944,0.015641276,0.014643481,0.01374285,0.012476402,0.011398788
176,0.861669,0.014334651,0.013380951,0.009732519,0.012076882,0.02053344,0.015096118,0.015393862,0.01201219,0.011400713,0.014369691
177,0.8611258,0.014014278,0.013656255,0.01589577,0.010903676,0.014939989,0.012343423,0.015167851,0.01478036,0.014007435,0.013165195
178,0.8388291,0.014631531,0.0143765835,0.0143765835,0.015169877,0.01999405,0.015789587,0.016386537,0.011501255,0.013988799,0.024956005
179,0.8383489,0.01879485,0.015287566,0.01065682,0.018767338,0.0216169,0.015696017,0.0166026,0.015604318,0.014340318,0.014284411
180,0.84169835,0.008775337,0.015029742,0.0138866715,0.012231032,0.016644534,0.019877177,0.019664794,0.015521989,0.013160482,0.023509834
181,0.8795145,0.0113783665,0.010947811,0.008865808,0.012650172,0.014496415,0.01126779,0.014613679,0.014334524,0.009525567,0.012405496
182,0.8920444,0.008926495,0.010002082,0.00774034,0.00860551,0.012774132,0.015114206,0.015571156,0.0071656383,0.012774132,0.009282085
183,0.82713294,0.016834565,0.014611846,0.021668846,0.014434563,0.017798217,0.020395793,0.017216964,0.018264828,0.016646562,0.014994921
184,0.85210454,0.01449046,0.013264769,0.010768395,0.018706322,0.018290844,0.0158681,0.01739794,0.013786444,0.012534326,0.012787785
185,0.8776221,0.009603037,0.012403005,0.012818607,0.007720026,0.01478297,0.012887642,0.01570185,0.010876355,0.012097955,0.013486363
186,0.884546,0.0117320055,0.011404412,0.009021632,0.011905125,0.010192943,0.012960807,0.01492144,0.010444856,0.012415693,0.010455062
187,0.8589423,0.015647804,0.012240195,0.012821352,0.015450407,0.014129711,0.014143517,0.01311259,0.012978822,0.014592481,0.015940854
188,0.8416559,0.015213568,0.015912574,0.015620043,0.018346587,0.012278284,0.01407025,0.016860453,0.015873771,0.014752698,0.019415742
189,0.8450596,0.011626353,0.014237951,0.013752809,0.018206172,0.01498696,0.014286699,0.019971175,0.015394896,0.015790787,0.01668654
190,0.840258,0.015011351,0.015070104,0.016730025,0.014046881,0.012953237,0.021071427,0.015909432,0.015277555,0.016207382,0.017464563
191,0.8439943,0.01665737,0.013608633,0.016113376,0.012222549,0.0132028265,0.015526377,0.018393068,0.016247684,0.012324427,0.0217094
192,0.32758817,0.02181882,0.09364959,0.042750474,0.013734107,0.016261943,0.045308094,0.07798017,0.29652986,0.044021457,0.020357246
193,0.84344625,0.014576211,0.015486019,0.012048751,0.015577023,0.014371263,0.018493658,0.016173832,0.014914591,0.018127104,0.016785307
194,0.8519554,0.0096087195,0.016626714,0.011595988,0.0133860605,0.013146394,0.019099891,0.018639231,0.016032754,0.017272172,0.012636592
195,0.8392784,0.015898645,0.016395314,0.017115155,0.015432085,0.016371315,0.017106801,0.016291572,0.017461246,0.012912891,0.015736455
196,0.8533172,0.011529767,0.014935205,0.016742978,0.013026718,0.011153228,0.020190958,0.015613794,0.01581328,0.015118637,0.012558294
197,0.87727314,0.012164211,0.0148494225,0.008925637,0.010994816,0.011393789,0.011601505,0.013810803,0.012325641,0.012910855,0.013750246
198,0.8484154,0.013997491,0.016646799,0.018707363,0.015105367,0.014245717,0.016111014,0.01663055,0.012090183,0.01394973,0.01410039
199,0.84704715,0.013442828,0.014861702,0.017066086,0.014901668,0.01913412,0.013849249,0.01372806,0.014299341,0.013338216,0.018331602
