,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
24,0.7150089,0.013845483,0.021029534,0.0805161,0.022385823,0.019697627,0.027294084,0.024646115,0.019544339,0.024075188,0.031956796
25,0.9054914,0.01177177,0.011409592,0.008335217,0.009056632,0.009528417,0.0063814777,0.011482246,0.0060595884,0.012672507,0.007811118
26,0.8269647,0.020252725,0.012791958,0.01918426,0.032929644,0.017071167,0.013198018,0.017104542,0.010328938,0.019146826,0.011027357
27,0.87403166,0.010225396,0.011615214,0.015934363,0.010617166,0.008729179,0.008793348,0.015380147,0.007103706,0.028322974,0.009246902
28,0.8959615,0.01038516,0.012918232,0.007356994,0.006265177,0.011831306,0.0051889447,0.010347199,0.0059115104,0.022163229,0.01167065
29,0.8835989,0.0105515085,0.00990255,0.009212182,0.011869174,0.0097062765,0.0130739845,0.015770236,0.014894551,0.01177106,0.009649571
30,0.8836369,0.009203585,0.00938511,0.009105248,0.014528845,0.011437281,0.009626455,0.015655827,0.008851002,0.012258435,0.01631131
31,0.9065267,0.008758039,0.009098031,0.007314043,0.00543799,0.008056474,0.010319492,0.011022653,0.007751619,0.01681472,0.008900303
32,0.8330715,0.018288488,0.015400452,0.0124899475,0.014992368,0.015665904,0.014453263,0.02044217,0.016538415,0.020957619,0.017699864
33,0.89533496,0.010312232,0.011851932,0.014678122,0.0064217965,0.016255135,0.007937607,0.010982675,0.0061277207,0.0070874863,0.013010446
34,0.87676615,0.011708585,0.01115061,0.0093485825,0.011183326,0.011249046,0.01025238,0.012721967,0.013728885,0.019980289,0.011910402
35,0.8123091,0.021774516,0.020325832,0.017124427,0.016858937,0.019932695,0.020305993,0.017462177,0.014618718,0.01819329,0.021094281
36,0.9121208,0.009038693,0.014718783,0.0048333416,0.0057593873,0.007992214,0.0077198874,0.0092079695,0.0066354903,0.010697089,0.011276332
37,0.88586515,0.011118774,0.011371338,0.011928704,0.013929053,0.009927948,0.014406338,0.016217267,0.009603722,0.0072634416,0.008368338
38,0.8404748,0.01766636,0.019950302,0.011384003,0.02408817,0.015214489,0.015454083,0.015431462,0.0081915865,0.016840905,0.015303898
39,0.861912,0.012966587,0.012641502,0.017435675,0.013850119,0.015203955,0.015285836,0.016882742,0.008466408,0.017401654,0.007953454
40,0.82772344,0.017941853,0.017933093,0.012691655,0.017517675,0.014722578,0.018475268,0.01995703,0.017959384,0.019267606,0.015810452
41,0.8404683,0.01189534,0.015537191,0.01291227,0.017883196,0.016644573,0.024330309,0.01649087,0.012118115,0.015697328,0.016022569
42,0.7767563,0.014606897,0.017861824,0.009730292,0.02633691,0.013074372,0.037240874,0.015701551,0.02827263,0.041524917,0.0188935
43,0.85299855,0.016421024,0.019095285,0.00956895,0.013573684,0.015669052,0.009738641,0.017557075,0.022086117,0.0108113205,0.012480264
44,0.86726576,0.01225066,0.012577971,0.012220788,0.012535054,0.011083773,0.019006649,0.021780591,0.009988938,0.01189696,0.009392908
45,0.8619068,0.013568894,0.015428215,0.011470876,0.014465187,0.011800379,0.013332463,0.017002594,0.012512464,0.015602457,0.012909653
46,0.9146354,0.009292152,0.009125782,0.0063027525,0.009671749,0.011649279,0.008720648,0.011513561,0.0058234036,0.0053752596,0.007889998
47,0.86335176,0.014348627,0.015341304,0.016314793,0.010657789,0.014174537,0.011311968,0.01441886,0.009647335,0.013335265,0.017097754
48,0.7568651,0.019625727,0.023987308,0.023249296,0.027528454,0.020769425,0.022108937,0.020993736,0.018418668,0.030426618,0.036026802
49,0.85185957,0.012457515,0.011662821,0.015709374,0.019579291,0.0077539543,0.016878404,0.016335165,0.018015284,0.016113352,0.013635218
50,0.8611043,0.016568976,0.0153837735,0.0060273143,0.017019972,0.0118470965,0.014346257,0.011037318,0.007493792,0.0102328025,0.028938368
51,0.86835885,0.01159065,0.011366468,0.017510425,0.013946901,0.011289031,0.009684351,0.02355135,0.009674899,0.014438892,0.008588242
52,0.86813295,0.014534151,0.0142044015,0.013422216,0.015532076,0.011176416,0.014619563,0.012857695,0.010540364,0.011862429,0.013117695
53,0.77016246,0.022929892,0.008905246,0.008100405,0.021954767,0.011378866,0.011983318,0.055790383,0.028655395,0.04835333,0.011786019
54,0.8385814,0.016486015,0.01275808,0.01878171,0.025273552,0.015209892,0.01275808,0.018373527,0.013514753,0.015800348,0.012462539
55,0.82898664,0.018252209,0.0183147,0.011917603,0.02339057,0.01238025,0.015865538,0.017707933,0.015198255,0.01805719,0.019929016
56,0.8550486,0.014697564,0.014343081,0.016276665,0.011357397,0.013546644,0.014322086,0.0193243,0.014182903,0.014100042,0.012800678
57,0.9037378,0.010718476,0.013662362,0.008816777,0.008226169,0.009688065,0.008612537,0.013549423,0.0070568603,0.0084707355,0.0074608116
58,0.87052834,0.012937317,0.014574255,0.013731414,0.013704621,0.012767876,0.012350904,0.014810996,0.008167435,0.011802591,0.014624154
59,0.8838738,0.009415169,0.014216902,0.017127937,0.0106012765,0.009775896,0.014661035,0.012534125,0.0090324,0.011356862,0.0074044988
60,0.8911841,0.009895328,0.011333976,0.0056685526,0.009345864,0.011467577,0.011273263,0.012228052,0.0071308184,0.01912737,0.011345049
61,0.8789526,0.01609465,0.011669208,0.023601241,0.010876899,0.009367321,0.008816987,0.010645708,0.00570102,0.008982111,0.015292147
62,0.88901424,0.009479179,0.012761858,0.009133859,0.009675582,0.010616176,0.012296953,0.014174455,0.010179611,0.011328484,0.011339553
63,0.88956666,0.009639142,0.014162501,0.0077793794,0.008906047,0.014644208,0.01135214,0.012577951,0.009686324,0.007817457,0.013868244
64,0.8644469,0.011864084,0.013293632,0.022456434,0.010583093,0.016544193,0.010317765,0.018478924,0.007192418,0.008574636,0.016247982
65,0.91066176,0.007886466,0.012137508,0.011138002,0.0053991517,0.011318926,0.0072795567,0.011045932,0.008305401,0.006411651,0.00841562
66,0.86859155,0.013311793,0.01244436,0.011226086,0.013383484,0.013383484,0.014128875,0.021397192,0.00894148,0.013409649,0.009782009
67,0.8769475,0.011901238,0.009761053,0.0062287864,0.014198782,0.0105851805,0.014139973,0.02123439,0.0067811213,0.005880045,0.022341909
68,0.843874,0.015127568,0.014907587,0.013130231,0.017192075,0.012901442,0.012419318,0.019490687,0.017335376,0.016663129,0.016958626
69,0.84528905,0.015057054,0.019108396,0.016012507,0.016240858,0.014027867,0.011584171,0.018895002,0.01684664,0.015895655,0.011042904
70,0.87741745,0.012843807,0.013453623,0.010937719,0.015659912,0.01760691,0.01187858,0.012160272,0.0075911484,0.0112849185,0.0091656195
71,0.8767509,0.019526638,0.01331926,0.009768399,0.012947346,0.013789111,0.010812633,0.015070608,0.0076598204,0.013628461,0.0067268414
72,0.8899247,0.010942993,0.013539211,0.012601459,0.009577327,0.01029506,0.009465748,0.013632081,0.008228001,0.013605482,0.008187924
73,0.8634012,0.0082845725,0.015222789,0.030033033,0.00797498,0.0126016615,0.011050559,0.015200505,0.0062535233,0.010606483,0.019370673
74,0.8486962,0.013940726,0.011500974,0.007931559,0.02403748,0.011267516,0.011653602,0.01732412,0.018567925,0.022479363,0.012600548
75,0.88665617,0.009398802,0.010697144,0.011009796,0.008094366,0.013843133,0.01365516,0.011980233,0.009371308,0.016184263,0.009109631
76,0.82903475,0.012387015,0.009670599,0.024598463,0.046271205,0.013611119,0.018280026,0.014956191,0.008032882,0.016530761,0.006627055
77,0.8292044,0.015661858,0.007336982,0.020647528,0.01476333,0.0148500865,0.0088760555,0.052136492,0.01188586,0.012511135,0.012126207
78,0.906467,0.010661974,0.012416513,0.00982227,0.008731844,0.011239315,0.00896514,0.01165285,0.006191804,0.0063386383,0.0075126323
79,0.86101717,0.012597584,0.012511762,0.0066061253,0.015739309,0.01189807,0.0104335705,0.013157107,0.015269965,0.022855874,0.017913522
80,0.86884475,0.008753978,0.01246015,0.012195307,0.011289835,0.011434075,0.018448658,0.017826566,0.005882885,0.009228002,0.02363583
81,0.8510215,0.02042879,0.013999415,0.0125367455,0.013384452,0.014975243,0.011881149,0.019887468,0.0129599925,0.01606609,0.012859138
82,0.85027164,0.016610067,0.019080767,0.013126819,0.0140624065,0.017212804,0.013088418,0.016059773,0.010558002,0.0146869905,0.015242254
83,0.87400013,0.010768187,0.013665541,0.015082125,0.0104828505,0.012339761,0.009355563,0.016479766,0.008296668,0.00905003,0.020479377
84,0.84620947,0.013038616,0.0173325,0.017961452,0.010915468,0.015804555,0.016069125,0.018750055,0.013153717,0.017047128,0.013717832
85,0.77443546,0.019274345,0.015870133,0.009211877,0.04774233,0.017176472,0.02081003,0.018454678,0.019463493,0.039250202,0.018311065
86,0.85101277,0.01564021,0.012884145,0.012512156,0.015533659,0.01672224,0.01540525,0.018764636,0.0143733015,0.015624943,0.011526737
87,0.8911503,0.011400148,0.011894865,0.0065114866,0.006398027,0.012993974,0.0072711855,0.013778088,0.007974146,0.020074017,0.010553715
88,0.9001544,0.007937587,0.008540773,0.0047886004,0.010796548,0.0075372057,0.011248582,0.025981905,0.007167511,0.008773247,0.007073638
89,0.860647,0.018755978,0.013628684,0.015740225,0.011123408,0.012318503,0.011376076,0.017923316,0.013119382,0.01425487,0.011112549
90,0.90563136,0.008324302,0.008243406,0.008159311,0.0068540745,0.00689772,0.008728054,0.017743427,0.008080017,0.014259855,0.0070785554
91,0.9036179,0.012958834,0.01582332,0.0062634232,0.010087423,0.008721416,0.007438,0.011862697,0.007856093,0.007344168,0.008026703
92,0.87308955,0.013426541,0.012429653,0.006979216,0.015408645,0.009871149,0.013322055,0.020543126,0.015326107,0.010036393,0.009567445
93,0.79648024,0.013664109,0.010344473,0.01346541,0.014955882,0.0134457005,0.0280609,0.03742508,0.019678345,0.03363373,0.018846096
94,0.82993156,0.01749593,0.019825485,0.020950112,0.014363676,0.017024007,0.01038626,0.018524555,0.015364896,0.019159306,0.016974203
95,0.9168707,0.011002416,0.010200445,0.006525085,0.008411167,0.00931941,0.006202006,0.0101013165,0.0054946723,0.007951876,0.007920874
96,0.84083694,0.01566592,0.014049698,0.013044703,0.017188853,0.013504866,0.01461651,0.01870393,0.01708009,0.019231811,0.016076626
97,0.89473295,0.012089363,0.009959017,0.0063303364,0.011099243,0.00737206,0.012647911,0.018391935,0.0069695096,0.0114236465,0.008984053
98,0.8763821,0.009034903,0.008368168,0.007242046,0.0104092695,0.0072810487,0.018516367,0.020996524,0.019302217,0.015789146,0.0066782036
99,0.89649206,0.007959518,0.008984152,0.005758275,0.009103379,0.008724762,0.019973617,0.012697553,0.01078417,0.013523078,0.0059993644
100,0.807336,0.01769757,0.016431639,0.026775569,0.02194983,0.016208515,0.016641574,0.018811392,0.020449504,0.019313991,0.0183846
101,0.8852873,0.012870722,0.010843528,0.009365981,0.018576523,0.01049965,0.012952682,0.011171362,0.008379229,0.0122274775,0.00782557
102,0.85412663,0.017770164,0.015037224,0.012818132,0.0130518135,0.013276784,0.01191286,0.016824454,0.013618207,0.019018114,0.01254568
103,0.8169743,0.017804224,0.018860182,0.01739179,0.028023656,0.018155381,0.015258533,0.017105442,0.013584481,0.020835584,0.016006429
104,0.8573636,0.018331982,0.016610159,0.014311861,0.012917068,0.014940227,0.010646064,0.014947523,0.012667229,0.011969691,0.015294525
105,0.8602207,0.01698591,0.012765417,0.008149929,0.023617173,0.01330638,0.012246447,0.012573645,0.009888463,0.014982697,0.015263292
106,0.83675504,0.014566876,0.017545285,0.023899732,0.016131936,0.016377978,0.013250345,0.018495355,0.01612406,0.0135513265,0.013302205
107,0.8766178,0.013117177,0.012553222,0.008329647,0.012449451,0.012101824,0.010146072,0.012516499,0.012202698,0.015260837,0.014704895
108,0.8985043,0.0102531705,0.010578642,0.013343304,0.010445191,0.009855564,0.009155051,0.011255408,0.006720911,0.011156917,0.008731546
109,0.85051215,0.013514305,0.019692024,0.016975587,0.010216087,0.014755848,0.011781634,0.016349193,0.011885639,0.01678601,0.017531563
110,0.77773654,0.017300298,0.01489196,0.012424485,0.022138227,0.012583223,0.029349873,0.016548412,0.038045365,0.030005569,0.028976085
111,0.85970664,0.013540867,0.017100552,0.014763207,0.018123623,0.017058853,0.013028485,0.011154742,0.009776962,0.017259937,0.00848608
112,0.8563348,0.01688443,0.0133241145,0.011132714,0.017480044,0.013415509,0.011862291,0.015861453,0.014605123,0.016728511,0.012371021
113,0.8180935,0.011847458,0.016400447,0.03590505,0.0107609285,0.012860294,0.024117284,0.018739047,0.007888256,0.01311394,0.030273862
114,0.8892907,0.010500883,0.012021698,0.012941559,0.012703646,0.011112826,0.008929407,0.016978165,0.006428471,0.0120393215,0.0070534023
115,0.8542617,0.013285369,0.012221141,0.008212903,0.023709767,0.0118047185,0.013311342,0.016843555,0.015784472,0.020213306,0.01035171
116,0.8637042,0.013878918,0.01386537,0.011294505,0.013858602,0.016249884,0.012563071,0.017054697,0.012949213,0.010303869,0.014277591
117,0.90052354,0.008531768,0.010141624,0.015187258,0.011727211,0.008906358,0.009216037,0.013304902,0.0050846105,0.0065864045,0.010790434
118,0.86484027,0.0134827625,0.014699858,0.010961409,0.011588866,0.0121094985,0.013951565,0.018948864,0.010812565,0.01132594,0.01727843
119,0.8750655,0.013682199,0.013986161,0.009845299,0.009883832,0.013228905,0.0107918475,0.015587459,0.015137421,0.0113651175,0.011426324
120,0.83412653,0.019886816,0.01764457,0.013508758,0.018846856,0.013761749,0.015948325,0.013390549,0.015731765,0.021283414,0.015870644
121,0.8557975,0.014503604,0.015251687,0.010523347,0.016791644,0.012006309,0.012460225,0.016466865,0.016750699,0.016093267,0.013354822
122,0.8627322,0.013562007,0.011074393,0.009074033,0.013196195,0.014728609,0.010945372,0.016081708,0.017688192,0.017766094,0.013151168
123,0.87361693,0.011558795,0.016508775,0.013759961,0.010805593,0.013454346,0.009800247,0.0146832075,0.011672228,0.012467562,0.011672228
124,0.8739832,0.013812862,0.011682824,0.016543945,0.015945153,0.010249822,0.013077755,0.014161154,0.013039498,0.011098946,0.006404786
125,0.80156595,0.0162506,0.010304322,0.008630628,0.016390054,0.012453684,0.01849544,0.030482661,0.012284577,0.055433303,0.0177089
126,0.8499663,0.013433287,0.01686558,0.0113009205,0.016923323,0.012557937,0.01349904,0.016046168,0.018478047,0.01127887,0.01965058
127,0.87626094,0.014799735,0.012578784,0.008820082,0.011616445,0.014080693,0.011616445,0.014414606,0.010463882,0.013067098,0.012281398
128,0.9119505,0.007089765,0.00857698,0.005716291,0.0073041106,0.009558973,0.008678083,0.018509377,0.009704765,0.006102813,0.00680818
129,0.89142007,0.015311539,0.012815152,0.012115383,0.008972667,0.012366408,0.010112901,0.01153239,0.008553421,0.008654247,0.008145806
130,0.8312255,0.009453062,0.016843678,0.015877346,0.010535358,0.014527249,0.020051256,0.020287612,0.014792088,0.008309774,0.038097076
131,0.7394964,0.024997165,0.015834948,0.019007556,0.07390251,0.01908195,0.015483245,0.03129229,0.01136102,0.033489864,0.01605293
132,0.8756457,0.014460863,0.012824132,0.01628262,0.01395449,0.011422739,0.012619149,0.011791092,0.007732787,0.011976775,0.011289661
133,0.8001087,0.017049396,0.01948053,0.016236903,0.019197252,0.015463131,0.014301058,0.02517278,0.019961983,0.01382051,0.039207906
134,0.85861987,0.0136631355,0.013743427,0.0119288415,0.017569529,0.0169543,0.011870737,0.016304793,0.01136037,0.016724082,0.01126096
135,0.8921089,0.011711607,0.014582449,0.011367919,0.013529433,0.009219517,0.0112684425,0.0113734715,0.0073648095,0.008276436,0.009197036
136,0.8735706,0.011614758,0.014775924,0.016323544,0.008622929,0.0106583005,0.009205992,0.019541495,0.0077749677,0.0138603775,0.014051178
137,0.8522075,0.012640331,0.014428664,0.021397192,0.021093765,0.012026202,0.013118217,0.017017731,0.008042533,0.010206506,0.017821372
138,0.82732785,0.014932688,0.015145642,0.013255492,0.027311623,0.011812728,0.017263114,0.022636604,0.012722809,0.02637457,0.011216881
139,0.85163003,0.012975593,0.018103005,0.02783897,0.008203609,0.013920779,0.010741399,0.016939899,0.010741399,0.011350719,0.017554605
140,0.8353989,0.01937046,0.013999788,0.016319528,0.019285522,0.015122604,0.015048943,0.015233771,0.014786722,0.020690346,0.014743466
141,0.88180673,0.010346625,0.0163572,0.011149197,0.012590587,0.012244997,0.012316955,0.012131921,0.008502594,0.01225696,0.010296228
142,0.8935981,0.010812527,0.013890339,0.009056288,0.009127316,0.011754091,0.0080784615,0.013870007,0.011123118,0.0066451607,0.012044589
143,0.88541764,0.012922999,0.013158593,0.009932628,0.012941944,0.013864355,0.010020311,0.010666565,0.009932628,0.009079156,0.012063218
144,0.861906,0.013404252,0.011139679,0.008375889,0.017602358,0.011834988,0.011063788,0.017131748,0.016994277,0.019450765,0.011096249
145,0.8760684,0.0157354,0.017426006,0.008521835,0.012594456,0.011256571,0.009124755,0.013791838,0.013387104,0.011467382,0.010626329
146,0.83727366,0.01687535,0.018752422,0.013786717,0.014335918,0.015614772,0.014812671,0.01765071,0.014370961,0.020889215,0.015637662
147,0.8531781,0.017655345,0.014430996,0.015384235,0.012923235,0.017137233,0.014452151,0.013966529,0.017985994,0.01122242,0.011663774
148,0.89103985,0.010302929,0.015078766,0.007769468,0.010834346,0.009622161,0.010098721,0.013332981,0.0075010685,0.010723818,0.013695895
149,0.86528414,0.013588847,0.012647658,0.016874474,0.011161518,0.014465252,0.012240586,0.015063533,0.011754425,0.014394792,0.012524746
150,0.8774601,0.01064321,0.014719025,0.01034602,0.010737166,0.010215503,0.009210931,0.01957108,0.0100179175,0.012510187,0.01456887
151,0.8841712,0.011900081,0.0106048435,0.0073709115,0.0101936,0.014445643,0.00830354,0.013987531,0.008744629,0.015079883,0.015198157
152,0.8426707,0.019817716,0.02246738,0.01109504,0.014039147,0.014190772,0.013673812,0.015449131,0.013821491,0.015396416,0.017378408
153,0.8344708,0.012983922,0.013356887,0.012683149,0.020586785,0.013861865,0.01563104,0.01772094,0.019720932,0.014583967,0.024399709
154,0.86980975,0.01591557,0.012788521,0.015134925,0.013566859,0.01381419,0.0109814145,0.017403187,0.009625043,0.011530923,0.009429664
155,0.850273,0.016044123,0.014242096,0.009344756,0.021886926,0.011720949,0.017347833,0.014034991,0.014452255,0.011812879,0.018840093
156,0.87065125,0.010514314,0.011763979,0.011558997,0.010949184,0.010885215,0.0110890735,0.014914694,0.010483556,0.016079454,0.021110257
157,0.84890014,0.010102564,0.01414984,0.030002784,0.0138490815,0.010859658,0.017362159,0.0165025,0.007742123,0.020703826,0.009825265
158,0.84404874,0.01309453,0.014007283,0.013925449,0.014311477,0.01221737,0.01383058,0.02112003,0.016408188,0.021972084,0.015064355
159,0.8259763,0.018827453,0.014295223,0.011209497,0.012096707,0.021866905,0.013292122,0.015509743,0.015684908,0.029906763,0.0213343
160,0.855678,0.013743232,0.016256865,0.014686854,0.012766391,0.0145299295,0.013790286,0.016153999,0.013268466,0.017603628,0.011522216
161,0.84845763,0.016631378,0.0121262595,0.022566512,0.016876796,0.016373534,0.012221366,0.019625282,0.010753767,0.017404024,0.006963525
162,0.8715209,0.013422065,0.014647978,0.012914177,0.012455882,0.015915764,0.009220338,0.0174119,0.011885486,0.011430159,0.009175427
163,0.8405801,0.014024847,0.017074872,0.0119609935,0.022280706,0.011099986,0.01376702,0.014885697,0.008569032,0.024795316,0.02096147
164,0.88668597,0.009163474,0.013749287,0.011572409,0.011629052,0.008118386,0.009003804,0.01371576,0.009830972,0.014054739,0.012476153
165,0.882014,0.010143934,0.014249469,0.013743786,0.017008642,0.011321902,0.012942652,0.009515395,0.010173696,0.011135493,0.0077510853
166,0.85781956,0.013057142,0.0151687525,0.015385073,0.016257811,0.014263647,0.011517261,0.015536053,0.014488266,0.015332576,0.011173819
167,0.88171643,0.009419745,0.014539804,0.0086948415,0.0112849735,0.011671658,0.009364713,0.016228246,0.009228534,0.01322572,0.014625249
168,0.882865,0.01153943,0.013477794,0.009981671,0.010496517,0.01184774,0.008178688,0.014751952,0.010527313,0.012974131,0.013359855
169,0.8517046,0.016982794,0.010627561,0.01832695,0.017024307,0.017267087,0.012030849,0.014161969,0.011061712,0.02101195,0.009800134
170,0.90789956,0.009228224,0.009387288,0.007770944,0.00894867,0.007943582,0.00963104,0.012670585,0.003768808,0.00779755,0.014953765
171,0.8676429,0.015156309,0.01246724,0.007813237,0.018425386,0.008810432,0.009761788,0.014203317,0.014972421,0.02033538,0.010411684
172,0.8864193,0.010996111,0.010580021,0.015476744,0.01016974,0.009900262,0.008139758,0.015878616,0.0076316744,0.010075828,0.014732002
173,0.88147604,0.0111341365,0.009912582,0.008872575,0.018125512,0.009407985,0.016085781,0.0149460845,0.010227241,0.014324465,0.0054876287
174,0.87691706,0.0109101515,0.016791051,0.01181398,0.011842857,0.012266613,0.0128490245,0.01491241,0.009232239,0.011339224,0.011125335
175,0.8817732,0.011429888,0.0116895195,0.010116436,0.009420351,0.019020343,0.008849601,0.011474624,0.012274462,0.013002452,0.010949163
176,0.8349591,0.01699385,0.01614454,0.018329926,0.016089452,0.016382772,0.018054562,0.017931564,0.013897093,0.018276306,0.012940871
177,0.8292669,0.028078763,0.017606132,0.00805084,0.018442059,0.0159408,0.02157148,0.015732022,0.0065644905,0.01104187,0.027704671
178,0.8836271,0.011221417,0.010865554,0.0089290375,0.011487526,0.013917628,0.011166759,0.014528685,0.014303439,0.0071188495,0.012834047
179,0.8439741,0.015917493,0.014450645,0.014563983,0.018267326,0.016390724,0.015457925,0.016231436,0.016168157,0.01710201,0.011476142
180,0.8521204,0.014870627,0.01691658,0.012322165,0.017616246,0.013546474,0.012166721,0.017954927,0.015538693,0.014455394,0.01249179
181,0.8566158,0.016219148,0.0151770795,0.02214731,0.015007587,0.012195125,0.01094232,0.018120293,0.012254818,0.010420863,0.01089966
182,0.8613212,0.01423125,0.016858816,0.009587121,0.011844296,0.01418269,0.016388066,0.013290916,0.013990105,0.012013206,0.016292324
183,0.8963824,0.010589792,0.008865401,0.010354587,0.00979874,0.008009222,0.009698778,0.01593213,0.00738565,0.013035211,0.009948189
184,0.8742109,0.010014994,0.009802123,0.0063318172,0.013068394,0.008258246,0.010546997,0.022987776,0.016121563,0.018642077,0.010014994
185,0.88870203,0.010586571,0.013936184,0.012376955,0.016765162,0.0083135525,0.007832774,0.014954993,0.007021253,0.009776645,0.009733777
186,0.8681786,0.015150865,0.017464103,0.01382874,0.013048113,0.014727806,0.008772931,0.013099182,0.010717375,0.011816802,0.013195476
187,0.8523767,0.018739728,0.017322954,0.014523427,0.01217038,0.015657628,0.01164713,0.017934037,0.012398306,0.014375265,0.012854483
188,0.81783956,0.013180474,0.012700319,0.012995151,0.012875148,0.011456987,0.012718936,0.05132159,0.013433875,0.03007113,0.0114067495
189,0.9010904,0.013496544,0.014866545,0.009645546,0.0074535,0.011629069,0.0055389707,0.009888758,0.0055660824,0.008553828,0.012270756
190,0.9242018,0.009334485,0.008424773,0.004989076,0.004411452,0.0075592967,0.004959929,0.011131077,0.0066030007,0.010179598,0.008205539
191,0.85368663,0.01812901,0.017332641,0.011428241,0.01535587,0.016378196,0.01396803,0.015620555,0.013551508,0.0141741475,0.010375092
192,0.8641238,0.015006649,0.020763578,0.009358878,0.012146823,0.011511617,0.010030811,0.016281612,0.011773104,0.013314645,0.015688485
193,0.8849498,0.011238215,0.012421361,0.01350962,0.012270655,0.011331889,0.012216849,0.013890901,0.00903016,0.011668788,0.0074716574
194,0.8769779,0.012059596,0.019384429,0.00929621,0.011884229,0.012768608,0.010825999,0.013618685,0.009809171,0.0076618036,0.015713327
195,0.7521494,0.0143528795,0.009449689,0.018286044,0.018510628,0.013132412,0.019023763,0.06601153,0.03353888,0.031022182,0.0245226
196,0.79423773,0.022095006,0.015141236,0.023031332,0.033963393,0.017427456,0.017376473,0.019215228,0.013001675,0.028218575,0.016291836
197,0.87378657,0.011015474,0.011600623,0.012853265,0.016940733,0.007837884,0.011134442,0.018438442,0.008692709,0.0153871,0.012312674
198,0.8973522,0.009535435,0.014582461,0.0076507214,0.009138849,0.010627164,0.009619612,0.013712339,0.0073720114,0.008771596,0.011637512
