,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
39,0.8417337,0.018521558,0.017739316,0.0130395,0.016153805,0.016885702,0.016282488,0.01767771,0.014368368,0.016205154,0.011392708
40,0.86722827,0.015308006,0.014391956,0.01125783,0.010797514,0.018380646,0.014343723,0.015789116,0.008642221,0.013235851,0.010624925
41,0.8419283,0.01587697,0.013565381,0.018478975,0.020234575,0.016087672,0.013456529,0.015224067,0.0130266035,0.017265875,0.014855072
42,0.82796454,0.018939124,0.015859524,0.017206945,0.018330818,0.020560108,0.01915711,0.01580155,0.019407196,0.014608693,0.012164372
43,0.84778833,0.017337438,0.014737348,0.017324742,0.014345084,0.0154446075,0.014263018,0.016322715,0.0126209175,0.016582798,0.013233068
44,0.84477955,0.01801172,0.016258832,0.016222155,0.013364358,0.018426482,0.014254098,0.015268167,0.01237813,0.019724738,0.011311764
45,0.8429557,0.020112041,0.016629258,0.015859338,0.014650658,0.017998632,0.014217249,0.015895193,0.014573957,0.015640108,0.011467893
46,0.8320918,0.015895834,0.019229118,0.018361995,0.016999312,0.021642324,0.016874615,0.018940244,0.013873058,0.014176066,0.011915606
47,0.8589794,0.01771907,0.015702058,0.013276641,0.013324029,0.014697695,0.016327556,0.015836807,0.011214907,0.013929095,0.00899275
48,0.8352652,0.016885296,0.018527899,0.018301986,0.014923975,0.018628817,0.016743159,0.018046856,0.01839213,0.0125320135,0.011752635
49,0.85477686,0.017514395,0.017098233,0.011406576,0.013277974,0.015743941,0.016277453,0.0144368755,0.012953776,0.015143574,0.011370432
50,0.85809517,0.016623316,0.016203586,0.016032413,0.011506907,0.01694394,0.014596565,0.014730026,0.012729213,0.012657936,0.009880901
51,0.85656935,0.0147290975,0.016115649,0.016643459,0.011256031,0.015621729,0.0131211355,0.013902737,0.0151263205,0.015625542,0.011289055
52,0.83606994,0.017082538,0.018424464,0.01555715,0.015470038,0.016598955,0.015965981,0.017873414,0.015980605,0.017298808,0.013678117
53,0.86876637,0.012904828,0.0151953995,0.011549471,0.013342131,0.014827327,0.013015572,0.01273115,0.01329336,0.011816145,0.012558276
54,0.83754516,0.01564655,0.018006323,0.018092804,0.015333623,0.016908923,0.015390817,0.016404955,0.01625148,0.017182376,0.013236977
55,0.86252993,0.013763104,0.014224282,0.010472336,0.015811292,0.01278251,0.01712637,0.015307682,0.0113012,0.015035531,0.011645714
56,0.8195829,0.021400077,0.016466448,0.016034031,0.018629342,0.017577725,0.018878875,0.018069407,0.015495255,0.021867154,0.01599884
57,0.8419467,0.014725403,0.016298542,0.015152092,0.015881194,0.014641161,0.014840897,0.016007707,0.013999716,0.019115498,0.017391054
58,0.83777946,0.022383371,0.0154516045,0.014005447,0.014173999,0.022345152,0.019452946,0.01411357,0.015208337,0.014983523,0.010102533
59,0.8090208,0.017945744,0.019611146,0.022720274,0.01612775,0.020205285,0.016860524,0.01955855,0.018649234,0.021972828,0.017327916
60,0.8371894,0.016590772,0.01917938,0.020752415,0.01310597,0.016206447,0.014794917,0.01590172,0.017147223,0.016909737,0.012222074
61,0.8439373,0.01934046,0.016600931,0.013751321,0.013166527,0.01625502,0.015413914,0.01659308,0.017682388,0.01606025,0.011198866
62,0.85872823,0.014817681,0.016358688,0.012407112,0.014911127,0.0152256545,0.014688915,0.0127526065,0.013538672,0.012630218,0.013941179
63,0.84060043,0.017212885,0.014734197,0.017288035,0.014338518,0.017664013,0.015006473,0.01847744,0.01445274,0.01576028,0.0144650955
64,0.8539679,0.012620141,0.016665483,0.011501996,0.012787621,0.016216455,0.019212903,0.013358846,0.014538109,0.014152879,0.014977643
65,0.8513425,0.014786491,0.015779816,0.0150624905,0.01406294,0.013951799,0.015585271,0.015222845,0.015483345,0.01681368,0.011908867
66,0.8361225,0.018635707,0.018625757,0.014548758,0.015732879,0.017258106,0.01628787,0.016623318,0.015833063,0.016033392,0.014298744
67,0.8546165,0.015514752,0.015351148,0.014123056,0.012680705,0.015240404,0.018162055,0.015566774,0.016289804,0.012853696,0.009601153
68,0.8589426,0.017045774,0.015044679,0.012712266,0.01160861,0.015583001,0.015346561,0.015451356,0.016902803,0.01096401,0.0103982715
69,0.82307076,0.014272787,0.022374896,0.015331169,0.018459087,0.01735977,0.0234974,0.023244921,0.01334599,0.01469712,0.014346151
70,0.8963067,0.00994492,0.0118250325,0.0082971295,0.010099065,0.011655922,0.009415662,0.013758364,0.007349055,0.010658278,0.010689875
71,0.83385426,0.015423392,0.017920956,0.016374582,0.016048562,0.018138845,0.017976278,0.016945422,0.015981115,0.019488666,0.011847921
72,0.86070496,0.014401879,0.01647459,0.012882998,0.014603697,0.013986923,0.015485893,0.013806263,0.014713745,0.013361087,0.009577923
73,0.81760764,0.016306888,0.0194692,0.022263043,0.018411705,0.02055526,0.017807156,0.019802367,0.015114581,0.017861582,0.014800542
74,0.8687603,0.016763289,0.012358965,0.009667563,0.014193859,0.014798065,0.014514059,0.014362488,0.009935557,0.013548319,0.011097454
75,0.8331474,0.01908154,0.015514129,0.014375397,0.02026019,0.016431252,0.016844507,0.018268956,0.013530837,0.018830478,0.013715425
76,0.8271871,0.017105488,0.017068464,0.019259235,0.01701334,0.019199964,0.017128473,0.01575014,0.018645056,0.018105002,0.01353775
77,0.8468376,0.0130228335,0.015994424,0.016971504,0.015760394,0.019722167,0.012622163,0.017752364,0.0144846365,0.014633924,0.012198031
78,0.85964334,0.012945092,0.019064002,0.015531119,0.010898201,0.013468985,0.014441295,0.013974789,0.010810751,0.01574684,0.013475563
79,0.8301743,0.015413543,0.016073594,0.017787501,0.020601144,0.022814525,0.018559402,0.01841722,0.0141624035,0.014694022,0.011302285
80,0.8158264,0.020232743,0.020285912,0.01582474,0.02203494,0.018453632,0.022403806,0.017694227,0.017004434,0.016984724,0.013254387
81,0.85369205,0.017607853,0.015532001,0.013295973,0.0115489215,0.015026822,0.014850394,0.016568327,0.014484708,0.014554719,0.012838224
82,0.8397067,0.016527293,0.015319805,0.017232932,0.017565785,0.016188841,0.013921625,0.01799504,0.012744049,0.018537391,0.014260467
83,0.82276046,0.016345685,0.018226027,0.02226295,0.015284287,0.019003036,0.019087894,0.018346567,0.016337706,0.018580968,0.013764447
84,0.8605367,0.016712384,0.017510153,0.010450685,0.013331595,0.01339358,0.015490428,0.014743227,0.013636088,0.014875193,0.009320028
85,0.872781,0.015563855,0.017356377,0.013817245,0.008512687,0.017012365,0.010894541,0.011331296,0.0107689295,0.0143105555,0.007651244
86,0.8432287,0.014283617,0.018183922,0.016234433,0.015721992,0.017584706,0.014399159,0.016620435,0.0130754225,0.018706828,0.01196066
87,0.84384006,0.014744111,0.014342913,0.021859653,0.012568276,0.017459044,0.018500034,0.01603,0.015788224,0.0151769,0.0096906945
88,0.84285516,0.015044888,0.019027809,0.018920107,0.011198169,0.01698733,0.014136815,0.015916778,0.017049653,0.017544098,0.011319109
89,0.8407001,0.018267682,0.017811866,0.013586993,0.017566785,0.014298266,0.018238716,0.015447556,0.016399547,0.013906651,0.013775709
90,0.8338029,0.014693758,0.017124308,0.019886987,0.015637606,0.016187262,0.014906944,0.01429393,0.014998207,0.022728987,0.015739106
91,0.84792626,0.018174512,0.019955926,0.013091809,0.016031122,0.019028137,0.016425317,0.015124326,0.013356134,0.012868801,0.008017775
92,0.84542423,0.017066691,0.018399509,0.017039627,0.014209363,0.014730376,0.014585445,0.017301098,0.015097194,0.013186506,0.0129599
93,0.836329,0.01909779,0.016863516,0.018135194,0.014338984,0.018147416,0.018345298,0.01697608,0.014194437,0.0144638,0.013108493
94,0.83917993,0.018753864,0.018343486,0.016000938,0.017037068,0.017648567,0.015491611,0.015023235,0.011494835,0.01768887,0.013337498
95,0.84295213,0.017381031,0.014873137,0.013368045,0.016785719,0.017813856,0.017789952,0.016497262,0.011748397,0.017990867,0.012799552
96,0.85076356,0.014903239,0.017049732,0.008987559,0.014488864,0.015331336,0.013925303,0.012717885,0.015350064,0.019787015,0.016695421
97,0.8546343,0.016085131,0.011922851,0.013110685,0.014365912,0.016282685,0.020856401,0.013686312,0.013500469,0.01392562,0.01162961
98,0.8622601,0.014501619,0.016296152,0.015664924,0.012585007,0.014325237,0.012812875,0.013333044,0.012998771,0.013580256,0.0116420705
99,0.8989197,0.012188263,0.011009204,0.008380443,0.007990819,0.012475016,0.009145875,0.013333187,0.006378618,0.009941702,0.010237271
100,0.8345394,0.019616906,0.015111657,0.018652434,0.016871909,0.020016028,0.016222835,0.017022962,0.013029448,0.016798312,0.012118124
101,0.8938233,0.013189798,0.010497869,0.008493135,0.010670998,0.010763885,0.014497217,0.012719392,0.0072327084,0.008955221,0.009156403
102,0.857605,0.013481408,0.016517766,0.014274011,0.008945542,0.017171567,0.0138762845,0.016376726,0.0155519685,0.0140441395,0.012155673
103,0.8307872,0.018389242,0.018661736,0.016293207,0.01564967,0.022356996,0.017106168,0.01899963,0.014224856,0.014500105,0.013031172
104,0.8516834,0.013466999,0.014714968,0.013749386,0.015788784,0.015211753,0.01659201,0.016690535,0.015748361,0.014196232,0.012157512
105,0.84431493,0.016509818,0.018546633,0.0146774165,0.018245725,0.017578902,0.01576893,0.017823063,0.010404988,0.013779323,0.012350197
106,0.8542774,0.015005036,0.016890062,0.016768726,0.013256453,0.015171721,0.013754275,0.014235994,0.01598448,0.014309169,0.010346846
107,0.85368055,0.021194808,0.014101562,0.014989062,0.010304337,0.015752567,0.018425612,0.013354351,0.01441308,0.014032874,0.009751189
108,0.83421504,0.022383569,0.016527794,0.013346274,0.017360868,0.018469624,0.017044118,0.01743314,0.013194007,0.016889302,0.013136152
109,0.8585531,0.013383113,0.018674979,0.01712301,0.010975104,0.014638489,0.017205773,0.013702156,0.012348682,0.012864131,0.010531488
110,0.8250488,0.021085223,0.019169042,0.014817209,0.017547073,0.018331183,0.018731993,0.018867247,0.015045034,0.017123342,0.0142339235
111,0.83158386,0.01851109,0.019932969,0.016250951,0.0191752,0.016409429,0.018518435,0.015656075,0.014316926,0.016809849,0.012835176
112,0.8349855,0.016928133,0.016059792,0.016066166,0.018696608,0.020569328,0.020614574,0.01551352,0.015069983,0.01344859,0.012047883
113,0.84719044,0.015257631,0.015742922,0.01435423,0.01469463,0.015752533,0.017329572,0.016477559,0.013723679,0.01801578,0.011460966
114,0.8536927,0.017008156,0.017859787,0.013089848,0.011950492,0.014127608,0.013163557,0.01738992,0.013856047,0.0113172615,0.016544593
115,0.8044204,0.022753589,0.018892769,0.025772968,0.020226965,0.017861132,0.019257165,0.018777808,0.020434812,0.016760556,0.014841781
116,0.8475647,0.02037066,0.017149631,0.010353637,0.013447759,0.017315812,0.013791053,0.016698254,0.016604751,0.014559143,0.01214459
117,0.8387092,0.01946384,0.015121492,0.011978157,0.017252428,0.018713908,0.019597948,0.017663714,0.010940905,0.019520946,0.011037489
118,0.8364901,0.016652972,0.015450439,0.015107278,0.019737305,0.017227799,0.01585163,0.015768642,0.015594447,0.019072345,0.013047156
119,0.8409068,0.01597038,0.01563856,0.014145518,0.015174073,0.018748919,0.017451398,0.015935326,0.0147774,0.016438158,0.014813522
120,0.82878757,0.018299129,0.018470252,0.015276437,0.022798669,0.016080078,0.019374978,0.017966565,0.015837543,0.013172327,0.013936547
121,0.8594497,0.012226513,0.015059073,0.020894699,0.009793147,0.013623021,0.011960793,0.012385745,0.015954167,0.016943779,0.011709422
122,0.80660915,0.012980454,0.012140539,0.01656177,0.027197627,0.018100947,0.009971917,0.028107254,0.014186799,0.03976844,0.014375071
123,0.844749,0.017271327,0.015644945,0.014954045,0.018510355,0.016535958,0.016397264,0.0144568505,0.011579596,0.017586328,0.012314385
124,0.81980306,0.024431678,0.020259516,0.014866576,0.021351349,0.020119041,0.019797456,0.01724816,0.011918682,0.016000453,0.014203979
125,0.8697558,0.015582021,0.016113978,0.011268611,0.011231532,0.014515178,0.011791397,0.014712297,0.010923246,0.013677843,0.010428125
126,0.83884686,0.012616515,0.015604059,0.0184772,0.014589038,0.016556283,0.01550627,0.015883682,0.01759398,0.021598078,0.012727891
127,0.8455059,0.0129374415,0.018282618,0.015505842,0.015960502,0.016155541,0.012557779,0.026099281,0.012422088,0.012235474,0.012337461
128,0.823525,0.019655641,0.018683564,0.019019533,0.017111566,0.018776162,0.017432544,0.019257829,0.019445628,0.015773522,0.011319021
129,0.830402,0.020687448,0.01533799,0.018773584,0.017330434,0.015008314,0.018275563,0.017741311,0.014988175,0.017409418,0.014045753
130,0.8526275,0.016231569,0.013773031,0.012870829,0.017971097,0.014763684,0.016673,0.014236278,0.012833176,0.01619446,0.011825362
131,0.8451927,0.015607372,0.019742817,0.017056808,0.012251861,0.015714427,0.014921773,0.015889963,0.017120432,0.013910321,0.012591496
132,0.81697595,0.0207658,0.016406057,0.0157737,0.019565795,0.01971474,0.017940616,0.019873003,0.014534961,0.020477574,0.017971851
133,0.8591495,0.013736804,0.015386721,0.0147279985,0.013694947,0.017200394,0.013920804,0.0157468,0.012735522,0.01414693,0.009553614
134,0.8456613,0.014242004,0.017737446,0.017606933,0.015244507,0.015252883,0.01651698,0.0146923,0.01628897,0.016726984,0.010029679
135,0.8664052,0.011598503,0.016503423,0.01226842,0.011553286,0.012617751,0.012326966,0.014619437,0.012946966,0.015642839,0.013517056
136,0.8396176,0.0153181795,0.017048815,0.016692933,0.013490222,0.019206267,0.013857418,0.01906611,0.0156164905,0.018876215,0.011209756
137,0.87016094,0.01638336,0.0130811,0.008805851,0.009806863,0.013489749,0.012742251,0.012434928,0.012520223,0.016197428,0.014377304
138,0.85716116,0.017872525,0.017655682,0.011159793,0.011263807,0.016315885,0.014181544,0.015846748,0.016183974,0.012757335,0.009601572
139,0.86256564,0.012947939,0.016105613,0.015091549,0.0075469366,0.014861203,0.014312831,0.015357301,0.014732958,0.014783401,0.011694633
140,0.8316263,0.019553203,0.019254757,0.01553266,0.019997355,0.018687427,0.016773809,0.016960662,0.011926398,0.016033791,0.013653668
141,0.8072812,0.019199852,0.022877054,0.019319754,0.018895265,0.01805201,0.017233761,0.01936107,0.02268379,0.019151865,0.015944462
142,0.88506126,0.012758733,0.01362228,0.012152381,0.008515244,0.0153740095,0.011906297,0.01175838,0.010282637,0.011462711,0.0071060737
143,0.82612175,0.014041752,0.012850877,0.014100151,0.02905196,0.018557504,0.016366448,0.018060254,0.013807189,0.018824162,0.018218018
144,0.8386249,0.013856248,0.015000476,0.017677037,0.013538573,0.016742412,0.015605644,0.0152814025,0.016492909,0.01781568,0.019364722
145,0.8404979,0.01856222,0.018061535,0.013045811,0.018432386,0.01728474,0.016828138,0.014161094,0.014069772,0.017267603,0.011788786
146,0.8505128,0.019221792,0.013913553,0.013079352,0.01721033,0.016059672,0.011430316,0.012895451,0.01335524,0.018951526,0.013369921
147,0.8258792,0.016833689,0.014646801,0.02237054,0.018488191,0.017115485,0.015353464,0.015137588,0.015473883,0.020696312,0.018004881
148,0.859456,0.021058733,0.017166667,0.012306713,0.013107826,0.016736282,0.012524954,0.013886726,0.011188305,0.013893507,0.008674194
149,0.8449958,0.017204294,0.017083634,0.014367818,0.016138896,0.019270394,0.013975151,0.014262969,0.012877657,0.016926844,0.012896534
150,0.88164085,0.012777093,0.014492488,0.012052417,0.012705547,0.01254182,0.012237651,0.01234248,0.008935105,0.0106887,0.009585968
151,0.87690955,0.013512887,0.011922535,0.01680526,0.011714789,0.013009104,0.010154407,0.010746159,0.011693358,0.0142159965,0.009315932
152,0.83356285,0.017335454,0.01831614,0.018071875,0.01575187,0.020739593,0.016258832,0.015661756,0.013209467,0.018257892,0.01283435
153,0.88314795,0.011986117,0.011593968,0.010361098,0.011991971,0.016388081,0.013311628,0.008681361,0.013721617,0.010534544,0.00828179
154,0.87584263,0.017038733,0.012420235,0.013002003,0.010990295,0.013911703,0.00686916,0.017538873,0.007358746,0.010931423,0.0140963225
155,0.80859905,0.020361219,0.019826526,0.02166713,0.016894989,0.021092992,0.018263936,0.020164577,0.019052733,0.019234203,0.014842587
156,0.8238587,0.017768383,0.01840374,0.019517135,0.019451724,0.01733825,0.017777603,0.016570548,0.017187579,0.019509392,0.0126169855
157,0.80138475,0.02219743,0.018943638,0.021470334,0.022274788,0.020353349,0.016695268,0.018135821,0.020902568,0.02075415,0.016887944
158,0.83541316,0.02251719,0.01741853,0.013860588,0.013090943,0.018747617,0.015918424,0.019737178,0.015633417,0.015867982,0.011794962
159,0.8522261,0.01493615,0.016801367,0.012935632,0.015816212,0.014819464,0.017434439,0.015445115,0.014206578,0.015084567,0.010294318
160,0.8676979,0.014570378,0.016563898,0.014989829,0.012946735,0.014025887,0.012240691,0.01361179,0.010988234,0.0142276455,0.008136906
161,0.85169137,0.019210868,0.019314328,0.01034074,0.016726384,0.016430924,0.013725199,0.013937086,0.014182508,0.013965186,0.010475412
162,0.84709466,0.015445633,0.017102497,0.014550181,0.014617832,0.017568016,0.013365042,0.019622479,0.015638197,0.013440301,0.01155519
163,0.8223245,0.015720755,0.01836709,0.024923153,0.017535629,0.016839163,0.01656596,0.018605158,0.017196458,0.019380724,0.01254133
164,0.83620477,0.016664065,0.018874219,0.0144228665,0.020776138,0.016651865,0.014124924,0.015474422,0.010368131,0.02127922,0.0151593825
165,0.8366908,0.016052125,0.018737793,0.022362472,0.014764462,0.017902523,0.014854854,0.015507059,0.015745493,0.01645186,0.010930575
166,0.8213894,0.016574413,0.021202877,0.018652467,0.018693494,0.01839159,0.019209648,0.01771783,0.016933322,0.018680379,0.012554624
167,0.8508134,0.017627917,0.018279858,0.013926119,0.013307873,0.016430523,0.014853257,0.015685294,0.013651762,0.013871825,0.011552206
168,0.87656784,0.0142360125,0.0135398125,0.008280511,0.011683096,0.01662531,0.012719866,0.015148609,0.008986216,0.012131455,0.010081299
169,0.8464553,0.01616628,0.015974035,0.014880354,0.013202588,0.014282373,0.01564405,0.01650728,0.017152289,0.011869446,0.017866064
170,0.8427333,0.020158345,0.017469035,0.014175378,0.014796849,0.017851675,0.0149776675,0.017841872,0.013753511,0.014364374,0.011877997
171,0.83483124,0.019134112,0.01686896,0.016709136,0.016744485,0.01680595,0.01672393,0.016973367,0.017340124,0.0176681,0.010200579
172,0.865128,0.01658555,0.018706912,0.013808774,0.013015763,0.01215899,0.013451897,0.01359303,0.012555394,0.012478996,0.008516691
173,0.87660533,0.009974009,0.013447736,0.017334817,0.0087378,0.01194899,0.010381462,0.014805551,0.013894952,0.0132586565,0.009610664
174,0.8259649,0.020036552,0.017782848,0.016104735,0.0225277,0.020134626,0.017465794,0.018401168,0.01259685,0.017391464,0.011593436
175,0.8192708,0.018805284,0.021652346,0.017951798,0.022490157,0.020810153,0.018604642,0.015238049,0.015082598,0.017183915,0.012910281
176,0.85630965,0.016820934,0.0136897275,0.009563972,0.01697849,0.015821347,0.016144969,0.011917094,0.012034042,0.017178103,0.013541805
177,0.8409959,0.017382022,0.01688764,0.015243448,0.017004518,0.02005059,0.014775358,0.01713553,0.0121821,0.015235077,0.013107831
178,0.84919894,0.020285746,0.015989052,0.0142136905,0.013284244,0.01748207,0.013524773,0.016310878,0.013826924,0.01351652,0.01236717
179,0.84796566,0.018060353,0.020665893,0.015166165,0.012554405,0.016169475,0.013579519,0.017520728,0.012597389,0.015651174,0.010069294
180,0.8501835,0.012755842,0.015990622,0.01760949,0.014443679,0.0156326,0.015531788,0.017569233,0.014822343,0.0140044205,0.011456617
181,0.81578946,0.021802839,0.016591536,0.0218528,0.015963716,0.022241347,0.0184078,0.019380901,0.015720058,0.018999083,0.01325055
182,0.83773273,0.016720518,0.016620804,0.02190505,0.012513921,0.016225878,0.014601709,0.014784654,0.015205632,0.02199347,0.011695623
183,0.83552873,0.018519044,0.018161962,0.01526779,0.013864199,0.015433626,0.019189881,0.016858535,0.021681372,0.01411695,0.011377959
184,0.8343264,0.018940177,0.017733019,0.019243136,0.014943641,0.020477962,0.015651245,0.018366972,0.013099472,0.01609788,0.011120092
185,0.8380809,0.016516449,0.015529032,0.02017841,0.0145330755,0.015926428,0.016244514,0.017123103,0.020798618,0.0134967975,0.011572642
186,0.8591227,0.016922865,0.017683128,0.0119336415,0.012712215,0.013311314,0.016075142,0.013039218,0.015378379,0.013350879,0.010470514
187,0.8444894,0.017130218,0.016046252,0.017711312,0.012776021,0.016966851,0.015508956,0.014708701,0.017085839,0.016778395,0.010797959
188,0.84946793,0.01568919,0.01875803,0.01733564,0.013516676,0.015803076,0.014107546,0.01541158,0.01366933,0.014342396,0.011898612
189,0.82022715,0.022628695,0.016876368,0.0192229,0.015728585,0.018838443,0.020493293,0.016327213,0.014088689,0.020046076,0.015522586
190,0.8465004,0.01643477,0.01734031,0.015074951,0.0127877,0.014125349,0.021620246,0.015950529,0.017020235,0.012228949,0.010916557
191,0.82027864,0.019239368,0.016305333,0.011277154,0.023984734,0.020053454,0.01944122,0.016197216,0.02068623,0.017749306,0.014787393
192,0.83634716,0.014135955,0.01599664,0.018617688,0.017010676,0.016544772,0.015804486,0.015731342,0.01618718,0.01694953,0.016674535
193,0.8836221,0.009718388,0.013858213,0.008118034,0.012588817,0.0096380515,0.0112570245,0.018516699,0.009396415,0.010660539,0.012625751
194,0.83055705,0.017763147,0.01633823,0.020017408,0.017855542,0.016252695,0.01793856,0.016939372,0.015887834,0.01617353,0.014276575
195,0.8601784,0.01443618,0.015017665,0.011328321,0.013739832,0.014807416,0.014797025,0.013107438,0.011605461,0.017301058,0.013681253
196,0.8650443,0.015495485,0.012588709,0.010801922,0.011741131,0.016744645,0.014582672,0.01667733,0.012273097,0.014260958,0.009789744
197,0.84236777,0.0148664545,0.015302832,0.015896896,0.011188961,0.019779177,0.019547254,0.01698217,0.01640953,0.016137384,0.01152161
198,0.8886118,0.009602971,0.012053098,0.011169257,0.010514022,0.011498339,0.010484544,0.015910119,0.009733975,0.011648266,0.008773541
199,0.8381438,0.019372523,0.017796226,0.013926279,0.01668424,0.016746856,0.017668514,0.016216014,0.018002154,0.013329163,0.012114139
