,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
25,0.86308485,0.012329292,0.013416033,0.014087369,0.012720665,0.011909184,0.013761036,0.015250684,0.017532015,0.013416033,0.012492912
26,0.8819077,0.012183773,0.010702382,0.011697013,0.009244068,0.0126012545,0.012112592,0.012830983,0.01418874,0.01273424,0.009797109
27,0.8724984,0.011448569,0.013806239,0.013914523,0.01299829,0.012821789,0.013093842,0.012421237,0.014754186,0.012765567,0.009477303
28,0.8637407,0.013083229,0.014879632,0.013505128,0.01348536,0.013611049,0.016680678,0.014327081,0.01463822,0.012662139,0.009386758
29,0.9020249,0.009585088,0.012122604,0.010118929,0.0116610415,0.010106583,0.011494276,0.008680573,0.008071453,0.009436485,0.0066980077
30,0.8735329,0.009670963,0.012186503,0.015533591,0.010329933,0.0136116315,0.013515601,0.014942154,0.012106435,0.014489506,0.010080791
31,0.8436122,0.012672708,0.015108114,0.016747674,0.014950338,0.015052888,0.012062896,0.021105245,0.017888844,0.016613284,0.014185832
32,0.8711382,0.009046861,0.011046625,0.010246432,0.006446586,0.020341428,0.010286535,0.017362876,0.019521605,0.01390301,0.010659807
33,0.84661853,0.012111797,0.012254567,0.012680664,0.011557157,0.014545554,0.011883334,0.017682897,0.013704374,0.025942918,0.021018194
34,0.8640704,0.011957765,0.013392061,0.0136461975,0.010957,0.016605766,0.01189952,0.013619571,0.014452017,0.017301023,0.012098718
35,0.87395537,0.010772894,0.012733923,0.010456754,0.011104014,0.010456754,0.013575061,0.010334929,0.02332711,0.016398653,0.0068845465
36,0.8459884,0.012079166,0.014520541,0.02088367,0.013111811,0.016502203,0.01583518,0.017302606,0.01590104,0.016041411,0.011833972
37,0.86943203,0.012275265,0.012073158,0.014513318,0.011514665,0.013331181,0.0146521665,0.014435575,0.015627643,0.012955771,0.009189261
38,0.85104936,0.015583707,0.014877341,0.012935128,0.013391427,0.014671741,0.014227284,0.016994605,0.015492664,0.01706112,0.01371569
39,0.88097686,0.012618723,0.012395822,0.016682439,0.011787817,0.015135856,0.011920946,0.009658591,0.00938431,0.011741861,0.007696741
40,0.8734165,0.010594162,0.012639374,0.015703095,0.009928026,0.0147661045,0.012016487,0.014672672,0.014245567,0.012664084,0.009353882
41,0.8742429,0.009956849,0.013686033,0.014983536,0.011737765,0.012853701,0.01024286,0.013264958,0.015821906,0.014117028,0.009092413
42,0.8566687,0.01210097,0.0138129955,0.0153344525,0.013894169,0.013355369,0.01588702,0.015968682,0.016216192,0.014589431,0.012172083
43,0.89296424,0.011395498,0.01220769,0.0103302235,0.009600659,0.012345561,0.010051583,0.011109802,0.011026036,0.010836558,0.008132075
44,0.865117,0.013520044,0.012060258,0.0121192895,0.010737096,0.015294057,0.015988952,0.015918842,0.012467418,0.01404833,0.012728844
45,0.8345705,0.013924579,0.015910134,0.017002538,0.015218666,0.015518827,0.015092862,0.016176473,0.02596061,0.017069083,0.013555604
46,0.89835757,0.009849144,0.010636472,0.010314258,0.009878042,0.008954621,0.010904671,0.009366051,0.016106717,0.008760011,0.006872454
47,0.8404922,0.01039588,0.0129568465,0.019936109,0.015412954,0.016019113,0.015693942,0.022171551,0.015492179,0.018377217,0.013052094
48,0.8938832,0.011485472,0.010330762,0.018036956,0.007680919,0.008849322,0.013378792,0.0089799035,0.009862496,0.008018152,0.009493937
49,0.8781348,0.011698267,0.009957319,0.010589166,0.009294848,0.015702395,0.010558188,0.014009541,0.014327768,0.015716778,0.010010946
50,0.8671541,0.018480312,0.015785838,0.017911732,0.010611055,0.010762379,0.01593297,0.012582495,0.012454134,0.008263898,0.010061072
51,0.87069446,0.013824866,0.011408175,0.010301395,0.011638862,0.013455248,0.01456992,0.014176921,0.018849123,0.012590757,0.0084902635
52,0.8763695,0.011674751,0.012470257,0.015135938,0.012321966,0.013966025,0.009622163,0.01140709,0.013942177,0.012068896,0.011021096
53,0.8873343,0.010037099,0.010416567,0.009507576,0.010205122,0.011530089,0.010791923,0.015258114,0.013199963,0.012960463,0.00875879
54,0.85066646,0.01437447,0.01436044,0.015922746,0.012446143,0.013945826,0.016400136,0.015891677,0.02005466,0.014466004,0.011471524
55,0.84257275,0.011406848,0.01599616,0.015488877,0.01908423,0.012515743,0.016669963,0.018353125,0.022154314,0.014384446,0.011373479
56,0.8727509,0.012932404,0.012800474,0.009910777,0.010773818,0.011769339,0.013915151,0.014224289,0.012019062,0.017771699,0.011132111
57,0.8767808,0.012787572,0.0128282225,0.011720221,0.009047844,0.01409937,0.015957188,0.01255249,0.015515403,0.011465505,0.007245341
58,0.85937536,0.013404109,0.011150443,0.018052619,0.011997777,0.0133844875,0.015041238,0.018112216,0.015774632,0.010322549,0.0133844875
59,0.86845315,0.013381352,0.01185522,0.011417767,0.012533843,0.011614571,0.012309434,0.017649677,0.018548708,0.013430445,0.008805751
60,0.8470634,0.015341247,0.014043593,0.0140367355,0.015207002,0.01653528,0.016386585,0.0147391325,0.01820929,0.015096031,0.013341729
61,0.855092,0.008560898,0.014256529,0.017441895,0.011990555,0.012185327,0.017083671,0.021524068,0.022386953,0.0091263885,0.010351656
62,0.8568147,0.0156128565,0.013748056,0.017197678,0.012420333,0.015517853,0.011650745,0.01265294,0.011696344,0.018734105,0.013954332
63,0.85569245,0.014787845,0.013676521,0.012440459,0.014090005,0.01628097,0.013844495,0.016376646,0.018025791,0.013523786,0.01126099
64,0.8766564,0.012149725,0.012368202,0.010171321,0.013108151,0.01401843,0.014045836,0.014806414,0.013902548,0.010592005,0.008180873
65,0.8695424,0.0112000285,0.012476246,0.013759464,0.012647991,0.013476871,0.01097268,0.012623312,0.016558632,0.016086442,0.010655878
66,0.8717015,0.009487159,0.014834576,0.012651566,0.01134356,0.01360965,0.01225334,0.014845446,0.012932631,0.01399717,0.012343416
67,0.8722294,0.01220104,0.012527026,0.011114599,0.010688806,0.015700907,0.014923502,0.014063898,0.016254772,0.011295143,0.009000876
68,0.848056,0.014400503,0.01661539,0.015708111,0.0123414835,0.015758045,0.014506361,0.016582971,0.017540785,0.017159572,0.0113307135
69,0.8726064,0.014774037,0.012514096,0.011449986,0.012599934,0.010877745,0.012860999,0.01600968,0.014774037,0.011551064,0.00998198
70,0.8651852,0.010690857,0.012431926,0.010231217,0.014253273,0.009020205,0.02177215,0.013821494,0.013175688,0.016827293,0.012590759
71,0.86370504,0.01421847,0.012767155,0.011472378,0.012630742,0.017071377,0.015094891,0.0132692605,0.015014032,0.015091205,0.00966543
72,0.873343,0.01257061,0.012979147,0.015912093,0.010521103,0.012960148,0.013039493,0.014603539,0.011745738,0.012047788,0.010277382
73,0.85860467,0.012373567,0.014014243,0.014558283,0.013743184,0.016892027,0.010898327,0.014852671,0.018459644,0.013616273,0.0119870175
74,0.86939275,0.010922685,0.0115085235,0.012590364,0.012334792,0.013317567,0.015194295,0.01260882,0.01724263,0.0131978085,0.011689756
75,0.8377606,0.016301861,0.013998295,0.015738707,0.017583534,0.016056964,0.015180174,0.018938212,0.019515537,0.018119562,0.010806485
76,0.9034158,0.010228991,0.010256497,0.009318151,0.009097853,0.010659864,0.0091535505,0.009658639,0.010730363,0.010968748,0.006511473
77,0.86447805,0.012513079,0.012605063,0.011858719,0.014590035,0.013877793,0.015267844,0.013803455,0.015312641,0.014536703,0.011156566
78,0.8650982,0.010715911,0.014636192,0.01500158,0.012226011,0.01614748,0.01249152,0.015748411,0.012856617,0.012601793,0.012476281
79,0.8543944,0.011321034,0.012439796,0.016371777,0.016670244,0.015312422,0.0144092925,0.016463965,0.016212674,0.016472006,0.009932409
80,0.73617333,0.008553902,0.027706869,0.03166929,0.026992457,0.019666309,0.032093488,0.028708778,0.05041624,0.023065334,0.014954036
81,0.86931336,0.011334599,0.012737611,0.021378407,0.011960037,0.012387985,0.013316352,0.011960037,0.011468207,0.012136522,0.012006847
82,0.85250694,0.011971829,0.015522987,0.01678845,0.013532781,0.014603873,0.0154700205,0.015621834,0.019009877,0.014338902,0.010632379
83,0.8607199,0.014802275,0.01395306,0.014138229,0.014131327,0.014283948,0.014558562,0.012343631,0.01707479,0.013275154,0.010719097
84,0.85973555,0.010966098,0.013092697,0.014156579,0.01296546,0.013774729,0.014706145,0.015113816,0.018626655,0.016901894,0.009960398
85,0.8350114,0.013036817,0.013952359,0.019243663,0.01650424,0.015041963,0.015572582,0.016674343,0.021843223,0.021864565,0.011254913
86,0.88161033,0.010835463,0.01141105,0.014559366,0.011377668,0.012630881,0.010963188,0.011641796,0.014018709,0.012266204,0.008685309
87,0.8707537,0.014411706,0.012668702,0.012752487,0.012156631,0.015229229,0.013924041,0.013755104,0.010945127,0.013842694,0.009560504
88,0.87214226,0.01244044,0.01204592,0.011321621,0.009580426,0.014021354,0.014406522,0.016154248,0.015365644,0.01429092,0.008230664
89,0.8971353,0.010010166,0.011219068,0.009230807,0.008705481,0.011663138,0.009744916,0.011928067,0.011746007,0.010616816,0.008000309
90,0.86359966,0.011172474,0.0136687625,0.014982908,0.012697216,0.012666254,0.014472382,0.012586108,0.019870946,0.015052571,0.009230702
91,0.86550385,0.012912989,0.012712792,0.012497378,0.011099128,0.016351467,0.013348938,0.015717376,0.01213063,0.014653783,0.013071584
92,0.85595655,0.015838971,0.012965322,0.013501564,0.01197341,0.016262157,0.014467393,0.017527865,0.016060928,0.015098901,0.010346955
93,0.85913855,0.014167487,0.013738305,0.013218453,0.013400415,0.013154067,0.015214345,0.015461485,0.014631493,0.017139392,0.010736036
94,0.65279144,0.012396207,0.020457858,0.03396896,0.022855844,0.013495434,0.019087452,0.02095323,0.13629906,0.021210575,0.046483934
95,0.87226063,0.013545429,0.013026512,0.010340101,0.010472209,0.012041673,0.015832346,0.013655001,0.016101312,0.0131383,0.009586406
96,0.8688711,0.013904118,0.012035949,0.012118507,0.012539875,0.015770823,0.011837782,0.012601254,0.015778525,0.013502679,0.011039416
97,0.87408584,0.012383224,0.013133688,0.013098464,0.012013959,0.013124072,0.012371137,0.013848253,0.013152941,0.012462079,0.010326383
98,0.84778655,0.012642479,0.013307556,0.015478547,0.0154974535,0.015234855,0.013918987,0.016838763,0.0191555,0.018498281,0.011641112
99,0.86136216,0.014076425,0.012590331,0.013851425,0.012467977,0.0141868275,0.013402337,0.017054189,0.015116554,0.014769984,0.011121783
100,0.8567994,0.017195273,0.012808114,0.012658894,0.011391772,0.015662208,0.013587644,0.017103164,0.016926618,0.014684575,0.011182351
101,0.8603201,0.014537596,0.0142147085,0.01415929,0.0127918525,0.014466785,0.0137102585,0.016083797,0.016810467,0.01258124,0.01032381
102,0.87140447,0.011229494,0.011739713,0.01383614,0.010942616,0.015066731,0.011959573,0.015033661,0.016372759,0.012255148,0.010159874
103,0.89669406,0.01160062,0.011172561,0.009854937,0.012133623,0.009380717,0.009127688,0.011238217,0.011606285,0.0100199105,0.007171404
104,0.8677772,0.012634647,0.014254153,0.011742335,0.011645267,0.01503702,0.010902388,0.01384261,0.016250957,0.013951178,0.011962243
105,0.865642,0.013671017,0.012560555,0.012150353,0.013003639,0.0147314565,0.0130417915,0.012365821,0.015866403,0.015586133,0.011380808
106,0.85228807,0.011916274,0.014040803,0.013958773,0.013365158,0.017927794,0.014493581,0.015466048,0.01635935,0.018156845,0.012027339
107,0.85217744,0.0150249,0.015653968,0.014301901,0.015807588,0.0144281555,0.016135113,0.014951715,0.017348528,0.013448519,0.010722093
108,0.86093515,0.014572873,0.0129266195,0.011604333,0.012504462,0.013942926,0.013259037,0.017004171,0.015339501,0.017120808,0.010790053
109,0.88902265,0.011218498,0.012315096,0.010031676,0.010413482,0.014349555,0.010629244,0.011933287,0.010793994,0.011552028,0.0077405316
110,0.8702699,0.013344029,0.013781066,0.01150889,0.011621832,0.013175693,0.010880448,0.012751627,0.013259594,0.015912332,0.013494734
111,0.85490835,0.010899202,0.017678197,0.017146852,0.013237126,0.014063353,0.013089299,0.013114889,0.013557654,0.015065691,0.017239196
112,0.8539336,0.012204522,0.0146140335,0.015367813,0.011742706,0.015085297,0.014331374,0.017740142,0.015948817,0.01651949,0.012512259
113,0.8758856,0.009105051,0.013502464,0.016414823,0.010582692,0.01012276,0.013927679,0.013522258,0.014638905,0.012481642,0.009816106
114,0.86712086,0.0097702155,0.011071105,0.013324991,0.012094096,0.012094096,0.0154158035,0.01574674,0.020156683,0.013060883,0.010144546
115,0.8466733,0.009530513,0.012387718,0.012552114,0.007253973,0.012047697,0.021908967,0.017358946,0.031664055,0.01629528,0.012327379
116,0.86342794,0.0080850115,0.0132844485,0.020926494,0.009582456,0.014172327,0.012208365,0.016300306,0.014010635,0.0142590925,0.013743
117,0.85257924,0.013117533,0.0123408465,0.0129964,0.014298168,0.014856856,0.013960132,0.015339694,0.020507447,0.01906494,0.010938724
118,0.86532485,0.011382194,0.015576619,0.015158316,0.010573172,0.012464325,0.01421387,0.016037758,0.015949901,0.011107674,0.012211313
119,0.8379848,0.012817663,0.014362113,0.018631386,0.015551912,0.017097121,0.014552711,0.017545352,0.018585956,0.01734941,0.015521566
120,0.8172035,0.010510476,0.017043537,0.020679241,0.008042937,0.016551457,0.03138663,0.020087095,0.020279268,0.0136015685,0.02461423
121,0.8759872,0.010059874,0.015388237,0.015592452,0.008778663,0.014353923,0.012667293,0.011870803,0.0096934,0.01314941,0.012458732
122,0.87439317,0.0103199305,0.014074712,0.013762104,0.009511809,0.016627645,0.011546493,0.010910668,0.01690187,0.014612178,0.0073393965
123,0.89412975,0.010148595,0.013903695,0.0075787106,0.011544874,0.012382818,0.010501468,0.010148595,0.010726906,0.011307764,0.0076269703
124,0.8608763,0.011855532,0.013199995,0.022160543,0.014696925,0.009401423,0.01361236,0.010900517,0.015813762,0.016576726,0.01090584
125,0.87648416,0.011419729,0.010902104,0.013581144,0.009614028,0.014828825,0.011062977,0.014529589,0.016453885,0.012770769,0.008352812
126,0.8618806,0.012622538,0.011742542,0.012246137,0.014468279,0.014599565,0.012777566,0.016011015,0.015363847,0.0149494335,0.013338568
127,0.8840444,0.011133912,0.010934569,0.012333147,0.009316368,0.013561857,0.0114202285,0.0118838595,0.01382259,0.009999886,0.011549206
128,0.86568564,0.012216404,0.013954978,0.018661931,0.012204479,0.014621122,0.014160901,0.014002757,0.0140130175,0.010833709,0.009645116
129,0.8652999,0.014089085,0.011806409,0.010687054,0.013209645,0.013106846,0.015248817,0.013742566,0.018324113,0.013513002,0.01097259
130,0.8511199,0.01296782,0.013217133,0.020836027,0.012723211,0.016582048,0.013723526,0.015493948,0.013262386,0.015426008,0.014647902
131,0.8867996,0.01026893,0.009124462,0.009962713,0.010497064,0.015593396,0.01125346,0.014670115,0.012444286,0.010872664,0.008513242
132,0.8621499,0.013251836,0.0128378505,0.013486839,0.012142769,0.014976026,0.013786459,0.017693523,0.014349657,0.014349657,0.010975435
133,0.8755724,0.010787558,0.010273475,0.010861554,0.009390716,0.013553773,0.011853601,0.020573901,0.0113772545,0.014417352,0.011338433
134,0.8657666,0.014339665,0.012092909,0.014304698,0.010834721,0.015406765,0.014315179,0.016516944,0.014346667,0.013797055,0.008278923
135,0.8682601,0.010823565,0.011471104,0.013675588,0.016043125,0.01652614,0.012537176,0.011986446,0.011685933,0.014027267,0.012963602
136,0.8764312,0.010984264,0.012760648,0.011048814,0.007850099,0.015043062,0.010813969,0.0137639055,0.018360408,0.014368214,0.008575465
137,0.86731094,0.0135742,0.013923271,0.0147023145,0.010939178,0.0144637795,0.01381492,0.014911983,0.014652149,0.013704064,0.008003274
138,0.8502771,0.013477627,0.014124432,0.015588584,0.013723332,0.016408646,0.013980341,0.015459723,0.017728986,0.017759312,0.011471873
139,0.8752106,0.012441611,0.011591195,0.0136644365,0.011306112,0.013465732,0.013173081,0.013331615,0.013400142,0.0113226855,0.011092847
140,0.86368,0.011124518,0.013616741,0.014333071,0.012331771,0.014138445,0.01211098,0.013710143,0.019090496,0.014788052,0.011075739
141,0.8395608,0.014375079,0.012367913,0.019148784,0.013056743,0.016044391,0.01359013,0.026895553,0.01603656,0.017907554,0.011016375
142,0.85494375,0.014674251,0.014634895,0.01505896,0.011699332,0.013276514,0.012680916,0.020604527,0.015476409,0.01580865,0.0111417975
143,0.8591387,0.012408498,0.013254002,0.0141640315,0.012843084,0.015266441,0.011136492,0.018960007,0.015300021,0.017041342,0.0104873385
144,0.87397385,0.012564343,0.012818411,0.0115184365,0.010626836,0.015458181,0.011153153,0.013853241,0.014514527,0.013927848,0.009591175
145,0.8626512,0.0085068345,0.011165654,0.015366325,0.011996558,0.010875096,0.01035684,0.024681535,0.018815154,0.015243022,0.010341681
146,0.8664095,0.012190851,0.012025313,0.012250522,0.013461138,0.008366377,0.01902036,0.0151126105,0.01775058,0.013773633,0.009639049
147,0.86040854,0.016077597,0.01269981,0.011994618,0.012868348,0.013725066,0.014254399,0.015628662,0.015921352,0.01617208,0.010249527
148,0.8495865,0.015056213,0.012944458,0.013058729,0.013244958,0.013283818,0.01279365,0.013348839,0.025420317,0.015203968,0.01605859
149,0.87420636,0.012579965,0.01110178,0.012103943,0.008752265,0.017008977,0.010786517,0.0135557735,0.016942667,0.013479868,0.009481956
150,0.87587166,0.011765376,0.0121507095,0.0115999505,0.014040117,0.013292916,0.011453616,0.013951279,0.014150236,0.013886713,0.007837431
151,0.87527853,0.012270625,0.012985701,0.010700016,0.011202576,0.014621618,0.012834413,0.012828147,0.012558548,0.014668099,0.010051736
152,0.8342419,0.013484265,0.01471586,0.011477523,0.02201037,0.010635726,0.022021119,0.02105892,0.021442836,0.01676506,0.012146381
153,0.8491272,0.01219523,0.013869706,0.015147595,0.017850408,0.011670912,0.018668287,0.014457465,0.017479528,0.017713659,0.011820023
154,0.8809708,0.010535547,0.012055495,0.010509857,0.010448455,0.010998112,0.017782101,0.012438177,0.013720829,0.011874389,0.008666305
155,0.82040256,0.012324054,0.014989556,0.030681577,0.013836023,0.013273529,0.013701565,0.019631376,0.024339363,0.015940724,0.020879643
156,0.88009197,0.012350159,0.011100383,0.011888636,0.010816801,0.013963847,0.0136470385,0.012134964,0.013491338,0.011463936,0.009051025
157,0.8625656,0.01286915,0.012285827,0.010488121,0.014834016,0.011614961,0.014877538,0.01612184,0.012522028,0.01860148,0.01321944
158,0.8674865,0.015927408,0.012999571,0.01214655,0.011140861,0.015411013,0.013304598,0.014770055,0.0145552745,0.012999571,0.009258674
159,0.80206424,0.015410364,0.018398818,0.022160724,0.024184788,0.02112527,0.012775641,0.024764359,0.029147506,0.015335301,0.014633046
160,0.87743175,0.011977787,0.011429285,0.012181271,0.0119807115,0.012312829,0.011213696,0.013619081,0.014476215,0.014220502,0.009156822
161,0.868679,0.011150729,0.012104002,0.01400665,0.012062701,0.014696774,0.013579027,0.012979359,0.014596649,0.01511894,0.011026202
162,0.811797,0.021979704,0.013531389,0.015340561,0.024367953,0.015943872,0.016922513,0.021565106,0.026898885,0.019260174,0.012392872
163,0.87488735,0.013165002,0.011626585,0.01196056,0.010773856,0.013563021,0.013467333,0.014892429,0.014044898,0.013346229,0.008272712
164,0.8258403,0.013199395,0.014993433,0.023774436,0.014681912,0.016251395,0.017265765,0.023027508,0.021427346,0.016588118,0.012950418
165,0.88485783,0.01054335,0.011386172,0.01441633,0.00961625,0.011733276,0.011193237,0.009180371,0.01152883,0.01435662,0.011187773
166,0.8834774,0.012262207,0.011632321,0.009369681,0.009610629,0.013116943,0.013252135,0.013884729,0.014339473,0.011821275,0.00723326
167,0.8030938,0.011283425,0.014452876,0.02949472,0.0119760055,0.013791029,0.017171595,0.031086156,0.025752459,0.021704283,0.020193607
168,0.8788889,0.008298384,0.011985968,0.015364009,0.012821448,0.008764841,0.0107967425,0.0139107555,0.016679509,0.013016999,0.009472426
169,0.84694105,0.013320276,0.013024424,0.018823622,0.014834467,0.015406587,0.012427993,0.019896274,0.017637884,0.016492577,0.01119491
170,0.8486255,0.013340252,0.011686821,0.014940374,0.014597843,0.013720103,0.013646608,0.020766089,0.021153703,0.015160836,0.012361837
171,0.8223407,0.022021905,0.016893027,0.015291414,0.017591719,0.014011651,0.01990485,0.021044252,0.022533134,0.015615869,0.012751525
172,0.85923284,0.01135184,0.012701048,0.016601728,0.012657709,0.014252309,0.014196744,0.014141396,0.015361587,0.014357078,0.015145597
173,0.85318637,0.013871513,0.01438892,0.015695477,0.013790473,0.01574537,0.015116319,0.017120672,0.017483938,0.013783742,0.009817184
174,0.84611607,0.0170619,0.014947196,0.015887916,0.013583021,0.015550217,0.016145997,0.013736424,0.022301862,0.014780271,0.009889145
175,0.8604807,0.014210421,0.014640048,0.014483622,0.015992817,0.013766489,0.015249278,0.012869427,0.01567966,0.01263901,0.009988521
176,0.85597545,0.012085275,0.014727871,0.0166238,0.012852151,0.012839607,0.014032862,0.018275512,0.013910066,0.015654787,0.013022711
177,0.86336285,0.012675153,0.0131993955,0.014599702,0.013621714,0.015184994,0.015063145,0.01549962,0.013621714,0.014258018,0.00891373
178,0.8772216,0.009505373,0.011285154,0.016473006,0.010757859,0.014888479,0.012574141,0.011476872,0.0139132105,0.009561232,0.012342984
179,0.8711214,0.012692631,0.011089645,0.010939061,0.009930991,0.016802693,0.01206123,0.016206402,0.012492799,0.015761564,0.010901735
180,0.86627835,0.0152214,0.012749044,0.018783307,0.011071154,0.012889881,0.01350848,0.014742286,0.013991835,0.011168888,0.009595331
181,0.8667177,0.011935976,0.012490486,0.013013442,0.013397064,0.0131027065,0.011988545,0.014545927,0.016089084,0.015909407,0.010809614
182,0.8672501,0.013480779,0.012769579,0.01762953,0.011241634,0.012250438,0.013461046,0.01346762,0.016177768,0.013447907,0.00882366
183,0.85630274,0.0152049055,0.011792547,0.013460938,0.018550016,0.0142245265,0.012596081,0.013408458,0.019050283,0.01213129,0.013278154
184,0.87518024,0.0155097805,0.013957293,0.013038244,0.01263093,0.013913065,0.0121826865,0.009943219,0.012326292,0.012374535,0.0089435605
185,0.8596271,0.015208138,0.013928543,0.012725503,0.010606629,0.014747432,0.014884886,0.014554285,0.01684621,0.015530826,0.011340424
186,0.8478091,0.01317215,0.01233789,0.01820753,0.01371025,0.01351088,0.016253524,0.020006824,0.020023927,0.013320913,0.011647107
187,0.6932546,0.00835975,0.030702127,0.04283955,0.021047218,0.031118115,0.041430384,0.022969581,0.06649714,0.02586325,0.015918333
188,0.8559965,0.01568578,0.014212499,0.017426277,0.012067881,0.0147967115,0.012342005,0.012746223,0.011713738,0.01894146,0.014070944
189,0.87117696,0.013074011,0.010266921,0.014369513,0.011254004,0.016999766,0.010670696,0.012251948,0.016472716,0.013176552,0.010286992
190,0.8513699,0.016254188,0.012120443,0.0146057755,0.013660692,0.015920358,0.015449387,0.016017824,0.017523553,0.015139477,0.011938361
191,0.8774522,0.010658716,0.0126946755,0.016004534,0.011803885,0.008510326,0.016004534,0.008485431,0.012756812,0.011159335,0.014469485
192,0.8553058,0.011652964,0.0161983,0.015172379,0.01199941,0.014484656,0.01176732,0.014988296,0.016728817,0.017441997,0.014260094
193,0.8773953,0.00981384,0.0120594455,0.015740007,0.011930594,0.01519626,0.0119831385,0.011586135,0.012925268,0.012975856,0.008394221
194,0.86308867,0.013687382,0.013344226,0.013462027,0.012683508,0.01447795,0.013272746,0.012708305,0.018813783,0.013707448,0.010753847
195,0.854744,0.009888074,0.01154059,0.02117722,0.010261907,0.013276653,0.015192057,0.01779821,0.0244553,0.011768208,0.009897735
196,0.853066,0.013150683,0.0146134505,0.013189266,0.014520984,0.016215155,0.014807384,0.015011219,0.017089026,0.016697235,0.011639487
197,0.8414713,0.013279562,0.012984615,0.017721886,0.017379114,0.015033026,0.014012322,0.014191346,0.022195688,0.016175402,0.015555734
198,0.8699615,0.010988694,0.014405627,0.020445803,0.008803833,0.009468222,0.013020755,0.020354906,0.01396923,0.010541956,0.008039501
199,0.87187415,0.012756433,0.013245176,0.013996526,0.013349059,0.015016081,0.011995268,0.013014385,0.013154942,0.0126139745,0.008984041
