,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
54,0.008360731,0.0115511855,0.010224731,0.0047603133,0.009550004,0.008645105,0.0059098597,0.9014151,0.0057084877,0.02369571,0.010178654
55,0.0044264155,0.004205708,0.0029626994,0.0022826993,0.0051162746,0.003623777,0.004114305,0.9613393,0.0033067444,0.0037653728,0.0048567215
56,0.0017877397,0.002535623,0.001972336,0.0012341057,0.0010326455,0.0012383311,0.0021063758,0.98291475,0.002168403,0.0015823037,0.0014273997
57,0.008062051,0.010437528,0.0066738916,0.009856753,0.00571685,0.0066576176,0.0072426726,0.9245947,0.006970313,0.0058097136,0.007977858
58,0.0035147571,0.0035770864,0.0053085783,0.0058712205,0.0044354834,0.00638405,0.011323638,0.94640785,0.0050125807,0.00412223,0.0040424992
59,0.0061811903,0.010402214,0.0050907186,0.0024017517,0.006857004,0.0072716735,0.0039386074,0.93272686,0.0049800817,0.010331348,0.009818609
60,0.010788126,0.013751981,0.0075511173,0.004206936,0.008192659,0.009505971,0.0074413116,0.8987388,0.0063030366,0.021187976,0.012332087
61,0.004221067,0.0067609083,0.004612157,0.002839777,0.0027376625,0.0038456717,0.003945047,0.9493118,0.0033731423,0.014770787,0.0035819355
62,0.008185906,0.008165945,0.008900915,0.017831711,0.010976415,0.010441855,0.008163951,0.90327513,0.0066583445,0.007822496,0.009577306
63,0.004682896,0.0044023967,0.007615951,0.0053926124,0.005182228,0.0058286698,0.0061240722,0.9462535,0.004011365,0.005743911,0.0047624507
64,0.008224104,0.004989694,0.0095226765,0.010288301,0.007526163,0.0073195826,0.00678854,0.9144402,0.014469918,0.009236033,0.0071946764
65,0.00497411,0.0026430201,0.0057757064,0.007637104,0.0052974992,0.0051722564,0.0070626275,0.94651014,0.0033102375,0.0054897317,0.006127603
66,0.004468137,0.003977926,0.0054945606,0.0047377637,0.003893374,0.0041485247,0.0056496337,0.9424982,0.014686269,0.005907049,0.0045384998
67,0.0069244076,0.0027637694,0.0058566164,0.0096529825,0.005163401,0.004481662,0.006369726,0.93525034,0.0075117876,0.008279847,0.0077455086
68,0.00948431,0.0054583615,0.008096532,0.011316645,0.00782447,0.0061280173,0.0100431405,0.913038,0.0068396362,0.010736641,0.011034272
69,0.0070433794,0.0054400447,0.006011299,0.0067077256,0.006123878,0.0041791815,0.0075260648,0.9374856,0.008089087,0.004558664,0.006835016
70,0.0046356255,0.0029733204,0.0051739393,0.005059641,0.004593939,0.0038807823,0.004979375,0.95308,0.005243882,0.00518912,0.005190387
71,0.0065401425,0.0050562983,0.010439642,0.008573275,0.0107054915,0.005922969,0.0069162045,0.9167456,0.0118441135,0.010480502,0.0067758122
72,0.0057055056,0.00473234,0.004940115,0.0050142366,0.0040805284,0.005938583,0.0064889044,0.94164914,0.008437339,0.0062448904,0.0067684287
73,0.011758858,0.007811127,0.012644707,0.024775274,0.010046842,0.009300888,0.008298677,0.8399007,0.023617657,0.039053176,0.012792197
74,0.0057339813,0.008635088,0.005291426,0.007456188,0.004965983,0.0058313925,0.0052425633,0.94311976,0.004243484,0.0043441155,0.0051361443
75,0.0069764038,0.0076555363,0.00820818,0.0105639845,0.0057330313,0.0058375485,0.007879289,0.92156976,0.007520306,0.010744762,0.0073112086
76,0.0072877044,0.005966959,0.007387123,0.012743565,0.008756913,0.0072734845,0.006777978,0.9264902,0.005300649,0.0046892404,0.0073260586
77,0.0040230984,0.0026448618,0.0035175863,0.003977199,0.0032603915,0.0034302345,0.003827637,0.96443707,0.0043035285,0.0025510015,0.004027521
78,0.0073019327,0.0063092755,0.005555696,0.0041215923,0.0074523157,0.0072345035,0.0062816106,0.9350089,0.005996882,0.0056129564,0.009124361
79,0.004248815,0.0034332431,0.0033528935,0.0038870513,0.0028199751,0.004561375,0.0037276603,0.95706993,0.0047305026,0.00808649,0.004082057
80,0.0096261995,0.011364609,0.01514044,0.044035506,0.014404845,0.015789036,0.019509653,0.81960654,0.0148557555,0.023959232,0.011708198
81,0.005032125,0.006905862,0.0070704934,0.0042769695,0.0068974374,0.0045639393,0.00630246,0.9358248,0.010284996,0.006593643,0.00624731
82,0.005708252,0.0058364905,0.0053206757,0.009791001,0.0049983123,0.0048789517,0.007676137,0.93888783,0.004653256,0.005983657,0.006265463
83,0.008680193,0.005759008,0.0072943023,0.010879429,0.006980693,0.00636065,0.0064152344,0.9246161,0.0043259533,0.010776333,0.007912093
84,0.009440734,0.007326469,0.009017213,0.008852524,0.006938255,0.007257041,0.009050295,0.9122887,0.011120338,0.008847123,0.009861249
85,0.00828993,0.003907768,0.007861214,0.010847471,0.007250935,0.0063166623,0.009099152,0.9195679,0.008184354,0.008936239,0.009738458
86,0.011713467,0.028064867,0.018396404,0.04565398,0.01432014,0.016778767,0.011742099,0.8056877,0.018453758,0.012203891,0.01698484
87,0.011240013,0.009200747,0.008622226,0.01110093,0.008550951,0.008287867,0.009892674,0.892469,0.010176843,0.015704585,0.014754161
88,0.008220514,0.04379345,0.00742299,0.029115807,0.006147868,0.0046293386,0.017629474,0.8609186,0.0063337376,0.0067554098,0.009032878
89,0.004886359,0.015065752,0.005205313,0.004157136,0.0054591186,0.00338303,0.0076816934,0.9375625,0.0038957454,0.005657216,0.0070462152
90,0.0051763225,0.004536968,0.007624937,0.0107096555,0.005500758,0.004799018,0.0060458276,0.9380488,0.0048936703,0.0057873074,0.0068767937
91,0.0067738597,0.0054762717,0.007747804,0.004405683,0.009038495,0.007741186,0.0078080934,0.9288706,0.0062145256,0.006905776,0.009017694
92,0.009963998,0.009251824,0.0055299136,0.005672119,0.0075584953,0.010027752,0.0073707956,0.92455524,0.0045023784,0.005832203,0.009735336
93,0.00783507,0.0048117507,0.0060648285,0.0078026187,0.0075441166,0.006001493,0.008180569,0.93413,0.0045668096,0.005633753,0.0074289693
94,0.01321578,0.015605294,0.009784636,0.0099946875,0.0073229885,0.010236702,0.00892643,0.8509808,0.019312354,0.03937564,0.01524473
95,0.0038032392,0.003660219,0.0051012887,0.0034519152,0.004632602,0.004538011,0.004651301,0.9571204,0.004124347,0.004362032,0.00455466
96,0.008925572,0.005012907,0.009157334,0.00943419,0.00977176,0.0068904147,0.008180573,0.91869444,0.007095269,0.008279024,0.008558528
97,0.0065861824,0.009533543,0.004231517,0.005064463,0.00460562,0.0044011557,0.005564941,0.9406897,0.004685006,0.006953616,0.0076842997
98,0.006419388,0.005062062,0.008200631,0.013616412,0.006541206,0.006377212,0.0070856926,0.92544067,0.006293689,0.006888679,0.008074354
99,0.0069604046,0.013088151,0.007581316,0.0077214134,0.0059710173,0.006448333,0.007255368,0.91430783,0.007835352,0.0151843745,0.0076463763
100,0.008135251,0.01702168,0.0074507594,0.006047081,0.0066284607,0.007989596,0.008163105,0.9187493,0.0054577505,0.004254653,0.010102263
101,0.0053110123,0.007133892,0.0050529777,0.0045996658,0.005779847,0.006280861,0.004929904,0.94591767,0.0034231923,0.0052748304,0.006296214
102,0.0053716907,0.0036676493,0.0054403213,0.005192458,0.004911322,0.0057055852,0.0049137203,0.94927955,0.0051307115,0.004232791,0.006154165
103,0.005492658,0.0068132305,0.00759607,0.009512498,0.004578097,0.005379849,0.0058155837,0.9401039,0.004993801,0.0044177864,0.0052964427
104,0.008303796,0.00811144,0.012150727,0.0056599327,0.013662264,0.008145174,0.008038497,0.89900005,0.009300945,0.013919828,0.013707368
105,0.014764118,0.008687858,0.013568177,0.018808827,0.009551068,0.0058213705,0.013913695,0.8268228,0.015428341,0.060423587,0.012210038
106,0.0036663115,0.0042307302,0.0048936745,0.0030536111,0.0033227657,0.005652905,0.004881295,0.95941603,0.0032704524,0.0034915928,0.0041206353
107,0.005494263,0.0035253468,0.0055295867,0.003974313,0.004668046,0.0044848337,0.0052407426,0.95390564,0.0037508802,0.0050282967,0.0043980894
108,0.007518939,0.0036274984,0.008706697,0.0061510294,0.006741579,0.006856108,0.008664289,0.93067163,0.0054989597,0.008611041,0.0069521843
109,0.003487906,0.00338142,0.0037793906,0.0027971426,0.0019704397,0.0024787362,0.0031657112,0.9682809,0.0030133766,0.0047758482,0.002869073
110,0.0055755703,0.009062204,0.004464265,0.0053961175,0.0047037057,0.0074017746,0.004722115,0.9455979,0.0036534248,0.0041896948,0.0052332897
111,0.012244262,0.00741497,0.0078547485,0.01841956,0.007123947,0.006603067,0.007319643,0.9001607,0.007947337,0.015766628,0.009145097
112,0.0071940785,0.005913355,0.009250356,0.008119186,0.007366479,0.0053474903,0.008727645,0.9192885,0.0073485165,0.012837361,0.008607032
113,0.01238892,0.0068451534,0.011018935,0.02897438,0.0131317135,0.010488702,0.008548099,0.8698036,0.010565806,0.01674045,0.011494302
114,0.006468811,0.003678626,0.0036624956,0.008610678,0.006922254,0.0045669605,0.0065598614,0.9470203,0.0041663945,0.004113835,0.0042299395
115,0.0055734194,0.007228406,0.0059212977,0.0045940937,0.003998245,0.004266513,0.004366624,0.94823796,0.0042978767,0.0063444884,0.0051709563
116,0.008399929,0.0047925664,0.00748109,0.010658113,0.0073274425,0.0065139807,0.007990845,0.9254218,0.0056553013,0.007899676,0.007859279
117,0.0068124384,0.0034098641,0.004571701,0.004737596,0.007750663,0.0032017073,0.00626252,0.9459226,0.0048004687,0.0056397873,0.0068906383
118,0.004705464,0.0021008202,0.0041938205,0.008120394,0.0031629577,0.003952736,0.0043934765,0.9547681,0.0061131553,0.0040901746,0.004398843
119,0.0024215553,0.0044392664,0.0053515104,0.0028763702,0.0028609624,0.0040836576,0.0035024376,0.96318924,0.0051377094,0.0030332352,0.0031040295
120,0.0055751693,0.0057297186,0.0050073196,0.0077996654,0.004260045,0.006563544,0.0069100945,0.93851537,0.0045061004,0.008579829,0.0065531363
121,0.0032341192,0.001794245,0.0031896194,0.0029233887,0.0029351888,0.0028414119,0.004063185,0.9678834,0.0025764196,0.0043596933,0.0041993344
122,0.008010003,0.005382587,0.009613085,0.0046970686,0.0058313427,0.0077526704,0.007647398,0.92849016,0.0059304074,0.009084282,0.007561072
123,0.006687475,0.00377891,0.00717987,0.0091802515,0.006040155,0.006640294,0.007103155,0.9328315,0.0052107545,0.0073456503,0.008001906
124,0.0071381587,0.0069362987,0.0053593023,0.0058989893,0.0068287617,0.0049613873,0.005407933,0.9294523,0.007078287,0.011243616,0.009694971
125,0.0039376873,0.0027238135,0.0025569121,0.0033655139,0.003145824,0.0036999055,0.0029559496,0.96761626,0.0027358094,0.0038976362,0.0033646924
126,0.0054361774,0.0045883497,0.0041523185,0.0052260063,0.0037494758,0.00557257,0.005665337,0.95006293,0.0045995656,0.004972709,0.0059745507
127,0.006874778,0.0029450979,0.0050171237,0.008056584,0.005183973,0.0059188376,0.0048449878,0.9444945,0.004729289,0.0062302076,0.0057046115
128,0.005534689,0.012237346,0.003642165,0.0037872526,0.0052465387,0.0068735424,0.0051993593,0.93992585,0.0035664912,0.0074173436,0.006569397
129,0.008502041,0.003709962,0.0063309195,0.02312929,0.005793997,0.0064369,0.00814396,0.90073323,0.009725651,0.0172555,0.010238533
130,0.0053255903,0.0050446303,0.005853302,0.006012625,0.0034443408,0.005013934,0.0054505523,0.9489773,0.004821853,0.004209804,0.0058461614
131,0.014219661,0.0054554646,0.0077462103,0.06080978,0.01814343,0.016534409,0.018303039,0.8288634,0.0108177485,0.007803154,0.011303738
132,0.00491877,0.0029797452,0.0077961483,0.006069423,0.007129737,0.005012112,0.0066686026,0.93803847,0.0055047283,0.010504961,0.005377211
133,0.006289507,0.0035207258,0.0045639514,0.0038012404,0.005156505,0.006637268,0.005310457,0.9494047,0.0036788953,0.00464602,0.0069906972
134,0.006878283,0.012300843,0.0057864413,0.006392509,0.0055039646,0.009013782,0.005227614,0.92404395,0.007391942,0.010924582,0.006536119
135,0.008090579,0.008193946,0.0077276276,0.0046733315,0.007714432,0.008753343,0.008931437,0.9179525,0.008222001,0.0075210235,0.012219754
136,0.0068660392,0.0069351117,0.005672724,0.0064249006,0.0083597265,0.0063407533,0.0058072484,0.9305419,0.007982265,0.00639829,0.0086710155
137,0.0067104497,0.0054572225,0.004749426,0.0032946544,0.0043201814,0.0055716536,0.006547006,0.9443571,0.0041587367,0.007966911,0.0068666493
138,0.0051730415,0.003237207,0.00518189,0.0051793605,0.0051799924,0.004711258,0.005463154,0.9517521,0.0031437424,0.0057709455,0.005207254
139,0.0038446146,0.0023013358,0.0046621813,0.004703625,0.0053960253,0.0034971444,0.0054546357,0.9564944,0.0033248004,0.0060138255,0.004307341
140,0.0075741103,0.0065388633,0.009071665,0.00706502,0.0071204314,0.008371504,0.009401427,0.9176858,0.0072131646,0.010948196,0.009009864
141,0.008878021,0.0053641256,0.0062728296,0.0059158416,0.0070252353,0.0051914784,0.006965461,0.92892706,0.005086097,0.01040991,0.00996387
142,0.005928171,0.008425373,0.006080618,0.0050718714,0.007085571,0.0058248756,0.0071503026,0.9370194,0.0049002487,0.0071853013,0.0053282683
143,0.010337738,0.014523485,0.007237195,0.006471561,0.009121909,0.0071668634,0.0061812396,0.9115726,0.007948504,0.009587727,0.009851102
144,0.0044678506,0.0042043366,0.004640162,0.0047612297,0.0032560057,0.0047822,0.0040235766,0.9540127,0.0054704514,0.0044265925,0.0059549045
145,0.0057498747,0.0030582116,0.0040653436,0.0035251402,0.0042594043,0.003580653,0.006047186,0.9543156,0.0044518453,0.0047204895,0.0062262104
146,0.00665148,0.0047194855,0.0052701104,0.0115757985,0.0059543476,0.003630944,0.0071761794,0.9370301,0.004371209,0.007561997,0.0060584596
147,0.0075774128,0.0048041656,0.0068139415,0.010557503,0.005762481,0.004690586,0.00662691,0.92539954,0.007228653,0.0146540655,0.00588475
148,0.0079717245,0.006696905,0.004328071,0.0033184472,0.0037146704,0.007190872,0.007972211,0.93460315,0.006102069,0.009280723,0.008821202
149,0.004598201,0.0075313416,0.0033896728,0.0030016177,0.0033830588,0.004102725,0.004825937,0.95512927,0.0035264236,0.005204087,0.0053077005
150,0.007993587,0.007260497,0.0093112895,0.02687085,0.011953743,0.009393488,0.008420268,0.89594406,0.006934784,0.006183001,0.009734353
151,0.0060000885,0.00920056,0.0041561397,0.005714153,0.0041866917,0.008997309,0.004837713,0.9391703,0.005237204,0.006750817,0.0057491357
152,0.005207264,0.003455684,0.004986427,0.007524909,0.0039871903,0.002643104,0.005594768,0.9493173,0.004745321,0.0070547736,0.005483208
153,0.0058094054,0.004134599,0.004687403,0.0042347154,0.006671909,0.0042825416,0.006498685,0.94025224,0.010674702,0.008365385,0.004388382
154,0.0058535608,0.0023270715,0.003449279,0.004434372,0.0029173763,0.007018956,0.0037095817,0.9540574,0.004173851,0.007885845,0.004172832
155,0.0044211466,0.004065996,0.005339435,0.012640881,0.0044049853,0.005254088,0.004900937,0.94427055,0.006420571,0.004209428,0.004071957
156,0.008227352,0.0050072265,0.0073893685,0.006880926,0.008307076,0.00801032,0.0074455063,0.92304593,0.0062133637,0.009719962,0.009752943
157,0.005154034,0.0029756527,0.005090258,0.0059467577,0.0054964963,0.005509259,0.0057070856,0.9477922,0.00531829,0.0040120063,0.006998018
158,0.005671291,0.004702813,0.008520895,0.0058071995,0.0067298934,0.0058327755,0.006180977,0.9350887,0.0069920053,0.008052416,0.0064209257
159,0.005149074,0.0053646574,0.003409151,0.0035788706,0.0032427267,0.0035414961,0.0027140337,0.9629659,0.0019058352,0.0049490966,0.0031792303
160,0.0069502657,0.006878523,0.0071012033,0.00541089,0.004820777,0.009709749,0.0076683965,0.9245275,0.0072971657,0.012571487,0.007064027
161,0.0064076,0.0039401455,0.005050608,0.0038639363,0.005133902,0.004820501,0.0062519135,0.9459358,0.0055011543,0.006049954,0.0070444625
162,0.009478474,0.007310997,0.01017761,0.0066033234,0.008435476,0.008443718,0.0113883,0.8858068,0.03624168,0.009049945,0.007063607
163,0.0066788234,0.0047007888,0.004155527,0.0039142543,0.00501742,0.0041524842,0.004270722,0.9498689,0.0047864867,0.0052884654,0.0071660965
164,0.008283918,0.013566481,0.00845246,0.0055785575,0.006324421,0.0055216476,0.0065443246,0.901788,0.014290631,0.02110472,0.008544791
165,0.0041735885,0.0022154942,0.0034684842,0.002817105,0.0041735885,0.0025763002,0.004638955,0.96124506,0.004746646,0.0054094377,0.0045353677
166,0.008002549,0.005783755,0.0069036833,0.007874635,0.0077553894,0.0056954767,0.007392119,0.9283625,0.0054612635,0.0076035303,0.009165173
167,0.006618948,0.0095194755,0.0060820496,0.0051391344,0.004123366,0.0056968424,0.005518873,0.9367825,0.0067198994,0.0058676433,0.007931247
168,0.006317748,0.007533025,0.006672057,0.0039299685,0.008168541,0.005736247,0.0052407943,0.9375225,0.0047381325,0.0059487564,0.008192257
169,0.00849721,0.005953772,0.0066305716,0.0070564835,0.008643674,0.01013018,0.008705089,0.92151326,0.0073555177,0.0054714973,0.010042761
170,0.00526306,0.0038350567,0.0048764558,0.0036809416,0.0035433858,0.005919946,0.006192323,0.950861,0.0048373253,0.005898666,0.005091801
171,0.011679267,0.007706342,0.006830775,0.010002008,0.009009627,0.008702634,0.010469226,0.8591219,0.053076338,0.01211786,0.011284063
172,0.005337063,0.0032515477,0.006430266,0.003866025,0.005051488,0.006907938,0.0045508444,0.9503834,0.006469633,0.002789356,0.0049622566
173,0.006046815,0.005858628,0.0061136135,0.00684943,0.00530253,0.0039136605,0.0065381657,0.9437154,0.004480466,0.005168328,0.0060129557
174,0.0046112565,0.004794948,0.0023311728,0.0024851584,0.0021665355,0.0035886208,0.004245043,0.9655894,0.003456202,0.002732079,0.0039996104
175,0.005486653,0.007858308,0.004007756,0.0046866853,0.00490202,0.0056691165,0.005204179,0.94910234,0.0043196855,0.00311972,0.005643569
176,0.005771321,0.003903641,0.0043251584,0.0035043308,0.004271639,0.0054388884,0.0055951215,0.95239514,0.004086987,0.004073042,0.006634746
177,0.007941441,0.0049839034,0.0074844654,0.0080798045,0.005084684,0.0069211544,0.005403376,0.93367046,0.005940246,0.0070688706,0.007421689
178,0.0027625025,0.0039871647,0.003038185,0.0021448836,0.00130062,0.002465734,0.0024546224,0.9745558,0.002446247,0.0026752225,0.0021691076
179,0.0055828104,0.008935474,0.004342593,0.003443671,0.003849203,0.0061517595,0.005392582,0.9450937,0.0034825627,0.0065221875,0.0072034616
180,0.006464536,0.0039334036,0.006386103,0.0061399564,0.0077753826,0.0049335933,0.005749678,0.9374261,0.004687025,0.010008804,0.0064953854
181,0.0032211884,0.0030349048,0.0045230472,0.0036358545,0.0033634368,0.0033956147,0.004717798,0.9640724,0.002011344,0.004772536,0.0032520054
182,0.008800812,0.0078601595,0.008563425,0.007483754,0.005402203,0.007191787,0.008513396,0.910287,0.010484446,0.01446234,0.010950781
183,0.0040465966,0.0033582803,0.0037061765,0.003453904,0.0026794162,0.0030839893,0.0037097977,0.96306455,0.005763057,0.0037730515,0.003361151
184,0.003949658,0.0068127443,0.00394773,0.006913275,0.004562707,0.0037321646,0.0050492235,0.953559,0.0028014106,0.0043889843,0.0042831283
185,0.006180989,0.0065061497,0.006781862,0.012850875,0.006534804,0.007007399,0.006479203,0.92770034,0.0053492,0.007961776,0.006647443
186,0.0055611585,0.0056899115,0.0057770456,0.0046812505,0.0037550677,0.006425735,0.007853029,0.9443058,0.00499047,0.0053749476,0.0055856514
187,0.008196728,0.012192607,0.0070058997,0.011792262,0.006855314,0.0051093837,0.008061773,0.916025,0.005705498,0.010445452,0.008610044
188,0.01153742,0.0076574846,0.0069010914,0.011757796,0.006511528,0.0040907585,0.011716247,0.8781971,0.047460712,0.0065497938,0.0076201856
