,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
70,0.87343824,0.014141962,0.015749559,0.012670584,0.011612997,0.012826202,0.013477892,0.0076794713,0.014644408,0.009947685,0.013810991
71,0.83408016,0.012517288,0.0162144,0.021462245,0.015404047,0.017476393,0.018079642,0.013700644,0.018508388,0.019180011,0.013376736
72,0.863115,0.015586229,0.014421946,0.015080896,0.016430218,0.011950376,0.012727323,0.016454302,0.0099168895,0.013954361,0.010362408
73,0.85157764,0.013442335,0.015704175,0.015781043,0.015299246,0.015062054,0.013547764,0.011738934,0.018090846,0.014992347,0.014763516
74,0.8953837,0.0125333425,0.011570948,0.011157596,0.00977827,0.0111712245,0.011945538,0.009838133,0.00819402,0.008840403,0.0095868
75,0.87390393,0.014375833,0.013209732,0.0135908425,0.012173832,0.012557206,0.013035133,0.011678913,0.0129273785,0.012129333,0.010417917
76,0.8369716,0.01703481,0.014559978,0.015936442,0.01778707,0.016382216,0.015773866,0.01511044,0.014087916,0.01881443,0.01754126
77,0.87250406,0.011734455,0.014394916,0.013420814,0.013678834,0.011569465,0.0140477335,0.011156165,0.01307476,0.0121721495,0.01224667
78,0.86286175,0.012344174,0.016986921,0.012422779,0.013809638,0.016822355,0.011943954,0.011935209,0.015252327,0.012185476,0.013435507
79,0.83476907,0.012950567,0.016219871,0.028730335,0.015728517,0.018623436,0.015552867,0.0111531885,0.019275686,0.012083049,0.01491329
80,0.8506748,0.013421528,0.016356314,0.016822044,0.017074442,0.017349677,0.014385143,0.01483091,0.015020394,0.011173114,0.012891611
81,0.86889005,0.013776021,0.013193398,0.012712773,0.012527908,0.013326124,0.014879075,0.01277188,0.014059737,0.01063749,0.013225649
82,0.8491589,0.014844293,0.015074375,0.016796166,0.013972186,0.013893947,0.014050863,0.011734204,0.016878378,0.018525962,0.015070696
83,0.85081017,0.01617425,0.01542416,0.013144758,0.01629116,0.014804327,0.01441556,0.016843215,0.014085063,0.014160919,0.0138463965
84,0.84647954,0.015211368,0.015541711,0.017096339,0.014664388,0.015740275,0.013883964,0.013863641,0.015166868,0.018733157,0.013618748
85,0.8740463,0.019957246,0.01641438,0.008224502,0.014445027,0.008349941,0.012559252,0.0143186245,0.012537806,0.00935149,0.009795493
86,0.8415529,0.014061661,0.016157236,0.018912796,0.015996313,0.014758097,0.0140754,0.01457904,0.01448679,0.020975485,0.014444411
87,0.8649176,0.014615284,0.015538909,0.014611715,0.012654651,0.012397775,0.013457658,0.012440222,0.012810074,0.014079422,0.012476722
88,0.8641704,0.015171392,0.014887034,0.0108411815,0.016138038,0.013406697,0.013105726,0.013701192,0.013308862,0.0133511685,0.011918342
89,0.84914255,0.015285322,0.014978704,0.017679414,0.014503687,0.014549792,0.01576668,0.0150593715,0.015507091,0.014858509,0.012668884
90,0.8773542,0.009919366,0.012076559,0.012082457,0.011594082,0.015016682,0.011534791,0.011073959,0.012302727,0.01519926,0.011845868
91,0.8237381,0.020312082,0.018607587,0.020581642,0.022324804,0.01643317,0.018399784,0.014445683,0.018444762,0.015950922,0.010761362
92,0.87521434,0.012052988,0.013234385,0.009670671,0.014737015,0.009732252,0.01417764,0.014264438,0.01403986,0.010657519,0.012218906
93,0.8633108,0.017487437,0.014428739,0.0120174615,0.016447993,0.013214721,0.012908602,0.0126434835,0.015601189,0.009694096,0.012245513
94,0.8442924,0.015279866,0.015931273,0.017331272,0.016428962,0.0149040595,0.014669412,0.013239774,0.015057671,0.019443305,0.013422029
95,0.8414803,0.014649137,0.01430979,0.019260628,0.017778413,0.017722074,0.016211158,0.013828949,0.015502821,0.016824044,0.01243256
96,0.8407584,0.015123321,0.015417836,0.015045982,0.015887845,0.015922792,0.014360482,0.01928879,0.016883643,0.016440272,0.014870691
97,0.8778816,0.01769273,0.011575588,0.013906692,0.012962462,0.014094686,0.011423983,0.01087957,0.013003668,0.008712151,0.00786693
98,0.8530629,0.014474917,0.015007501,0.014460788,0.016140055,0.014446673,0.013515185,0.0134100085,0.013920391,0.017026499,0.014535119
99,0.91020334,0.010599291,0.010013182,0.008892871,0.009199835,0.0078020827,0.011400567,0.005005528,0.0076325196,0.008333709,0.010917076
100,0.8494658,0.014183487,0.014977091,0.014541123,0.016481275,0.016979557,0.01690923,0.014759298,0.013324152,0.015680535,0.012698485
101,0.8956288,0.013490279,0.011972168,0.011437876,0.008560302,0.010084038,0.0104883015,0.0072296457,0.011244065,0.008669671,0.011194762
102,0.88416797,0.0125812255,0.0124013005,0.008663846,0.01348451,0.009492171,0.012452878,0.013031401,0.014263359,0.008744597,0.010716721
103,0.8719719,0.012532503,0.015351396,0.012043567,0.014609118,0.011133041,0.013970781,0.011111318,0.016035188,0.009844082,0.0113970535
104,0.85562164,0.012121641,0.013914505,0.017079653,0.012536993,0.015460346,0.015019477,0.013917902,0.018313171,0.012837433,0.013177205
105,0.8583282,0.014916924,0.015640436,0.014696417,0.01587123,0.013496071,0.014614125,0.012956884,0.014112718,0.0145358415,0.010831169
106,0.8423569,0.01688686,0.015964756,0.014979204,0.016677903,0.014102613,0.015828919,0.016220123,0.014553831,0.016584516,0.015844384
107,0.8797674,0.020514105,0.011221608,0.01006144,0.012776428,0.012735942,0.012584492,0.01234862,0.009878886,0.009481895,0.008629149
108,0.85163856,0.01960171,0.013859878,0.015739845,0.015624984,0.015118395,0.014078138,0.014209354,0.015670827,0.0132122785,0.011246014
109,0.8709688,0.013013573,0.015467212,0.011924446,0.013522068,0.014112312,0.012780576,0.01346935,0.0111419745,0.012463196,0.011136535
110,0.8457282,0.018654943,0.015354506,0.016154364,0.016436825,0.015452281,0.016205717,0.015676472,0.013088592,0.014204063,0.013043933
111,0.8359266,0.015727272,0.017734528,0.019837499,0.016345792,0.016290018,0.01668447,0.017366054,0.0138386665,0.0166316,0.013617466
112,0.84660786,0.017455345,0.014716827,0.014981466,0.019007828,0.013670785,0.014556028,0.015483466,0.018535808,0.012035007,0.01294956
113,0.85962135,0.013087762,0.015464508,0.015602931,0.013976136,0.0129037425,0.01423093,0.013251738,0.0145826405,0.014010301,0.013267924
114,0.8774648,0.016658582,0.014127604,0.01002776,0.013014958,0.009733484,0.012875897,0.01094365,0.0136295725,0.008729301,0.012794424
115,0.82011884,0.023706472,0.017070964,0.017929569,0.01702518,0.015065072,0.016975375,0.019230925,0.019188713,0.018453607,0.015235214
116,0.85599,0.0146099385,0.016947825,0.014814672,0.01718532,0.011730821,0.014517494,0.015427403,0.012384168,0.015700987,0.01069147
117,0.8718602,0.012500343,0.0113622565,0.016031178,0.013476553,0.012875124,0.015612098,0.012843728,0.01112075,0.0130938515,0.009223928
118,0.83586615,0.017275998,0.01387149,0.017642561,0.019923426,0.014413508,0.014780552,0.01800591,0.012140353,0.022390258,0.013689815
119,0.8445003,0.012942577,0.015524311,0.016569981,0.018543912,0.015974147,0.012854405,0.012507678,0.0154072605,0.01889812,0.016277283
120,0.85847723,0.017231049,0.0139609445,0.013468787,0.014613095,0.016208822,0.014446372,0.015198925,0.01290861,0.012471807,0.011014396
121,0.8370748,0.014182838,0.014448453,0.015279247,0.01340184,0.0154971415,0.015297909,0.015312857,0.016181499,0.018504683,0.024818838
122,0.89752406,0.009951137,0.0081775915,0.0116255395,0.012118198,0.008201585,0.009796859,0.007600056,0.0077878875,0.014489428,0.012727697
123,0.8351871,0.01694049,0.014986471,0.021692356,0.01747397,0.014786583,0.014405314,0.014188906,0.018019853,0.018384237,0.013934866
124,0.86555666,0.015042547,0.0144839445,0.013579858,0.01390529,0.013976765,0.014238519,0.011850348,0.01377352,0.011170487,0.012422089
125,0.8531234,0.015477428,0.017363546,0.014220236,0.0152114555,0.013695513,0.014268924,0.013856951,0.013100294,0.015879318,0.01380293
126,0.84942096,0.013072131,0.015253051,0.014151609,0.015971407,0.016404135,0.014968989,0.014017505,0.014812666,0.017444002,0.014483669
127,0.86901546,0.011275524,0.014763613,0.01179935,0.013344327,0.011497914,0.018649291,0.010738187,0.014005235,0.011718966,0.013192081
128,0.85074276,0.018266072,0.016607104,0.014871981,0.016421642,0.014319713,0.015559088,0.014941126,0.013308395,0.0135510145,0.011411097
129,0.8867488,0.013461282,0.012025442,0.012571825,0.010761131,0.014332959,0.011615688,0.007946392,0.006645946,0.011410505,0.012480082
130,0.84690404,0.014801262,0.014880973,0.020458004,0.013129207,0.017847193,0.014433702,0.013358773,0.0142620625,0.015413438,0.014511435
131,0.8486177,0.014823969,0.017876755,0.012152258,0.016888224,0.0151348105,0.013946245,0.018256066,0.0149001675,0.013385803,0.01401793
132,0.83744186,0.018756188,0.015871603,0.01855352,0.015659908,0.014873634,0.016463613,0.015534248,0.014924559,0.01740603,0.0145149045
133,0.87779146,0.0118026845,0.012326902,0.0138527425,0.013866277,0.012890128,0.012711992,0.009572117,0.012573098,0.011659484,0.010953072
134,0.8766209,0.011592879,0.01528886,0.011396442,0.014687007,0.012803983,0.0122146625,0.013078851,0.009251679,0.012803983,0.0102606965
135,0.8551008,0.011582109,0.016174661,0.017129788,0.0117645,0.013108238,0.013607137,0.013940026,0.016074277,0.01479567,0.016722769
136,0.83615315,0.013501965,0.015847178,0.016881593,0.017076418,0.016906342,0.017584106,0.014081015,0.015151047,0.02257017,0.014246997
137,0.87770265,0.014831325,0.011946434,0.011522481,0.012113844,0.011723953,0.011629878,0.014245746,0.01072965,0.012695199,0.010858779
138,0.8386501,0.015496012,0.015709326,0.014574937,0.016612621,0.016263487,0.016932005,0.016894843,0.018254306,0.01753786,0.01307446
139,0.87212706,0.011649477,0.016086077,0.009542909,0.013823967,0.012841389,0.01204571,0.013470808,0.013094662,0.01195197,0.013365977
140,0.83876234,0.016265662,0.015819198,0.018919239,0.017318936,0.014860762,0.015842387,0.014152569,0.018328205,0.017725315,0.012005266
141,0.8093356,0.018126693,0.018775294,0.022004196,0.017637754,0.016707247,0.018488722,0.021125095,0.023082731,0.01863373,0.0160829
142,0.88216376,0.015522298,0.0145046245,0.009733191,0.0109673925,0.008551846,0.013962589,0.013725999,0.012844112,0.0087503735,0.00927388
143,0.8514824,0.012728631,0.014758261,0.02313737,0.012092486,0.011421018,0.013625856,0.010552405,0.02325275,0.012074785,0.014874011
144,0.8535693,0.01237631,0.0120748645,0.013365656,0.012853626,0.015198984,0.013612644,0.012816024,0.019393576,0.015967334,0.018771676
145,0.8577184,0.013555805,0.014171721,0.016407408,0.016153034,0.013055602,0.013728998,0.01634743,0.011992198,0.015409569,0.011459811
146,0.8775314,0.017046597,0.010346861,0.014864678,0.011165793,0.008281522,0.011903349,0.010261329,0.010351913,0.015796348,0.012450262
147,0.8154762,0.016637886,0.014037896,0.01914074,0.0151489675,0.012869323,0.0145686185,0.013251931,0.011023851,0.020827865,0.047016602
148,0.8591888,0.017727716,0.01493188,0.014476006,0.015771208,0.012083351,0.013901063,0.013277446,0.013638849,0.013512903,0.011490672
149,0.85490024,0.014684254,0.015570367,0.01406322,0.016598865,0.016037192,0.012459323,0.012314167,0.018190276,0.013153244,0.01202891
150,0.87531877,0.01369953,0.015011135,0.012775603,0.012101606,0.014220934,0.012211417,0.009652954,0.010826643,0.01253768,0.0116436845
151,0.8573446,0.018212248,0.012769415,0.013861069,0.014062174,0.011145842,0.0135929715,0.011998684,0.012753837,0.014675993,0.019583065
152,0.85565954,0.013993477,0.014722435,0.01433232,0.016739823,0.014196502,0.014255546,0.011299112,0.017598953,0.015595614,0.011606666
153,0.87254816,0.012355405,0.008356004,0.019085104,0.022039339,0.008307187,0.008554161,0.014089662,0.011934408,0.008947192,0.01378345
154,0.9005842,0.016267568,0.009844672,0.008334692,0.008441177,0.0064562936,0.013813903,0.0057451506,0.008221516,0.007712094,0.0145788165
155,0.8431865,0.018808931,0.016802685,0.0142445965,0.016347468,0.0154585885,0.016544202,0.016431496,0.014561052,0.014151008,0.013463484
156,0.85455024,0.015640173,0.015029996,0.017072847,0.014829526,0.015686063,0.014764501,0.012644172,0.013711723,0.014653179,0.011417481
157,0.85340357,0.018473677,0.015958386,0.0141383475,0.014410162,0.010478549,0.014723106,0.013520581,0.017179469,0.015343283,0.012370886
158,0.8710825,0.016826572,0.013666553,0.011127117,0.013155838,0.0118216425,0.014249183,0.014021422,0.0116753625,0.010800581,0.011573196
159,0.83900005,0.015277045,0.016717218,0.022859493,0.015877858,0.017252091,0.013835397,0.015062244,0.015411908,0.017264733,0.011441978
160,0.8703788,0.014675286,0.014092427,0.011861219,0.013745826,0.013020642,0.013329417,0.011974695,0.013618889,0.013829979,0.009472763
161,0.85908115,0.015105998,0.015811637,0.013943505,0.014520206,0.01239253,0.013663801,0.015407699,0.0155627,0.015654156,0.0088565415
162,0.8446502,0.014003583,0.014335668,0.015992593,0.018499719,0.014946824,0.0150309885,0.016891545,0.018615251,0.013605916,0.013427718
163,0.83276874,0.0167028,0.016351769,0.015641106,0.016957548,0.014917562,0.017086374,0.018344436,0.01760295,0.01760295,0.016023755
164,0.8468116,0.016712973,0.016753826,0.016037432,0.014101249,0.014108136,0.0139983455,0.013182373,0.013707499,0.01940633,0.015180228
165,0.845155,0.017904067,0.015471998,0.014410929,0.015998244,0.014439102,0.014763482,0.014566568,0.017399883,0.016676206,0.0132145295
166,0.8348865,0.013396206,0.018154649,0.016942661,0.018499164,0.018717226,0.01607235,0.016688138,0.01593949,0.018571565,0.012132047
167,0.8598818,0.016622381,0.015079526,0.015031742,0.015002411,0.0117611615,0.013239582,0.014874764,0.010640901,0.0152908405,0.012574831
168,0.8784797,0.010554601,0.012609095,0.009898201,0.012351636,0.016388496,0.011196978,0.01040366,0.014405313,0.011504562,0.012207735
169,0.8563724,0.018057741,0.013848731,0.01200851,0.01513577,0.0120261125,0.014149482,0.014835772,0.015250756,0.010933872,0.017380808
170,0.8664499,0.014336973,0.014211518,0.014673382,0.013105055,0.012462262,0.0139638875,0.012914486,0.015776869,0.010602438,0.01150322
171,0.85248584,0.013407482,0.015564345,0.016560072,0.016152779,0.015492315,0.014877005,0.017359044,0.012160057,0.015078117,0.010863012
172,0.8612574,0.0146210985,0.01503375,0.014195495,0.0137352515,0.01286847,0.015651722,0.01432081,0.013013803,0.014078149,0.011224078
173,0.9184154,0.008150184,0.007087921,0.00831499,0.010723681,0.005257018,0.010868647,0.0059628016,0.00638467,0.012061375,0.0067732558
174,0.8546339,0.015973592,0.016098876,0.016520934,0.013990361,0.013136311,0.014892661,0.011346348,0.01622514,0.01676472,0.010417079
175,0.8560309,0.013222188,0.016331209,0.012985455,0.017405715,0.016698098,0.013196388,0.016030982,0.012840439,0.013675251,0.011583389
176,0.8810745,0.012083435,0.012157412,0.013271057,0.0119019095,0.012142581,0.012607804,0.010710559,0.0128000965,0.010749853,0.010500833
177,0.8452521,0.016343564,0.016153155,0.018447483,0.01856042,0.014116577,0.013280736,0.01616499,0.014282979,0.013675577,0.013722398
178,0.88132054,0.013709531,0.013068957,0.012208404,0.014234791,0.007726106,0.014203547,0.009563788,0.013177891,0.009233403,0.011553042
179,0.86453736,0.016325235,0.01736116,0.010379485,0.013295024,0.014032063,0.015788231,0.0126923965,0.012380229,0.013922864,0.009285956
180,0.8607803,0.0127737215,0.014688113,0.013095811,0.015839042,0.012783081,0.014828633,0.012423106,0.01731845,0.015069507,0.010400186
181,0.87074214,0.015245767,0.012890045,0.013641217,0.014254052,0.0134757105,0.01243564,0.010327142,0.01439042,0.010231777,0.012366007
182,0.8586615,0.017289532,0.0138383685,0.011130305,0.015113371,0.013288748,0.012332163,0.01362715,0.014428322,0.018214634,0.012075935
183,0.8343473,0.018367995,0.016014984,0.017569704,0.017561128,0.015812954,0.017068684,0.01885875,0.017089533,0.014909394,0.012399615
184,0.84315497,0.015905928,0.01488398,0.01643088,0.018059013,0.014825953,0.019130083,0.013254257,0.016152464,0.016390814,0.011811627
185,0.84669614,0.017342469,0.015836826,0.015805924,0.015133757,0.013116375,0.013712323,0.01819251,0.015910458,0.011440305,0.016813
186,0.8603149,0.013500915,0.015892439,0.014312124,0.01449498,0.014966059,0.014114337,0.013337111,0.014354117,0.012057903,0.012655099
187,0.8625896,0.014476646,0.014718986,0.01285381,0.015171394,0.013676129,0.013939059,0.016366186,0.011586961,0.013629464,0.010991761
188,0.84844184,0.015002927,0.016694125,0.015604384,0.015216882,0.013085785,0.016206197,0.015242909,0.015846249,0.014142201,0.014516506
189,0.8471074,0.014851878,0.015252412,0.01690763,0.015289696,0.016301643,0.01410962,0.014359833,0.0128125,0.018024463,0.014982988
190,0.8617801,0.0153021645,0.014014657,0.016265225,0.01592728,0.012744922,0.012395096,0.012096146,0.015834229,0.00986295,0.013777183
191,0.8585031,0.014807468,0.012902698,0.013754983,0.016575484,0.015040652,0.01223095,0.019720702,0.012821054,0.014212418,0.0094306
192,0.8655727,0.01167824,0.013619955,0.013533773,0.013619955,0.016091382,0.012280594,0.012596399,0.010028024,0.014516074,0.016462928
193,0.89823407,0.008990628,0.015784822,0.01129882,0.0071382653,0.012246801,0.0098429825,0.006949115,0.013238716,0.007159209,0.009116616
194,0.86714447,0.011317367,0.015051756,0.012073774,0.014635038,0.014084689,0.015114357,0.014250716,0.011944769,0.013631368,0.010751753
195,0.85306084,0.012487271,0.014760373,0.0142992595,0.01440086,0.016817825,0.014535083,0.014087885,0.015258691,0.014879773,0.015412194
196,0.8741546,0.012230957,0.01252712,0.013983546,0.012877529,0.013383974,0.013940936,0.012472191,0.014292457,0.010102754,0.010033927
197,0.8452315,0.012451449,0.014061198,0.013400921,0.01801091,0.019125763,0.014550114,0.017437605,0.014761214,0.014550114,0.016419152
198,0.89161557,0.0118923625,0.012432698,0.011084901,0.009593182,0.010433659,0.0110497745,0.0074912687,0.012132841,0.009663703,0.01261
199,0.857061,0.016632697,0.013618365,0.015322759,0.015701454,0.014447209,0.0130679095,0.015894296,0.01467472,0.012843342,0.010736255
