,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
34,0.9074944,0.010736785,0.008610416,0.006908536,0.0064268988,0.007990598,0.0092376275,0.010805156,0.012376079,0.009341955,0.010071513
35,0.8744044,0.012756027,0.0122314645,0.010637264,0.012077164,0.014286072,0.011061003,0.013316084,0.013186677,0.012183778,0.0138600655
36,0.86430365,0.012895082,0.013284941,0.014733838,0.013673227,0.014936662,0.011491546,0.012449616,0.011051312,0.012932916,0.018247243
37,0.8719916,0.009207317,0.011275534,0.011095304,0.012468696,0.013099022,0.01362748,0.009261425,0.011025098,0.025015865,0.01193262
38,0.85930383,0.013462022,0.016222449,0.014563027,0.012634056,0.015314175,0.012720717,0.013188757,0.012138193,0.015456911,0.0149959875
39,0.8862515,0.0136756115,0.012666414,0.008114409,0.012753298,0.011945566,0.01116716,0.011134491,0.010624607,0.010167815,0.011499163
40,0.85021687,0.018783739,0.01515223,0.01178905,0.013823234,0.01433184,0.013049289,0.0150784245,0.017069416,0.0164717,0.014234203
41,0.8354678,0.008925651,0.014701547,0.018198363,0.014984191,0.015550691,0.016602192,0.012910875,0.024795393,0.016618414,0.021244898
42,0.86280644,0.010485928,0.013018127,0.013716354,0.015145598,0.014480285,0.013864492,0.012916818,0.012289258,0.015512337,0.015764317
43,0.8704681,0.010787695,0.013308022,0.014940711,0.010989726,0.01255066,0.013497806,0.013308022,0.011382955,0.015035849,0.013730464
44,0.8555191,0.0148499645,0.0123834,0.01592391,0.013747391,0.016373329,0.011330403,0.016261782,0.01560067,0.015120688,0.012889279
45,0.8655251,0.01154155,0.011334908,0.014675625,0.019145297,0.01622858,0.018117554,0.014182492,0.00856858,0.012178408,0.0085018985
46,0.87604123,0.016757907,0.011579557,0.008471786,0.017155308,0.013845388,0.010636382,0.011333432,0.0119938925,0.011070892,0.011114223
47,0.885929,0.012429034,0.011130439,0.008685342,0.009793843,0.014587886,0.009832176,0.010973942,0.008344459,0.0122722415,0.01602166
48,0.85061985,0.014254863,0.013157869,0.013183594,0.015278309,0.015678855,0.017516667,0.01527085,0.014282732,0.01676356,0.013992807
49,0.8919556,0.010475933,0.012574835,0.007861449,0.012967669,0.012519697,0.0100059705,0.012929734,0.009308392,0.008770081,0.010630517
50,0.8973779,0.008988639,0.010549914,0.016488297,0.009072418,0.010457597,0.009424613,0.011451823,0.009328469,0.0073291524,0.009531054
51,0.8414864,0.016672874,0.01445738,0.014499798,0.02181998,0.013561571,0.017168563,0.013195772,0.011221,0.018142473,0.0177742
52,0.87767756,0.012229386,0.01189952,0.009422492,0.01183,0.015718184,0.010480799,0.013589677,0.013980044,0.01054239,0.012629917
53,0.89197004,0.010178606,0.010813927,0.008430123,0.010553112,0.008663815,0.014301664,0.012380081,0.014124696,0.007717053,0.010866859
54,0.87828094,0.014154559,0.013512972,0.009310022,0.016998794,0.015844617,0.010684422,0.011296025,0.010508508,0.011241003,0.008168066
55,0.7645998,0.015737584,0.014392342,0.035266608,0.019195197,0.016945908,0.020747358,0.060594026,0.0073079434,0.027086096,0.018127121
56,0.8859279,0.009957782,0.01171596,0.021739177,0.010334251,0.011733134,0.009035727,0.011906271,0.009102149,0.009599714,0.008947917
57,0.8360732,0.012352672,0.011798519,0.014155496,0.02430374,0.022493754,0.019855514,0.0108269295,0.026465323,0.013034287,0.008640415
58,0.91360253,0.009991859,0.010677907,0.0066235918,0.0077854674,0.0072391583,0.008373004,0.009432427,0.0065464247,0.009322536,0.0104051195
59,0.8737002,0.01330536,0.011062895,0.013429373,0.012341551,0.009858779,0.012371718,0.013747842,0.013054384,0.013156771,0.013971158
60,0.9027557,0.014930425,0.010982161,0.0058783274,0.01273953,0.01172475,0.00944413,0.01107911,0.006759309,0.007570067,0.006136417
61,0.838696,0.014137636,0.016625704,0.015942007,0.016674483,0.016440032,0.015421376,0.017398084,0.015864355,0.017603166,0.015197123
62,0.87697136,0.011971502,0.010794248,0.012831011,0.014085229,0.0138060525,0.011820481,0.012662962,0.010259788,0.011694183,0.01310326
63,0.8681638,0.012677362,0.012627939,0.011678933,0.01927412,0.01300337,0.012002686,0.015261981,0.013208143,0.010296563,0.011805068
64,0.83211374,0.013741953,0.0148731135,0.01280891,0.012068162,0.014628234,0.011974246,0.014317308,0.009678119,0.022370838,0.041425344
65,0.8688738,0.008779956,0.016267521,0.015207484,0.00926443,0.011866755,0.015898446,0.014202647,0.0132836485,0.016180381,0.010174985
66,0.86500275,0.011900731,0.011344673,0.013811832,0.014425286,0.013684288,0.014517145,0.0145810805,0.013610986,0.015704442,0.011416914
67,0.84437966,0.012814969,0.012524225,0.020458275,0.020458275,0.014033317,0.018178204,0.013741744,0.016795682,0.012752548,0.013863052
68,0.89323306,0.011048221,0.013749733,0.00864648,0.0075195315,0.010158239,0.0098169,0.009712009,0.009487031,0.008621185,0.018007616
69,0.8460926,0.015702382,0.012092457,0.026508853,0.012512919,0.012157582,0.00900392,0.018683497,0.012068862,0.015534607,0.019642377
70,0.83033836,0.014769089,0.019942027,0.022774508,0.011093991,0.016949387,0.0134211695,0.010975455,0.018515544,0.011603717,0.029616663
71,0.8489766,0.016295789,0.012840772,0.013857093,0.017002955,0.015041733,0.014262103,0.01592607,0.017011259,0.016327646,0.0124578625
72,0.8869144,0.008949137,0.010539512,0.01185568,0.009699977,0.011972025,0.014508161,0.011110223,0.010560118,0.010895331,0.01299551
73,0.88347405,0.008888345,0.010884911,0.012340244,0.012614394,0.0110185975,0.014416643,0.013533268,0.013021174,0.009452358,0.0103560705
74,0.86486155,0.013555708,0.012790494,0.012941265,0.020389313,0.014047609,0.012192861,0.013235226,0.013300009,0.011276554,0.011409478
75,0.86361885,0.015918456,0.013254985,0.014165083,0.012759649,0.015671663,0.012872289,0.013450579,0.012512855,0.012610994,0.013164684
76,0.8223828,0.011342022,0.013364168,0.017941793,0.017623786,0.017522963,0.030981723,0.015681617,0.0076295603,0.029161533,0.016368126
77,0.75459576,0.01776373,0.018399343,0.028289502,0.017217198,0.026036073,0.012184999,0.021094952,0.015134888,0.02097171,0.0683118
78,0.84751314,0.017257785,0.01523738,0.0153794,0.015906382,0.013819704,0.01237581,0.016164761,0.018705728,0.013381442,0.014258388
79,0.85650444,0.013339775,0.013918662,0.015996832,0.015421608,0.014241779,0.014954435,0.014579513,0.012016227,0.014318478,0.014708217
80,0.85093486,0.013149894,0.012920763,0.014052776,0.016647391,0.014491781,0.015194673,0.014371986,0.014128459,0.018230097,0.015877299
81,0.85063237,0.010207558,0.013437252,0.016161004,0.018573971,0.015428468,0.015383334,0.0178886,0.014289918,0.016311632,0.011685893
82,0.86266583,0.013781246,0.012733128,0.011990906,0.016056933,0.014005105,0.011258915,0.012547967,0.013660653,0.012245329,0.019054119
83,0.86931634,0.012509597,0.012919305,0.012424374,0.009600813,0.014625201,0.012473002,0.013632187,0.016613033,0.010826155,0.015060012
84,0.889469,0.00815979,0.011467884,0.009089579,0.009847393,0.011007038,0.014560612,0.01349269,0.009718421,0.015011815,0.008175743
85,0.86643857,0.012155596,0.0128639685,0.011231115,0.012676905,0.013553929,0.017083647,0.0137606505,0.012578253,0.013376411,0.014280893
86,0.86663866,0.012386104,0.01367006,0.010399633,0.009817371,0.012111003,0.013056807,0.013524,0.019763967,0.012642739,0.015989725
87,0.87877524,0.010922598,0.015730161,0.01248009,0.0066378424,0.012425367,0.010742762,0.009242771,0.013827699,0.010753258,0.0184624
88,0.90376097,0.007697841,0.013444325,0.009017282,0.013790055,0.012992566,0.010030079,0.010188029,0.00495556,0.007615592,0.006507603
89,0.89451253,0.014557625,0.012015775,0.009631403,0.008070949,0.012903639,0.010363304,0.010138079,0.009325964,0.009145584,0.009335076
90,0.87082225,0.012355073,0.013629155,0.013319939,0.014650537,0.012458057,0.012223064,0.014664851,0.012235006,0.011783538,0.011858574
91,0.8573977,0.012471339,0.014651841,0.018657815,0.009827179,0.013617064,0.013159501,0.01630545,0.012955482,0.013650349,0.017306285
92,0.8622866,0.01548786,0.013325318,0.011331161,0.015878385,0.0125057595,0.013944372,0.011487143,0.010801716,0.013449517,0.019502161
93,0.8522194,0.01468474,0.013788303,0.01455624,0.012591226,0.015299565,0.014358583,0.014996322,0.015472355,0.017319757,0.0147134485
94,0.86317134,0.019014152,0.015786393,0.011875534,0.014493483,0.013209361,0.012777969,0.011806155,0.013261061,0.011863943,0.01274059
95,0.8852217,0.01035631,0.011396417,0.007994925,0.013155682,0.011960851,0.012876055,0.012565505,0.011689485,0.009374438,0.013408606
96,0.8605196,0.012914073,0.015892338,0.01583038,0.013376158,0.012876294,0.0133631015,0.014533869,0.012676666,0.013298011,0.014719556
97,0.86656344,0.017766742,0.013742488,0.013668873,0.009185813,0.011409624,0.009951651,0.013708977,0.015204121,0.015049016,0.013749199
98,0.87502193,0.012890305,0.014620901,0.012062111,0.013416893,0.012890305,0.011331305,0.012634813,0.010287089,0.011991642,0.012852596
99,0.8346297,0.015989145,0.01358307,0.017212579,0.015634017,0.021695087,0.012307284,0.014787542,0.014947248,0.016731951,0.022482347
100,0.8179862,0.013195718,0.0144079905,0.012940489,0.020668749,0.021076404,0.015816357,0.019106137,0.027148664,0.026617065,0.011036207
101,0.8832795,0.011743844,0.01229543,0.009726485,0.0133205205,0.012241515,0.013249166,0.0118706785,0.011227963,0.01042481,0.010620045
102,0.86925185,0.01653896,0.011300641,0.012459903,0.0123992115,0.011038862,0.011785285,0.014474928,0.011613906,0.018468572,0.010667932
103,0.8999449,0.009675711,0.014478935,0.0073429435,0.009174207,0.007013532,0.008076468,0.011826022,0.0071379063,0.010836283,0.014493081
104,0.8265243,0.020904893,0.011905434,0.014838272,0.03673965,0.019600011,0.014918185,0.014845519,0.01141585,0.015535197,0.012772666
105,0.8509081,0.014712345,0.017876932,0.013461311,0.011083792,0.014498403,0.012007866,0.013875063,0.02155317,0.011775614,0.018247332
106,0.8918717,0.011493248,0.008735068,0.010227299,0.016463319,0.0131128905,0.010357966,0.011992006,0.010034384,0.009389682,0.0063224295
107,0.8835429,0.014897243,0.011909057,0.0149555495,0.012677126,0.010917698,0.0085027125,0.013794526,0.009193623,0.010402491,0.009207101
108,0.85581726,0.016307214,0.013058505,0.012893771,0.020334335,0.015162932,0.014582049,0.013316061,0.0120771425,0.012931602,0.013519156
109,0.8939821,0.0106755,0.009033675,0.013680867,0.009907028,0.012150203,0.00906018,0.009734402,0.014959607,0.008937152,0.00787931
110,0.8698434,0.012371353,0.011753064,0.011672995,0.015631221,0.013902697,0.013324471,0.014513098,0.012462296,0.013304967,0.011220329
111,0.82651204,0.015301588,0.013616162,0.02510517,0.010609456,0.010989079,0.014089602,0.014925248,0.020580487,0.016912522,0.031358518
112,0.85883147,0.016040295,0.012226669,0.014336364,0.012590172,0.015298284,0.01379388,0.014820368,0.014038495,0.016436722,0.011587288
113,0.86744285,0.012531494,0.0139730675,0.013017972,0.013043422,0.012543737,0.012992571,0.0130561665,0.012446121,0.01121124,0.017741404
114,0.86410064,0.01538463,0.012642698,0.012804224,0.011222708,0.015123942,0.01269218,0.014186832,0.015573581,0.013966885,0.012301683
115,0.8511739,0.01320507,0.012612676,0.015827566,0.014070457,0.016466103,0.015176695,0.016218737,0.014056723,0.016155507,0.015036545
116,0.8621135,0.010017252,0.011803207,0.009949008,0.025039297,0.012837308,0.021718696,0.015956799,0.009591255,0.013863507,0.0071102353
117,0.78017074,0.020974385,0.013358194,0.036994193,0.021492755,0.014205843,0.009584036,0.028011313,0.011800083,0.034962926,0.028445482
118,0.8499254,0.014229323,0.012350583,0.019250767,0.014368962,0.018057952,0.01340643,0.014077287,0.020482332,0.011070991,0.012780019
119,0.8733924,0.01280363,0.013158559,0.012766174,0.011635091,0.014558088,0.0118067805,0.013609443,0.012629771,0.011398911,0.012241193
120,0.6979362,0.02266082,0.016819546,0.029940195,0.014191168,0.014225858,0.010535687,0.062982336,0.017387385,0.07652967,0.03679112
121,0.8309653,0.017594874,0.020610705,0.01783708,0.016217072,0.016185429,0.013210163,0.015369018,0.018821321,0.019277068,0.013911895
122,0.86792976,0.013063495,0.015094841,0.010703845,0.012296011,0.013570627,0.013243324,0.014666184,0.014097445,0.013544147,0.011790364
123,0.8643428,0.012795311,0.013963981,0.0124258865,0.015083925,0.01362719,0.012341234,0.015419027,0.014677063,0.012946139,0.012377443
124,0.8678982,0.014845771,0.015497578,0.010808494,0.011928912,0.013398945,0.012428357,0.014346922,0.013596664,0.012045977,0.013204102
125,0.8837086,0.014715665,0.01344464,0.011680905,0.010898439,0.014276846,0.009267468,0.011981289,0.012063472,0.009981456,0.007981258
126,0.8589889,0.014020514,0.0143530015,0.015391006,0.014961242,0.012433624,0.014367026,0.015226557,0.013729208,0.013549395,0.012979526
127,0.89154005,0.0133535,0.009492195,0.008630091,0.012307828,0.008397309,0.011288784,0.014080023,0.00998667,0.00816283,0.012760676
128,0.86947674,0.013035759,0.016430536,0.010670693,0.015548524,0.013397124,0.012984937,0.011869193,0.01103094,0.012671761,0.012883888
129,0.87294066,0.016200647,0.010363333,0.012354929,0.017491436,0.014164996,0.010723671,0.012336845,0.012385129,0.009898422,0.011139968
130,0.8705136,0.018324584,0.013328228,0.008393703,0.013289237,0.012380885,0.011935684,0.022748575,0.007854414,0.008630598,0.012600441
131,0.8730018,0.008600501,0.012164235,0.012948762,0.021403696,0.011511245,0.014809627,0.015581102,0.009092814,0.010035385,0.010850837
132,0.8785884,0.01429847,0.012923899,0.007911802,0.010218654,0.010298801,0.012283992,0.011444351,0.011761599,0.013471577,0.016798427
133,0.85188574,0.014317963,0.015078543,0.01237907,0.010526519,0.016074553,0.012859631,0.01527119,0.018628608,0.014458471,0.018519776
134,0.8828452,0.010379062,0.0122534335,0.010368932,0.010128736,0.01129942,0.011755277,0.0127540035,0.009608442,0.012586963,0.016020555
135,0.88386434,0.012178056,0.011838008,0.011434641,0.011665863,0.014377309,0.012700328,0.011018084,0.010794429,0.0104623195,0.009666619
136,0.87858784,0.009618299,0.009831978,0.0068303933,0.016840763,0.010226136,0.009689005,0.03074652,0.011463918,0.007381811,0.008783256
137,0.8430047,0.017633228,0.016932888,0.015614548,0.017858515,0.013766339,0.014618459,0.019131342,0.014196397,0.015230509,0.01201308
138,0.83466727,0.015711248,0.018252084,0.013610236,0.01731451,0.014166234,0.01606813,0.016265478,0.018485276,0.01987058,0.015588983
139,0.8645216,0.011097363,0.010914651,0.016052237,0.011349441,0.01588848,0.014375088,0.014007848,0.01686372,0.012081417,0.0128480485
140,0.85348344,0.013338235,0.013041985,0.013951075,0.0145992,0.013488874,0.013370839,0.0154726235,0.01581636,0.018010011,0.015427359
141,0.8716749,0.01103725,0.012403456,0.01185281,0.019145297,0.012379254,0.014109966,0.011265937,0.011134684,0.0114601245,0.013536334
142,0.86184573,0.012499365,0.013253632,0.011270202,0.012389989,0.013674347,0.012609707,0.014563377,0.014549161,0.013331518,0.020012978
143,0.8898374,0.012248386,0.0100605,0.009133392,0.0148249585,0.011647613,0.010400147,0.010735524,0.010471486,0.009789135,0.010851469
144,0.8224658,0.026913531,0.017380925,0.01747453,0.017103104,0.017296264,0.016343819,0.01747453,0.016698755,0.01588745,0.01496136
145,0.86672866,0.014667356,0.014327588,0.013315713,0.012631711,0.017892022,0.0131349005,0.013328723,0.012931262,0.011422949,0.009619088
146,0.88213027,0.013705387,0.01994609,0.008844543,0.005632925,0.011682839,0.012582912,0.009424166,0.006702341,0.009983107,0.01936548
147,0.8658828,0.011289869,0.011728148,0.011212956,0.013154157,0.010239467,0.01367816,0.016426662,0.021351304,0.012237099,0.012799346
148,0.8680601,0.011345924,0.01308461,0.013271209,0.017082222,0.011838289,0.016094346,0.013008167,0.011913674,0.013813357,0.010488142
149,0.85637903,0.015646882,0.012096878,0.014548934,0.016373789,0.016835906,0.012311399,0.014463936,0.01455604,0.013488455,0.013298803
150,0.8873657,0.015614783,0.011340653,0.00878051,0.008966817,0.011153935,0.00857711,0.022199856,0.007162945,0.008814877,0.010022762
151,0.861936,0.011004906,0.01317758,0.013993256,0.015019905,0.012716144,0.016986571,0.014715016,0.013864037,0.012897488,0.013689141
152,0.8843416,0.009676562,0.012364431,0.008419467,0.01222635,0.007794342,0.009973985,0.012160856,0.011620981,0.015622474,0.015798911
153,0.88435185,0.013666302,0.010493678,0.013226446,0.013200638,0.012534782,0.009184086,0.00883225,0.011626791,0.010863852,0.012019318
154,0.88327986,0.0107872905,0.012698128,0.011371418,0.015376816,0.012104812,0.013418446,0.009547682,0.011663842,0.011415925,0.008335772
155,0.9237488,0.00888963,0.0073410305,0.0035672663,0.013926577,0.007251963,0.0075298105,0.008534476,0.004693664,0.007052909,0.0074639204
156,0.86820024,0.010865178,0.01385612,0.011286969,0.01721898,0.012808561,0.01200319,0.013535144,0.011794039,0.010226845,0.018204635
157,0.8776058,0.012852838,0.011736978,0.012665937,0.01137587,0.01299165,0.011331519,0.013449943,0.014443781,0.01139811,0.010147593
158,0.84929574,0.014641509,0.013318234,0.01611986,0.017319435,0.014253538,0.013627411,0.015994413,0.012511322,0.019049563,0.013869072
159,0.8587557,0.01370539,0.011339997,0.017342163,0.012285432,0.014589312,0.012669226,0.01675943,0.01361202,0.012681604,0.016259667
160,0.8653505,0.0129865715,0.013536907,0.01124443,0.0101436265,0.014041833,0.012630112,0.013024674,0.010609686,0.00824671,0.028184937
161,0.85543257,0.014504498,0.014321524,0.012214012,0.015200584,0.014682641,0.013014452,0.015538278,0.013284105,0.015744483,0.016062858
162,0.8609483,0.013990878,0.012901594,0.019329797,0.012280768,0.014190402,0.013201099,0.014548212,0.015105602,0.011258466,0.012244842
163,0.5794257,0.024079802,0.025934966,0.023202593,0.028331408,0.025063494,0.013028192,0.029575307,0.017999748,0.02675823,0.20660059
164,0.89992386,0.009300281,0.012029582,0.009120397,0.008119775,0.009637763,0.009558094,0.012508785,0.009423703,0.0092685465,0.011109259
165,0.8892218,0.010796412,0.011944706,0.009243684,0.0110632405,0.012168404,0.011874921,0.012946876,0.011650927,0.010024129,0.009064894
166,0.8588698,0.015449104,0.013787762,0.017175913,0.012251119,0.014225434,0.012061183,0.014562778,0.016566377,0.013507886,0.0115426285
167,0.8636845,0.016201977,0.014788128,0.013445035,0.010792843,0.015079797,0.009557262,0.01625745,0.008417797,0.01298057,0.018794622
168,0.8412372,0.015696352,0.019610882,0.014716586,0.015377732,0.015468102,0.013623916,0.015050875,0.01789082,0.015243169,0.01608428
169,0.8750064,0.009458251,0.013228011,0.01435887,0.014309876,0.0105824,0.014821905,0.012978494,0.012871209,0.012597627,0.009787119
170,0.8990712,0.011490251,0.011345301,0.008563883,0.009071802,0.008406447,0.011218601,0.0116541125,0.01280579,0.008601599,0.0077708974
171,0.8798034,0.009217509,0.014007064,0.013024183,0.01174341,0.012697654,0.011471374,0.01087149,0.014353243,0.009754662,0.013056019
172,0.8821354,0.012644576,0.013122624,0.011290335,0.008589235,0.01101803,0.012406064,0.012669297,0.012638404,0.011705747,0.011780287
173,0.86083347,0.013499163,0.014285832,0.0104824025,0.017666508,0.010390677,0.012484684,0.014971423,0.015371427,0.015296555,0.014717737
174,0.8850748,0.013321551,0.011489503,0.010263982,0.0122424625,0.011411229,0.010693719,0.011372293,0.011871597,0.009689314,0.012569555
175,0.9111873,0.009955716,0.0105822915,0.0070047216,0.010142166,0.009288815,0.01149258,0.008641233,0.005492702,0.009020629,0.007191873
176,0.89855546,0.011641742,0.011489268,0.0126123335,0.008895576,0.010745842,0.009943133,0.0108195525,0.010075088,0.008895576,0.006326415
177,0.89121205,0.0128937485,0.00948407,0.015246425,0.008601679,0.012062388,0.007759594,0.019945865,0.0044537853,0.010804738,0.0075355605
178,0.8716681,0.01650415,0.013615775,0.008331289,0.017684767,0.01198658,0.012772114,0.018729068,0.0057935016,0.011499272,0.011415357
179,0.8733615,0.0117144855,0.013100398,0.012518811,0.013094002,0.011254714,0.016986316,0.011992287,0.013536062,0.014514986,0.0079264175
180,0.86384857,0.016420111,0.011159335,0.02422566,0.0053412514,0.01969072,0.007329199,0.016444182,0.0071804235,0.013493631,0.014866965
181,0.89112973,0.009889895,0.010435615,0.011228628,0.011383198,0.010055453,0.0110275885,0.010777396,0.009469314,0.018066376,0.006536821
182,0.88880986,0.010122754,0.010939963,0.011150288,0.009239402,0.009825692,0.0095466655,0.012604123,0.015933104,0.010639681,0.011188465
183,0.85885406,0.014004631,0.014232119,0.01841773,0.014162796,0.01279502,0.015017441,0.015061502,0.011678476,0.011564983,0.014211287
184,0.87256414,0.008697518,0.013716564,0.01133263,0.011556147,0.013616467,0.015242275,0.013043777,0.014221245,0.013898595,0.012110737
185,0.889743,0.0113988295,0.009874504,0.010860919,0.006799909,0.008955786,0.01158399,0.014007115,0.012068994,0.011847122,0.012859929
186,0.88003516,0.014420253,0.013922099,0.01003751,0.009795421,0.013746472,0.011263454,0.0121252965,0.00948478,0.007893934,0.017275648
187,0.8962501,0.009235218,0.008254178,0.008587179,0.010871124,0.009472708,0.011881438,0.011443017,0.0110963695,0.01171438,0.011194326
188,0.8819334,0.011589335,0.012336783,0.011004755,0.011823686,0.015056413,0.012654033,0.0123911165,0.010019943,0.010398763,0.010791903
189,0.863225,0.011887876,0.01124972,0.018175593,0.015588215,0.012741381,0.016320365,0.014158623,0.012760059,0.0128287785,0.0110645
190,0.86836237,0.015959067,0.01221833,0.011579384,0.012742328,0.01373073,0.013933346,0.012892531,0.013577391,0.013737436,0.01126705
191,0.9132067,0.009628392,0.007916233,0.009359537,0.0080330465,0.009304857,0.008199488,0.0062256693,0.00896151,0.0076353024,0.011529304
192,0.8543115,0.017618477,0.011834264,0.011481368,0.018782267,0.019867107,0.013383812,0.012572927,0.011182594,0.0123659205,0.016599588
193,0.8715695,0.01165625,0.0145916855,0.014577444,0.011144216,0.013137508,0.012523662,0.0133118555,0.013634193,0.012299436,0.011554251
194,0.8761353,0.011137147,0.014370378,0.011429126,0.01335548,0.0119951805,0.0129004065,0.014476016,0.011648856,0.012800015,0.009752012
195,0.86350435,0.013882482,0.01311162,0.011258858,0.011616252,0.012795389,0.014365183,0.013740862,0.01342911,0.016534226,0.01576167
196,0.8481899,0.012063385,0.015656983,0.019599939,0.0131202815,0.014144906,0.0142628085,0.01598139,0.016083155,0.015565512,0.015331674
197,0.8797774,0.00898615,0.013209528,0.012672503,0.012409204,0.008786563,0.016094027,0.011515931,0.011493461,0.012145443,0.012909832
198,0.85740983,0.018288268,0.012338261,0.014424888,0.016377497,0.015385233,0.012374462,0.013006372,0.01380471,0.014538024,0.012052446
199,0.8391709,0.015139052,0.015168648,0.02881844,0.008843475,0.017894868,0.015131662,0.013399365,0.008178879,0.01770799,0.020546641
