,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
51,0.857168,0.014466662,0.0152239865,0.016541626,0.013278597,0.015365881,0.011926128,0.014936819,0.014410262,0.013207467,0.01347454
52,0.8726836,0.0137351975,0.013061496,0.013417022,0.01282451,0.012573392,0.013469535,0.012539671,0.013083839,0.0123271905,0.010284676
53,0.86521024,0.015559354,0.013485238,0.015265861,0.012144292,0.016864795,0.010033619,0.01348853,0.011492371,0.013302123,0.013153571
54,0.82963264,0.016096473,0.018284278,0.016298145,0.018364806,0.016306106,0.015525244,0.017163914,0.016131882,0.020911912,0.015284548
55,0.87293977,0.01241539,0.0127845025,0.010237586,0.015802179,0.01101555,0.017581325,0.013689008,0.01191065,0.010247587,0.011376325
56,0.8531783,0.014325691,0.014561949,0.01168658,0.020989295,0.012667094,0.016376438,0.016142238,0.013912082,0.013424926,0.012735314
57,0.86866206,0.014714438,0.013254498,0.011381546,0.012834161,0.01392795,0.013106477,0.013880425,0.011085368,0.014822605,0.0123304445
58,0.8684308,0.017381962,0.013883507,0.011831784,0.013403894,0.01707909,0.011580297,0.015000659,0.012527402,0.008883257,0.009997474
59,0.8306151,0.015997931,0.017755717,0.017433558,0.015627341,0.018676102,0.015362541,0.01644944,0.019278353,0.016868332,0.015935563
60,0.84302104,0.01656925,0.017011944,0.018251153,0.013317017,0.015478211,0.0149690695,0.0155160455,0.01813124,0.0145795345,0.013155444
61,0.8836851,0.014395465,0.012750562,0.010439788,0.008925265,0.0101681175,0.012617406,0.014175746,0.012510051,0.011123954,0.009208582
62,0.86362666,0.013983102,0.016163362,0.012370207,0.013938792,0.016985646,0.014451649,0.011995472,0.012051244,0.011533116,0.01290072
63,0.8531201,0.015185421,0.014884439,0.013119447,0.014585861,0.016042918,0.013489716,0.015515201,0.015323216,0.014317721,0.014415932
64,0.87336165,0.012246742,0.0139282895,0.009612577,0.01335226,0.012348821,0.016562477,0.012027473,0.014092472,0.011370715,0.011096471
65,0.8806381,0.01213953,0.014891831,0.011431909,0.014196014,0.011020833,0.012950888,0.012647793,0.011992244,0.008483038,0.00960785
66,0.8566744,0.016196515,0.014497211,0.013129153,0.0132515235,0.015671397,0.013725683,0.016335506,0.015379544,0.013225667,0.01191344
67,0.86640286,0.012614637,0.013646336,0.010381586,0.013078774,0.014802113,0.0162927,0.012322419,0.015576997,0.013760083,0.011121511
68,0.85312593,0.018487968,0.013735737,0.0122108525,0.014743492,0.01682116,0.013081157,0.015420897,0.01654017,0.013209528,0.012623098
69,0.85217917,0.011990624,0.017501714,0.0101168575,0.016777897,0.014669714,0.020381803,0.01703795,0.013787652,0.014087075,0.0114695
70,0.8907785,0.01291267,0.010710208,0.008272167,0.010948145,0.0105493115,0.013052129,0.011916056,0.007155469,0.013934684,0.009770821
71,0.84707385,0.015469313,0.017386246,0.014440121,0.016042398,0.015545031,0.015809117,0.015469313,0.015855499,0.014147002,0.012762043
72,0.9006075,0.010472197,0.01172258,0.007926087,0.010720538,0.011872349,0.010063641,0.011367462,0.011120413,0.00661926,0.0075079333
73,0.84027904,0.014019824,0.018236257,0.016845206,0.017640699,0.01589042,0.015778312,0.01653553,0.014254517,0.017413907,0.013106254
74,0.8983671,0.012496296,0.011106298,0.0066254004,0.00979649,0.009189479,0.014356837,0.011724863,0.008859038,0.007964489,0.009513646
75,0.86450285,0.015171671,0.014062366,0.009496507,0.017977262,0.011755287,0.015395548,0.015531457,0.011789775,0.013723206,0.01059412
76,0.8643114,0.013814278,0.01502824,0.015520439,0.014066121,0.015528018,0.013363131,0.012590331,0.012352843,0.01044795,0.012977312
77,0.8666272,0.012807223,0.015764695,0.013639876,0.013713335,0.015903864,0.012489182,0.0141866915,0.011474716,0.012446567,0.010946577
78,0.8695917,0.012948663,0.014395989,0.014193575,0.009515167,0.013932646,0.016229372,0.013018399,0.012410118,0.012464775,0.011299541
79,0.8518955,0.013662453,0.017040597,0.014010372,0.017895492,0.016780505,0.016467998,0.013983034,0.011963243,0.016387785,0.009913036
80,0.83532387,0.015792858,0.018159725,0.014372541,0.019964043,0.017674211,0.017817182,0.016852502,0.016692804,0.014012207,0.013337938
81,0.8685002,0.0142277675,0.0140895005,0.011632228,0.012412709,0.011643593,0.014165381,0.014881479,0.014388453,0.013200363,0.0108583225
82,0.85419255,0.016196975,0.015618367,0.012750453,0.016605383,0.0144870095,0.014921353,0.014543709,0.013766346,0.012989243,0.013928619
83,0.84026724,0.017918248,0.016726125,0.019450074,0.013093277,0.015352503,0.016274968,0.017822266,0.016832635,0.012858853,0.013403776
84,0.8592032,0.014819545,0.015481534,0.013355696,0.0153236,0.013516428,0.01446212,0.015312381,0.014113316,0.0120540885,0.012358032
85,0.8869389,0.0151548125,0.014325537,0.010371335,0.0079909,0.0144855585,0.008750613,0.012271243,0.012089847,0.009424781,0.008196392
86,0.85088533,0.014780354,0.017132957,0.014357122,0.017785037,0.017174836,0.013659584,0.016805679,0.01308508,0.012707289,0.011626752
87,0.8916999,0.012202315,0.012086683,0.011873179,0.010700367,0.012586585,0.012997228,0.010700367,0.010465261,0.006935716,0.0077524777
88,0.85945946,0.013939432,0.017305601,0.016304806,0.010338694,0.015264684,0.013683174,0.01588439,0.01571467,0.012617847,0.009487319
89,0.8468966,0.01500488,0.016669823,0.01380965,0.017636959,0.015034215,0.015636927,0.018294815,0.016722813,0.013622132,0.010671271
90,0.8618049,0.012025823,0.014944471,0.018204488,0.012930205,0.01357723,0.013922979,0.013544124,0.015780654,0.013343911,0.009921196
91,0.85012937,0.016210703,0.018423028,0.015113726,0.020647932,0.01686058,0.013285818,0.015990581,0.010433251,0.013060695,0.0098442985
92,0.8419456,0.016023325,0.016483597,0.020596974,0.014793849,0.01779693,0.012878247,0.015454693,0.01742716,0.015004823,0.011594828
93,0.8305416,0.019418353,0.018082228,0.018610727,0.01786284,0.015841061,0.015580245,0.020519886,0.015603085,0.014089331,0.013850592
94,0.85382944,0.016445048,0.016146671,0.014477315,0.017617136,0.01733131,0.013422058,0.015822774,0.011701212,0.011396715,0.011810273
95,0.87284374,0.012486977,0.012997087,0.009216315,0.016080638,0.01547215,0.012020341,0.016365804,0.01074869,0.010613095,0.0111550605
96,0.86212784,0.013853587,0.01472548,0.011983427,0.01667801,0.0125156725,0.014078622,0.014140627,0.015342011,0.012142458,0.012412213
97,0.8850184,0.015296515,0.011528107,0.010465755,0.011233599,0.011573227,0.016336812,0.009285737,0.010635758,0.009290272,0.009335745
98,0.8614914,0.01438779,0.015852127,0.014081974,0.014373746,0.0151188215,0.012579928,0.015052527,0.011997992,0.0130364215,0.0120273195
99,0.9151995,0.010546175,0.010041143,0.008086032,0.0089723,0.009710848,0.009147029,0.010636677,0.004916415,0.005861238,0.0068826615
100,0.8458509,0.016907299,0.016078008,0.015496083,0.016653305,0.020038739,0.013592032,0.01743548,0.013173848,0.013045824,0.011728511
101,0.9012143,0.012745753,0.012212665,0.009400425,0.009391248,0.009520526,0.011253581,0.009770123,0.0063080653,0.010725142,0.0074581658
102,0.8900489,0.010067806,0.014454953,0.009207214,0.008265393,0.0123082595,0.010311591,0.011294695,0.011122301,0.014741852,0.008177079
103,0.8524901,0.015092926,0.017714478,0.012656877,0.015067153,0.018039627,0.013877124,0.01458933,0.01261985,0.015518893,0.012333533
104,0.85225815,0.011193911,0.014953131,0.01280884,0.016113022,0.015092501,0.016657004,0.014742885,0.013883512,0.01908803,0.013208985
105,0.85014737,0.014865201,0.01817325,0.012671496,0.018736403,0.016910408,0.015800761,0.016955882,0.012038207,0.0128836185,0.0108173555
106,0.8919242,0.013803527,0.012831795,0.008821309,0.009231119,0.013457459,0.00974049,0.011913919,0.009674131,0.007977175,0.0106249545
107,0.8873441,0.016133675,0.0107630985,0.010653298,0.009563554,0.011700359,0.016471978,0.010778877,0.010927255,0.0075987135,0.008065126
108,0.8728969,0.01872116,0.013548694,0.008811999,0.015644023,0.013074262,0.013611687,0.013522257,0.010977426,0.0101574175,0.009034194
109,0.8888901,0.01237353,0.013719676,0.010218025,0.008182398,0.010724096,0.01706816,0.010834625,0.0094455145,0.0110645145,0.0074793175
110,0.8474898,0.015816879,0.015797582,0.014223229,0.017666556,0.017460734,0.014271926,0.0180106,0.013552032,0.012472532,0.013238101
111,0.84230286,0.016676832,0.018401077,0.012132712,0.023159143,0.016713517,0.016869295,0.016310412,0.013535018,0.0107805235,0.013118589
112,0.8601028,0.014640764,0.013706795,0.012431524,0.015776424,0.019130154,0.014284164,0.013960087,0.012419389,0.0126891,0.010858863
113,0.8384792,0.01382006,0.015564887,0.012651075,0.021691635,0.019532276,0.017801717,0.015648713,0.015783003,0.014761745,0.014265719
114,0.8571392,0.018202329,0.017322203,0.011695063,0.012155005,0.013733132,0.012143141,0.016662667,0.015387889,0.0138814505,0.011677944
115,0.85444486,0.019557374,0.01464422,0.013973612,0.013919134,0.013756972,0.0143609755,0.013307697,0.015603922,0.014117634,0.012313618
116,0.8549456,0.017309537,0.015924893,0.011461873,0.014685033,0.015073706,0.011278665,0.015870556,0.019711485,0.011596982,0.012141669
117,0.8528149,0.01656242,0.014637711,0.011539872,0.019472467,0.015355177,0.017978339,0.016453603,0.011964465,0.011607687,0.011613356
118,0.85533,0.015355409,0.014587985,0.013012891,0.017096773,0.018418444,0.014810478,0.01463436,0.013916556,0.009460193,0.013376886
119,0.8568592,0.01442971,0.017335579,0.014119554,0.016113231,0.017642999,0.015623202,0.012709327,0.010048998,0.011691242,0.013427002
120,0.84988576,0.015822917,0.015888726,0.013616916,0.019273382,0.014354267,0.015250223,0.014999135,0.01453766,0.01411104,0.012259883
121,0.8571499,0.013239472,0.014654759,0.015369308,0.011632561,0.012707432,0.015272059,0.013434838,0.016549356,0.016257022,0.013733302
122,0.87538224,0.010558551,0.010238697,0.017364599,0.02036208,0.0120141655,0.0074198055,0.015296171,0.011952727,0.0067955106,0.012615353
123,0.83924717,0.016620388,0.015244282,0.017160542,0.020004015,0.018673126,0.015348847,0.018142855,0.014674606,0.012399566,0.012484619
124,0.86186236,0.0191728,0.016342409,0.010870457,0.015681846,0.013211888,0.013215114,0.0142193455,0.011481491,0.011903935,0.012038375
125,0.87576145,0.013663026,0.014701295,0.011463365,0.01319103,0.015343012,0.011695168,0.014615405,0.010622606,0.008832287,0.010111445
126,0.8341276,0.015793359,0.016358469,0.017030895,0.016089134,0.016227204,0.016018586,0.017089205,0.017001813,0.02027165,0.01399214
127,0.86522764,0.011090169,0.015151065,0.013054658,0.014868902,0.013728005,0.010566823,0.017930942,0.013498684,0.014274866,0.01060818
128,0.85797447,0.015508538,0.017854577,0.013753227,0.016039945,0.015208576,0.012626835,0.015060779,0.014100015,0.01214904,0.00972397
129,0.89133847,0.013412553,0.011347014,0.010832685,0.013590549,0.0113914255,0.011707208,0.012061154,0.008257184,0.006818758,0.009243093
130,0.8585246,0.01501168,0.012567251,0.011265211,0.0194788,0.013836162,0.019507354,0.01274647,0.012591819,0.01132588,0.013144667
131,0.85751474,0.014486654,0.016678108,0.014412573,0.012012791,0.01481572,0.014269024,0.015001345,0.016804812,0.013433994,0.010570237
132,0.851236,0.017512245,0.015732406,0.013996107,0.020102413,0.013625237,0.013658543,0.01694033,0.014370054,0.0120007675,0.010825921
133,0.86942375,0.013220855,0.015061873,0.012745451,0.014806654,0.01702572,0.011730198,0.0148392245,0.01178186,0.009734177,0.009630171
134,0.8709428,0.013413162,0.015727583,0.012714838,0.014550965,0.014243419,0.012780193,0.013344569,0.012188992,0.010507569,0.009585954
135,0.8570092,0.013182472,0.014959595,0.012554259,0.017868266,0.0140189715,0.012867672,0.0152248815,0.013383529,0.014680998,0.014250172
136,0.832745,0.01653597,0.021403054,0.015724894,0.016812785,0.019632159,0.015587293,0.017354952,0.015648298,0.014363193,0.014192391
137,0.8850463,0.013227141,0.011698587,0.009227271,0.010688154,0.011402508,0.010729986,0.011341427,0.011491939,0.011233953,0.013912781
138,0.8416643,0.017421337,0.015975013,0.012892817,0.014125462,0.017009465,0.017273108,0.016510306,0.01716381,0.01742559,0.012538931
139,0.87259424,0.012277874,0.015562424,0.010563537,0.009168802,0.013909257,0.015146352,0.012253917,0.012218069,0.013557228,0.012748281
140,0.83145225,0.01801388,0.019283656,0.014146163,0.0204124,0.01840958,0.017455392,0.019138262,0.013367184,0.015378024,0.012943273
141,0.80506164,0.018882457,0.020895872,0.018762978,0.022798844,0.016667778,0.016798506,0.020095365,0.021707062,0.01998772,0.018341763
142,0.8730259,0.014770317,0.017329488,0.009894557,0.011277889,0.015034081,0.0098704295,0.01374394,0.012215164,0.011816242,0.011022018
143,0.86343527,0.013692879,0.014987372,0.011137669,0.017364446,0.01083196,0.010427171,0.014744211,0.013369155,0.01663412,0.013375685
144,0.84042835,0.014602275,0.014738375,0.016202753,0.012755001,0.014723989,0.01718889,0.015146938,0.019003157,0.020693302,0.014516965
145,0.86571884,0.013665557,0.0148302,0.00960319,0.017810196,0.015144868,0.015119008,0.01368893,0.013901105,0.010083733,0.010434349
146,0.8672793,0.015688216,0.012933161,0.012977442,0.015939161,0.011263992,0.010622956,0.012049148,0.013040963,0.013984081,0.014221649
147,0.8619074,0.01588691,0.012586003,0.018889219,0.015575827,0.013017268,0.011232549,0.014213147,0.011134259,0.0105417045,0.01501574
148,0.8689401,0.015768224,0.014929056,0.011362974,0.014082879,0.015020454,0.011024132,0.015216074,0.012095823,0.011769558,0.009790714
149,0.86457765,0.013399922,0.01394052,0.01281755,0.016238544,0.01629414,0.014194664,0.0126126725,0.0120763015,0.012943335,0.010904704
150,0.87404794,0.014364168,0.016372386,0.011827187,0.0143186515,0.011856098,0.013573185,0.012596124,0.009601359,0.010488545,0.010954395
151,0.868815,0.017476903,0.013315218,0.01477463,0.014091168,0.012094081,0.010314354,0.013995171,0.010374966,0.0109635005,0.013784924
152,0.8559369,0.0154679315,0.01697576,0.013912837,0.015426446,0.015900599,0.013600502,0.01538883,0.011770255,0.014295024,0.011324871
153,0.86535287,0.013480877,0.010333624,0.009290177,0.022416942,0.017968597,0.013046987,0.0069512296,0.014221272,0.011784094,0.015153258
154,0.85032237,0.02236081,0.014354631,0.029324638,0.010394935,0.013484927,0.0075385477,0.015280424,0.008873911,0.012326221,0.015738556
155,0.82852644,0.018385151,0.020665932,0.015565227,0.01793297,0.016748045,0.016879402,0.018326892,0.015981097,0.016593387,0.014395482
156,0.8307003,0.01991179,0.01760215,0.01708977,0.021778246,0.017316567,0.014782742,0.018098934,0.014030231,0.015037548,0.013651789
157,0.874718,0.015388467,0.013477882,0.014155769,0.0114833,0.011500133,0.011455298,0.012229878,0.01074026,0.012428539,0.012422471
158,0.877795,0.014215972,0.014717454,0.008749658,0.0124874925,0.013202307,0.012637775,0.011860503,0.011563148,0.0109852515,0.011785455
159,0.8387437,0.017297423,0.017390577,0.013932844,0.021173852,0.016509347,0.015433551,0.017399073,0.015493957,0.013939649,0.012685999
160,0.87668675,0.014288437,0.012624902,0.01503643,0.010387497,0.0121442145,0.010556229,0.013660776,0.0122096175,0.012689796,0.0097153615
161,0.8714628,0.014116868,0.014217173,0.015327457,0.012309946,0.012672829,0.00987202,0.0151785035,0.013245393,0.01095404,0.010642972
162,0.84383476,0.015357578,0.016067121,0.012831737,0.017195474,0.017449213,0.013928718,0.016292276,0.016464213,0.015852818,0.014726032
163,0.8393394,0.01682226,0.017793894,0.01883544,0.014343247,0.01566859,0.014965681,0.017016402,0.017586589,0.014252489,0.013375904
164,0.8660807,0.013215111,0.01509213,0.012864935,0.017394276,0.011950522,0.012329872,0.0151475,0.012915287,0.011117376,0.011892312
165,0.85138404,0.016873103,0.017336609,0.016198996,0.015479849,0.01643402,0.012317531,0.015959539,0.014274638,0.012971845,0.010769802
166,0.83942294,0.0172187,0.01890181,0.013744711,0.01717252,0.01918073,0.016701162,0.017464254,0.01490882,0.013667748,0.011616671
167,0.8577224,0.01645964,0.014157954,0.014775955,0.01264163,0.015511555,0.012524892,0.016027404,0.016735177,0.010702651,0.01274078
168,0.89693606,0.012202262,0.011167394,0.006025828,0.011288002,0.011646323,0.011896338,0.010887416,0.008597949,0.010042208,0.009310227
169,0.8686186,0.013459267,0.01295946,0.011582801,0.009029509,0.015716279,0.012281758,0.01406736,0.015651185,0.0149600115,0.011673646
170,0.85525787,0.018109245,0.0162886,0.013959616,0.013939184,0.013294368,0.013088259,0.016248882,0.015082894,0.014234946,0.010496191
171,0.8618228,0.015080391,0.01680492,0.012263265,0.017485023,0.013554329,0.013998251,0.013697371,0.014407387,0.010838158,0.010048159
172,0.8561118,0.018162766,0.015977794,0.014551499,0.012980343,0.012891913,0.014965839,0.0155924335,0.01495123,0.013307642,0.010506671
173,0.91006297,0.009852813,0.009329594,0.010488265,0.010271601,0.009202909,0.0069824276,0.008542526,0.01232658,0.006189109,0.006751098
174,0.879999,0.0146574695,0.014546955,0.009085489,0.013874025,0.0104522295,0.0128784515,0.013965782,0.009795018,0.011939735,0.008805959
175,0.8547647,0.014105689,0.017181681,0.012213418,0.019649062,0.017955765,0.015442977,0.014376877,0.012228336,0.010582743,0.011498682
176,0.8996412,0.01348142,0.008338169,0.005683362,0.014357906,0.009448383,0.010371954,0.011277907,0.009252073,0.008531736,0.009615937
177,0.8429315,0.015613192,0.017800378,0.0142368125,0.020291481,0.020798052,0.014098458,0.014485744,0.014411666,0.01280549,0.012527188
178,0.89123255,0.012712749,0.01312911,0.009433485,0.011705817,0.0145592345,0.008767252,0.011745895,0.0072329035,0.00965248,0.009828449
179,0.8447494,0.0160414,0.01757507,0.014850364,0.01650622,0.016798934,0.0144427465,0.01784748,0.014756397,0.014872134,0.011559829
180,0.8574422,0.0152251385,0.01643419,0.01462044,0.012943509,0.014649024,0.013541519,0.015570979,0.014937949,0.014132612,0.010502465
181,0.8488051,0.01663413,0.01570664,0.013840771,0.01528298,0.018148987,0.016549066,0.015193693,0.013679521,0.014378077,0.011780974
182,0.8748942,0.015387809,0.014558218,0.015746955,0.011219549,0.013011727,0.010853142,0.013962953,0.0110402135,0.010305696,0.009019563
183,0.84382707,0.01676012,0.017376784,0.014434024,0.01573699,0.01590695,0.01614956,0.016678482,0.016411891,0.01534994,0.011368185
184,0.83788717,0.018073697,0.017810876,0.016420169,0.016634017,0.019698003,0.015864542,0.01901985,0.012217337,0.01466514,0.0117092095
185,0.8455636,0.016246133,0.016325654,0.017176103,0.014713035,0.0156085035,0.012984208,0.016285844,0.016254067,0.01681102,0.012031906
186,0.8519155,0.018122343,0.017504843,0.012568312,0.014466039,0.013333247,0.015060673,0.014838043,0.01651267,0.014234811,0.011443579
187,0.87193733,0.015834207,0.013892002,0.011547845,0.010832316,0.014298031,0.012541189,0.013787258,0.01570715,0.010837607,0.008785137
188,0.836224,0.017607074,0.018483618,0.016208522,0.018134965,0.015679186,0.014451398,0.016854197,0.016747551,0.015933875,0.013675628
189,0.861126,0.014758727,0.015249541,0.010792444,0.016565349,0.014522822,0.015595936,0.01525699,0.013030892,0.009845844,0.013255502
190,0.8588529,0.016289322,0.014392835,0.01185079,0.014336723,0.014086912,0.017125329,0.015313614,0.014135143,0.011943737,0.0116727585
191,0.83002496,0.016214548,0.016262121,0.014908396,0.02059241,0.018873604,0.016951265,0.017017612,0.021202039,0.015306717,0.012646414
192,0.8445239,0.016786251,0.015039751,0.015773075,0.014121643,0.016321512,0.017563945,0.013308227,0.015861893,0.015780777,0.014919069
193,0.89561146,0.009406062,0.013401387,0.007271991,0.0120422905,0.009671529,0.012872266,0.009652657,0.007268441,0.013857208,0.008944702
194,0.84946615,0.016634895,0.015581322,0.014651599,0.015043058,0.01664302,0.0143261785,0.017162943,0.013939754,0.0132236965,0.01332741
195,0.8657288,0.01372255,0.014490363,0.0121456385,0.013024007,0.01498688,0.013332862,0.014525783,0.013622411,0.013209741,0.011210961
196,0.87276864,0.0152161,0.013056393,0.008022238,0.012577687,0.01335297,0.014409832,0.012938983,0.01343144,0.014406314,0.009819457
197,0.8614789,0.013849921,0.014412191,0.012567467,0.013469764,0.016919635,0.014136884,0.014895117,0.0147108035,0.012015406,0.011543823
198,0.88536346,0.013280426,0.012009588,0.008294462,0.011504481,0.011128767,0.011566439,0.013789244,0.009334827,0.012793506,0.010934853
199,0.8549896,0.020151658,0.015023044,0.010820693,0.015030383,0.015484799,0.015259624,0.016919754,0.015207557,0.010757476,0.010355473
