,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
15,0.8585841,0.017449107,0.013222829,0.0144375935,0.014325239,0.01460778,0.015710168,0.013094328,0.013190586,0.012822264,0.012555853
16,0.8352603,0.016420724,0.016332762,0.015668763,0.021354008,0.014619163,0.016284982,0.013573433,0.016975095,0.019904125,0.013606612
17,0.8637783,0.016636666,0.012824471,0.011445374,0.014167698,0.014078052,0.015567771,0.0132833505,0.0130264275,0.015155256,0.010036596
18,0.8790034,0.011999241,0.012562823,0.011652801,0.013056892,0.011859446,0.013703564,0.011371754,0.0140422415,0.012636649,0.008111168
19,0.8462686,0.013219026,0.016220031,0.015030405,0.015713317,0.01704832,0.01549995,0.017572323,0.01654802,0.015259645,0.011620268
20,0.8359611,0.015567473,0.015866764,0.0135781905,0.014595752,0.0192985,0.01381898,0.015044372,0.026500566,0.013525255,0.016243033
21,0.8647848,0.012132394,0.01540433,0.016341873,0.01601797,0.012311422,0.014330397,0.01339659,0.012927486,0.012584932,0.009767712
22,0.8410022,0.01879,0.015822766,0.014484381,0.023344602,0.014719661,0.015105563,0.015002654,0.01618218,0.014121243,0.0114245685
23,0.8623709,0.01452962,0.015137953,0.013736233,0.013075243,0.013669324,0.012139952,0.016059283,0.011940074,0.014027688,0.013313613
24,0.8659593,0.0112688355,0.016024066,0.013753038,0.012669893,0.013874447,0.013996928,0.015119515,0.012292079,0.014476538,0.0105654355
25,0.84300077,0.020394968,0.014884894,0.01194284,0.020970574,0.017015688,0.01639582,0.013388415,0.014244936,0.014161713,0.013599251
26,0.8449251,0.014256554,0.014781103,0.01831472,0.0131851565,0.016257662,0.013327558,0.01567306,0.017969253,0.01636918,0.014940741
27,0.9280158,0.010344622,0.007535101,0.004780256,0.007374941,0.008983176,0.00980366,0.0036615718,0.008630604,0.006357596,0.0045126155
28,0.8666829,0.012266361,0.013354075,0.017939188,0.015091566,0.014125391,0.011693219,0.010114698,0.012200654,0.016603192,0.009928753
29,0.8636235,0.016472038,0.014650533,0.014650533,0.013576019,0.0136225,0.012778423,0.014472782,0.013300439,0.011404277,0.011448912
30,0.8839635,0.016072208,0.011531245,0.012757694,0.009667704,0.013767441,0.01092823,0.010077395,0.013092158,0.00994541,0.008196864
31,0.86250067,0.01323136,0.012423645,0.012918547,0.012118088,0.014348486,0.012588518,0.014222929,0.014574444,0.016717842,0.014355496
32,0.8609812,0.017747361,0.012720679,0.013882531,0.013208051,0.013554322,0.01522466,0.0141011495,0.013143716,0.0151949525,0.010241335
33,0.8437786,0.013103129,0.01543926,0.015606005,0.015651792,0.014624736,0.014574834,0.014292932,0.018200777,0.01987286,0.014855042
34,0.8527709,0.015444617,0.014658413,0.012847875,0.017872382,0.015361885,0.015634304,0.015339399,0.01240404,0.01564958,0.0120165385
35,0.8469383,0.015294109,0.013037108,0.01632029,0.016593494,0.014809089,0.013418151,0.0125132,0.018656567,0.018656567,0.013763208
36,0.8503963,0.016323037,0.014419104,0.012189626,0.019308515,0.0180151,0.016180202,0.010416162,0.01786618,0.013231714,0.011654163
37,0.85575265,0.015139593,0.013771301,0.00901822,0.020154875,0.0151469875,0.016758002,0.0128299985,0.013717611,0.015468377,0.01224247
38,0.8367996,0.010626743,0.016442955,0.027563673,0.01628316,0.014334799,0.016227601,0.015319038,0.017006379,0.018559668,0.010836337
39,0.83705705,0.01727107,0.015841087,0.014729513,0.021254154,0.01614564,0.018574446,0.014000205,0.014845038,0.01779323,0.012488573
40,0.9014332,0.011144204,0.010276553,0.009306786,0.010286594,0.013734404,0.010412932,0.0065226126,0.009984724,0.00914462,0.007753362
41,0.88601506,0.011866813,0.010355473,0.007466055,0.01284362,0.010462203,0.013552326,0.0086270105,0.0132902,0.011942379,0.013578821
42,0.86753654,0.011659103,0.012974954,0.010974127,0.015221195,0.014056698,0.01659522,0.014243243,0.012600343,0.012411051,0.011727619
43,0.8605451,0.016509777,0.013916209,0.015321326,0.016174646,0.012708029,0.0113414535,0.011363626,0.014842689,0.016198356,0.011078728
44,0.8602047,0.014486048,0.012439068,0.017460717,0.015270462,0.01546556,0.011794338,0.010202167,0.013502481,0.020249842,0.008924595
45,0.85148126,0.014816004,0.015848752,0.015451408,0.01682977,0.018665278,0.016920408,0.012778432,0.01095134,0.014241457,0.012015954
46,0.84841,0.01454079,0.01591544,0.012932845,0.017556677,0.018817179,0.013487489,0.010721706,0.021218797,0.0138884755,0.012510486
47,0.86900485,0.01700921,0.01273931,0.013285652,0.0136606125,0.012096724,0.015269307,0.011408296,0.01329214,0.012958894,0.00927488
48,0.84679264,0.017125642,0.015269095,0.017652024,0.015358824,0.015962854,0.015501978,0.013727286,0.015869597,0.012535508,0.014204591
49,0.84192264,0.01961728,0.013842976,0.010212156,0.021159614,0.015473148,0.01464253,0.015632624,0.014436651,0.01841074,0.014649682
50,0.86145097,0.014923753,0.014457537,0.017443374,0.014136425,0.016334608,0.014836566,0.012659442,0.010775451,0.012972313,0.010009554
51,0.85738933,0.013491187,0.015028476,0.012673797,0.015102036,0.013690266,0.014537676,0.016659392,0.012532261,0.017012872,0.011882699
52,0.8528518,0.016807547,0.013282886,0.013785065,0.016693043,0.01349206,0.013185955,0.014810896,0.015251227,0.016563136,0.013276401
53,0.86581707,0.013865396,0.012680189,0.017786145,0.0139946295,0.016241983,0.0110814795,0.012314088,0.01233214,0.008843558,0.015043399
54,0.8590301,0.012283359,0.014235036,0.013851072,0.015301823,0.013629673,0.014758795,0.014200326,0.015108789,0.016067524,0.011533515
55,0.8690529,0.012597738,0.013808911,0.009730025,0.019497473,0.01065508,0.014807568,0.011742382,0.012174427,0.015262697,0.0106707
56,0.8248528,0.016895063,0.012524729,0.0129349325,0.035109323,0.01648758,0.017152743,0.014657198,0.014743333,0.021046788,0.013595465
57,0.85271233,0.015130068,0.014721959,0.014578889,0.016953148,0.014600262,0.013836756,0.012366903,0.016455641,0.01510792,0.013536042
58,0.83997416,0.027803669,0.015287316,0.011343939,0.016683593,0.02289861,0.01693805,0.014752003,0.010030563,0.011749843,0.012538217
59,0.82227445,0.015744764,0.016228698,0.01793724,0.016817596,0.018344684,0.016581135,0.018479537,0.020108381,0.020991245,0.016492316
60,0.8442207,0.013840155,0.014928285,0.018687729,0.014625256,0.014747161,0.015522961,0.017615603,0.015074782,0.017427387,0.013309946
61,0.8698151,0.012292672,0.012498453,0.013059949,0.013767139,0.01196694,0.017162789,0.013175239,0.012907796,0.011357767,0.011996192
62,0.87113285,0.013814952,0.013970976,0.0096161775,0.014520424,0.015091482,0.01058712,0.011661792,0.011885996,0.013936908,0.013781265
63,0.8643675,0.012971819,0.011810976,0.012921248,0.01541194,0.015494942,0.014886796,0.009955557,0.015608846,0.015593611,0.010976834
64,0.8682158,0.0125733195,0.01259175,0.009768234,0.01512195,0.012715319,0.013306034,0.013728413,0.0136415465,0.01743503,0.010902574
65,0.8521513,0.013110949,0.012196902,0.014533771,0.021213735,0.013336938,0.014441809,0.014329421,0.013194437,0.019778203,0.011712477
66,0.8534694,0.016414052,0.014372624,0.011997055,0.014989012,0.01452785,0.016080864,0.016454173,0.0147927,0.014763838,0.012138473
67,0.8492551,0.01572264,0.013330608,0.014079928,0.016728494,0.01573032,0.0150540145,0.019643728,0.016229654,0.011775714,0.012449785
68,0.8325296,0.02061928,0.015122263,0.014394578,0.016960958,0.019379484,0.018037222,0.01821423,0.015151827,0.01457137,0.01501924
69,0.8390844,0.011737396,0.018664945,0.011015501,0.027390389,0.014303924,0.021928344,0.013042963,0.015473784,0.013602328,0.01375595
70,0.89717895,0.010015543,0.0102731,0.009048289,0.010293184,0.011315896,0.0142697515,0.0048669064,0.0142697515,0.010475718,0.007992889
71,0.86303467,0.012516608,0.012025355,0.01342836,0.0183007,0.0118389195,0.013021571,0.01157597,0.015061095,0.018480292,0.010716483
72,0.86181295,0.014712915,0.012269114,0.011695844,0.0259262,0.019880734,0.012566202,0.008854388,0.010231228,0.012670947,0.009379537
73,0.827856,0.014553385,0.016062003,0.017486293,0.023738101,0.016211709,0.0151257375,0.0127558205,0.022288997,0.018505316,0.015416537
74,0.88971287,0.01709439,0.009542377,0.0073665795,0.015041614,0.0108446535,0.011134399,0.009275924,0.011282164,0.009749606,0.008955483
75,0.8186576,0.018954491,0.0132194515,0.01292584,0.036580365,0.020108104,0.015008886,0.010768349,0.019651894,0.017928235,0.016196812
76,0.8648282,0.012505928,0.013080528,0.013371122,0.016168077,0.016527263,0.013131723,0.013221798,0.010907864,0.013042262,0.0132153435
77,0.85583353,0.013394568,0.014725429,0.013605503,0.017207367,0.015118861,0.015192864,0.011971689,0.017980412,0.011456981,0.0135128135
78,0.8821481,0.008870672,0.0138131585,0.014078722,0.010991322,0.012249737,0.013271019,0.011050517,0.012030415,0.012564748,0.008931519
79,0.8209633,0.018172901,0.016163314,0.019765064,0.027002452,0.015912725,0.016856499,0.015408087,0.022146633,0.012949593,0.014659488
80,0.8185823,0.021184655,0.016322343,0.013717972,0.026832268,0.020593114,0.01822668,0.0144466795,0.017409014,0.01697255,0.01571238
81,0.84726423,0.016183704,0.01431698,0.013144416,0.015218037,0.020528164,0.01607345,0.014974789,0.013951224,0.013681384,0.014663654
82,0.8482318,0.013327554,0.013939903,0.0130061135,0.018776517,0.015543494,0.016417203,0.013069776,0.015153804,0.01951496,0.013018821
83,0.83708286,0.01750936,0.014318661,0.018766467,0.014961931,0.014831006,0.017595064,0.016601829,0.017707106,0.016432466,0.014193364
84,0.85253215,0.014134259,0.013526574,0.014568695,0.019423285,0.014827048,0.013753011,0.012479532,0.013806839,0.018060347,0.012888255
85,0.8826029,0.015112052,0.014335775,0.009121276,0.009438428,0.0129260225,0.011507875,0.014448212,0.011088652,0.010007984,0.009410817
86,0.8538451,0.010960315,0.01512799,0.013707099,0.017938638,0.013855138,0.016277581,0.013272408,0.013022053,0.019235952,0.0127577195
87,0.8704736,0.013764114,0.011500348,0.018539736,0.014566224,0.01266772,0.013288627,0.013905977,0.011444331,0.0101887435,0.00966065
88,0.8591491,0.013064614,0.014348672,0.013459599,0.0132509265,0.015192263,0.014653122,0.01574355,0.01397528,0.014883876,0.0122790625
89,0.8302748,0.018379021,0.0163946,0.016434675,0.021772409,0.016939817,0.017047687,0.015999189,0.015991379,0.019298704,0.011467652
90,0.853877,0.012864539,0.014901282,0.015426939,0.014005298,0.013855655,0.013143917,0.013390075,0.0152844805,0.020209137,0.01304163
91,0.8622823,0.016779024,0.015533223,0.012908971,0.0154651115,0.015121622,0.014967359,0.012186214,0.013429762,0.012536265,0.008790268
92,0.85590625,0.01421794,0.0135668535,0.020351348,0.013252578,0.014813222,0.012895112,0.014183271,0.017394686,0.01299625,0.010422404
93,0.857362,0.014687042,0.015749205,0.016005032,0.015558123,0.015489901,0.014381886,0.011715251,0.01413129,0.011946313,0.0129739335
94,0.8473273,0.014374084,0.0144021865,0.01919192,0.017052986,0.014924804,0.01521917,0.01213378,0.015504193,0.017888837,0.0119807115
95,0.85891974,0.015886046,0.013647899,0.011166319,0.019031685,0.016144097,0.017109944,0.009654212,0.012517903,0.013163566,0.012758565
96,0.84919363,0.013513137,0.012424594,0.010391279,0.019441925,0.013779659,0.012376155,0.013264716,0.014921204,0.022961378,0.017732352
97,0.8607445,0.019514868,0.011865297,0.011489015,0.016076023,0.015482825,0.013524155,0.012182314,0.01585773,0.0118190395,0.011444224
98,0.85863924,0.015065089,0.013865064,0.015444957,0.014270307,0.014180009,0.012848157,0.012860711,0.015619387,0.015101914,0.012105139
99,0.9048741,0.010943621,0.009954555,0.008156469,0.008784863,0.01226825,0.013343094,0.005909409,0.008556259,0.007775361,0.009433991
100,0.86113244,0.015101458,0.012754013,0.014124301,0.014186507,0.016400483,0.014758837,0.012295396,0.012513436,0.015903657,0.010829478
101,0.90915436,0.013953873,0.009340781,0.006975456,0.00983697,0.008681095,0.010589662,0.006252758,0.010496995,0.0077968966,0.0069211726
102,0.8854714,0.011624469,0.011601788,0.012459063,0.007789072,0.01279819,0.0110219605,0.012140771,0.014580351,0.005637719,0.014875185
103,0.8470888,0.014503975,0.017910019,0.012083072,0.0166614,0.018953733,0.015462034,0.011711316,0.01894448,0.012588971,0.014092096
104,0.8433716,0.0121481065,0.015682483,0.014230342,0.017866287,0.015813204,0.015713144,0.01626744,0.020604173,0.0153716495,0.012931592
105,0.8351523,0.01600697,0.016587822,0.015401272,0.02221263,0.015552412,0.017640408,0.014653004,0.01742638,0.016660878,0.01270591
106,0.8668696,0.011655831,0.013633703,0.014294975,0.01520207,0.012726637,0.014900758,0.013428886,0.01316272,0.012739072,0.011385824
107,0.86201125,0.019259391,0.012867162,0.011767282,0.012599818,0.015227995,0.017759917,0.013295071,0.01188276,0.01272968,0.010599754
108,0.8286636,0.022256337,0.015882606,0.012136063,0.023530345,0.019355534,0.017623415,0.013381026,0.014869415,0.01808544,0.014216234
109,0.8846113,0.012630631,0.012483479,0.009035525,0.010522414,0.011421973,0.012829535,0.010851133,0.012392382,0.0121943,0.011027396
110,0.8454303,0.014589111,0.015667124,0.011439947,0.018596087,0.01574381,0.021015614,0.014574871,0.01249092,0.01629123,0.0141609805
111,0.845325,0.014361138,0.0172806,0.013926092,0.01975917,0.014788099,0.01641696,0.013784024,0.012961543,0.017552728,0.013844731
112,0.84739053,0.01789891,0.016392915,0.016273288,0.01681447,0.01853936,0.015749523,0.013405663,0.013307836,0.013146375,0.011081174
113,0.85828173,0.013764873,0.012755315,0.011842909,0.016997349,0.015000109,0.014581259,0.014411382,0.01497084,0.014897918,0.012496395
114,0.87126815,0.014014143,0.015856858,0.012367437,0.013320254,0.01290413,0.0136561245,0.010343477,0.013483851,0.010363698,0.012421906
115,0.8582297,0.017820688,0.013737181,0.012374204,0.0152726425,0.014616015,0.015795965,0.015339907,0.012748315,0.013314533,0.010750894
116,0.8524031,0.015265549,0.016289813,0.0107406555,0.016643578,0.0149995545,0.015317815,0.018603552,0.01286116,0.015453039,0.011422208
117,0.8589608,0.013695283,0.013436952,0.008470442,0.019097757,0.015019308,0.019233452,0.011079951,0.011634392,0.017984537,0.0113870995
118,0.8497142,0.013600879,0.010685883,0.0122155845,0.019175632,0.01905895,0.0135544725,0.016190924,0.013253419,0.020238675,0.012311392
119,0.8459579,0.016550023,0.014218331,0.01635721,0.019123515,0.01801759,0.011302681,0.011203776,0.014155985,0.017251367,0.015861696
120,0.8329978,0.01692085,0.017070225,0.012885281,0.024571653,0.01581052,0.02093531,0.0148526095,0.0136095695,0.016400252,0.013945924
121,0.8789105,0.010967036,0.012433348,0.015648307,0.009811605,0.011951198,0.010005122,0.012342617,0.012947589,0.014829994,0.01015276
122,0.87875074,0.009601312,0.009443231,0.0099837845,0.014038205,0.014820061,0.017406967,0.01159837,0.0072051086,0.015127126,0.012025115
123,0.8217846,0.020462772,0.014418463,0.016108537,0.02629397,0.020096403,0.015620555,0.0139339715,0.018540815,0.016989103,0.015750758
124,0.8453239,0.020143941,0.017070916,0.012910996,0.019165251,0.017733617,0.014214615,0.010374276,0.015020959,0.014431413,0.01361012
125,0.86677074,0.012712764,0.013901018,0.014106145,0.016629217,0.015844483,0.014610883,0.010943047,0.0115920715,0.012095117,0.010794452
126,0.84709865,0.0139894225,0.015297004,0.013975767,0.016062463,0.016228015,0.01463933,0.01414051,0.015953036,0.020087907,0.012527797
127,0.8501851,0.010132687,0.01571682,0.012366428,0.016128862,0.011731189,0.020598933,0.012457334,0.027837574,0.010302311,0.012542784
128,0.8538087,0.015208814,0.0168593,0.013861312,0.01747108,0.014203887,0.016818192,0.013513795,0.01340863,0.013800533,0.011045807
129,0.88212943,0.014964468,0.0118784,0.011826314,0.015140866,0.011930715,0.016133115,0.008870485,0.007959221,0.0105442535,0.0086227935
130,0.8480613,0.01682778,0.014128957,0.01181672,0.025101645,0.013377028,0.015054891,0.015525203,0.0125420345,0.013640867,0.013923498
131,0.86813575,0.009901787,0.015231708,0.01403896,0.013104933,0.012553756,0.01606434,0.014958998,0.012173462,0.013382994,0.010453267
132,0.8046245,0.022692088,0.014737212,0.018215807,0.029690145,0.021120392,0.01724638,0.014283795,0.019523634,0.01875737,0.019108653
133,0.84808695,0.0141293835,0.015716355,0.013508711,0.020403128,0.014528156,0.016286662,0.016454522,0.013099486,0.015701015,0.012085503
134,0.879267,0.01270231,0.013707673,0.012677525,0.015143406,0.012952841,0.011325284,0.010675547,0.010499779,0.012420185,0.008628452
135,0.85909885,0.011807969,0.014524049,0.010584595,0.014941256,0.01356437,0.014573777,0.010491974,0.01525828,0.018952183,0.016202748
136,0.8478942,0.012243104,0.014209187,0.018705003,0.017657733,0.015590507,0.015416397,0.012279026,0.013947969,0.020190395,0.011866424
137,0.87220985,0.013518212,0.011894881,0.00853416,0.012344586,0.014285051,0.012874,0.0131023,0.012618831,0.015750464,0.012867715
138,0.8586249,0.015279675,0.014403071,0.011466321,0.014838523,0.015680257,0.015234977,0.016650846,0.01313337,0.01395312,0.010734857
139,0.86513424,0.012031089,0.014834666,0.012137297,0.009906174,0.013766797,0.01357323,0.013659663,0.01675252,0.014343191,0.013861228
140,0.8266795,0.01765003,0.015705928,0.019622844,0.025718287,0.018103912,0.016435578,0.012988921,0.018344168,0.016149195,0.012601594
141,0.8193709,0.017926343,0.016402014,0.016037714,0.024347365,0.015559474,0.015559474,0.016410025,0.024276137,0.018181989,0.015928455
142,0.88484764,0.014330191,0.016049052,0.010612957,0.012739314,0.012251278,0.010146753,0.008993915,0.011548417,0.009573974,0.008906512
143,0.82851887,0.012063054,0.014925006,0.016780635,0.026619693,0.016520474,0.016137779,0.010399003,0.025775509,0.012312995,0.019946966
144,0.83356464,0.013833296,0.01340769,0.017367791,0.015922027,0.01610971,0.013186938,0.014553909,0.027604986,0.019709138,0.014739854
145,0.83315057,0.019912101,0.015304456,0.01172288,0.025337726,0.017367644,0.01618052,0.013806185,0.015052476,0.018751413,0.013414123
146,0.8754539,0.014858477,0.011370162,0.00990755,0.016302917,0.011857785,0.011041883,0.010691714,0.012746418,0.01402657,0.01174255
147,0.85798776,0.010949148,0.012161098,0.015729947,0.019855412,0.014072722,0.0122086955,0.013533603,0.010326031,0.014892816,0.018282734
148,0.8570777,0.019389084,0.014147312,0.011251718,0.0154394675,0.01632326,0.0144333895,0.013486284,0.012012532,0.015713263,0.010725983
149,0.8612571,0.012718543,0.013532209,0.01655574,0.019317854,0.013927722,0.013103065,0.010559499,0.016653031,0.0124360565,0.009939125
150,0.8699524,0.014859127,0.014262,0.014514916,0.016287714,0.012660135,0.012753201,0.00831489,0.012728316,0.012445613,0.011221735
151,0.85166055,0.015416976,0.014078503,0.018415703,0.017048381,0.015705705,0.014216661,0.012472861,0.012533913,0.013161108,0.015289533
152,0.8425108,0.014724482,0.015236459,0.0168817,0.019717444,0.016298516,0.015874386,0.011727922,0.0184326,0.016530946,0.012064807
153,0.84590244,0.019796818,0.0096859615,0.013382122,0.020746887,0.019961832,0.009964191,0.013659394,0.019404437,0.012160786,0.015335189
154,0.8977241,0.013361043,0.010002075,0.009232357,0.010299438,0.011071287,0.015348459,0.0055507068,0.010783182,0.006277502,0.010349851
155,0.85776436,0.016830236,0.014452007,0.011629538,0.013837417,0.014452007,0.017111978,0.01382391,0.013359398,0.014395665,0.012343363
156,0.8289138,0.014866645,0.016796835,0.018020373,0.02203594,0.015167267,0.017611528,0.017389357,0.017431865,0.019399231,0.012367079
157,0.8111506,0.018300895,0.018881826,0.019216668,0.024868215,0.01758262,0.016103234,0.016087515,0.026718808,0.015134978,0.01595453
158,0.8622437,0.015269334,0.014842968,0.010156681,0.014499132,0.01678647,0.016566616,0.009616152,0.013600736,0.013041437,0.013376807
159,0.8407578,0.015167681,0.014103359,0.014715384,0.02134291,0.016320288,0.015324008,0.013952669,0.016312322,0.02108396,0.010919537
160,0.8632087,0.013662575,0.0148016475,0.015093584,0.015841128,0.013850652,0.014522448,0.012229127,0.014262436,0.0140070785,0.008520648
161,0.86735094,0.013137913,0.013318768,0.0089112865,0.014989325,0.011392145,0.014570776,0.013377426,0.018952908,0.01290269,0.011095692
162,0.8489788,0.015895037,0.01449381,0.011265766,0.017237058,0.016375594,0.016447715,0.016240226,0.01629583,0.013319765,0.013450479
163,0.84569275,0.013477154,0.014693743,0.019657075,0.017889235,0.012741235,0.015056892,0.015413955,0.01581806,0.016561002,0.012998879
164,0.856017,0.014254539,0.015285422,0.012009388,0.018916497,0.013641683,0.013883599,0.011656961,0.015092596,0.01655171,0.012690636
165,0.84790695,0.014313855,0.016620584,0.018568784,0.016434973,0.015118444,0.015439227,0.014927723,0.014461382,0.015185028,0.011023148
166,0.83296394,0.017329874,0.018143823,0.016027512,0.022165244,0.017127972,0.015219065,0.015233935,0.014423199,0.019541666,0.011823718
167,0.8548271,0.014874223,0.01502019,0.014939732,0.014395488,0.015406445,0.014657927,0.0147584705,0.011940108,0.014536759,0.014643619
168,0.87865067,0.01237517,0.012064912,0.008147599,0.011445162,0.013792025,0.014181277,0.011322874,0.015000369,0.012496614,0.010523204
169,0.8435276,0.015517791,0.014634671,0.0151731325,0.015586135,0.01767003,0.014534971,0.020012993,0.016697004,0.011845732,0.014799951
170,0.85439235,0.016480012,0.014895722,0.014276197,0.014600484,0.015572517,0.01594181,0.013378544,0.015918475,0.014968634,0.00957523
171,0.84786606,0.015936334,0.013231051,0.013711171,0.019645143,0.014243446,0.014781941,0.014174067,0.013899917,0.021004247,0.011506568
172,0.88220733,0.01434335,0.013194372,0.013091693,0.012744788,0.009781316,0.011838914,0.010853395,0.012443478,0.011891056,0.0076102605
173,0.8939346,0.0074087656,0.009998835,0.011241992,0.0134746265,0.013600217,0.009945274,0.0074377633,0.009629882,0.013021849,0.010306163
174,0.8723234,0.014841537,0.011960498,0.01000802,0.017229097,0.011329503,0.015208337,0.010555103,0.015425223,0.011717713,0.009401665
175,0.85482746,0.015042215,0.016272455,0.014430683,0.01847967,0.015012864,0.013139286,0.013062523,0.01519725,0.012803618,0.011732062
176,0.8657012,0.015398082,0.01118873,0.006926917,0.019531645,0.013286945,0.015070792,0.012953828,0.015848132,0.0131321475,0.01096161
177,0.86026496,0.013966127,0.012973444,0.011211145,0.017889135,0.017560268,0.013543046,0.015042111,0.012021932,0.013576151,0.011951697
178,0.8769595,0.015605949,0.013558684,0.009178745,0.011268021,0.014036979,0.015274241,0.010482457,0.013611751,0.008957368,0.011066275
179,0.859889,0.015123894,0.01630499,0.013570217,0.017137617,0.013980487,0.018100932,0.010594329,0.011732581,0.01362333,0.009942737
180,0.84622484,0.013153956,0.015613085,0.016873527,0.017891752,0.013160381,0.015147506,0.017683307,0.016660668,0.01614019,0.011450699
181,0.83952487,0.019947225,0.014144699,0.0148888035,0.019248739,0.020741832,0.014932488,0.01143796,0.01684653,0.012910377,0.015376435
182,0.87583905,0.01133635,0.014857758,0.015344372,0.010352148,0.013266485,0.011447598,0.010211578,0.011095393,0.016486239,0.009763005
183,0.82318515,0.017067986,0.015434707,0.02107615,0.022369813,0.01907794,0.017626988,0.015662465,0.019059319,0.01583162,0.013607785
184,0.8597608,0.01440805,0.013674611,0.014393986,0.015129026,0.016089045,0.017473022,0.011047035,0.01395113,0.013449467,0.010623829
185,0.84774977,0.0133917155,0.014998009,0.019145317,0.016335925,0.014751075,0.016649993,0.016682543,0.015872026,0.013562812,0.010860839
186,0.86386675,0.015853204,0.014899981,0.011844548,0.0140794935,0.011798372,0.015016844,0.014343172,0.011972471,0.015365453,0.010959767
187,0.88093644,0.0120550245,0.012863874,0.012352959,0.012389203,0.01293947,0.013527382,0.012964767,0.009867893,0.011491757,0.008611132
188,0.85496694,0.01278072,0.0153339105,0.013893677,0.01568222,0.013605006,0.016563727,0.014986016,0.015184894,0.015066724,0.0119362315
189,0.8534435,0.015224595,0.013521214,0.011149434,0.016349563,0.01386215,0.01635755,0.0136672435,0.012505079,0.018364366,0.015555223
190,0.8479008,0.018147364,0.014869418,0.013961706,0.016890444,0.016101243,0.014971414,0.0134530915,0.015712906,0.01400267,0.0139890015
191,0.852674,0.01881045,0.012821348,0.008549205,0.01965551,0.016968949,0.012493803,0.017541828,0.012852689,0.013890287,0.013741873
192,0.85464585,0.012479966,0.01422476,0.013613185,0.016048085,0.015783861,0.013679816,0.0133043295,0.012788403,0.017083097,0.016348632
193,0.9013831,0.010442902,0.01354054,0.005114376,0.0111001395,0.009242868,0.01103529,0.0072406544,0.013868416,0.009443594,0.007588141
194,0.846682,0.014819073,0.014782937,0.019488819,0.023104025,0.014855295,0.0131482165,0.012454561,0.013479749,0.013473169,0.013712095
195,0.8684292,0.012836986,0.0116711,0.009107233,0.013658231,0.014574651,0.014327687,0.013711687,0.012843256,0.014057428,0.014782498
196,0.8516281,0.015952425,0.013725017,0.010031636,0.021476818,0.017426461,0.013485867,0.01239952,0.020264462,0.013147761,0.010461857
197,0.8485289,0.014212882,0.013735298,0.013463058,0.014247623,0.018627826,0.017809547,0.014614012,0.014815183,0.016985692,0.012959947
198,0.8942434,0.010309723,0.011831704,0.010229492,0.011671044,0.012183463,0.014789644,0.0065724854,0.011422972,0.007858557,0.008887537
199,0.83777034,0.020718707,0.016453994,0.010443485,0.018563064,0.01729423,0.0184276,0.018499723,0.013221155,0.014792539,0.013815118
