,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
52,0.81104326,0.020468313,0.012291012,0.0063392404,0.015666803,0.013545254,0.012755693,0.016931586,0.028577458,0.049607,0.012774391
53,0.87238926,0.012742175,0.010664696,0.011280675,0.011275169,0.01570762,0.0140219005,0.011514407,0.009979496,0.019853262,0.010571375
54,0.84346646,0.016859638,0.013949858,0.009867811,0.01965805,0.016119031,0.016533542,0.015915688,0.011176235,0.021962287,0.014491399
55,0.84933555,0.013951229,0.014282074,0.007776411,0.017988237,0.014254206,0.016935555,0.014205569,0.0190877,0.019013286,0.0131701175
56,0.8511833,0.017391864,0.01661976,0.014552748,0.0134525215,0.014674051,0.015147247,0.014897856,0.014474794,0.0167542,0.010851712
57,0.82552195,0.021177301,0.017920366,0.012280444,0.034175675,0.019206978,0.0161897,0.01768566,0.012364679,0.009028542,0.014448717
58,0.8918222,0.008528082,0.008070284,0.006130561,0.0081058275,0.01113902,0.015348396,0.020445323,0.015253139,0.0066872346,0.008469984
59,0.8565737,0.017092397,0.015287898,0.011267085,0.015220861,0.016623238,0.016218353,0.014138993,0.014481358,0.011114092,0.011982042
60,0.81101227,0.017952625,0.018066945,0.01956366,0.015066042,0.016627803,0.01431308,0.021723839,0.0168979,0.026493423,0.02228248
61,0.8602408,0.016335575,0.015278562,0.010073889,0.013437277,0.015204141,0.01364222,0.012222838,0.014289944,0.015137473,0.014137261
62,0.8197191,0.01726377,0.01785532,0.021380458,0.016830951,0.021141687,0.014744871,0.022521699,0.015065083,0.018189713,0.015287387
63,0.84832984,0.013989247,0.01260126,0.008741435,0.011512862,0.016275425,0.013598626,0.017870693,0.018134397,0.02124919,0.017697025
64,0.8644501,0.012288644,0.010516168,0.0049192114,0.009008141,0.018958822,0.014859168,0.021407243,0.013437254,0.020169556,0.009985721
65,0.8351883,0.016105661,0.012881372,0.013193285,0.022121582,0.01701928,0.01856921,0.018165648,0.015074564,0.014532503,0.017148575
66,0.824512,0.01741566,0.01972008,0.014874599,0.016352512,0.018074086,0.018593267,0.016830457,0.01744119,0.01887224,0.017313914
67,0.82977855,0.016773356,0.019918852,0.014000984,0.023094995,0.020193052,0.013987318,0.01787259,0.014076387,0.017112534,0.013191298
68,0.8409072,0.01654789,0.019455384,0.032387335,0.014475674,0.013257706,0.016054437,0.013296603,0.01203009,0.011417702,0.010170002
69,0.84261745,0.013553303,0.015097669,0.01146329,0.017216843,0.021988442,0.01630854,0.014870862,0.013526857,0.016340423,0.01701626
70,0.85688347,0.011680162,0.015667569,0.0134306615,0.013675509,0.014437165,0.019135479,0.013695558,0.012033289,0.012056815,0.017304355
71,0.8211056,0.01871643,0.018273938,0.01245566,0.012964492,0.01662237,0.018748442,0.022930449,0.019348307,0.017162587,0.02167172
72,0.85576946,0.015796896,0.014652606,0.012159306,0.013006869,0.01773493,0.013879584,0.013584571,0.017996632,0.011900856,0.0135184005
73,0.84961015,0.014877586,0.017910779,0.011723255,0.011312745,0.017663257,0.018425267,0.0138403755,0.013552812,0.015953526,0.015130331
74,0.82787645,0.016459374,0.022175563,0.011597592,0.013785939,0.016792204,0.01778814,0.015015729,0.022563305,0.01710251,0.018843144
75,0.8383041,0.013107412,0.0161618,0.014241861,0.022725116,0.019043254,0.016201306,0.017440977,0.0141517455,0.018233417,0.010389087
76,0.8565437,0.013012282,0.01617429,0.0139125055,0.014424397,0.017964605,0.015592684,0.012773069,0.015422315,0.012791793,0.011388372
77,0.8709241,0.012705256,0.013913173,0.013308494,0.0112892585,0.013070216,0.01035455,0.014516945,0.010144363,0.0144145265,0.015359175
78,0.8650313,0.015199488,0.015963966,0.0128807565,0.0086014075,0.016191626,0.014674415,0.013654704,0.01718967,0.007850814,0.01276181
79,0.8307672,0.017513547,0.018547734,0.01419676,0.01961424,0.020301195,0.020064678,0.01506816,0.013997147,0.016189476,0.013739828
80,0.82470894,0.01862497,0.01474076,0.017845985,0.016867388,0.016300607,0.026292685,0.012238434,0.020510536,0.019414246,0.012455464
81,0.84134835,0.0157368,0.018277304,0.01191943,0.014023963,0.017368091,0.016411694,0.0143845985,0.014044521,0.016751735,0.01973355
82,0.8502943,0.01782918,0.014530453,0.013236588,0.013683462,0.01839963,0.015772656,0.014396272,0.015109279,0.012337857,0.014410337
83,0.84597176,0.012031838,0.014274214,0.013207938,0.016606962,0.021826774,0.016033266,0.0124016525,0.016802717,0.014365111,0.016477723
84,0.87464815,0.013648989,0.0133003,0.010961917,0.007648915,0.01259862,0.013996566,0.014331982,0.01474727,0.014405651,0.009711721
85,0.8597928,0.01446498,0.013299762,0.0130297905,0.01781831,0.020102257,0.013502608,0.011634293,0.010608673,0.011685533,0.014061073
86,0.84646595,0.015863474,0.016702075,0.011298429,0.016287312,0.017048134,0.016870096,0.015435582,0.018801583,0.011731311,0.013496065
87,0.8230094,0.015236742,0.017469011,0.014016198,0.018962434,0.021123156,0.020478265,0.020433318,0.017926991,0.014503549,0.01684085
88,0.84093267,0.016858308,0.015568564,0.009973597,0.017220212,0.018852774,0.01691603,0.018811394,0.013245166,0.015185658,0.016435653
89,0.8305159,0.0148155885,0.0114597855,0.013030098,0.023387281,0.009226198,0.014437096,0.016101813,0.013030098,0.034573656,0.019422494
90,0.87108094,0.014741008,0.014762619,0.0096203005,0.011491526,0.01700412,0.011908524,0.012639474,0.010784753,0.013553556,0.012413174
91,0.84080374,0.016545855,0.013543955,0.019212281,0.019311033,0.01625755,0.01450219,0.015242756,0.015904225,0.013056932,0.0156194735
92,0.833714,0.013195743,0.01691061,0.01209137,0.008803146,0.022705767,0.010966396,0.012317816,0.022463161,0.03610918,0.010722826
93,0.8308392,0.0174553,0.018026987,0.013902995,0.017226687,0.01862649,0.014115041,0.019577665,0.014316335,0.019539466,0.016373733
94,0.8264281,0.013086814,0.017439095,0.017294936,0.014289082,0.026349105,0.018791817,0.015855234,0.013318889,0.024512142,0.012634724
95,0.8559689,0.015191559,0.011759206,0.01563557,0.021052806,0.01330542,0.013528155,0.016338002,0.013481995,0.011967737,0.0117706945
96,0.88604546,0.013833598,0.011285142,0.012190238,0.009954241,0.012309867,0.01023518,0.01346046,0.011502104,0.009521621,0.009662124
97,0.84270406,0.015593742,0.015854785,0.0145420665,0.020724025,0.0138964765,0.016163545,0.016163545,0.015217646,0.01487239,0.014267762
98,0.81346166,0.020404426,0.012291599,0.011147996,0.049007464,0.017901644,0.014711117,0.021848042,0.01316123,0.014596634,0.011468223
99,0.87172884,0.010025646,0.015546991,0.018442236,0.007743437,0.017761724,0.013133496,0.013750351,0.010128977,0.0118246395,0.009913684
100,0.85643727,0.015259361,0.01492773,0.011414791,0.013839641,0.013202652,0.015976064,0.014804331,0.019125516,0.012903112,0.012109521
101,0.8623874,0.016288614,0.012069259,0.009966759,0.015167838,0.017650932,0.012343413,0.016634226,0.012385675,0.01060438,0.014501548
102,0.8234977,0.0158841,0.014834554,0.012838236,0.018725183,0.016248874,0.016941592,0.014512155,0.01761217,0.027013581,0.021891957
103,0.88070625,0.012785379,0.012283578,0.007292007,0.013126978,0.013686603,0.009850873,0.011789951,0.009894257,0.015463584,0.013120569
104,0.8320719,0.017948259,0.014039679,0.013849038,0.025593834,0.01714308,0.017782517,0.01675414,0.014641791,0.017235406,0.012940276
105,0.8102517,0.017524585,0.01610897,0.017944548,0.015214475,0.01974194,0.01575118,0.017931411,0.03127338,0.020578548,0.017679289
106,0.7777125,0.012381708,0.013020346,0.0180505,0.03156381,0.018981528,0.040125076,0.015266989,0.016363101,0.032977797,0.023556663
107,0.8510167,0.016152523,0.018650541,0.011594528,0.012009398,0.017354531,0.0133647835,0.013332195,0.015933191,0.016592184,0.013999335
108,0.8358752,0.019183783,0.013777139,0.030302204,0.023895012,0.014809609,0.013710032,0.017802844,0.0121049695,0.009459637,0.009079494
109,0.8560639,0.013857269,0.013715902,0.01477261,0.011387552,0.014895744,0.013789771,0.01507133,0.013081417,0.019808473,0.013556109
110,0.83846647,0.014064923,0.016621154,0.01768449,0.014440709,0.018806664,0.01582134,0.014189085,0.01763706,0.016767882,0.015500185
111,0.8382556,0.016255835,0.017219959,0.014888087,0.017499678,0.01805077,0.01649571,0.014685923,0.016168758,0.015511426,0.014968267
112,0.85252947,0.013847304,0.012819176,0.010260339,0.016772505,0.016244568,0.015045793,0.015691051,0.013712736,0.016098488,0.016978502
113,0.7910573,0.01855852,0.016562805,0.017332261,0.025521787,0.029447202,0.020774411,0.014180758,0.0143479165,0.034343317,0.017873717
114,0.8269913,0.015377892,0.01700516,0.015302987,0.027492812,0.014118439,0.021554345,0.014488578,0.014645055,0.020642757,0.012380641
115,0.8764543,0.011906166,0.015172552,0.010094769,0.007123396,0.016395431,0.010925712,0.009441575,0.011698706,0.018781971,0.012005407
116,0.82033795,0.013534259,0.012901875,0.012751563,0.014329969,0.017794792,0.026487777,0.020070823,0.023734525,0.023479495,0.0145769715
117,0.87215716,0.010470967,0.012289713,0.013139948,0.012398205,0.0155167,0.015761053,0.012773042,0.011108253,0.01025341,0.0141315665
118,0.83532935,0.017965812,0.016640017,0.010464027,0.015427117,0.020204436,0.013627686,0.016778717,0.018071389,0.021293301,0.014198255
119,0.8622782,0.013093003,0.014415001,0.014464355,0.014499712,0.01714961,0.016997468,0.013944236,0.012603721,0.009810995,0.010743748
120,0.83903825,0.016689435,0.007826,0.008570036,0.012814991,0.016803913,0.01025699,0.027130162,0.025053808,0.016318751,0.019497639
121,0.8645396,0.013037909,0.012848316,0.014509372,0.011647228,0.018852314,0.015792128,0.012936447,0.010359259,0.013577154,0.011900169
122,0.85258555,0.01727651,0.018691767,0.012504713,0.00979591,0.01681461,0.013943205,0.01665527,0.013943205,0.013162543,0.01462663
123,0.82281893,0.016779503,0.017127166,0.01473573,0.020009026,0.020862045,0.0182585,0.020358885,0.020053038,0.016113069,0.01288415
124,0.87344795,0.013301519,0.012034537,0.0089215,0.0098271,0.023545766,0.014842539,0.013953492,0.0106776375,0.009254272,0.01019365
125,0.8725979,0.010208622,0.011075944,0.014187115,0.01904895,0.015035885,0.016369184,0.012704835,0.008020668,0.010729933,0.010020951
126,0.83846706,0.016617108,0.019926954,0.011417972,0.013901073,0.016043061,0.016259937,0.017325524,0.017771062,0.01804651,0.014223779
127,0.8858027,0.012934933,0.012390908,0.007291356,0.011760152,0.011337273,0.011069239,0.013312991,0.007992363,0.015530302,0.010577825
128,0.8270602,0.016275402,0.015952814,0.016196124,0.014884187,0.020538906,0.01974725,0.018050449,0.019346401,0.014833401,0.017114872
129,0.8604673,0.015599233,0.013942156,0.01545141,0.013135871,0.014596991,0.01927895,0.012522101,0.01176917,0.009723693,0.013513201
130,0.86439806,0.01655538,0.017110119,0.013944431,0.015344903,0.016620176,0.012438823,0.012050235,0.009593222,0.010875854,0.011068721
131,0.8403632,0.01573373,0.015459578,0.014014383,0.012470738,0.022177285,0.013146024,0.013864644,0.014983937,0.02258159,0.015205043
132,0.8500786,0.015699511,0.012214857,0.013540435,0.019860584,0.018652737,0.013820985,0.016900785,0.013977077,0.0126457475,0.0126087535
133,0.8626703,0.013869074,0.012640274,0.012079114,0.017050926,0.014351308,0.015209902,0.015295549,0.010670196,0.015250803,0.01091257
134,0.8763291,0.013100059,0.016040735,0.015067036,0.0111287385,0.014574977,0.009678262,0.010945509,0.01041881,0.013839798,0.008876937
135,0.84925747,0.017898971,0.017369468,0.011486125,0.014915041,0.016111264,0.013350187,0.015569891,0.017339809,0.015448724,0.011252969
136,0.22220391,0.020769348,0.14381632,0.040773764,0.033205535,0.026903795,0.17458025,0.09660086,0.097073704,0.134117,0.009955516
137,0.84653497,0.016966477,0.013770094,0.011332503,0.012967426,0.01772437,0.012885375,0.0151197985,0.016838552,0.015178975,0.020681456
138,0.8553204,0.015187463,0.016230246,0.007800677,0.012404728,0.01638952,0.014803083,0.018221445,0.01881363,0.011184871,0.013643901
139,0.76318794,0.021429114,0.019587794,0.013403449,0.026255498,0.021169117,0.023708288,0.02045779,0.03000669,0.039769392,0.0210249
140,0.8354304,0.016082821,0.01589545,0.020575264,0.021238763,0.023446115,0.015338845,0.010956826,0.014423588,0.013543093,0.0130688585
141,0.82785755,0.008905015,0.028461827,0.015567856,0.013738585,0.016243434,0.02861445,0.013685023,0.01187235,0.020082464,0.014971461
142,0.8308405,0.014204945,0.012061469,0.01387589,0.019382708,0.025061661,0.018887537,0.01597105,0.016688554,0.015646854,0.017378788
143,0.8565799,0.016333705,0.017764732,0.009093297,0.012218456,0.014425007,0.013751001,0.014716698,0.014630719,0.016835744,0.013650654
144,0.85311663,0.016952906,0.01660067,0.0123125,0.012121613,0.016936358,0.013177174,0.015473527,0.013749006,0.011398328,0.01816119
145,0.8423644,0.015717385,0.018678531,0.019961013,0.01393163,0.01499031,0.013536007,0.01517442,0.014830144,0.019158863,0.011657378
146,0.88908976,0.013078373,0.012675993,0.009456867,0.0083212415,0.013612643,0.013414693,0.011603782,0.008750443,0.007375812,0.012620411
147,0.8481057,0.011991718,0.015259206,0.018345552,0.013426809,0.0140128955,0.02125063,0.016054101,0.019502535,0.008359314,0.013691629
148,0.83031166,0.016849823,0.01866928,0.015081976,0.019460429,0.019651404,0.017157005,0.016149025,0.016540062,0.014560962,0.015568329
149,0.8645349,0.013294986,0.010877576,0.00978398,0.013663537,0.013899051,0.013610267,0.01641311,0.014509294,0.013044206,0.01636909
150,0.82459265,0.013524976,0.01545355,0.015318323,0.021199992,0.025329744,0.020688681,0.015742963,0.019194728,0.0131730195,0.015781444
151,0.85463935,0.016181728,0.01479852,0.00974785,0.013278269,0.017672636,0.013693078,0.011867743,0.016264904,0.015201327,0.016654681
152,0.8499178,0.017523589,0.020125257,0.010238902,0.012532719,0.014864815,0.014723953,0.012496057,0.013511459,0.016029593,0.01803576
153,0.84115565,0.0165447,0.017693626,0.014961495,0.013979735,0.021241222,0.014607777,0.013830365,0.016593242,0.0124095725,0.01698259
154,0.84046763,0.018741414,0.018577417,0.01647476,0.016069567,0.018343063,0.017796077,0.012278923,0.010799138,0.020513183,0.009938921
155,0.8466948,0.0158059,0.017359385,0.012479099,0.015530489,0.01923386,0.0129004,0.016443562,0.013401199,0.014913663,0.015237541
156,0.9010074,0.009038224,0.008457524,0.0076781353,0.009656438,0.01212668,0.014157638,0.008066286,0.0070183845,0.011502353,0.011290898
157,0.823848,0.01739314,0.018103676,0.02391915,0.014935369,0.02002916,0.015424524,0.015921924,0.01919613,0.013283792,0.017945258
158,0.83049315,0.016211817,0.016054269,0.0120682055,0.014656886,0.015548938,0.016287193,0.018090004,0.016661225,0.027132291,0.016796
159,0.82820207,0.018635489,0.013791361,0.01313413,0.019929606,0.019702228,0.016473891,0.018722132,0.015288022,0.019297583,0.016823433
160,0.8420745,0.0147816725,0.016840035,0.014645172,0.0146380225,0.02322363,0.011383416,0.014326888,0.013537957,0.017708631,0.016840035
161,0.87315166,0.010953853,0.017431708,0.011524469,0.011671709,0.018011415,0.017052865,0.010488026,0.009676186,0.010195169,0.009842972
162,0.8449856,0.01644245,0.016579503,0.014425638,0.017022474,0.015281214,0.013102666,0.014609944,0.021030216,0.012435678,0.014084591
163,0.856751,0.015283598,0.013072753,0.008649005,0.012547413,0.019471807,0.014835085,0.015291062,0.014541047,0.014576592,0.014980668
164,0.809008,0.014138957,0.017222203,0.02014463,0.015198541,0.02950411,0.017656462,0.015483177,0.02183478,0.020652575,0.019156551
165,0.18777154,0.02903572,0.019917002,0.04167306,0.03758419,0.04035149,0.049583223,0.24346949,0.15250817,0.16914119,0.028964918
166,0.8673424,0.011204469,0.012103095,0.008185366,0.013442773,0.018509163,0.032334253,0.008653916,0.008153454,0.013383828,0.006687228
167,0.8475794,0.0126795685,0.013997362,0.012455592,0.0114131635,0.01737116,0.023991205,0.013959822,0.02094147,0.013743395,0.011867812
168,0.8489939,0.013615918,0.01422067,0.016208826,0.017266847,0.015706297,0.014332205,0.015879804,0.013307001,0.017758505,0.012710035
169,0.2417664,0.014972778,0.011689314,0.0107739605,0.011379571,0.023256913,0.47335565,0.12852663,0.0127881495,0.04890245,0.022588199
170,0.80804497,0.014449963,0.02295047,0.019721847,0.01973148,0.016294198,0.014541979,0.018855512,0.018481785,0.033602815,0.013324937
171,0.8389314,0.013997339,0.013540214,0.012951745,0.010478404,0.01953327,0.014791357,0.017815664,0.024716493,0.0127385,0.020505704
172,0.8650664,0.015488552,0.011895797,0.013598701,0.014321073,0.014840747,0.014754044,0.015732462,0.011518548,0.012321447,0.010462184
173,0.85533094,0.015355426,0.014159904,0.012278332,0.014781598,0.016959602,0.013577609,0.013412875,0.0127736805,0.016230445,0.015139523
174,0.8573293,0.011945858,0.014318279,0.0118876705,0.012253054,0.019359296,0.013450777,0.014917762,0.015211989,0.014061922,0.0152640715
175,0.8633739,0.015571884,0.017249133,0.009647582,0.0121185165,0.016359085,0.014405155,0.013618562,0.014219961,0.011317783,0.0121185165
176,0.83846027,0.01596089,0.0159142,0.010783871,0.011329024,0.024750907,0.01613327,0.017308472,0.017905924,0.0155000705,0.0159531
177,0.8653527,0.014976712,0.013082071,0.013776998,0.010293334,0.015474776,0.011399247,0.016420614,0.0132233575,0.012568624,0.013431596
178,0.8333646,0.015957115,0.014310852,0.018628452,0.01914485,0.020265471,0.013615563,0.016295694,0.020329893,0.014564634,0.013522806
179,0.8359245,0.017468063,0.0142570175,0.013051073,0.02222774,0.01888748,0.014298847,0.014695226,0.013485097,0.023214987,0.012489959
180,0.8402791,0.013036049,0.019867897,0.014542762,0.0099464,0.017367207,0.015571665,0.018464742,0.015427869,0.019848503,0.015647884
181,0.87251544,0.014458503,0.013668998,0.007519308,0.012778289,0.014696951,0.011348609,0.0138301235,0.01039375,0.0153985135,0.013391531
182,0.85697407,0.010989742,0.011952574,0.009996508,0.017163124,0.01855323,0.013650269,0.015227975,0.010537814,0.016044728,0.018909927
183,0.82852805,0.017053405,0.016288372,0.017074235,0.013749712,0.021055574,0.020600487,0.0166665,0.01889023,0.0148887765,0.0152046885
184,0.858437,0.014232157,0.014944332,0.009998916,0.012901704,0.014449223,0.016032927,0.014727015,0.01922407,0.013009244,0.012043339
185,0.87877196,0.012229698,0.015617218,0.0110243615,0.008045927,0.014889327,0.017276138,0.012051857,0.008411498,0.009356254,0.012325617
186,0.8642543,0.014363627,0.01386066,0.009896098,0.010524058,0.012812756,0.014092688,0.018040232,0.012960624,0.011728976,0.017465994
187,0.8665679,0.015126448,0.013628958,0.009845371,0.014650322,0.016204555,0.011998184,0.0121041015,0.011527278,0.012567851,0.015779018
188,0.8419551,0.015218976,0.01876542,0.01566379,0.020806953,0.013093979,0.016192608,0.013931664,0.011150763,0.01813486,0.015085802
189,0.83127457,0.014592092,0.014323836,0.011915535,0.023266915,0.016478587,0.015003924,0.021497376,0.018173456,0.01643038,0.017043231
190,0.8337222,0.015314956,0.014851014,0.021682082,0.015188357,0.017294904,0.019393034,0.016175818,0.015586545,0.013508804,0.017282242
191,0.80719966,0.016942097,0.018808214,0.01780726,0.017746499,0.021711636,0.018598173,0.019987052,0.023027433,0.019174492,0.018997425
192,0.3591685,0.021204254,0.05259166,0.029096212,0.010782585,0.016186576,0.039643787,0.049432434,0.22062998,0.17676254,0.024501467
193,0.8412538,0.016643869,0.015589727,0.010124635,0.0138861155,0.015385547,0.01811091,0.016437916,0.02102185,0.014411101,0.01713451
194,0.83375156,0.0132221375,0.020811502,0.010876233,0.012934781,0.016311223,0.02118832,0.017766288,0.018898267,0.016808467,0.017431166
195,0.83490974,0.022369416,0.016349839,0.016926596,0.015509982,0.018581154,0.013298819,0.014663059,0.015224851,0.017843165,0.01432339
196,0.85011,0.0130731575,0.01773849,0.015543721,0.01223919,0.016794465,0.016253926,0.014121655,0.01607241,0.014741671,0.013311489
197,0.8585349,0.017198581,0.01475749,0.008863885,0.011543763,0.013568709,0.012709334,0.015133294,0.015401661,0.014415633,0.017872782
198,0.85315895,0.015279085,0.015208375,0.016597442,0.012397571,0.015249273,0.014034575,0.014700931,0.020328166,0.009436181,0.013609421
199,0.79692227,0.015567887,0.021382933,0.017597713,0.022072475,0.028992478,0.021487597,0.01640287,0.020745298,0.022256456,0.01657193
