,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
60,0.8773185,0.013006436,0.015036248,0.006770753,0.01092581,0.013399662,0.012236327,0.009576307,0.015865942,0.012326278,0.013537767
61,0.89216524,0.011873577,0.013059689,0.014849234,0.009152815,0.008772142,0.01605585,0.0068853335,0.008980168,0.008669944,0.009536029
62,0.85738295,0.0129932705,0.017501438,0.013159275,0.011842066,0.014410357,0.017137809,0.0129932705,0.015880868,0.012860719,0.013838019
63,0.868993,0.012215268,0.015276558,0.0076815356,0.01092833,0.018735517,0.017378358,0.01240763,0.0101070525,0.0107064955,0.015570255
64,0.85483545,0.016400235,0.013081795,0.011887867,0.015451797,0.01786324,0.020802822,0.01003016,0.010049769,0.008955925,0.020640934
65,0.85937184,0.013048871,0.016861776,0.013816045,0.012414896,0.019162957,0.01356868,0.009546759,0.010796786,0.015793836,0.015617455
66,0.8280661,0.012622731,0.015503498,0.021714488,0.016771466,0.019379392,0.026931908,0.012294254,0.016576072,0.016113216,0.014026775
67,0.9038246,0.009290558,0.011338651,0.0052806926,0.010740463,0.010620518,0.01679225,0.0056930864,0.005291017,0.008016787,0.013111386
68,0.8291182,0.013532962,0.017902019,0.014732991,0.019347249,0.01662958,0.019451443,0.017547192,0.017521508,0.017308922,0.01690796
69,0.8082501,0.018031806,0.018173233,0.022506787,0.025816761,0.017700316,0.018155491,0.018120067,0.020293513,0.015303395,0.017648535
70,0.86704534,0.0121166855,0.014558531,0.011316073,0.015346871,0.019628946,0.0149110565,0.009464171,0.011206103,0.012489107,0.01191719
71,0.8637928,0.013907477,0.015621334,0.010066212,0.019498106,0.016251551,0.01534914,0.0122135235,0.012687659,0.011109685,0.009502618
72,0.8458896,0.014906758,0.014625575,0.015297564,0.013639193,0.017875934,0.014568556,0.0119370455,0.024131164,0.01227994,0.014848643
73,0.8312612,0.010161918,0.015374491,0.029902196,0.010987653,0.019449417,0.025610289,0.009490468,0.0075149126,0.016972369,0.023275064
74,0.84673184,0.011192145,0.017284023,0.009278614,0.02558782,0.014483711,0.017573358,0.015470617,0.017326271,0.014370997,0.010700498
75,0.842975,0.01402366,0.0156063745,0.0142514575,0.014384288,0.01645949,0.015289581,0.017945295,0.020644825,0.014660833,0.013759134
76,0.81412035,0.010698216,0.013912286,0.020752665,0.041495133,0.019581184,0.021887098,0.009617955,0.012556435,0.021695573,0.013683227
77,0.8975202,0.0074968236,0.008651995,0.011080939,0.005887198,0.009091596,0.017804826,0.0078278845,0.013171798,0.011442459,0.010024246
78,0.90459627,0.009412693,0.013456751,0.0061189774,0.012524711,0.010262381,0.01185237,0.007849254,0.00613693,0.008812235,0.008977269
79,0.86098677,0.012858146,0.014584424,0.0072409967,0.015578194,0.0142744295,0.013747708,0.014850307,0.016461888,0.013003363,0.01641373
80,0.8200602,0.010671546,0.015710033,0.024332177,0.0141997645,0.022448711,0.028030103,0.01205707,0.009831089,0.02027082,0.022388505
81,0.8435927,0.015481147,0.014206299,0.0136088,0.021619752,0.021874597,0.016247885,0.012127581,0.014054508,0.011315193,0.015871504
82,0.8647977,0.01440779,0.014520791,0.01324718,0.013080066,0.018828038,0.015292146,0.009229978,0.012915059,0.01196783,0.011713451
83,0.8633632,0.014299857,0.013532223,0.012749645,0.009876245,0.013212297,0.013805862,0.00838186,0.011762741,0.013270486,0.025745561
84,0.8547159,0.014966993,0.015292027,0.017370494,0.016033733,0.014534867,0.014239823,0.0120263165,0.016639914,0.01243233,0.011747726
85,0.7900782,0.020698104,0.024555614,0.009288458,0.036202352,0.015677242,0.014386245,0.01973099,0.023135547,0.025397023,0.020850258
86,0.8434879,0.013713831,0.014900767,0.012090601,0.016269682,0.020327196,0.018167876,0.015738348,0.014799255,0.01673703,0.013767506
87,0.8779179,0.010805898,0.015741693,0.007565866,0.010607247,0.012043084,0.01115436,0.010509295,0.022499444,0.009269892,0.011885354
88,0.8860543,0.011598093,0.012806615,0.0061597005,0.011855755,0.009700038,0.015219374,0.00771092,0.01620094,0.013297279,0.00939701
89,0.8593323,0.013364227,0.015495206,0.013754831,0.0127335675,0.01401243,0.017001545,0.013279663,0.014464293,0.013627812,0.012934092
90,0.892665,0.011897643,0.013350778,0.008125382,0.008469713,0.010423012,0.010870017,0.0077192956,0.018392596,0.008734304,0.009352257
91,0.8822092,0.013336901,0.01759964,0.008648874,0.01358004,0.012596333,0.011984343,0.010648691,0.009081664,0.009306112,0.0110081965
92,0.8585911,0.012421799,0.016748037,0.010776449,0.017500447,0.012057269,0.017863048,0.015234377,0.012948201,0.013742966,0.012116287
93,0.8398792,0.017175563,0.011036709,0.0069880085,0.014479172,0.016054396,0.03735494,0.0125368,0.023095323,0.009325661,0.012074196
94,0.8240417,0.014247821,0.019579343,0.016633008,0.01797579,0.018285634,0.0141507555,0.017542241,0.019819813,0.017414229,0.020309651
95,0.8798596,0.01136062,0.013288397,0.010104345,0.012710872,0.014069652,0.011432963,0.010253447,0.009717254,0.014062786,0.013139997
96,0.80310404,0.018740216,0.018110503,0.016092092,0.024501594,0.018341888,0.020115135,0.019524839,0.023175,0.01819915,0.020095501
97,0.882729,0.013105831,0.012560749,0.011392105,0.015770102,0.010881043,0.015563561,0.007772535,0.009941224,0.01186328,0.008420545
98,0.8000787,0.014147725,0.009978499,0.007813116,0.022462891,0.01232782,0.035230327,0.016870715,0.0390822,0.032014992,0.009993128
99,0.84707063,0.018120747,0.013367927,0.009987701,0.0122671,0.019804807,0.018695962,0.011814447,0.01700625,0.017909633,0.013954849
100,0.8395355,0.0133724995,0.018012246,0.014381666,0.015965758,0.01678926,0.018197892,0.016545115,0.01573359,0.015399169,0.016067427
101,0.85941106,0.013972717,0.013569299,0.009253458,0.016137563,0.014367069,0.022100557,0.0097165005,0.015557278,0.011928179,0.0139863705
102,0.8233684,0.019072872,0.01683997,0.016401751,0.017605104,0.018612863,0.01744253,0.014731177,0.02185648,0.016498137,0.017570753
103,0.84747034,0.015812654,0.017114261,0.011773941,0.019364612,0.019045781,0.014188221,0.01288073,0.013886646,0.014022923,0.014439829
104,0.8780514,0.0145431375,0.016287541,0.009716242,0.01058816,0.013489665,0.010073736,0.010934938,0.009840379,0.012998247,0.013476498
105,0.84217614,0.01600816,0.014819592,0.01057042,0.019028734,0.020088537,0.016149476,0.012688254,0.015992535,0.016702844,0.015775373
106,0.8403243,0.013986391,0.01598076,0.019070512,0.017801732,0.019191952,0.0151302805,0.01747447,0.011974882,0.013756112,0.015308632
107,0.83445454,0.014190313,0.016182123,0.011525382,0.018426504,0.015486394,0.019282542,0.015448631,0.019226134,0.018534789,0.01724261
108,0.89167404,0.009723503,0.011457087,0.014202986,0.01298892,0.012737692,0.012042152,0.0073110703,0.00954475,0.007967153,0.010350616
109,0.8560774,0.014550913,0.015398874,0.014048245,0.012998848,0.019136157,0.014859655,0.011151126,0.01269773,0.011042758,0.018038305
110,0.784342,0.015839415,0.017319914,0.0112868035,0.018454965,0.017218726,0.031693287,0.022889206,0.030710688,0.021883732,0.02836117
111,0.84562784,0.012408723,0.017043732,0.014982401,0.022557236,0.018874906,0.016944157,0.01336472,0.012396611,0.013183243,0.012616446
112,0.79914236,0.019811716,0.018665992,0.016781177,0.0254636,0.021505415,0.016748434,0.02228579,0.021526426,0.017915882,0.020153204
113,0.8736166,0.010210563,0.010391633,0.01077924,0.017003728,0.016209234,0.010106401,0.008759182,0.009828997,0.016500708,0.016593624
114,0.8565144,0.012879095,0.015005811,0.015626447,0.015958011,0.016642392,0.015264463,0.012434182,0.015489708,0.013550002,0.010635519
115,0.86736214,0.011364514,0.015026158,0.0071955617,0.021320008,0.01298502,0.0137618715,0.0137618715,0.015359975,0.011464837,0.010398156
116,0.86073864,0.011818959,0.015734216,0.010813958,0.014795371,0.017289096,0.019277968,0.01190003,0.011355087,0.011567744,0.014708933
117,0.86914015,0.013120095,0.014579461,0.0124887545,0.012586705,0.013049814,0.017321993,0.0078343665,0.013139328,0.012635968,0.014103326
118,0.84208405,0.01234466,0.016947461,0.013064051,0.01565854,0.01575056,0.020008031,0.012563574,0.01384563,0.018217519,0.019515935
119,0.839914,0.014034277,0.016969949,0.012240914,0.015794577,0.015286221,0.015226627,0.017053012,0.017950114,0.017136483,0.018393742
120,0.85376525,0.013874149,0.014582644,0.011077652,0.014085756,0.013860607,0.014058271,0.018761093,0.017132288,0.01508969,0.0137125105
121,0.82849294,0.014047716,0.018312732,0.0114766145,0.018940227,0.016739193,0.019389382,0.018108223,0.017818777,0.02007336,0.01660082
122,0.8424304,0.015407065,0.014083198,0.011669682,0.017129177,0.017977538,0.015649691,0.016170137,0.016691579,0.016083518,0.016707886
123,0.84334654,0.01371823,0.016101008,0.014731891,0.013638085,0.018550253,0.015743395,0.015598014,0.016766943,0.016298758,0.015506887
124,0.8314569,0.01276759,0.011405743,0.020901687,0.029893208,0.0131023135,0.023243628,0.016840141,0.014977932,0.014810664,0.01060022
125,0.7636529,0.01851592,0.015729612,0.0077393414,0.009505617,0.015926689,0.02365622,0.015903376,0.08970368,0.02688794,0.012778721
126,0.8082363,0.016972141,0.015243472,0.0130639225,0.022462485,0.022331255,0.018970808,0.015681343,0.01864025,0.024252187,0.024145843
127,0.86305946,0.014315781,0.015692132,0.010758735,0.013207649,0.01635712,0.015486609,0.012964844,0.013246399,0.0112311,0.013680238
128,0.86008203,0.011346426,0.0114354165,0.010131218,0.016525082,0.017530836,0.018408077,0.011920018,0.009959548,0.012498173,0.020163095
129,0.8597454,0.015800701,0.016534753,0.014246889,0.013727887,0.015040369,0.013195534,0.011979523,0.012251639,0.011944478,0.015532963
130,0.8094428,0.01520671,0.017468663,0.01932661,0.018005585,0.01763148,0.011982598,0.014738848,0.015044231,0.03059117,0.030561307
131,0.8142027,0.01854097,0.018307075,0.0090273265,0.059269346,0.015000278,0.016579492,0.008340763,0.016636256,0.010741174,0.013354559
132,0.8468936,0.012598367,0.015949175,0.018646475,0.01833947,0.01523368,0.014040777,0.012998283,0.012859399,0.016121428,0.016319428
133,0.7940361,0.017406024,0.015755776,0.016129414,0.023206074,0.021057274,0.019723611,0.017002815,0.019917166,0.025202258,0.030563444
134,0.8518825,0.0138638485,0.015534355,0.0120922625,0.01508585,0.019014513,0.014997715,0.013411082,0.015988387,0.015786694,0.012342809
135,0.8859983,0.010002433,0.0133941835,0.01249695,0.0145890275,0.012466477,0.015107357,0.007870191,0.008353266,0.009300559,0.010421218
136,0.86824375,0.011199695,0.015910204,0.013535822,0.015840441,0.010526278,0.015832707,0.008404584,0.014822702,0.010073715,0.015610094
137,0.84200466,0.01176675,0.015020536,0.014708451,0.022881227,0.018367637,0.016805783,0.008838746,0.015474656,0.012319411,0.021812107
138,0.8475612,0.018095864,0.013759885,0.010200545,0.019845325,0.014856206,0.014245279,0.011170333,0.02522195,0.014321998,0.010721443
139,0.87239814,0.0117703285,0.016980013,0.014591303,0.010717006,0.0131564215,0.014274188,0.00889339,0.010321552,0.011747362,0.015150343
140,0.816277,0.015500722,0.0145615805,0.013840586,0.028136792,0.026691457,0.019010438,0.013219683,0.020305792,0.013976411,0.018479608
141,0.8708999,0.009496966,0.018666932,0.009618302,0.016667694,0.014474075,0.0139877135,0.011388602,0.009674824,0.011692881,0.013432164
142,0.8279516,0.017539624,0.014121036,0.012695153,0.016999986,0.0217327,0.015134873,0.015208955,0.015722418,0.021033222,0.021860413
143,0.88209325,0.011039043,0.014468101,0.0077973367,0.016314648,0.015514428,0.012029667,0.0121121835,0.006451606,0.010678531,0.01150123
144,0.8552835,0.012392085,0.015726376,0.009173114,0.019686807,0.013165567,0.014193728,0.020331576,0.01656986,0.01335332,0.010124007
145,0.8508192,0.015059664,0.01685779,0.0122195305,0.014920597,0.017744621,0.013779096,0.015477133,0.013927913,0.015522543,0.013671868
146,0.79817176,0.01605586,0.019011026,0.015930912,0.03487285,0.02264239,0.019310405,0.012888652,0.025482398,0.014590501,0.021043288
147,0.8423933,0.016240636,0.015671942,0.015496924,0.0138169415,0.01847508,0.018340258,0.015189767,0.011465837,0.016739814,0.016169423
148,0.8635822,0.013430321,0.016746981,0.010495355,0.015019229,0.014750321,0.016327117,0.010817945,0.013371429,0.01145955,0.013999459
149,0.86122954,0.014418575,0.014839996,0.014460878,0.010641978,0.020037768,0.014934494,0.013244156,0.01269952,0.010830699,0.012662369
150,0.8125076,0.015519814,0.016280515,0.013898292,0.027184973,0.02156818,0.01873876,0.014852559,0.019686054,0.016328285,0.02343491
151,0.88344586,0.009657325,0.014852031,0.0060997275,0.008935927,0.011535753,0.010488048,0.009121076,0.023587622,0.008184069,0.0140925525
152,0.8403063,0.013938368,0.020883141,0.010786525,0.015226302,0.015443442,0.016829308,0.016895177,0.014013434,0.014047688,0.021630373
153,0.8224989,0.011720865,0.019071346,0.012367616,0.020853931,0.015895851,0.017103793,0.019466495,0.015573181,0.01785474,0.027593264
154,0.82966626,0.01501883,0.017152043,0.021555541,0.022337737,0.017311908,0.023489896,0.01258552,0.013074096,0.013999089,0.013808998
155,0.8373648,0.014821519,0.01504023,0.011352961,0.020557556,0.015940038,0.014620259,0.011944367,0.012383843,0.02047741,0.025496995
156,0.86744636,0.012403703,0.014729762,0.013477248,0.013352793,0.016625935,0.014034664,0.01067701,0.011951846,0.009186198,0.016114408
157,0.8371114,0.012105126,0.016289229,0.015175818,0.018476147,0.016872082,0.019749556,0.011135442,0.019310907,0.01640897,0.017365212
158,0.86346185,0.013117379,0.014406622,0.012788513,0.011463549,0.011280315,0.012559546,0.016099239,0.017811535,0.01397702,0.013034378
159,0.8520379,0.016906686,0.015155056,0.012189327,0.01525156,0.018759739,0.013839319,0.012490581,0.016693406,0.01148441,0.015192101
160,0.847166,0.0139768785,0.0150684,0.014519468,0.015171759,0.018087426,0.017242296,0.012214684,0.016110871,0.01618973,0.014252548
161,0.8550466,0.012894747,0.01572202,0.0140862465,0.013888189,0.015104959,0.014820037,0.018202275,0.015357818,0.0120074935,0.012869586
162,0.84363866,0.013242447,0.016813748,0.01117306,0.018038519,0.01880294,0.018502392,0.015421631,0.014193205,0.015005659,0.015167722
163,0.82043576,0.014750558,0.017576696,0.013911101,0.022823812,0.015534117,0.018375304,0.012396979,0.021503894,0.018655559,0.024036229
164,0.8621164,0.012552227,0.017359098,0.012036045,0.013525883,0.011837877,0.012503291,0.011306818,0.014154254,0.016459359,0.016148888
165,0.84488636,0.013623016,0.015864827,0.017137224,0.027823253,0.015444439,0.013770146,0.015197573,0.012075218,0.010739922,0.013438031
166,0.84860957,0.012081146,0.016488798,0.013918901,0.01715401,0.0152124595,0.016256958,0.014096731,0.014615401,0.016368471,0.015197611
167,0.83875144,0.012661362,0.018359315,0.010787616,0.017162971,0.01738225,0.016241642,0.013919372,0.017238561,0.015198127,0.022297464
168,0.86937374,0.014661918,0.013915557,0.009126046,0.01246165,0.013382461,0.012042912,0.012932781,0.014371313,0.014849244,0.012882361
169,0.8528601,0.017648764,0.016006734,0.013704663,0.013879757,0.01775248,0.012344912,0.012886918,0.017164337,0.011120073,0.01463134
170,0.8848517,0.0118802,0.011593669,0.0118860025,0.011486607,0.012090879,0.015472021,0.006605873,0.008350606,0.011542831,0.014239581
171,0.8554608,0.013652804,0.01455464,0.009634132,0.022020467,0.013493745,0.012825623,0.013480573,0.015023987,0.015312831,0.014540434
172,0.85367054,0.014467556,0.0153856,0.014042991,0.012356643,0.015169274,0.014180802,0.010174228,0.015102757,0.014695387,0.020754198
173,0.8463542,0.016316999,0.013821037,0.010296028,0.021748852,0.0127512,0.020941215,0.016221672,0.017158616,0.013213908,0.011176233
174,0.8674526,0.010994519,0.018684052,0.01083464,0.015234592,0.014536951,0.015535068,0.01100526,0.010625078,0.012028039,0.01306907
175,0.8524788,0.011831963,0.018550776,0.011323263,0.011235145,0.01997022,0.014539357,0.015356622,0.014624799,0.015356622,0.014732309
176,0.845033,0.01308422,0.015409452,0.015507578,0.015222493,0.018889278,0.0183708,0.014575136,0.015096656,0.013446928,0.015364374
177,0.8347213,0.020673564,0.020224266,0.0074364594,0.013879575,0.019501789,0.025584599,0.0072358735,0.008467859,0.013237516,0.029037189
178,0.86863184,0.012814929,0.014108849,0.009462987,0.015801162,0.016374543,0.013601514,0.012499748,0.008524087,0.0132929245,0.014887368
179,0.85462904,0.013739795,0.015016709,0.013579722,0.015938442,0.015899576,0.013847559,0.016444381,0.014231427,0.013297574,0.013375717
180,0.8602787,0.012092773,0.015049699,0.0114827985,0.015565383,0.014983707,0.015810503,0.014082766,0.011893672,0.016368233,0.01239164
181,0.8600239,0.011694383,0.016331457,0.014660882,0.013632122,0.013245003,0.02131584,0.010229948,0.011717246,0.014349261,0.012799942
182,0.8495229,0.014194833,0.018014181,0.011317108,0.016554974,0.015340781,0.015258606,0.012526896,0.011033377,0.01564335,0.02059294
183,0.88962096,0.011520359,0.012665001,0.009122258,0.010832949,0.010504782,0.013875864,0.008603109,0.013073414,0.010870039,0.009311267
184,0.84970444,0.0123836,0.0134225935,0.007315576,0.010489318,0.014677193,0.021412617,0.015547689,0.023497075,0.016843926,0.014705887
185,0.8567379,0.014849353,0.016095227,0.01478424,0.017292969,0.011559042,0.01329139,0.0109759895,0.013740114,0.015853431,0.014820379
186,0.8609495,0.012939465,0.01703354,0.013494392,0.012529119,0.01790337,0.014176569,0.012645896,0.012462004,0.012652072,0.013214015
187,0.8503449,0.015881792,0.01670096,0.011813877,0.015620306,0.018622173,0.015696764,0.013505053,0.014963336,0.014001951,0.012848914
188,0.8762027,0.010771629,0.008993444,0.009522189,0.021335823,0.011310641,0.01017599,0.006193182,0.017337434,0.01509063,0.01306623
189,0.86859465,0.014763672,0.017523734,0.010566588,0.013041624,0.016246421,0.0133248465,0.011117029,0.009288626,0.009546116,0.015986735
190,0.9165693,0.009275495,0.010204562,0.006674367,0.0055957357,0.0083145,0.007914405,0.0077537512,0.011594379,0.007192087,0.008911449
191,0.8326888,0.015827823,0.017691733,0.013805274,0.019194819,0.022761047,0.01733261,0.014327202,0.015415941,0.017013974,0.013940751
192,0.8462525,0.014920437,0.017223703,0.012000621,0.017023042,0.015991667,0.016211804,0.014278951,0.015251906,0.016069943,0.014775437
193,0.8569122,0.013569541,0.014395414,0.017534586,0.014346295,0.015056827,0.016456142,0.012092594,0.016193103,0.011881887,0.011561394
194,0.8525051,0.012279667,0.021467466,0.008682114,0.015215282,0.015089505,0.016850006,0.011797714,0.009714016,0.015844582,0.020554533
195,0.86135644,0.013438289,0.010417316,0.008010667,0.013636587,0.013666583,0.015134917,0.013217034,0.019089753,0.022753509,0.009278934
196,0.8466111,0.01385226,0.01719738,0.013419517,0.015073243,0.013859027,0.015036487,0.015673691,0.019035766,0.014125472,0.01611605
197,0.8677325,0.012329284,0.014901031,0.011313987,0.017842907,0.0110735055,0.013442255,0.01036204,0.012197549,0.014806744,0.0139982235
198,0.87877226,0.010326136,0.017250856,0.010954607,0.009858079,0.014498332,0.015907759,0.008053792,0.007998924,0.010976024,0.01540328
199,0.83061904,0.013282256,0.01828815,0.02070296,0.013557458,0.017255792,0.019987768,0.014552134,0.017484792,0.014125088,0.020144535
