,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.80537516,0.016936852,0.021363195,0.017967666,0.0140892165,0.019690309,0.01578688,0.024673074,0.025562154,0.026743166,0.011812286
14,0.755755,0.019040436,0.026785843,0.033712003,0.024508163,0.025987094,0.018337851,0.018608449,0.00968226,0.050101757,0.01748102
15,0.87359476,0.014321713,0.018229637,0.009224244,0.010285366,0.011786473,0.01194289,0.010858208,0.013552906,0.01635591,0.009847967
16,0.85579455,0.015469134,0.015605693,0.0130996695,0.0133612985,0.015880499,0.0134595195,0.015701234,0.010626581,0.013658131,0.017343653
17,0.87051415,0.021068322,0.011892063,0.012182994,0.010654773,0.009948327,0.017324941,0.014536704,0.010621008,0.010494708,0.010761959
18,0.83109975,0.01707713,0.01451796,0.017093813,0.01776174,0.016791862,0.014023276,0.013961786,0.022454314,0.023564257,0.011654123
19,0.8679577,0.014742045,0.017067702,0.012064462,0.012362629,0.015318077,0.011256302,0.01543445,0.01245959,0.012811237,0.008525793
20,0.7780912,0.027203023,0.016291326,0.017426912,0.021108292,0.02040399,0.04224101,0.026495129,0.016411087,0.016339125,0.017988883
21,0.850113,0.012002504,0.016566474,0.0157847,0.013009525,0.017967377,0.0148138795,0.016092097,0.011885863,0.017378477,0.014386174
22,0.84655684,0.015784044,0.013936173,0.013753652,0.010856153,0.016971057,0.024704803,0.014263177,0.015737869,0.014186775,0.01324938
23,0.84227794,0.014232722,0.016611325,0.016226524,0.011616409,0.015010746,0.01885069,0.0143723935,0.022777166,0.015585857,0.01243827
24,0.8437364,0.015862586,0.015273531,0.016840348,0.013704482,0.019394955,0.014446574,0.016366117,0.013538209,0.017683037,0.013153755
25,0.8665572,0.013496342,0.016292619,0.010142903,0.011881437,0.013241763,0.014781274,0.014144044,0.014651929,0.014097504,0.01071304
26,0.863436,0.012707213,0.014661664,0.015856909,0.009896387,0.015482022,0.018780043,0.014193235,0.011034828,0.013375696,0.01057588
27,0.8484909,0.01422613,0.019260552,0.012317703,0.01243251,0.018204385,0.013842405,0.018839661,0.013828894,0.018280096,0.010276761
28,0.84539104,0.015820138,0.017579833,0.012000117,0.011716413,0.017930942,0.018540826,0.01903155,0.014803705,0.018414514,0.0087709045
29,0.82423246,0.014761046,0.025442608,0.01719013,0.023154449,0.015170236,0.019843768,0.017658034,0.0064549237,0.02287352,0.0132188015
30,0.8450789,0.013349524,0.016625924,0.018670226,0.011335127,0.016912501,0.012412783,0.02191046,0.014877934,0.018073726,0.010752864
31,0.8440028,0.015821174,0.01870116,0.0149098635,0.012897112,0.017574547,0.013986018,0.014811904,0.018490054,0.016243882,0.012561495
32,0.8683716,0.011179488,0.011135903,0.009703428,0.00556677,0.019868866,0.009987035,0.012272272,0.021552974,0.013919892,0.016441735
33,0.81120354,0.017163862,0.01501451,0.017919634,0.012873982,0.016006293,0.015750445,0.016375873,0.019634075,0.029910993,0.028146837
34,0.85029507,0.012368027,0.015094545,0.016543748,0.010099419,0.018158665,0.012140658,0.017299645,0.01506877,0.016075907,0.016855635
35,0.8237526,0.011344284,0.019175174,0.013804616,0.01781224,0.01808391,0.019259624,0.019259624,0.012569246,0.03233264,0.012606124
36,0.84046525,0.014825638,0.01834301,0.019459408,0.011141907,0.015393659,0.012207152,0.018764254,0.019279711,0.019483177,0.0106368745
37,0.86813796,0.01152563,0.014364906,0.013547396,0.010281185,0.016769692,0.01451296,0.019328915,0.0109549565,0.013181978,0.00739442
38,0.8181718,0.019397205,0.019147834,0.018199757,0.013784933,0.01789137,0.012496289,0.02024143,0.0193263,0.024933133,0.016410029
39,0.8113758,0.019086389,0.019524705,0.03392356,0.013550808,0.01958677,0.017188476,0.016765727,0.014173415,0.02114735,0.013677108
40,0.8543866,0.01322259,0.017825551,0.017645856,0.009235364,0.017615726,0.013196791,0.014377536,0.01568306,0.016854245,0.009956597
41,0.85870546,0.0134264,0.021133007,0.016163727,0.010636725,0.013879681,0.011017324,0.014883455,0.014545781,0.015766185,0.009842168
42,0.83671814,0.015426381,0.015947184,0.01861231,0.01208763,0.01916098,0.0123682385,0.02002668,0.021488113,0.019137606,0.009026732
43,0.8077814,0.018162694,0.023950303,0.022112586,0.0140350405,0.022504719,0.013817447,0.022455325,0.01641664,0.023446957,0.01531694
44,0.8460544,0.015564274,0.015431846,0.0155870905,0.013856677,0.01929218,0.014167973,0.016030917,0.013103234,0.012790326,0.018121114
45,0.8339207,0.013309034,0.020222139,0.01639839,0.014945494,0.0172948,0.019078279,0.01522539,0.017379455,0.015307389,0.016918933
46,0.8597811,0.014858505,0.015255492,0.012821346,0.01551087,0.012752665,0.019665105,0.013055086,0.009087257,0.013795654,0.013416986
47,0.8199044,0.01506481,0.020530917,0.027997427,0.01637267,0.014936632,0.014849368,0.018017016,0.018539084,0.019268187,0.014519554
48,0.828724,0.027179629,0.011643528,0.01922742,0.010101264,0.014120415,0.027292669,0.023233784,0.011334997,0.015152692,0.011989693
49,0.8551012,0.011833642,0.009805644,0.014379026,0.008133135,0.027507324,0.019219624,0.013521043,0.0145734055,0.015931683,0.009994161
50,0.8030243,0.03260304,0.015474077,0.026711935,0.0191126,0.016928693,0.015633564,0.025009826,0.015926346,0.01443047,0.015145172
51,0.85918933,0.014030635,0.014833784,0.010325355,0.010421594,0.015152227,0.017654303,0.01775805,0.018050915,0.0136655215,0.008918415
52,0.8633996,0.014486702,0.014044422,0.013296992,0.013695657,0.018977435,0.013065297,0.011977688,0.0087973615,0.01545871,0.012800085
53,0.86985105,0.011839566,0.011877202,0.010387339,0.010706607,0.010875211,0.017168213,0.011422195,0.018809615,0.014548701,0.012514236
54,0.8120336,0.019679373,0.019473858,0.017657712,0.013876625,0.018550357,0.02008712,0.018178241,0.0253074,0.021413973,0.01374177
55,0.7719956,0.017164212,0.02115878,0.021272734,0.028846582,0.019828368,0.03708499,0.01896198,0.015750766,0.02415229,0.02378365
56,0.8546502,0.013005723,0.015085062,0.009805258,0.010716515,0.014357414,0.013359731,0.013330408,0.016479956,0.028643893,0.010565837
57,0.849155,0.01307123,0.014289498,0.012576618,0.010234709,0.017576383,0.018735105,0.019076657,0.01892589,0.015405433,0.010953465
58,0.8161492,0.018490251,0.013419206,0.01713412,0.015600793,0.015612224,0.030814514,0.014756117,0.01829939,0.013848558,0.02587567
59,0.8648226,0.014177903,0.009830341,0.0096355,0.010418459,0.016270926,0.023213327,0.012168524,0.01790287,0.012665625,0.008893992
60,0.8494927,0.016269905,0.014066686,0.013178988,0.012792238,0.0182682,0.0152767,0.01791705,0.013777783,0.014577129,0.0143827
61,0.8377626,0.009926301,0.013442355,0.02103451,0.013435793,0.01485755,0.024484001,0.017416948,0.024063254,0.008985198,0.014591537
62,0.7646286,0.019682348,0.031594682,0.04428993,0.016501524,0.02249991,0.0154413115,0.01607996,0.008527502,0.03770959,0.02304473
63,0.83301204,0.01910874,0.0150573235,0.018291648,0.014353775,0.021453084,0.017271738,0.019768333,0.013973427,0.015384321,0.012325487
64,0.84500664,0.019064741,0.014454201,0.00953966,0.012417784,0.020783186,0.017966598,0.01590587,0.014804199,0.019882357,0.010174768
65,0.8361433,0.016358014,0.018670041,0.014724215,0.01369101,0.016834065,0.014563334,0.015540483,0.016072985,0.020705622,0.016696945
66,0.85256183,0.012907597,0.020513289,0.014350331,0.011626929,0.014845677,0.010235708,0.015474794,0.012996134,0.022550074,0.011937575
67,0.87928504,0.012877432,0.010717549,0.009849394,0.01044375,0.020316005,0.013495432,0.009203086,0.009975232,0.013449384,0.010387805
68,0.82895625,0.0152014075,0.019775614,0.01658174,0.011601384,0.019826375,0.015138447,0.016904658,0.023695774,0.019669682,0.012648646
69,0.8112633,0.021603607,0.017879438,0.021005495,0.017439695,0.018019669,0.025673715,0.015211172,0.018778706,0.016853685,0.016271466
70,0.8478363,0.012811008,0.013926603,0.0077854604,0.020382166,0.012435056,0.016843865,0.0166395,0.011784778,0.021794919,0.017760288
71,0.818595,0.020588405,0.017800389,0.012588513,0.014767853,0.025116364,0.019050464,0.022269528,0.016338544,0.020091847,0.012792999
72,0.85053355,0.016301775,0.014170145,0.016831571,0.010004077,0.01739132,0.016992599,0.017125873,0.0152991535,0.014421431,0.010928474
73,0.86502594,0.011956384,0.017477319,0.013147558,0.010482148,0.013968195,0.014167394,0.0123690935,0.010921018,0.014985685,0.0154991755
74,0.8354565,0.01644665,0.013226551,0.013864691,0.014892812,0.018510664,0.014117454,0.017120609,0.017593062,0.018327419,0.020443529
75,0.82358795,0.01590136,0.0143586695,0.017524023,0.014634722,0.018722665,0.018809715,0.018009808,0.028381865,0.0181422,0.011927028
76,0.87184876,0.010595821,0.017160967,0.010441741,0.010616536,0.015140803,0.016247677,0.011983211,0.010330174,0.01696932,0.008664965
77,0.8493611,0.014938729,0.015405411,0.013299762,0.016223757,0.014226821,0.015786149,0.016812474,0.015648011,0.016164452,0.012133246
78,0.8541252,0.01169384,0.016842918,0.015506956,0.010804477,0.016644662,0.011648249,0.017536327,0.015624764,0.01796973,0.011602837
79,0.8529421,0.01661349,0.0136059625,0.017719544,0.013559537,0.01562981,0.011977941,0.0136725595,0.01489951,0.01657298,0.0128066065
80,0.59519374,0.011435683,0.029661903,0.054546602,0.029792542,0.044647533,0.026994286,0.06509275,0.020526147,0.07763526,0.04447347
81,0.8240923,0.017573327,0.015223305,0.03421424,0.01512698,0.015721891,0.011646494,0.019201824,0.0141931465,0.018344887,0.01466157
82,0.8226892,0.01416898,0.017432397,0.021257179,0.017132828,0.019366698,0.016496606,0.020360645,0.017355958,0.014899803,0.018839713
83,0.8580811,0.0178459,0.01694987,0.01109566,0.008811744,0.01698508,0.013568161,0.015973546,0.014894435,0.016414346,0.009380052
84,0.8080807,0.017576046,0.020734938,0.017456306,0.014800514,0.018888598,0.022480104,0.018705036,0.022034537,0.023610769,0.015632458
85,0.8367328,0.017452968,0.014414367,0.01603335,0.014734595,0.017169803,0.012971527,0.01877007,0.015080334,0.022652084,0.013987949
86,0.83529675,0.017079767,0.014302069,0.018749295,0.015765378,0.017501883,0.013376637,0.01820797,0.017050602,0.017574675,0.015094937
87,0.84304136,0.017280262,0.01785493,0.014987715,0.013766938,0.015868876,0.017894207,0.019495241,0.013915622,0.016638562,0.009256234
88,0.84114003,0.019470276,0.014367,0.012463994,0.010734147,0.018982137,0.017406235,0.01903783,0.019632567,0.01715312,0.009612637
89,0.86563516,0.011950208,0.01829321,0.015180421,0.013292421,0.01355459,0.012517597,0.011341886,0.010691195,0.013022599,0.014520666
90,0.85080415,0.014129736,0.014923977,0.015292815,0.012381476,0.014876685,0.017312117,0.014714139,0.01921547,0.014237081,0.012112389
91,0.84281546,0.017070195,0.016372219,0.015485775,0.010593951,0.01807379,0.012841293,0.017880678,0.018051742,0.017462209,0.013352832
92,0.8219189,0.019538444,0.017352413,0.016245462,0.014073012,0.020099686,0.017947,0.018693848,0.019324962,0.01973018,0.0150760375
93,0.84644854,0.01598366,0.018385855,0.013927589,0.013782142,0.0151071865,0.01603447,0.017647004,0.013681566,0.015199675,0.013802344
94,0.7578183,0.011982784,0.011191019,0.021107597,0.023528552,0.014397646,0.024608094,0.015882364,0.026190784,0.025868278,0.06742461
95,0.89084566,0.012659235,0.013125013,0.007297149,0.0076660393,0.012393186,0.013707126,0.011550309,0.010235505,0.011632376,0.00888842
96,0.8500485,0.015115979,0.0155767845,0.016719613,0.0106900865,0.018484347,0.012719611,0.01892038,0.014841715,0.01670737,0.010175679
97,0.82332134,0.017382022,0.017977623,0.02177534,0.014186793,0.017655747,0.015903976,0.019348487,0.019258942,0.021994403,0.011195311
98,0.8086591,0.016591704,0.018240225,0.0178351,0.016799582,0.017392201,0.020333543,0.01841473,0.02371146,0.024489539,0.01753289
99,0.83290064,0.015851188,0.016227089,0.015177095,0.012311809,0.016378332,0.01666878,0.019165749,0.021944322,0.019650213,0.013724759
100,0.8351858,0.01780989,0.0135061145,0.014596463,0.013558975,0.018632732,0.015428233,0.0181014,0.021948695,0.01559486,0.015636796
101,0.8307858,0.020050436,0.020336375,0.017505389,0.013072576,0.017733369,0.014004297,0.01834549,0.020148579,0.01759537,0.010422366
102,0.86161655,0.013095739,0.017007245,0.014673695,0.01015921,0.017256102,0.013279254,0.015036347,0.013724217,0.013710821,0.010440834
103,0.78760105,0.02000816,0.02160231,0.034621675,0.018423382,0.01676649,0.020323241,0.013778277,0.014912426,0.03618148,0.015781453
104,0.85644585,0.013812775,0.016363079,0.012567466,0.011777254,0.019030225,0.015446929,0.016499469,0.011442808,0.013446762,0.013167376
105,0.865517,0.016682368,0.016449817,0.008200108,0.009968797,0.015308603,0.014830363,0.013264674,0.01342431,0.01603349,0.010320454
106,0.8451149,0.016009208,0.01760415,0.010376777,0.013330552,0.018442238,0.015849758,0.016830837,0.015493942,0.017166987,0.013780598
107,0.8334008,0.018561162,0.02018734,0.014220917,0.01602809,0.017937467,0.012760002,0.020625746,0.015324011,0.018520422,0.012434023
108,0.830464,0.017713523,0.0193314,0.0128963655,0.013061133,0.017093252,0.017618638,0.016096877,0.019876989,0.024411092,0.01143671
109,0.81620634,0.022617629,0.014956641,0.022239812,0.023599137,0.023301432,0.014071062,0.017588845,0.012793094,0.01873237,0.013893555
110,0.8527911,0.016389,0.017377984,0.01667149,0.01301233,0.012170352,0.011086644,0.012544424,0.018918969,0.016333077,0.012704695
111,0.8456894,0.011732,0.020655755,0.02255888,0.0104601635,0.017508924,0.013011529,0.015308885,0.012629692,0.015671926,0.0147728175
112,0.84543437,0.0147323515,0.017139968,0.014628413,0.010380699,0.014261665,0.014296526,0.016109373,0.017154621,0.017835805,0.018026233
113,0.75074995,0.020936264,0.030033775,0.03914275,0.028145324,0.016732646,0.031245438,0.01998728,0.018216407,0.024168195,0.020641893
114,0.8380611,0.013174182,0.012577032,0.0137660345,0.021874549,0.017570525,0.015104273,0.01794334,0.011240997,0.022519043,0.016168954
115,0.81417304,0.012993868,0.014396954,0.0164298,0.014623674,0.014312844,0.011964669,0.024227636,0.020622684,0.025965702,0.030289197
116,0.8712388,0.010358291,0.010839506,0.018892016,0.0090170335,0.011437625,0.0073415423,0.012193136,0.021963999,0.016196718,0.01052141
117,0.8514153,0.016746497,0.016073523,0.013701501,0.016390545,0.015751092,0.0127276275,0.015011462,0.012097439,0.013403727,0.016681207
118,0.85195416,0.010893406,0.0190254,0.017079258,0.012605759,0.016569957,0.01691328,0.014097116,0.01455171,0.010020787,0.016289186
119,0.8249146,0.016412504,0.01739866,0.02147923,0.0152161885,0.016670965,0.018435063,0.017608047,0.014069239,0.017377432,0.020418214
120,0.811202,0.011314172,0.017532293,0.017502356,0.007821807,0.017682746,0.0264576,0.031863354,0.015062209,0.019387536,0.024173873
121,0.85143757,0.013254385,0.016307155,0.016335046,0.008645875,0.018614262,0.011685538,0.016023008,0.012228413,0.017230097,0.01823864
122,0.87604004,0.012182752,0.020105587,0.013334481,0.009770015,0.015589586,0.015468269,0.007425381,0.0067082727,0.012508249,0.010867355
123,0.878751,0.014526324,0.017776312,0.011401843,0.014385157,0.013726412,0.006670149,0.010658868,0.0063336985,0.014462628,0.011307591
124,0.77863634,0.014254261,0.021020193,0.02420591,0.022956895,0.014851063,0.060779415,0.015270203,0.010092989,0.020141028,0.017791761
125,0.86762816,0.011530116,0.0143005,0.013081293,0.009032434,0.01658887,0.020633215,0.010842125,0.012482257,0.015470079,0.008410936
126,0.8529381,0.015135921,0.014957756,0.013245368,0.014769062,0.01620481,0.012205184,0.016125878,0.012913294,0.016425876,0.015078751
127,0.8468705,0.015644081,0.016890526,0.0155830905,0.012940933,0.017430943,0.012354356,0.019550348,0.014012997,0.015526129,0.013196171
128,0.82989454,0.015244645,0.018967638,0.021323284,0.013180263,0.018059319,0.016519649,0.019365365,0.019607995,0.0140783535,0.013758947
129,0.8612289,0.015453761,0.012390193,0.00862655,0.011328317,0.01731426,0.02126508,0.014214099,0.012201079,0.014643836,0.01133385
130,0.81035745,0.018345596,0.019174455,0.028151825,0.013881831,0.019909093,0.013600046,0.018225063,0.01416254,0.024801098,0.019391008
131,0.8690583,0.012210223,0.011639703,0.0139037175,0.020433305,0.016910877,0.009513975,0.013325451,0.008963776,0.011381179,0.012659479
132,0.85877186,0.014950162,0.014884606,0.014199523,0.010472628,0.014444276,0.012243743,0.01565234,0.016782265,0.016263943,0.011334674
133,0.86109316,0.013360639,0.01208429,0.012074706,0.00812639,0.0120739695,0.009932382,0.016920319,0.021248758,0.016743619,0.016341783
134,0.83456045,0.016259426,0.015667107,0.018312233,0.0117541915,0.018401867,0.016366957,0.021291887,0.018783145,0.01952423,0.009078502
135,0.83969706,0.014848294,0.012309668,0.017927961,0.011814993,0.017291736,0.024672702,0.011417984,0.015312149,0.021546198,0.013161284
136,0.8803098,0.011848111,0.014214994,0.014601917,0.006197954,0.01453434,0.009933361,0.013392931,0.0131981755,0.010228683,0.011539793
137,0.83314145,0.016771583,0.01791001,0.018496588,0.012982241,0.018889049,0.014167983,0.016172444,0.021735854,0.018912122,0.010820619
138,0.83062565,0.018310633,0.018855015,0.013314829,0.013327839,0.01762637,0.017370053,0.01740401,0.020120118,0.018767754,0.014277754
139,0.8670518,0.013008927,0.0147051,0.014448871,0.008122911,0.01382091,0.015083253,0.016079575,0.014448871,0.013966768,0.009263076
140,0.8467533,0.016173944,0.019650519,0.014661969,0.010949182,0.015031671,0.011786978,0.016838783,0.018780435,0.018065378,0.011307784
141,0.857328,0.014412952,0.01470799,0.010399017,0.008731232,0.017176501,0.021221802,0.01609059,0.015542321,0.016972246,0.0074173408
142,0.8470479,0.017713474,0.01794855,0.015236455,0.010947647,0.017332738,0.013321957,0.014956354,0.018432595,0.017739441,0.009322958
143,0.82743216,0.015062732,0.020972608,0.01873901,0.014344914,0.018943705,0.012011989,0.0144786155,0.01561313,0.024913192,0.017488012
144,0.87566763,0.014064289,0.015000627,0.012015148,0.009259686,0.014581765,0.010174743,0.013482636,0.012457229,0.014425963,0.008870237
145,0.83846,0.016355352,0.013322802,0.01610965,0.016784135,0.0153269665,0.013486432,0.014068249,0.021661371,0.023782376,0.01064263
146,0.87745625,0.010705708,0.009134749,0.008858027,0.010997111,0.011502385,0.016609687,0.016885674,0.0113351215,0.01795497,0.008560377
147,0.8542477,0.01959079,0.014434986,0.010643691,0.012661315,0.01531914,0.014655145,0.014445562,0.012655133,0.015558482,0.015788067
148,0.8674182,0.014722093,0.011986524,0.010765656,0.012130778,0.013419354,0.016661584,0.011023647,0.010603926,0.015332868,0.015935391
149,0.8596319,0.014950526,0.0148341805,0.014761924,0.009776112,0.02087363,0.009568318,0.014870441,0.015584088,0.012509944,0.01263888
150,0.8658882,0.015307691,0.015144132,0.008472306,0.014119331,0.015033619,0.014757247,0.012147875,0.013778795,0.016977195,0.0083736
151,0.85109556,0.013716434,0.01685092,0.013467564,0.0090571605,0.017409187,0.014643908,0.016154021,0.015706785,0.019887984,0.012010511
152,0.83367866,0.011718861,0.016317762,0.008708718,0.023814771,0.012114496,0.020784294,0.017302448,0.019813154,0.021183882,0.014563009
153,0.7982639,0.017692009,0.01732865,0.019378759,0.023483926,0.015616955,0.04190553,0.013449516,0.011956408,0.015594095,0.02533026
154,0.86766887,0.013078713,0.013629625,0.011078102,0.011329741,0.012844549,0.0147912055,0.0217336,0.011468891,0.012961103,0.009415645
155,0.84075415,0.019546684,0.014113632,0.01836164,0.010158224,0.015996745,0.012788013,0.015814237,0.016404107,0.019308422,0.016754214
156,0.8649975,0.0114279995,0.014344426,0.01347534,0.009427996,0.016337913,0.014996172,0.014449873,0.01504017,0.014218903,0.011283834
157,0.8815762,0.011432916,0.00991855,0.010455635,0.00877877,0.012698413,0.014018166,0.012125788,0.01670194,0.014958735,0.007334938
158,0.8383275,0.017855074,0.018670889,0.01581486,0.0132299485,0.019672303,0.012544225,0.020418534,0.016067829,0.01740743,0.009991366
159,0.85805637,0.011696149,0.019796493,0.012383793,0.013063935,0.01647007,0.015213742,0.012714661,0.016476102,0.011106181,0.013022537
160,0.86569387,0.015048604,0.016279368,0.010505619,0.011069087,0.0140405465,0.015015575,0.011052885,0.015296785,0.0170773,0.0089203585
161,0.8491746,0.01572115,0.016686121,0.014928158,0.011809144,0.018765293,0.013186924,0.01910273,0.013427329,0.016903434,0.010295091
162,0.8028726,0.021276023,0.013053488,0.018863324,0.02346719,0.019296516,0.023743814,0.015478711,0.025287502,0.022324318,0.014336452
163,0.8711945,0.015888456,0.011375777,0.00931188,0.00935746,0.01680205,0.014369802,0.011036554,0.016495181,0.012402674,0.011765573
164,0.78450227,0.016115725,0.01789082,0.034060817,0.01763927,0.020567086,0.02154886,0.018530982,0.02975737,0.019885695,0.019501071
165,0.89399177,0.012685346,0.012940281,0.01344427,0.009060278,0.011330889,0.008054443,0.011722008,0.0060531534,0.013440989,0.007276583
166,0.84311116,0.01713465,0.014025924,0.0127832275,0.009153621,0.018071305,0.019585112,0.017656995,0.022232156,0.016357983,0.009887764
167,0.7178039,0.022374785,0.023448575,0.0438398,0.019449044,0.017847447,0.04619679,0.01516173,0.03070615,0.023905218,0.039266575
168,0.8412708,0.010410592,0.013064185,0.019713674,0.018009862,0.011251039,0.020863134,0.013795162,0.019818634,0.015932497,0.015870383
169,0.8302389,0.015143374,0.017498136,0.022782903,0.014488766,0.017882505,0.01489041,0.016053272,0.020812552,0.016478159,0.01373109
170,0.83315533,0.014603699,0.01476142,0.017422954,0.017048461,0.019233728,0.02318898,0.01488446,0.015118856,0.018041966,0.012540094
171,0.77193224,0.019889768,0.014955051,0.015317177,0.020546202,0.016265292,0.0691177,0.022538058,0.019291947,0.014117736,0.016028767
172,0.85473555,0.01292472,0.016136205,0.015025917,0.011270389,0.014348336,0.016656555,0.015316666,0.011386549,0.014355343,0.01784372
173,0.83405083,0.015600305,0.022091454,0.01707929,0.012745038,0.016626721,0.016095512,0.019310893,0.017407648,0.017251108,0.011741279
174,0.824065,0.02132134,0.019210566,0.016471833,0.016576722,0.016319724,0.015308521,0.02115025,0.016504036,0.018592265,0.014479669
175,0.84775853,0.01655289,0.019154867,0.014013999,0.015346341,0.015633747,0.014353339,0.01798994,0.014437687,0.015550001,0.009208573
176,0.8357155,0.014666465,0.017222352,0.023297176,0.0125663495,0.013266232,0.016615225,0.013527884,0.023027161,0.01709876,0.012996941
177,0.8446682,0.016090846,0.0145724015,0.014921619,0.011418479,0.018992081,0.015938364,0.019277036,0.016248753,0.016364204,0.011508035
178,0.84370923,0.017484995,0.015239517,0.024784539,0.013000091,0.016409598,0.011433394,0.016033385,0.012040744,0.01484657,0.015017909
179,0.8567499,0.01367004,0.014853186,0.012776143,0.010151274,0.01627723,0.013527282,0.015816925,0.015238867,0.018607343,0.012331774
180,0.8454372,0.015103878,0.018169893,0.019160803,0.010884229,0.014126565,0.020803932,0.01481536,0.015583328,0.01599968,0.009915044
181,0.81952715,0.01681469,0.01985128,0.016888745,0.014809959,0.016958985,0.0162894,0.020491432,0.022670183,0.020621918,0.015076271
182,0.823345,0.01956279,0.017340135,0.021245578,0.013858554,0.015464109,0.02151439,0.014256642,0.01993646,0.018680621,0.014795637
183,0.8593198,0.013092756,0.012852064,0.013557925,0.0094349645,0.017765082,0.015866308,0.015288308,0.015769761,0.014316526,0.012736491
184,0.8338459,0.019358067,0.019899549,0.010994942,0.019481337,0.019067254,0.015981931,0.01654167,0.014035305,0.017016832,0.013777287
185,0.8215431,0.020103991,0.019095747,0.016357401,0.013970748,0.017391121,0.014274147,0.022023384,0.017486917,0.018841049,0.018912481
186,0.7942708,0.016260725,0.013520165,0.02604172,0.020231858,0.021306587,0.03439875,0.013786826,0.021447498,0.018264579,0.020470344
187,0.6279858,0.016767971,0.02497582,0.056194633,0.034540307,0.049537133,0.029790146,0.030931508,0.04155182,0.05698906,0.030735787
188,0.7767755,0.021160241,0.029263552,0.046342507,0.016271722,0.020893304,0.012204821,0.014844535,0.00914992,0.030419994,0.022673931
189,0.8507448,0.015873753,0.013838572,0.014814036,0.012011425,0.018371215,0.012798588,0.017015504,0.014970373,0.017562063,0.011999701
190,0.8127836,0.02318107,0.01822615,0.021622963,0.015113699,0.018071074,0.017609414,0.020248529,0.018005017,0.020870892,0.014267503
191,0.8103198,0.016204996,0.016524611,0.025052873,0.01948026,0.013219676,0.028244313,0.018651837,0.012497817,0.019178245,0.020625548
192,0.8351239,0.015601319,0.019260356,0.015808363,0.013637645,0.017189166,0.015333217,0.016326109,0.015221323,0.020670913,0.015827673
193,0.82626116,0.013499506,0.022563307,0.02135208,0.019834418,0.019950977,0.019271169,0.014504087,0.0079359505,0.020344473,0.014482856
194,0.8562401,0.015360494,0.018747842,0.011334416,0.008775681,0.01583262,0.014858851,0.016405141,0.014660665,0.018883355,0.0089008305
195,0.82130337,0.011167871,0.012599366,0.03170188,0.011178782,0.019386068,0.022612102,0.017454093,0.021229144,0.016687373,0.01467989
196,0.8337917,0.017521607,0.018513285,0.0128661115,0.01227693,0.016970089,0.013609243,0.020771893,0.020093525,0.019406492,0.014179041
197,0.8298833,0.01839251,0.014630041,0.018063486,0.020706097,0.017827995,0.01212725,0.016545663,0.013013817,0.020395033,0.018414836
198,0.7145952,0.020182617,0.023213042,0.047945075,0.021306686,0.0205305,0.056617368,0.01631249,0.028566474,0.020884376,0.029846184
199,0.85471946,0.015084443,0.019468365,0.014386649,0.010769842,0.017067892,0.016010331,0.0132019315,0.014039665,0.014894151,0.010357257
