,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
13,0.8401442,0.016613802,0.015260576,0.013612861,0.015357753,0.016396208,0.017309394,0.014640166,0.015637733,0.017428124,0.017599154
14,0.84940094,0.015675511,0.014437432,0.014116769,0.013430908,0.014199726,0.01767616,0.017461699,0.012549585,0.018272918,0.012778371
15,0.8613602,0.014107356,0.013932792,0.0125228595,0.009984094,0.013943001,0.014615706,0.015146072,0.015392102,0.013868312,0.015127595
16,0.8171193,0.015201743,0.013082346,0.017516332,0.02357368,0.017692547,0.023898188,0.014958757,0.010901392,0.009606363,0.036449283
17,0.84386325,0.018008115,0.01511261,0.015714629,0.015231141,0.017754914,0.017929152,0.016024573,0.014134732,0.015645722,0.010581257
18,0.74142975,0.02164748,0.012707269,0.019729512,0.07195644,0.02468601,0.031061621,0.023235697,0.012534718,0.025921294,0.015090255
19,0.8917111,0.011558708,0.013434549,0.012051476,0.011916889,0.011485569,0.009828926,0.011911073,0.0097715035,0.00893624,0.0073939473
20,0.85101527,0.014685488,0.016287131,0.014742965,0.015442952,0.014728574,0.017169073,0.012966227,0.0129156755,0.01661648,0.013430178
21,0.8851473,0.010878934,0.011849402,0.009761342,0.010736452,0.012843578,0.0131096905,0.012363615,0.007733176,0.011614542,0.013962008
22,0.83749884,0.013576625,0.015764548,0.017170845,0.018840076,0.015027953,0.01704554,0.017288625,0.014572706,0.016797671,0.016416566
23,0.860422,0.010948092,0.018138705,0.018888917,0.014574857,0.015311656,0.013519089,0.015289244,0.008686064,0.01611715,0.008104213
24,0.86280984,0.019390516,0.013696331,0.010599218,0.008110845,0.020545574,0.013101075,0.013743225,0.0135897435,0.012835138,0.011578606
25,0.83867085,0.017932298,0.012109924,0.015181833,0.014199476,0.017215876,0.016335517,0.017036088,0.016592765,0.014345825,0.020379575
26,0.8051139,0.016579572,0.021390181,0.040182244,0.013866286,0.010851933,0.028991688,0.022321148,0.014588618,0.011339458,0.014775005
27,0.85386413,0.012858066,0.015684951,0.013175847,0.012895791,0.015076708,0.012341353,0.015815692,0.014570097,0.020477021,0.013240339
28,0.8404987,0.016491465,0.014621335,0.013893989,0.014433361,0.018272225,0.017186133,0.013539041,0.0146749765,0.018483099,0.017905688
29,0.8594406,0.012241317,0.015138168,0.0150057,0.014737036,0.014473181,0.016067356,0.013932321,0.010781846,0.013602935,0.014579575
30,0.8571077,0.0120658595,0.016842004,0.020070998,0.01208945,0.012731649,0.0125006465,0.011803633,0.008648382,0.016100207,0.020039478
31,0.8800613,0.011143439,0.009781373,0.006138986,0.0117411185,0.011399346,0.01451517,0.012644139,0.009492012,0.013042322,0.020040696
32,0.81502897,0.01990202,0.01764944,0.019507553,0.022158988,0.016243557,0.017401284,0.01729962,0.015867276,0.020116964,0.018824464
33,0.8545533,0.017018806,0.014567623,0.01593703,0.013558642,0.0161722,0.015628777,0.012799511,0.013492599,0.01401639,0.0122551955
34,0.87087786,0.015072337,0.011824638,0.009655702,0.0075493003,0.01290465,0.013356611,0.012999513,0.016301062,0.014605044,0.01485316
35,0.8635263,0.013707703,0.014850537,0.011747742,0.012665178,0.015846957,0.013889616,0.012395977,0.012408089,0.015479862,0.013482012
36,0.85048646,0.013428388,0.0131944055,0.0138953,0.016095236,0.016867662,0.014940273,0.0167896,0.014791471,0.012651815,0.016859429
37,0.8710793,0.009838808,0.013233101,0.015950479,0.011083696,0.014004265,0.014697858,0.011850497,0.013814104,0.012769721,0.01167817
38,0.8436295,0.0142486,0.016185246,0.017758666,0.014845166,0.017967999,0.015565199,0.013510079,0.012922919,0.01820645,0.015160152
39,0.8753582,0.013040896,0.0126026925,0.008148838,0.010880127,0.015035653,0.013517416,0.015272429,0.013834594,0.01119266,0.011116409
40,0.8593568,0.016398663,0.015640076,0.011685312,0.009917196,0.015503216,0.015541112,0.0154503165,0.0148802055,0.013163835,0.012463268
41,0.81498206,0.015363194,0.013591113,0.016660312,0.020927345,0.022616811,0.01679098,0.013230974,0.025709674,0.021091482,0.019035967
42,0.8527903,0.013185003,0.01615066,0.017079333,0.015753437,0.01694642,0.016229713,0.013191443,0.010925415,0.014375219,0.013373034
43,0.8585066,0.012281869,0.014261137,0.018342983,0.011232019,0.015255208,0.015262659,0.014850975,0.012616172,0.013802134,0.013588152
44,0.8371768,0.01298792,0.017139118,0.017778404,0.0155066,0.019288857,0.015743105,0.017657287,0.014285349,0.01873195,0.013704588
45,0.8664769,0.014139282,0.013350901,0.0127581945,0.012877107,0.014731271,0.016167292,0.014142734,0.009829928,0.015806276,0.00972015
46,0.8478822,0.018040948,0.013439666,0.011240233,0.020283982,0.016458584,0.012924801,0.014567265,0.016362429,0.015735595,0.013064389
47,0.85404897,0.014438675,0.013510999,0.012052189,0.012194257,0.018354975,0.015935402,0.014911563,0.014097318,0.01434031,0.016115373
48,0.8572958,0.013856896,0.013648728,0.011521475,0.012103917,0.016383316,0.019665793,0.014924466,0.012672414,0.014444113,0.01348313
49,0.8824079,0.012325352,0.013736503,0.009048295,0.014193323,0.013898425,0.01261148,0.01282886,0.01065109,0.008830064,0.009468651
50,0.8665199,0.013058206,0.012127094,0.02034504,0.012545696,0.014043655,0.011306454,0.017663136,0.012768176,0.009854445,0.009768213
51,0.8278158,0.015529111,0.016635919,0.018841762,0.022125268,0.014029384,0.018906273,0.016790973,0.012693071,0.019138478,0.017493984
52,0.8638034,0.014560863,0.014546651,0.009111956,0.010985752,0.015424459,0.0143842,0.015015742,0.0143982535,0.014703757,0.013065027
53,0.87547064,0.015244588,0.014226873,0.009673503,0.010157564,0.011651392,0.017772758,0.013100012,0.010924113,0.012457467,0.009321105
54,0.87637067,0.0147294905,0.013164804,0.010829072,0.015459003,0.013087892,0.0108079435,0.01311348,0.01127696,0.012433793,0.008726934
55,0.81409776,0.017080624,0.013330036,0.02869209,0.01349046,0.018439272,0.027165126,0.027264789,0.013736399,0.012562218,0.014141333
56,0.85383135,0.016553847,0.014389255,0.025670415,0.013919331,0.012713983,0.010220963,0.01747581,0.009415992,0.011214574,0.014594459
57,0.86561584,0.014824815,0.01234132,0.012126277,0.010402586,0.012952551,0.01467358,0.0146235125,0.013875717,0.016776176,0.011787675
58,0.869882,0.014767515,0.015247449,0.010453855,0.01129228,0.012646753,0.013214911,0.012795829,0.011548785,0.011628002,0.016522689
59,0.84203774,0.017272336,0.015094651,0.018269965,0.015317392,0.013892271,0.015642397,0.013831355,0.015974298,0.016481377,0.016186291
60,0.8838372,0.013705114,0.01079937,0.009704156,0.011614353,0.01472859,0.010110452,0.01399591,0.010538905,0.012065228,0.008900687
61,0.8410081,0.016761322,0.016453188,0.013149691,0.015298662,0.017429017,0.017454566,0.015105669,0.01414895,0.017877217,0.0153136095
62,0.8340136,0.01543293,0.017428132,0.014308017,0.016032046,0.018534042,0.014877983,0.018202204,0.016134134,0.01830917,0.016727768
63,0.8377332,0.015947051,0.015150058,0.013468162,0.022005565,0.01825662,0.018408796,0.016769586,0.012720306,0.01550176,0.014038906
64,0.83965325,0.014341606,0.015151453,0.015936842,0.015386296,0.015655328,0.017627561,0.015300142,0.014264782,0.013812405,0.022870312
65,0.85931826,0.011897808,0.015885659,0.014648852,0.011764938,0.016688721,0.013311907,0.013455676,0.01669687,0.013416314,0.012914949
66,0.8379677,0.016603155,0.017648097,0.014875708,0.014111572,0.017579293,0.016465906,0.015688881,0.017080085,0.017038437,0.014941224
67,0.83684415,0.014646885,0.015372305,0.019733613,0.01592235,0.014870278,0.018380282,0.01618099,0.01618099,0.015976865,0.015891282
68,0.843262,0.016313046,0.012723238,0.012040239,0.010501683,0.019030025,0.014889507,0.016352922,0.018739566,0.013817688,0.022329977
69,0.8574467,0.016595554,0.010993119,0.020676201,0.012833445,0.013751481,0.011796774,0.022908831,0.013377291,0.008040774,0.0115799075
70,0.8692805,0.012375426,0.017413843,0.014971412,0.008835685,0.016271163,0.01446834,0.010820423,0.010365331,0.013400641,0.011797188
71,0.8310391,0.013919926,0.014832162,0.0141391335,0.01854022,0.017725788,0.020432165,0.017673934,0.012661866,0.022666095,0.016369678
72,0.85048574,0.014231753,0.013566779,0.01576081,0.012425284,0.014769806,0.015501314,0.011379833,0.011219828,0.016032472,0.02462631
73,0.81738454,0.015913134,0.016555123,0.019993681,0.01901765,0.015423537,0.020999288,0.016163731,0.019208968,0.02173475,0.017605636
74,0.8599963,0.013433458,0.014251047,0.012345304,0.012267188,0.014760973,0.018709796,0.015015403,0.013492621,0.013218734,0.012509137
75,0.85995525,0.015468628,0.015073452,0.014753061,0.011682035,0.0153183015,0.015897434,0.012962442,0.013604436,0.012861568,0.012423324
76,0.7897567,0.022584902,0.012868489,0.03150182,0.0158092,0.01673253,0.051307566,0.019535167,0.01679597,0.00873067,0.0143768815
77,0.81464976,0.016915774,0.014675166,0.022371495,0.011434614,0.018330546,0.016315471,0.017606808,0.01647558,0.01002716,0.041197732
78,0.84642726,0.018962063,0.016680935,0.015540752,0.014570699,0.013449399,0.014916233,0.015457504,0.015586346,0.016382277,0.012026566
79,0.8429658,0.015890714,0.015185254,0.0151408315,0.014349056,0.015059725,0.019060532,0.014891543,0.013064965,0.017401481,0.016990077
80,0.82311314,0.0168512,0.017505372,0.01851646,0.01489293,0.018534552,0.014662037,0.014434723,0.018462293,0.021495208,0.021531973
81,0.8452428,0.017346546,0.015511428,0.013762509,0.014642963,0.016383333,0.01564072,0.015717277,0.015817363,0.01467159,0.01526349
82,0.84641916,0.013862652,0.017311417,0.01684036,0.013449269,0.014908807,0.014720733,0.016860928,0.0135812545,0.016398126,0.0156472
83,0.8498666,0.01400775,0.014103833,0.014110723,0.011516836,0.016716037,0.016052123,0.017187811,0.017959978,0.013146218,0.015332009
84,0.89491475,0.008950846,0.011254318,0.008794881,0.008855209,0.010567293,0.012390664,0.01243916,0.0080234865,0.012799601,0.011009728
85,0.857292,0.014171594,0.013430504,0.010485255,0.012222644,0.016019361,0.019723404,0.0145929195,0.012635287,0.0141785145,0.015248509
86,0.8568124,0.01435864,0.012203882,0.01096623,0.00908245,0.014309647,0.014365653,0.014717098,0.02051264,0.015498881,0.01717246
87,0.8602247,0.012228578,0.017892666,0.0138500305,0.0074569527,0.016816813,0.016239833,0.010999157,0.012127492,0.014518251,0.017645396
88,0.85693353,0.01099459,0.013069155,0.013857805,0.026723035,0.020823356,0.013320415,0.015153085,0.0074066906,0.012722848,0.0089954585
89,0.8282743,0.01857352,0.018732911,0.017114908,0.0096617285,0.021320656,0.014195686,0.016899,0.018870618,0.018655322,0.017701358
90,0.8412745,0.0137179755,0.015378415,0.016955988,0.017865423,0.018146763,0.017477155,0.016234914,0.0136178695,0.01566642,0.013664494
91,0.83251125,0.0145852845,0.014909308,0.016575783,0.012127102,0.018741598,0.016923357,0.01831192,0.016294913,0.015107169,0.023912417
92,0.85008204,0.015061319,0.013693414,0.01283867,0.014820575,0.014470191,0.016917365,0.013915846,0.01327211,0.015646005,0.01928254
93,0.85604703,0.013769315,0.015063676,0.012684886,0.011096416,0.016058706,0.016739229,0.015925957,0.013884086,0.016224217,0.0125065325
94,0.85613745,0.015272652,0.011999354,0.012034561,0.015650108,0.01667573,0.015966574,0.015445137,0.014097332,0.014298374,0.012422643
95,0.8642043,0.012588771,0.014188534,0.01135636,0.013257495,0.014949537,0.018165141,0.013231628,0.009828111,0.015598282,0.012631874
96,0.8515123,0.014889067,0.014505157,0.014189916,0.010248098,0.014217657,0.015457632,0.015544673,0.0136396475,0.017080823,0.018715013
97,0.84490263,0.015302113,0.01495494,0.015482489,0.009874963,0.017655676,0.0141728865,0.016107105,0.020237392,0.015865132,0.015444736
98,0.8423246,0.019032089,0.01660819,0.014240461,0.014836687,0.016350703,0.013495771,0.016263118,0.013728395,0.01644679,0.016673192
99,0.8268482,0.01565553,0.015878793,0.019474111,0.014909463,0.023375843,0.016787734,0.015412814,0.016886387,0.017826874,0.016944204
100,0.84103394,0.012845472,0.014114882,0.020297768,0.014316172,0.021024054,0.015684899,0.013808122,0.023482673,0.013667258,0.009724719
101,0.8691341,0.012679144,0.015323867,0.011841366,0.0125927655,0.014269472,0.015903208,0.014346321,0.012139946,0.012672953,0.00909684
102,0.85459393,0.015089594,0.014776073,0.016763937,0.017044567,0.01353944,0.012875341,0.0155533925,0.014349461,0.011390223,0.014023901
103,0.8705875,0.014660898,0.018912492,0.011688687,0.011406774,0.011023481,0.011592063,0.013245017,0.011592063,0.010275015,0.015015901
104,0.8438707,0.017711777,0.013448117,0.017004164,0.01956212,0.016703796,0.014951269,0.015546859,0.0102608055,0.018300796,0.012639507
105,0.82120353,0.014613742,0.020116542,0.017010279,0.012270005,0.018902358,0.015685916,0.018527703,0.019125171,0.022744996,0.019799829
106,0.882227,0.014509208,0.009279076,0.009979328,0.013520766,0.01609359,0.011827623,0.015749594,0.008152848,0.012658245,0.006002734
107,0.85454845,0.023697468,0.012564139,0.016065856,0.013400604,0.012836992,0.014953104,0.014195385,0.009470027,0.016738508,0.0115295015
108,0.84521216,0.014764481,0.013456347,0.012282093,0.014282304,0.017499045,0.015602017,0.016804034,0.015526021,0.01779198,0.016779436
109,0.8183115,0.018543767,0.011867987,0.029216206,0.01684312,0.020813717,0.01350742,0.014211058,0.019720469,0.022781396,0.014183329
110,0.8480721,0.014478331,0.013923676,0.013741316,0.015540568,0.015180573,0.017695967,0.015593777,0.015631896,0.015449777,0.014691978
111,0.77929616,0.021642325,0.017539332,0.034277525,0.0146403555,0.0145904,0.018579578,0.017008007,0.026131133,0.020925311,0.035369925
112,0.8634323,0.014203573,0.014899761,0.013129746,0.0109489085,0.01603984,0.014936183,0.014399096,0.012856946,0.013983367,0.011170309
113,0.8303938,0.015433623,0.01800413,0.018318934,0.013252745,0.015335966,0.017877111,0.017154515,0.016497334,0.019165298,0.018566575
114,0.8587961,0.013084778,0.015914813,0.014217269,0.0117119495,0.015141596,0.0144482115,0.015053134,0.015440236,0.014994447,0.011197469
115,0.8491858,0.013122865,0.018945068,0.013921553,0.012219916,0.017308742,0.016702646,0.015432344,0.015030754,0.01518567,0.012944672
116,0.8523104,0.015038255,0.011216482,0.009061236,0.016299976,0.010128302,0.02727734,0.019370884,0.0143917035,0.013884364,0.01102104
117,0.82453483,0.01763435,0.014690948,0.010617721,0.012679857,0.012259772,0.009698277,0.02569544,0.015728652,0.013270545,0.04318964
118,0.8410627,0.016559035,0.0141913835,0.017869651,0.013882961,0.017218674,0.01404661,0.015062456,0.016984861,0.018572425,0.01454922
119,0.8494084,0.01315839,0.014823299,0.01614563,0.015459017,0.017534476,0.017053185,0.014550793,0.012282948,0.01573316,0.013850608
120,0.7702267,0.018331993,0.019874914,0.027054098,0.021764467,0.011592935,0.018657085,0.035060856,0.030300077,0.008204581,0.0389322
121,0.8586556,0.014795643,0.015006642,0.011848067,0.011773097,0.01727254,0.015340026,0.012612202,0.01323685,0.014104321,0.015355013
122,0.86506116,0.0128749125,0.014790018,0.012656752,0.010606139,0.01598792,0.014746752,0.014639137,0.012083055,0.015999634,0.010554478
123,0.8267344,0.015676321,0.016573675,0.017573804,0.020222384,0.016589867,0.01700818,0.018748365,0.014127844,0.021213584,0.015531561
124,0.84337914,0.015364284,0.017015016,0.013605355,0.014898846,0.015575783,0.01615676,0.016371174,0.014927974,0.015790196,0.016915612
125,0.8571313,0.017479224,0.014231341,0.014819945,0.014575942,0.015186214,0.014196639,0.015783453,0.014697437,0.012900964,0.008997534
126,0.8602812,0.013444471,0.015108645,0.013583038,0.012580672,0.013973213,0.0151455775,0.015182599,0.012355425,0.016789202,0.011555954
127,0.8592568,0.014294522,0.013155878,0.012226753,0.014973218,0.01145237,0.01189115,0.017288854,0.013500781,0.017432962,0.014526719
128,0.861982,0.014172793,0.015064778,0.01392584,0.014473513,0.015444635,0.016561586,0.012847891,0.012483043,0.012277515,0.010766311
129,0.8660632,0.017264884,0.013801781,0.01305451,0.013937225,0.015624202,0.014549143,0.013041767,0.010107465,0.012783274,0.009772603
130,0.8536573,0.021585884,0.014940246,0.008163128,0.010053083,0.011024991,0.017786434,0.029039891,0.00801306,0.012476187,0.013259773
131,0.8484142,0.013117344,0.012516658,0.015664948,0.021484753,0.01318155,0.017863745,0.016614294,0.008228689,0.020237334,0.012676573
132,0.8632629,0.015039355,0.014480872,0.010354067,0.010973518,0.013530651,0.013878601,0.014090275,0.012741941,0.014551752,0.017095994
133,0.8522966,0.014493726,0.016027432,0.012684935,0.009980857,0.01556469,0.013979375,0.014830191,0.021098547,0.0135625135,0.015481315
134,0.86511713,0.011446335,0.014399044,0.012900919,0.010091496,0.015841305,0.0153576685,0.015082701,0.010305618,0.014441291,0.015016566
135,0.8512171,0.0120946225,0.014993318,0.015371375,0.016799921,0.015674548,0.019790314,0.015037308,0.011295468,0.017248781,0.01047725
136,0.8654204,0.013852279,0.011098058,0.013048006,0.015036507,0.010124652,0.009520523,0.026936676,0.008127445,0.018073397,0.008762156
137,0.8377723,0.014393569,0.014785352,0.022336781,0.016864805,0.01629413,0.01876817,0.01629413,0.012808158,0.016717227,0.012965465
138,0.84204805,0.016749302,0.01760462,0.013730589,0.01316595,0.016021363,0.016273662,0.014651864,0.015803812,0.020982703,0.012968162
139,0.84189725,0.014792999,0.01573938,0.017900486,0.01431688,0.01672179,0.014129371,0.014713759,0.013876396,0.021262543,0.014649239
140,0.84943825,0.016376458,0.01593473,0.017492335,0.01120601,0.01545956,0.01595809,0.013411838,0.017296987,0.014508737,0.012916947
141,0.8500016,0.012737554,0.013658729,0.0180728,0.021362659,0.0136653995,0.016220141,0.012694091,0.013103441,0.014589423,0.01389416
142,0.842863,0.015696002,0.016021214,0.014214817,0.012087544,0.016872274,0.01642519,0.016021214,0.01695486,0.01505789,0.017785901
143,0.84434396,0.015754322,0.012677508,0.014128978,0.018423164,0.017017854,0.015877882,0.015135993,0.0136608835,0.017769367,0.01521008
144,0.80517054,0.022377282,0.016291827,0.02101125,0.018157104,0.018420538,0.017082024,0.01943223,0.02085283,0.022824207,0.018380107
145,0.8478048,0.016789863,0.012942566,0.015324713,0.015596475,0.021458842,0.019395916,0.016013179,0.011550768,0.01263658,0.010486328
146,0.89901507,0.01179651,0.015247194,0.010746091,0.0048673507,0.012480909,0.011716144,0.0113003645,0.0075056436,0.0065882266,0.00873651
147,0.86297643,0.0139691625,0.012771966,0.012812566,0.011507564,0.013592368,0.01872885,0.01475798,0.01542475,0.011235504,0.012222852
148,0.85327727,0.015438703,0.014208917,0.014132804,0.014898089,0.01351858,0.017172733,0.014617069,0.012631503,0.0151771,0.014927216
149,0.8524614,0.013691569,0.0136248795,0.017900825,0.014320645,0.018536815,0.013571761,0.01421614,0.012570227,0.018705022,0.01040075
150,0.86383885,0.018110974,0.014970601,0.008104674,0.009408475,0.010235268,0.016846288,0.025518753,0.008236324,0.011819613,0.012910193
151,0.8545662,0.01462486,0.013539001,0.017507942,0.011563569,0.014964372,0.01531924,0.015484691,0.0151629625,0.014002919,0.013264173
152,0.8833132,0.012735865,0.013656918,0.008488058,0.010404866,0.008766054,0.010496718,0.013031523,0.01643723,0.009688934,0.012980717
153,0.84938407,0.018619305,0.0111018205,0.019771818,0.01367549,0.016519971,0.011606239,0.011476623,0.014837357,0.017228452,0.01577887
154,0.8560171,0.016207814,0.014564105,0.015315307,0.01530036,0.017295301,0.013163998,0.0129409395,0.014303346,0.013280207,0.011611517
155,0.9089974,0.010883996,0.010621491,0.006443833,0.0108389165,0.007464035,0.006957246,0.012246172,0.0075741764,0.009734937,0.008237764
156,0.85083824,0.011954232,0.013141982,0.015215219,0.016435517,0.019771848,0.014964708,0.015118945,0.011028898,0.014272454,0.01725795
157,0.86286885,0.01440376,0.0109257465,0.012898845,0.011917837,0.014145873,0.012798465,0.0137643125,0.018106103,0.0150618795,0.01310837
158,0.84836537,0.01537984,0.015245256,0.0150089,0.013336163,0.01640376,0.014797871,0.016427806,0.013388359,0.017581487,0.014065177
159,0.83708066,0.01578748,0.017212624,0.0214948,0.01331388,0.017750343,0.015005789,0.01506452,0.012816343,0.019423675,0.015049815
160,0.8208349,0.021313079,0.0147721525,0.018370781,0.01337815,0.01702341,0.016857976,0.018578256,0.015496208,0.016965326,0.02640986
161,0.86255527,0.014405558,0.012394136,0.014696857,0.012006944,0.013975987,0.016702581,0.012875283,0.010985958,0.014783223,0.01461813
162,0.8156572,0.018277198,0.016796688,0.021741835,0.01682131,0.017044542,0.017346803,0.017818972,0.017321412,0.018637685,0.022536293
163,0.691178,0.02057328,0.02025432,0.02685883,0.030713089,0.02391208,0.015724095,0.026617303,0.013449531,0.018437266,0.11228212
164,0.8654318,0.012290591,0.01627444,0.014108444,0.012956121,0.013013183,0.01162514,0.016514588,0.0119474,0.014559848,0.01127848
165,0.8794646,0.013057366,0.012447264,0.009209461,0.010319144,0.013913074,0.014655723,0.013590777,0.012023137,0.011539977,0.009779515
166,0.84301275,0.014526099,0.016801273,0.020206919,0.011312936,0.016268458,0.015691126,0.016524648,0.015767932,0.017780377,0.012107414
167,0.83589256,0.01894564,0.0146481,0.0153567,0.010050291,0.021626037,0.017808648,0.018641103,0.010792924,0.013831347,0.022406688
168,0.8552194,0.016311746,0.01643968,0.010892525,0.012555598,0.015702179,0.014423207,0.013609024,0.014013623,0.015871763,0.014961191
169,0.8696058,0.013069563,0.013550439,0.011416186,0.0128920935,0.011444091,0.015869165,0.014665832,0.01192906,0.013044061,0.012513762
170,0.89348567,0.013586751,0.009121713,0.00731163,0.0066638193,0.01397362,0.010674783,0.011233603,0.0129045695,0.013272014,0.007771797
171,0.8681978,0.011886508,0.014642087,0.013312257,0.016624095,0.013701342,0.013131493,0.011673689,0.0104898065,0.015932687,0.010408174
172,0.8740437,0.01371971,0.013612943,0.007979225,0.009201988,0.014045064,0.013626243,0.014182895,0.010462919,0.013827315,0.015297971
173,0.8578885,0.013134928,0.015866973,0.013578369,0.011334078,0.014036782,0.011872214,0.015836013,0.015423918,0.018365612,0.012662614
174,0.8262104,0.014970885,0.01770041,0.020693874,0.016266618,0.020527821,0.014724396,0.015318427,0.016211113,0.021455275,0.015920866
175,0.8894559,0.011218487,0.012943963,0.009609748,0.011378473,0.009789717,0.013591677,0.012887205,0.008025325,0.010431282,0.010668229
176,0.88104165,0.013222054,0.010357859,0.013404065,0.009348412,0.014873215,0.012420969,0.011254334,0.01373534,0.012439177,0.007902962
177,0.85559636,0.01806121,0.014684555,0.024725953,0.011645545,0.0125198,0.014032641,0.020674445,0.009185434,0.008773367,0.010100549
178,0.8070068,0.035457402,0.01824077,0.019497095,0.012063774,0.015653664,0.022499612,0.026163805,0.009976832,0.011416175,0.022024067
179,0.8670359,0.014103571,0.01366965,0.015864817,0.013411802,0.012599222,0.016925158,0.013918856,0.010399321,0.013596427,0.008475255
180,0.84064484,0.019104589,0.012102918,0.028312407,0.006752754,0.023191277,0.012487106,0.018146466,0.014043059,0.0113419155,0.0138726765
181,0.86819404,0.011863263,0.00906927,0.011397652,0.016976753,0.018275756,0.011342136,0.012789721,0.012616051,0.013003822,0.01447144
182,0.85981405,0.013443733,0.017115219,0.015949244,0.0093031125,0.012276571,0.014373806,0.013391321,0.01406142,0.01614119,0.014130247
183,0.85800457,0.015778335,0.013895465,0.014991603,0.009891925,0.013059957,0.015099965,0.016404869,0.01249541,0.016526472,0.013851434
184,0.8757769,0.012516709,0.0118853515,0.008594203,0.0073797824,0.013188043,0.012751121,0.013395724,0.01563063,0.016005207,0.012876254
185,0.8721053,0.013171284,0.013823623,0.014487032,0.012139883,0.011533163,0.012027777,0.013294048,0.012319022,0.010988912,0.014110043
186,0.8733426,0.016223943,0.012956979,0.009321176,0.007887637,0.013651927,0.016698128,0.011442872,0.010257324,0.013585429,0.014632082
187,0.83817846,0.01725625,0.016057128,0.014778082,0.01418421,0.016926616,0.016542586,0.012640363,0.014684572,0.019297795,0.019453898
188,0.8770351,0.010970385,0.014308079,0.010869079,0.012534691,0.015630174,0.014357068,0.011700744,0.009188505,0.01396299,0.00944322
189,0.8404218,0.0146235665,0.014759865,0.02182965,0.015453109,0.015612378,0.016684337,0.01548332,0.013458711,0.019110013,0.012563288
190,0.8440183,0.014199592,0.01446552,0.016953247,0.0139317475,0.016487908,0.018940438,0.016169002,0.015263721,0.0165848,0.012985817
191,0.8687315,0.015550378,0.011075433,0.017368888,0.011511006,0.014565493,0.01309473,0.009344684,0.010338572,0.01594248,0.012476789
192,0.844849,0.014657596,0.015152444,0.015732985,0.013863986,0.019028636,0.015189482,0.014116736,0.0135958325,0.02013754,0.013675731
193,0.86431605,0.010463322,0.01683503,0.013593541,0.012401258,0.015892461,0.016671427,0.016261397,0.009554915,0.012090345,0.011920351
194,0.853541,0.017538244,0.01452907,0.013675481,0.012092165,0.014068312,0.01549635,0.014961022,0.0135095585,0.01656843,0.014020308
195,0.86512524,0.015335331,0.014273177,0.00995942,0.010106384,0.013888183,0.01620525,0.013362658,0.013330074,0.014834511,0.013579718
196,0.8530605,0.013667782,0.016770665,0.018864974,0.012721125,0.014720781,0.014337708,0.014577723,0.016215049,0.012085357,0.012978363
197,0.86544985,0.012975385,0.015092187,0.009014157,0.015563662,0.012588462,0.0119359875,0.01367132,0.0106264595,0.016603876,0.016478686
198,0.8211485,0.017344614,0.014988542,0.02052696,0.020307636,0.019875992,0.019208116,0.016992537,0.016222313,0.017429514,0.015955219
199,0.8066454,0.021548916,0.018896524,0.039663564,0.010989999,0.020364782,0.01854008,0.021525254,0.015920239,0.009957768,0.01594747
