,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
25,0.878791,0.013573738,0.014238185,0.009272318,0.009349606,0.012309719,0.013708617,0.01149109,0.012445703,0.013077262,0.01174279
26,0.85696834,0.012633793,0.0135588385,0.016409077,0.010720688,0.01435249,0.020834371,0.013661013,0.015021097,0.01463378,0.011206421
27,0.876249,0.01185697,0.01487742,0.012307683,0.011714541,0.010500847,0.011654636,0.014714867,0.0118678305,0.012229059,0.012027163
28,0.8742369,0.011815311,0.01579767,0.010697724,0.010138298,0.010565352,0.018378265,0.014904535,0.014109824,0.009168138,0.010187922
29,0.8772054,0.009212754,0.016210388,0.014205557,0.011754558,0.009975965,0.016778128,0.011373456,0.005971481,0.012222807,0.015089467
30,0.8598117,0.01049043,0.015085661,0.017186357,0.012098017,0.014723616,0.013466692,0.016876588,0.0128233675,0.012234649,0.015202936
31,0.85960674,0.01204853,0.016086161,0.015192933,0.010021099,0.014981144,0.012851648,0.01081491,0.015968774,0.01725372,0.015174399
32,0.8725326,0.010285408,0.013569516,0.010809321,0.005234069,0.016304148,0.008692693,0.008890623,0.013339586,0.030178877,0.010163099
33,0.8095572,0.015105247,0.017407266,0.018928885,0.015638096,0.019867593,0.014304851,0.02079439,0.014787791,0.017496744,0.036111962
34,0.84599113,0.011506378,0.019873958,0.0225449,0.012652719,0.015718596,0.015834266,0.0134309875,0.012535878,0.014473692,0.015437462
35,0.84573936,0.010084625,0.016527582,0.01064109,0.012669043,0.012052049,0.019053342,0.014123206,0.008044091,0.028200293,0.022865186
36,0.846188,0.011250685,0.017779935,0.02259975,0.013383372,0.014492088,0.015001938,0.016116846,0.015721835,0.012635596,0.014829874
37,0.8793724,0.009971353,0.012866926,0.013529765,0.010524137,0.013552907,0.0130990995,0.014198124,0.008994082,0.012604971,0.011286272
38,0.7989123,0.023557575,0.023652663,0.023389947,0.017678304,0.01772368,0.013615783,0.021589955,0.017954504,0.01762874,0.024296474
39,0.7588239,0.024425128,0.025172794,0.055400144,0.020303596,0.022370024,0.023532467,0.013861069,0.016428309,0.019559175,0.02012347
40,0.84813774,0.0119614685,0.01686014,0.022056978,0.011191585,0.016525963,0.012941327,0.015298017,0.017482618,0.012911347,0.014632706
41,0.8624564,0.010732859,0.019832533,0.019415727,0.011475387,0.012581727,0.011810785,0.012618641,0.012290272,0.013607413,0.013178295
42,0.8714403,0.011180714,0.013839665,0.012489747,0.010852605,0.012649319,0.012576954,0.015774071,0.015421838,0.010616745,0.013158029
43,0.85559136,0.015240569,0.019036781,0.016931662,0.013912314,0.016286997,0.012460646,0.013047491,0.0112486705,0.013091564,0.013151831
44,0.88283706,0.012531655,0.012057461,0.013297605,0.008203425,0.013261942,0.013359432,0.011533434,0.012293772,0.0102911275,0.01033314
45,0.8238553,0.016348716,0.017087094,0.017323898,0.017468298,0.015771182,0.0144618545,0.014989382,0.015567,0.031128256,0.015999023
46,0.8652152,0.010646947,0.013509205,0.020179706,0.012419179,0.012425055,0.017117934,0.011694097,0.009234433,0.017180737,0.010377483
47,0.8119974,0.013318388,0.017067779,0.034461033,0.014025869,0.015327498,0.01609252,0.016118078,0.02387046,0.015936133,0.021784768
48,0.8328583,0.023701478,0.015565644,0.035832938,0.013022264,0.011903312,0.0144778155,0.013697284,0.014723769,0.0121558765,0.012061279
49,0.88313186,0.009484521,0.012325681,0.009350023,0.009122288,0.014872148,0.017117737,0.010369766,0.01021336,0.011840114,0.0121724205
50,0.8232781,0.026022157,0.0189293,0.03158859,0.012229137,0.015067824,0.012066025,0.016516479,0.017564537,0.015355636,0.011382124
51,0.87386477,0.012625039,0.012936023,0.008839017,0.010490187,0.01378152,0.016679583,0.012891638,0.014377822,0.013905725,0.009608727
52,0.8408518,0.012635868,0.016526613,0.02051755,0.016842289,0.015068793,0.021846151,0.010915427,0.011147032,0.018082378,0.015566117
53,0.87992775,0.011193551,0.0128903845,0.009988618,0.010284326,0.011197652,0.017362326,0.0094236145,0.015075446,0.012067525,0.01058879
54,0.82633936,0.0166174,0.018320957,0.02246101,0.017720468,0.016232954,0.02000652,0.01460362,0.017148033,0.017852912,0.012696754
55,0.81185603,0.013157719,0.019991769,0.019959003,0.019209329,0.013033032,0.023336219,0.014753946,0.015022918,0.029593522,0.020086559
56,0.8801794,0.012630408,0.013285116,0.008466208,0.009219196,0.011139494,0.014250457,0.011543717,0.011946557,0.01088942,0.016450047
57,0.85764897,0.014296542,0.015662435,0.0149424635,0.009304641,0.014339362,0.018791301,0.013112839,0.016205048,0.015155557,0.010540965
58,0.83034945,0.015229745,0.015326259,0.028454646,0.013921964,0.014844296,0.027673615,0.01063532,0.015740786,0.0151694445,0.012654448
59,0.87413776,0.012721043,0.012195685,0.011511788,0.009181657,0.010398467,0.025126463,0.007670625,0.015971351,0.011988302,0.00909687
60,0.8394151,0.017105084,0.018442377,0.014736787,0.014229435,0.019185234,0.013092778,0.014501232,0.014543778,0.01744864,0.017299583
61,0.8624585,0.012224467,0.012426072,0.020774221,0.009318066,0.01054587,0.01588761,0.016621897,0.020419717,0.012317336,0.007006223
62,0.802982,0.017662393,0.030983334,0.043565683,0.013003576,0.020573948,0.014207299,0.0121214045,0.0129489275,0.015791934,0.016159523
63,0.8275555,0.015853623,0.019104453,0.020651797,0.015107333,0.01599333,0.019374534,0.015375239,0.018462501,0.018893408,0.013628361
64,0.8536601,0.012894284,0.018811524,0.011819468,0.014132243,0.013662371,0.01584621,0.014903864,0.015346023,0.014896589,0.0140274
65,0.846672,0.0132856015,0.01840643,0.023599729,0.010345258,0.014364501,0.013478356,0.012167392,0.015296767,0.01709188,0.0152921
66,0.8746297,0.010360594,0.01673499,0.013319109,0.011930794,0.012266019,0.011429001,0.0116217425,0.011951202,0.013078046,0.012678965
67,0.85083216,0.009852436,0.019892754,0.012528602,0.010172634,0.016747288,0.021320978,0.012764015,0.0172494,0.019465175,0.009174516
68,0.8517435,0.012698387,0.019348549,0.016505307,0.010234938,0.019367455,0.015227691,0.010938177,0.013929434,0.015950693,0.014055832
69,0.87425476,0.017926622,0.013450205,0.012591417,0.010293136,0.009681317,0.0172546,0.00836826,0.016929131,0.0110402275,0.008210412
70,0.8991705,0.009061735,0.0098749185,0.006208298,0.009244975,0.007894143,0.01240143,0.0112253195,0.007928911,0.008405323,0.018584397
71,0.8323683,0.014899473,0.017937128,0.014788939,0.015885595,0.019031145,0.019586181,0.018602915,0.016200887,0.014013856,0.0166856
72,0.8756376,0.014246969,0.014344693,0.011222915,0.008304098,0.013569682,0.014425469,0.012472064,0.016199203,0.01014463,0.009432778
73,0.86048806,0.01197086,0.019033877,0.015434816,0.010383971,0.0131691005,0.017084783,0.011835728,0.012947536,0.015195984,0.012455325
74,0.8525871,0.017246647,0.013275522,0.011233829,0.010690645,0.012422578,0.010599684,0.015400814,0.016626861,0.021941137,0.017975181
75,0.8562019,0.014634085,0.0132143395,0.013077139,0.010266869,0.014073891,0.014994844,0.013677565,0.020943176,0.015566496,0.013349721
76,0.88699865,0.009787955,0.012984059,0.010863164,0.009577352,0.012086234,0.016461546,0.008040364,0.011063232,0.01126836,0.010869133
77,0.86557233,0.014751864,0.0133344205,0.013759275,0.0138517525,0.01182744,0.013661785,0.013244385,0.01573782,0.013866979,0.010391911
78,0.8795822,0.009759951,0.014217122,0.01377298,0.009554833,0.013095829,0.011644827,0.011406361,0.015185864,0.012789341,0.0089907395
79,0.8478938,0.015979711,0.015129285,0.022376018,0.015745416,0.013241178,0.016711876,0.0111379465,0.012672665,0.015160715,0.013951369
80,0.54983234,0.018217577,0.041043684,0.044052515,0.028243503,0.027934907,0.029426012,0.061749753,0.016037751,0.113353565,0.07010843
81,0.8586504,0.016564166,0.015453171,0.023482153,0.0123681845,0.010334006,0.009017882,0.012454543,0.011938006,0.013198047,0.016539415
82,0.85498655,0.011916122,0.018330319,0.013948376,0.0113815535,0.01468753,0.016357144,0.013011636,0.013753936,0.019195946,0.012430955
83,0.82654953,0.016791916,0.018607387,0.018006302,0.021685306,0.018716736,0.017975556,0.015243323,0.014609562,0.01832338,0.013491035
84,0.84686923,0.012369428,0.017207129,0.014944074,0.017628048,0.012542764,0.018044157,0.013810891,0.013512388,0.017189324,0.01588266
85,0.8159826,0.018323593,0.01622984,0.021267418,0.018954927,0.017701935,0.016714206,0.016222907,0.016162619,0.019971576,0.022468355
86,0.84998834,0.012621274,0.016751114,0.018296717,0.0153385345,0.0149306115,0.015784072,0.015160412,0.014578959,0.013188287,0.013361677
87,0.882644,0.014040286,0.012691698,0.011553454,0.011278244,0.01322429,0.013842873,0.011137327,0.011761927,0.006091216,0.011734678
88,0.8616657,0.014362622,0.01612863,0.0124203805,0.008271959,0.013466108,0.018536767,0.013346643,0.019143872,0.011551967,0.011105349
89,0.8830241,0.012032077,0.015394896,0.010625726,0.012018865,0.01103418,0.0075488077,0.011723263,0.009280659,0.013897947,0.0134194745
90,0.838543,0.013435181,0.018532613,0.01962698,0.013790775,0.012939429,0.019226225,0.014023346,0.014552631,0.021574447,0.013755468
91,0.8697426,0.012611584,0.014629023,0.011839535,0.012391076,0.015319626,0.012985736,0.013187012,0.012895696,0.010839399,0.013558775
92,0.852237,0.014272378,0.017826341,0.014567207,0.012585916,0.016446467,0.015868628,0.011902477,0.015182669,0.016014576,0.013096271
93,0.8368879,0.014346816,0.018216506,0.013317317,0.015682058,0.014998672,0.017429586,0.017482858,0.015166211,0.016468797,0.020003255
94,0.71711606,0.01880044,0.027640209,0.03981997,0.019544592,0.014524308,0.026386948,0.018027315,0.015102889,0.07798275,0.02505443
95,0.86900383,0.013472633,0.01499499,0.010838127,0.011322267,0.012266224,0.016325662,0.012196051,0.011068091,0.016508024,0.012004037
96,0.8430671,0.015146984,0.016471338,0.017768504,0.017851118,0.017463159,0.014843422,0.0141050285,0.015438956,0.013322623,0.014521715
97,0.8561072,0.012452568,0.018962419,0.015544363,0.0130088255,0.012887123,0.013611515,0.014214337,0.015180108,0.013907113,0.014124393
98,0.8310478,0.014077282,0.01917249,0.015645027,0.016335914,0.015901102,0.018809553,0.0155707225,0.01746501,0.01755746,0.018417617
99,0.8444181,0.015741287,0.016140172,0.017829593,0.014022825,0.016052734,0.018774422,0.012736016,0.018852506,0.012621487,0.012810861
100,0.89241356,0.009940327,0.012687709,0.008298487,0.0068805274,0.011364862,0.015076227,0.010906158,0.013855004,0.009504685,0.00907248
101,0.8427545,0.015046764,0.01827436,0.015907593,0.0139772715,0.013558816,0.016450664,0.015276256,0.0225796,0.012958461,0.013215657
102,0.8624505,0.011289818,0.015819488,0.018786106,0.00937388,0.014337147,0.013670585,0.013749244,0.01795649,0.011255761,0.011311027
103,0.86893874,0.012260814,0.01517663,0.013992465,0.015182652,0.010308269,0.015925858,0.0110591585,0.010208094,0.012957117,0.0139903305
104,0.8481628,0.014545428,0.016970074,0.016747816,0.012523263,0.014585432,0.014027528,0.011738337,0.013613385,0.023861632,0.013224376
105,0.838066,0.01854243,0.015308547,0.018624097,0.015011537,0.018270563,0.015743481,0.014750868,0.01453814,0.015798349,0.015345966
106,0.8614438,0.012642349,0.017068302,0.010886419,0.012414482,0.014845726,0.014643692,0.014630068,0.01434447,0.012741504,0.014339218
107,0.8567267,0.012608472,0.017271645,0.013430663,0.01711633,0.013821522,0.017539354,0.012154346,0.011464039,0.017824259,0.010042539
108,0.8632279,0.0119497515,0.016142098,0.014404477,0.0124235,0.0146223875,0.015580659,0.011565319,0.011759462,0.016083093,0.012241348
109,0.8719755,0.010995997,0.014860992,0.014630594,0.009722312,0.017408228,0.011437823,0.012935117,0.014777779,0.008571535,0.012684155
110,0.8847551,0.013545707,0.014154844,0.011544389,0.01043458,0.010952714,0.009903411,0.009436068,0.011485353,0.011041312,0.012746536
111,0.8115366,0.012616293,0.02329858,0.039913815,0.015794132,0.017977394,0.011726707,0.013694856,0.013548532,0.020930652,0.018962432
112,0.8597988,0.012292849,0.01386431,0.016157659,0.013583709,0.011819032,0.014749028,0.013688576,0.013624395,0.014666273,0.015755454
113,0.86877275,0.011577423,0.012915168,0.014414067,0.01826563,0.0094253225,0.013962069,0.010762085,0.01002341,0.018539686,0.011342424
114,0.8397487,0.008993315,0.016367497,0.023105834,0.013042141,0.013686411,0.017279083,0.013237825,0.008653011,0.03099377,0.014892319
115,0.8288755,0.012430808,0.015177677,0.016588224,0.007877921,0.011738068,0.01132946,0.018397385,0.028501386,0.034615055,0.014468505
116,0.8698574,0.010898547,0.012868304,0.01909139,0.00921173,0.012461735,0.013217764,0.009189269,0.015325389,0.017100882,0.010777495
117,0.8553173,0.01490093,0.015239406,0.014725531,0.015604608,0.011348145,0.012694201,0.0101714805,0.010425408,0.027804643,0.011768376
118,0.84292006,0.011687873,0.026261976,0.014201904,0.007568399,0.011992094,0.019862335,0.012871137,0.02348368,0.02037311,0.008777353
119,0.87172675,0.011157798,0.013977088,0.022825945,0.014121144,0.011656218,0.011756246,0.011323482,0.010247723,0.011837609,0.009370036
120,0.76761764,0.013656819,0.028310787,0.02409608,0.009573649,0.01725541,0.029316634,0.039257683,0.013527404,0.040424824,0.016963024
121,0.8293932,0.011494696,0.019358391,0.03047734,0.011453029,0.021266226,0.009290526,0.017437687,0.0115245525,0.015354929,0.022949405
122,0.86748636,0.011749867,0.014951456,0.014925927,0.010890754,0.016071932,0.016473165,0.009191108,0.010649921,0.017234249,0.010375236
123,0.8520086,0.013414704,0.01729435,0.025416272,0.013815213,0.014236366,0.012840308,0.010893437,0.012822296,0.015210132,0.012048373
124,0.8093121,0.015558875,0.020539636,0.03261456,0.01416414,0.013402974,0.035041608,0.009547155,0.010776168,0.023428384,0.015614411
125,0.85155374,0.01364614,0.014327241,0.018575942,0.013460019,0.018263409,0.019764334,0.011801823,0.013450164,0.013235175,0.011922005
126,0.8476264,0.013313165,0.016694373,0.020174166,0.012946161,0.013911262,0.011500508,0.01429428,0.015842618,0.015801936,0.017895153
127,0.867935,0.013569466,0.014329863,0.014178429,0.011760251,0.012745389,0.01386521,0.013348089,0.015033788,0.01252025,0.010714368
128,0.85769486,0.012368379,0.014900457,0.017494988,0.010125322,0.016093545,0.015937148,0.014678404,0.01935101,0.011832373,0.009523478
129,0.88042706,0.013543512,0.011546966,0.009351019,0.0105676735,0.012093732,0.014928298,0.011402692,0.011312575,0.013560675,0.01126572
130,0.8044853,0.014573669,0.019332327,0.044334594,0.013564269,0.018222943,0.018436482,0.018251605,0.015557206,0.018872827,0.014368758
131,0.8485008,0.01592103,0.012222361,0.015632162,0.01991589,0.018482251,0.015839614,0.010334751,0.010159632,0.023512531,0.00947907
132,0.87854105,0.012997411,0.013259477,0.011929416,0.010022914,0.012449001,0.010446383,0.013356032,0.0147578595,0.010200656,0.012039869
133,0.87889344,0.012534063,0.011550797,0.012625336,0.0099927215,0.0111961,0.011048116,0.013854904,0.014867771,0.010917402,0.012519298
134,0.81319183,0.024912542,0.017134668,0.025778763,0.018063055,0.016599381,0.014439409,0.018021759,0.018795364,0.015381932,0.017681278
135,0.8414734,0.015029394,0.013035468,0.018753538,0.016627396,0.019001255,0.01828895,0.012597447,0.014203513,0.015311798,0.015677778
136,0.8600802,0.013729879,0.017642433,0.02131203,0.008772101,0.015542806,0.010465882,0.011380386,0.011280113,0.01930088,0.010493385
137,0.85809684,0.013086523,0.016396623,0.015710836,0.011506929,0.014439971,0.0137086725,0.014740961,0.017189806,0.012138171,0.012984607
138,0.8504029,0.01164572,0.017435411,0.01608678,0.013306325,0.015166216,0.017857596,0.014735954,0.014085196,0.015541723,0.013736257
139,0.84016794,0.017794074,0.014736057,0.025519967,0.012423782,0.0151235415,0.014891118,0.01289663,0.017498966,0.016175011,0.012772859
140,0.85434824,0.013944769,0.019011442,0.014242389,0.012249264,0.014292897,0.013029726,0.014277203,0.015786551,0.0141989915,0.014618454
141,0.88058704,0.012271425,0.013425031,0.0089178905,0.008181519,0.012234032,0.01868658,0.012362387,0.013188842,0.008743268,0.011401979
142,0.85065395,0.014990718,0.017810611,0.015334977,0.011317659,0.015277056,0.014607751,0.0121698985,0.022525718,0.011234384,0.014077321
143,0.868245,0.01259448,0.015623462,0.014004354,0.009567934,0.013756345,0.013254807,0.011367752,0.01588888,0.011820592,0.013876514
144,0.8893464,0.011742518,0.0126765575,0.012429853,0.008739625,0.013750198,0.011396532,0.010563899,0.010373811,0.009173594,0.0098069385
145,0.86188626,0.01516365,0.012837842,0.011266605,0.01332401,0.01116529,0.017619153,0.008462022,0.02006774,0.014619725,0.013587632
146,0.8671386,0.011944689,0.012543931,0.009770416,0.013380684,0.010717612,0.017620811,0.015486378,0.009044986,0.014994804,0.017357158
147,0.8411802,0.015084801,0.017118378,0.017893977,0.01731805,0.014136305,0.017543592,0.0121832825,0.015539914,0.016910683,0.015090789
148,0.8243851,0.015905099,0.01801624,0.017939977,0.016981602,0.015211992,0.019640176,0.012864628,0.012643554,0.026825283,0.019586306
149,0.8922072,0.010320836,0.012952341,0.013451872,0.0070713535,0.01399115,0.009839198,0.009167783,0.0071757007,0.012544648,0.011277942
150,0.8924832,0.010940637,0.010184461,0.008677269,0.011052935,0.012018553,0.012777295,0.009340084,0.008923257,0.0118843345,0.011717951
151,0.88110596,0.012655864,0.014450143,0.010281768,0.008587593,0.012547607,0.010851759,0.012319662,0.013295042,0.011210592,0.012693964
152,0.8835956,0.009741851,0.01231335,0.005764814,0.011779639,0.008213481,0.017006932,0.0134445615,0.011557442,0.01358313,0.012999141
153,0.8306748,0.014443384,0.017234318,0.021905558,0.01468965,0.01184894,0.030989988,0.0119477045,0.013541829,0.015597969,0.017125791
154,0.8650013,0.015184127,0.015423242,0.017260564,0.010548595,0.010097537,0.014124684,0.012532121,0.016228661,0.014824241,0.008775035
155,0.7650959,0.01762163,0.023182997,0.040174153,0.018707821,0.016038802,0.024691733,0.013934753,0.020331949,0.038976166,0.02124407
156,0.8802117,0.01039114,0.012473339,0.010253794,0.0103443125,0.013484941,0.016327614,0.013331091,0.010711832,0.012319746,0.010150429
157,0.9009392,0.012332137,0.008704058,0.008115055,0.008498278,0.008740258,0.013706785,0.007886533,0.010716635,0.0074340776,0.012926926
158,0.86296105,0.014910729,0.016021306,0.014542227,0.011462496,0.014326384,0.01656017,0.011490515,0.0141430665,0.011472294,0.012109765
159,0.8251619,0.016982047,0.017551085,0.023834784,0.019344453,0.01643146,0.015521901,0.010867163,0.020322368,0.022566319,0.0114165265
160,0.8500758,0.016275112,0.015567781,0.021711564,0.011727532,0.014155605,0.016054114,0.01036152,0.014403118,0.015086969,0.014580904
161,0.85877097,0.011999588,0.016316125,0.013148439,0.015084193,0.015035247,0.013699778,0.016362498,0.014627018,0.010731443,0.014224663
162,0.85115296,0.015126383,0.011882984,0.010675269,0.019571412,0.014400259,0.018988954,0.014948331,0.016679123,0.014302155,0.01227217
163,0.8775389,0.016092317,0.0123604555,0.009026973,0.009171366,0.012979565,0.017816922,0.008034637,0.017493652,0.010280223,0.0092050135
164,0.8041959,0.011683217,0.020320296,0.030459724,0.015115286,0.015498073,0.020226255,0.015732046,0.021389278,0.02907907,0.016300932
165,0.83499646,0.014541585,0.013972561,0.019458272,0.015929917,0.016434962,0.010322862,0.01618794,0.008864171,0.024606569,0.024684789
166,0.8674444,0.015125122,0.015258644,0.011237979,0.008701545,0.012153748,0.016284432,0.013740514,0.01908497,0.011036098,0.009932626
167,0.819897,0.015636126,0.01819616,0.022926064,0.010760982,0.015916323,0.02276432,0.011990097,0.020224772,0.02410857,0.017579498
168,0.8411,0.010302296,0.015515687,0.022142602,0.016512347,0.009787414,0.021836601,0.010222123,0.013886967,0.02427144,0.014422544
169,0.8613455,0.013699399,0.015886245,0.015892066,0.010339903,0.014665498,0.014854682,0.010590276,0.015395599,0.012640135,0.014690583
170,0.823285,0.018070886,0.0154979415,0.025227908,0.013832193,0.013177842,0.020482622,0.013811947,0.02307707,0.019888822,0.0136477
171,0.81694436,0.01821465,0.015400185,0.01592788,0.02338522,0.013488146,0.03153747,0.013804638,0.021029012,0.019807298,0.010461071
172,0.8263143,0.013016508,0.017793627,0.025395025,0.014533376,0.01613652,0.01912943,0.015140941,0.016276361,0.023178954,0.013085011
173,0.83771974,0.015040636,0.01905555,0.018655075,0.013908192,0.014488737,0.017606301,0.017041715,0.019734979,0.014284148,0.012464941
174,0.8209356,0.017833317,0.019178538,0.02020718,0.020323446,0.018101994,0.017917873,0.015545479,0.01623197,0.020130856,0.013593811
175,0.85686797,0.0139867505,0.017980184,0.013238349,0.014520415,0.0131754745,0.016062336,0.014349933,0.016797263,0.011887077,0.011134207
176,0.8926671,0.010659797,0.011644428,0.00876209,0.008490436,0.009862311,0.0098178685,0.010832622,0.013511484,0.010954628,0.0127971005
177,0.873686,0.012533594,0.014704099,0.0120982155,0.008662051,0.014011067,0.013987998,0.013908821,0.015986498,0.00977235,0.010649303
178,0.79819363,0.019460611,0.018191395,0.037222803,0.017699093,0.018711375,0.013281923,0.014644433,0.015081655,0.026163949,0.02134918
179,0.881452,0.010456715,0.012478438,0.010827238,0.009177467,0.013864739,0.011888129,0.013446371,0.013010416,0.010189579,0.013208849
180,0.85104626,0.0152654555,0.0152943665,0.017754775,0.010663512,0.0138468575,0.021890791,0.012339727,0.015677622,0.013219216,0.013001569
181,0.8304775,0.016410617,0.016959472,0.01692638,0.016419634,0.015147726,0.020205127,0.013128481,0.019910093,0.015303848,0.019111158
182,0.81541395,0.017301455,0.018085625,0.025429819,0.020008884,0.01470867,0.017648485,0.013965041,0.017755719,0.023358513,0.0163238
183,0.8640437,0.011639127,0.013383476,0.014395229,0.011563361,0.014311129,0.020781938,0.012855061,0.015618244,0.01370922,0.0076995688
184,0.8482331,0.017005699,0.023152001,0.013355261,0.014521795,0.013385455,0.017591627,0.011500313,0.014062125,0.016253715,0.010938902
185,0.83419305,0.017955614,0.018332612,0.014893906,0.014557771,0.016228478,0.01331663,0.016785577,0.0155649185,0.021368418,0.016803004
186,0.8020388,0.01545886,0.016106099,0.019949164,0.012976416,0.016295953,0.04164366,0.013969326,0.023068106,0.023597859,0.0148957055
187,0.5686476,0.020561837,0.04871493,0.03779362,0.032065243,0.03415307,0.035643797,0.032516565,0.029648263,0.0878889,0.072366074
188,0.81622356,0.019074276,0.027496625,0.037822757,0.01304171,0.017855303,0.014420114,0.010332596,0.012555876,0.011962634,0.019214494
189,0.85361546,0.015733112,0.014317294,0.017261522,0.012989185,0.016414857,0.01450287,0.012598004,0.012322708,0.015909825,0.014335163
190,0.82016635,0.021010397,0.01820686,0.026512662,0.016460076,0.017268974,0.0141082965,0.014570364,0.016686663,0.015891457,0.019117929
191,0.8212091,0.022363154,0.01664477,0.029737784,0.018094214,0.011611415,0.016450854,0.015177453,0.012548804,0.017975332,0.01818722
192,0.8623652,0.013814332,0.016862774,0.014824914,0.011568402,0.012202272,0.012958368,0.011450387,0.012447499,0.015623147,0.015882742
193,0.8550776,0.009309642,0.013690071,0.026849704,0.018431,0.012442907,0.014021566,0.01281362,0.008500358,0.015365876,0.013497583
194,0.85551614,0.013729733,0.016608797,0.014568913,0.0119482735,0.016247837,0.012881567,0.013055305,0.01382349,0.017175807,0.014444072
195,0.8570907,0.012210455,0.011593483,0.0131855365,0.008220008,0.013086021,0.026768751,0.011827196,0.02021598,0.016423443,0.00937838
196,0.823544,0.014608953,0.019703541,0.020011995,0.015742145,0.01990176,0.014573331,0.018861594,0.019845357,0.015997859,0.017209351
197,0.82721937,0.016628753,0.0155411465,0.024005309,0.021996265,0.0153896455,0.011534757,0.013622825,0.0136844935,0.020932691,0.019444838
198,0.7950825,0.016174346,0.021108203,0.037496462,0.01302504,0.01344178,0.03548361,0.011236513,0.025389967,0.019670242,0.011891325
199,0.862971,0.013292013,0.016035184,0.02057451,0.011845273,0.016821148,0.013553347,0.011539142,0.011539846,0.011755963,0.010072607
