,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
31,0.8713511,0.014861232,0.012798678,0.014488647,0.012070303,0.012551129,0.0124413,0.015445692,0.012320394,0.0107775675,0.010893966
32,0.90395796,0.0076695015,0.012881682,0.0094798235,0.0041657654,0.011485212,0.0071069966,0.009657361,0.014518666,0.009054549,0.010022472
33,0.8170013,0.013664762,0.015259037,0.011976955,0.016124627,0.016717909,0.015697354,0.018085197,0.0143065695,0.032216746,0.028949495
34,0.86295176,0.010244747,0.018059278,0.016800253,0.010426422,0.014133423,0.015613747,0.012345461,0.0118667185,0.012454445,0.015103834
35,0.8558307,0.011890092,0.0125033725,0.011786047,0.01722833,0.011213425,0.01587148,0.011541165,0.02870798,0.01554551,0.007881928
36,0.8359456,0.013644399,0.015251187,0.02226632,0.01538582,0.01638612,0.015191728,0.018306835,0.017281858,0.01890641,0.011433771
37,0.90581757,0.008751188,0.010545644,0.011799034,0.0077078277,0.012560005,0.011127548,0.0071077207,0.009279273,0.010351778,0.004952307
38,0.861489,0.014779374,0.016359277,0.014422919,0.0139110815,0.015496217,0.010398589,0.013068251,0.01326109,0.01580957,0.011004571
39,0.82984716,0.015415935,0.01652274,0.02845827,0.015735345,0.01642621,0.01858609,0.013933938,0.013933938,0.018613335,0.012526948
40,0.8780658,0.010956496,0.013228969,0.015902735,0.009190325,0.013823283,0.012476106,0.012524935,0.00993711,0.013986228,0.00990804
41,0.84319353,0.013655598,0.017440211,0.01882057,0.013106837,0.014997742,0.012580127,0.017127959,0.017792875,0.017906176,0.013378404
42,0.8623352,0.015656011,0.013688796,0.014088886,0.0135227125,0.013222365,0.01499022,0.013728958,0.015732644,0.012916069,0.010118158
43,0.8590835,0.014839199,0.015974645,0.015355167,0.012206393,0.014745305,0.013217606,0.012705042,0.014970197,0.013953758,0.012949302
44,0.88439393,0.012298926,0.01177015,0.013553976,0.008560917,0.01685173,0.009569065,0.010981705,0.009374822,0.010489054,0.012155639
45,0.85185087,0.013138364,0.014924108,0.015085289,0.013456499,0.013897221,0.014150575,0.011892728,0.021970412,0.013809284,0.015824694
46,0.8949745,0.011618015,0.011998523,0.0129608335,0.0086211385,0.007949925,0.01669902,0.007154158,0.0093673,0.010557683,0.00809881
47,0.8616414,0.009250333,0.015385854,0.018640619,0.013913542,0.012195008,0.016482452,0.013263436,0.011647927,0.016701188,0.010878288
48,0.85248643,0.023878107,0.011445657,0.034543682,0.009876414,0.008922596,0.016653333,0.011257211,0.011739991,0.0078511285,0.011345502
49,0.89259714,0.008014439,0.010509092,0.009935244,0.0074193855,0.014669007,0.014929141,0.010432403,0.010539926,0.012013487,0.008940753
50,0.84791064,0.030873835,0.015066924,0.0250421,0.012094796,0.011306666,0.011131372,0.012601186,0.011803088,0.01044675,0.011722678
51,0.8891156,0.012232476,0.010774059,0.007760263,0.008993276,0.012510339,0.014943699,0.013187768,0.0131684635,0.009508073,0.007805867
52,0.8604389,0.015484886,0.013752384,0.014314187,0.012442456,0.012837421,0.015477328,0.012862519,0.01423056,0.014440551,0.013718849
53,0.87759763,0.0117713045,0.011015006,0.01006853,0.010408449,0.011123101,0.014521433,0.015122037,0.012665819,0.014157366,0.011549264
54,0.82662773,0.02153961,0.015229188,0.019289136,0.014905487,0.016006878,0.017528689,0.01971766,0.017787347,0.018085107,0.0132831335
55,0.8572185,0.00978682,0.011713291,0.013041622,0.018427592,0.010316772,0.020189399,0.013396607,0.017344965,0.013815112,0.014749259
56,0.8883751,0.0106604695,0.010444074,0.007633589,0.011106806,0.009975541,0.014136627,0.011805828,0.008915859,0.015995448,0.010950641
57,0.88358134,0.011133515,0.010982335,0.009701346,0.009366208,0.010993065,0.014677667,0.015337065,0.014316672,0.011588335,0.008322347
58,0.8480584,0.016526436,0.011509178,0.022184521,0.011644845,0.011397331,0.027555212,0.011475509,0.01316959,0.010136996,0.016341873
59,0.8902196,0.010384314,0.009146243,0.01057879,0.009501305,0.010045183,0.018937167,0.012057784,0.0129234865,0.00933575,0.006870318
60,0.86499184,0.013947198,0.014999736,0.01328903,0.011366709,0.01474557,0.014291897,0.014796056,0.014250088,0.012326403,0.010995496
61,0.8767314,0.0103475265,0.011645404,0.016286895,0.0104695,0.0097301,0.01649498,0.020082192,0.011713839,0.006059282,0.010438873
62,0.8343788,0.011126222,0.026560413,0.026821064,0.012006841,0.018898638,0.013941787,0.011763114,0.008276384,0.02109325,0.015133666
63,0.855562,0.017773971,0.012665324,0.018985074,0.011991288,0.014212222,0.01373466,0.014692034,0.015412162,0.0118400175,0.013131326
64,0.87023795,0.01830984,0.011810182,0.00840745,0.01144682,0.013990738,0.015268592,0.013547053,0.010210884,0.016142603,0.010628013
65,0.8501934,0.01258585,0.017448146,0.0188936,0.013247949,0.013377958,0.013048928,0.0127093615,0.015360387,0.019134989,0.013999457
66,0.8851271,0.01151827,0.013420273,0.012309122,0.010852159,0.011688236,0.009813689,0.011012297,0.010164837,0.013698334,0.010395733
67,0.8651913,0.010504648,0.015931873,0.011695915,0.009162317,0.015381499,0.020890988,0.015269253,0.011695915,0.012161828,0.012114413
68,0.8333902,0.01781069,0.016764306,0.015308858,0.0144658545,0.01747473,0.015338787,0.020660762,0.017212212,0.018931627,0.012642009
69,0.88606644,0.013579608,0.011340648,0.011208526,0.010205479,0.0088580195,0.017032644,0.013513464,0.009130283,0.00841121,0.0106535535
70,0.8960662,0.00967644,0.008535259,0.0053126174,0.013005187,0.007905396,0.010580889,0.010175541,0.012522243,0.013297354,0.012922896
71,0.85677433,0.015753789,0.01200828,0.010566269,0.015061758,0.01742934,0.015753789,0.014156123,0.013936652,0.017816547,0.01074315
72,0.8597671,0.019115683,0.014323979,0.014577992,0.011397788,0.014019519,0.017269582,0.015232913,0.011532142,0.011498406,0.011265
73,0.886915,0.009671607,0.013180847,0.015447639,0.011164613,0.011153716,0.010863465,0.008280647,0.010437096,0.011666184,0.01121926
74,0.86497074,0.01456631,0.011981919,0.014853604,0.015827028,0.011500415,0.010040642,0.013906058,0.01681491,0.014194185,0.011344253
75,0.87656164,0.012558549,0.010601209,0.013129152,0.010757642,0.01090573,0.0158136,0.014126851,0.013473355,0.014899088,0.0071731363
76,0.9040522,0.009411626,0.010372039,0.008854365,0.008415954,0.009935805,0.012633845,0.00804626,0.011138446,0.010377104,0.0067624096
77,0.8684879,0.014455147,0.0124915745,0.012243986,0.016974207,0.011855694,0.014342655,0.0110076405,0.013867482,0.0121487025,0.012124998
78,0.87012094,0.01038042,0.014588788,0.015303857,0.010657761,0.014818528,0.012041497,0.012508954,0.011467657,0.016140433,0.011971148
79,0.8884368,0.012872439,0.0116634,0.014103135,0.010935371,0.010526719,0.010363517,0.0089776395,0.009119016,0.011315599,0.011686201
80,0.55227876,0.017089548,0.029056108,0.0478353,0.08441601,0.020959008,0.029658137,0.029041924,0.119730614,0.040736288,0.02919833
81,0.83372986,0.015793538,0.015033551,0.027102878,0.018727835,0.013601592,0.01221026,0.012378344,0.017143723,0.018782783,0.015495627
82,0.8845821,0.011703875,0.014622717,0.013197629,0.009340259,0.011365963,0.012158225,0.01037919,0.012507472,0.0118998,0.008242751
83,0.8597592,0.017974906,0.014101777,0.011956341,0.012554634,0.015533213,0.013429754,0.013521873,0.01607331,0.0154877715,0.00960719
84,0.85207564,0.013116187,0.013065052,0.013116187,0.014044159,0.013427229,0.01832598,0.015126154,0.015237347,0.02015666,0.012309492
85,0.830599,0.016202012,0.015006377,0.019090634,0.020341732,0.015927475,0.01450213,0.014042227,0.019287396,0.022848498,0.012152535
86,0.862462,0.016092379,0.010803912,0.014411035,0.015408028,0.014173764,0.011388939,0.013954021,0.014883017,0.014955866,0.01146706
87,0.87295264,0.016854467,0.012809686,0.01259263,0.011858597,0.013470399,0.0141790295,0.011812366,0.01003482,0.013556176,0.009879244
88,0.87770367,0.015803307,0.0125565035,0.013510685,0.00830745,0.012766701,0.012544247,0.016586002,0.01028843,0.011511248,0.0084218085
89,0.896431,0.011142047,0.011256885,0.013825938,0.008909279,0.010385531,0.009400888,0.0095769465,0.008064598,0.010611071,0.010395678
90,0.88644975,0.012988702,0.010350442,0.010921573,0.011186032,0.008497428,0.0154395355,0.012787331,0.012619854,0.009045465,0.009713848
91,0.8561871,0.01409815,0.014883346,0.010244159,0.012526915,0.01796151,0.013380487,0.016077025,0.014552779,0.016242726,0.013845734
92,0.83983594,0.016943533,0.015099352,0.013299133,0.016222987,0.01615974,0.016112465,0.018864995,0.016120337,0.019559106,0.011782378
93,0.85373336,0.015514987,0.0143630365,0.011608846,0.0154695995,0.013420547,0.01703988,0.013914337,0.0143630365,0.019065132,0.0115072625
94,0.57121646,0.017048283,0.020205833,0.027645085,0.02233308,0.011356605,0.022486271,0.015921813,0.08770588,0.03978387,0.16429679
95,0.8904915,0.014541802,0.010854145,0.007083649,0.009256883,0.010479183,0.011531632,0.011475462,0.013240462,0.011633432,0.0094118435
96,0.86274564,0.015078124,0.013087314,0.01395861,0.011150531,0.01704409,0.01395861,0.013555598,0.013384594,0.015541569,0.010495433
97,0.8705411,0.013341671,0.014496397,0.014695952,0.012012068,0.013007182,0.012345055,0.013354707,0.012836826,0.013263726,0.010105303
98,0.8222094,0.013792218,0.015507007,0.019641018,0.01968903,0.017273996,0.020126438,0.015960239,0.017173076,0.025207255,0.013420195
99,0.87341356,0.014530032,0.0119696,0.012075266,0.012158094,0.012217605,0.012691898,0.014594027,0.010708544,0.014838332,0.010803077
100,0.8617135,0.018389042,0.0129699325,0.010230048,0.012644764,0.014582487,0.013499773,0.018972773,0.012351848,0.012743938,0.01190188
101,0.85685027,0.015488217,0.015624944,0.014233622,0.013423584,0.01507045,0.013951506,0.016136685,0.014471895,0.0143452585,0.010403376
102,0.86345893,0.0149002215,0.013673211,0.017208766,0.011672497,0.014107245,0.011062095,0.016950246,0.012340659,0.01276975,0.011856312
103,0.8902063,0.011584365,0.011761048,0.018876875,0.008158582,0.009510445,0.009783634,0.009137179,0.008238646,0.0135699725,0.009172941
104,0.8743323,0.012248385,0.013425971,0.011201398,0.009789134,0.012489963,0.012477771,0.011534419,0.01656268,0.013082979,0.012855015
105,0.86725116,0.01982628,0.012832099,0.011034986,0.012352565,0.013935914,0.013046909,0.010346184,0.012516495,0.01332374,0.013533558
106,0.8614692,0.013202637,0.013802507,0.013397459,0.013876841,0.013280224,0.016665269,0.013836245,0.01322845,0.015686177,0.011554972
107,0.8629782,0.01867866,0.013427482,0.010884531,0.015898883,0.013122842,0.014812155,0.012219894,0.015644753,0.011700227,0.01063239
108,0.84411734,0.01653015,0.014730963,0.015325259,0.01640151,0.014201258,0.01573472,0.016546302,0.017510545,0.016790463,0.012111445
109,0.85513645,0.01918057,0.014101491,0.017252218,0.0217982,0.015434614,0.01125917,0.010775097,0.012209784,0.011281182,0.011571285
110,0.87990475,0.0135379555,0.013172792,0.012404941,0.012153135,0.011923892,0.009327235,0.012773744,0.010026226,0.012076235,0.012699116
111,0.87224966,0.010673407,0.018138357,0.019157922,0.009210042,0.013664834,0.011076932,0.011328545,0.0109907305,0.012147822,0.011361783
112,0.8570267,0.012918299,0.012786512,0.013185961,0.011317166,0.012711811,0.014839858,0.017700383,0.01533337,0.016906325,0.015273592
113,0.8683105,0.009655483,0.014751636,0.016051892,0.011963752,0.007834536,0.020040406,0.008757142,0.01428382,0.013490674,0.014860077
114,0.86333597,0.011489895,0.012533211,0.014659965,0.014602811,0.01000211,0.018155754,0.01140048,0.01886057,0.013995468,0.010963734
115,0.8565694,0.010909719,0.012087757,0.016242046,0.009097626,0.009231873,0.010824819,0.013987852,0.023328222,0.020773893,0.016946882
116,0.88478297,0.008473172,0.010336025,0.013213524,0.008802105,0.013349711,0.010195673,0.01629264,0.011746614,0.010131161,0.012676336
117,0.87515604,0.014737833,0.012955385,0.014001274,0.01373717,0.010011146,0.009524757,0.007210758,0.021323347,0.010962929,0.010379491
118,0.84036344,0.016954174,0.026973898,0.018358707,0.0089691905,0.013918913,0.018950727,0.01537677,0.016241105,0.010203203,0.013689744
119,0.86211747,0.014603578,0.010937574,0.014140458,0.015118732,0.011273756,0.013545728,0.010125486,0.015675005,0.017015055,0.015447062
120,0.842712,0.011543215,0.015870424,0.011375358,0.0071638473,0.009361684,0.026649432,0.011198999,0.023113893,0.013305636,0.027705526
121,0.88387793,0.012309769,0.0137930205,0.011072186,0.0085225655,0.012800135,0.011872922,0.009993123,0.009260196,0.011620561,0.014877444
122,0.911644,0.007757406,0.011171815,0.010327196,0.0061847433,0.008911298,0.009104823,0.006118661,0.008972423,0.010613476,0.009194172
123,0.89818406,0.011109459,0.011837512,0.01191871,0.008159665,0.010075841,0.00927324,0.010314783,0.007250272,0.010788708,0.011087782
124,0.8417715,0.013427772,0.012831651,0.019546833,0.0115811145,0.009973801,0.034074128,0.011960414,0.014733125,0.012328032,0.017771542
125,0.9023088,0.011089859,0.008465605,0.010341934,0.005644819,0.012269362,0.0134292785,0.011330695,0.008691789,0.0093614245,0.0070663732
126,0.8552718,0.014172757,0.012779037,0.015057385,0.0153318895,0.013346619,0.013451298,0.01315896,0.015834032,0.017221281,0.0143748745
127,0.8811741,0.014049452,0.01205239,0.012290102,0.009053308,0.012386495,0.013308249,0.012284103,0.012087752,0.010688259,0.010625815
128,0.85375583,0.019922161,0.014618129,0.022399088,0.012178172,0.016339581,0.012479151,0.013090815,0.01318061,0.011012811,0.011023572
129,0.91629016,0.008480047,0.007050832,0.009009348,0.0061859847,0.011033096,0.0104868105,0.0075423094,0.0095763635,0.007881149,0.0064638914
130,0.86146927,0.0124451965,0.013067951,0.022789849,0.012156903,0.01385653,0.01399251,0.011265279,0.008920277,0.012579605,0.017456528
131,0.874496,0.013881837,0.009743276,0.0115591325,0.012757364,0.015853556,0.010230828,0.010210865,0.018762326,0.009945152,0.012559579
132,0.88240224,0.011567222,0.01218168,0.011876273,0.011010606,0.013743124,0.011404582,0.012961,0.010989121,0.01275383,0.009110302
133,0.8821214,0.010996358,0.01050305,0.014391058,0.010720667,0.012363536,0.011115119,0.013499359,0.009010092,0.014898716,0.010380684
134,0.86587936,0.015206962,0.0133939115,0.016571607,0.011820085,0.01357829,0.015022459,0.01420216,0.011797022,0.014105405,0.008422722
135,0.87254965,0.013333334,0.009932713,0.0110915685,0.01581055,0.016674824,0.015764296,0.0097978385,0.009580223,0.009561529,0.01590346
136,0.8827969,0.010951174,0.014851995,0.013575822,0.0081302775,0.011561099,0.009749693,0.009523842,0.0160275,0.012654058,0.010177756
137,0.86135745,0.01659004,0.0128385825,0.015358271,0.012776047,0.01601693,0.012037199,0.014343469,0.01492942,0.015607747,0.008144776
138,0.8551005,0.014149178,0.0147848325,0.015135445,0.012971342,0.014626861,0.015494372,0.015970612,0.014011675,0.016810771,0.01094432
139,0.87555844,0.011870789,0.011471905,0.01660211,0.0097837355,0.011755427,0.014396019,0.013550248,0.012550302,0.012464801,0.0099962065
140,0.8584625,0.013848679,0.013957296,0.015003268,0.014156339,0.013344182,0.012560206,0.012883201,0.01729397,0.015054636,0.013435714
141,0.86308277,0.014323159,0.01189753,0.013508026,0.008738488,0.013028656,0.020228501,0.020687995,0.01122044,0.012876867,0.010407657
142,0.86099035,0.018346714,0.013383475,0.014734802,0.011627765,0.014421611,0.011503526,0.014966842,0.013462125,0.015692776,0.010870068
143,0.87514704,0.012717088,0.01274195,0.010178629,0.011545167,0.01339917,0.012723299,0.016123073,0.01044038,0.015634649,0.009349561
144,0.9015957,0.010298501,0.011669729,0.008071553,0.00821469,0.011483198,0.009218004,0.009683997,0.007830861,0.011354958,0.010578818
145,0.8249517,0.016225984,0.009909064,0.014666114,0.0179693,0.012283951,0.022999922,0.02593538,0.021235129,0.019250026,0.014573313
146,0.8806355,0.015644606,0.009431194,0.0052620815,0.013628821,0.011010042,0.013809688,0.012922425,0.014902697,0.0121335685,0.010619321
147,0.8757227,0.013989832,0.011395888,0.009067867,0.011649058,0.010736856,0.013546174,0.012321893,0.012989119,0.015591552,0.012989119
148,0.8874587,0.0105769215,0.008845984,0.009829935,0.010753982,0.011259074,0.011787891,0.007837107,0.015195194,0.013734418,0.01272088
149,0.88282394,0.012122217,0.0127723925,0.012110384,0.0069272956,0.01366269,0.008964587,0.011726329,0.013184267,0.013642691,0.012063171
150,0.8701736,0.012077557,0.011213632,0.013008041,0.014848397,0.013187107,0.01330352,0.013135695,0.014454943,0.01419614,0.010401343
151,0.8785075,0.014248368,0.0138843665,0.012482382,0.011178213,0.012015917,0.011623503,0.01044981,0.010128303,0.013300409,0.012181326
152,0.8675536,0.009642357,0.010741081,0.007820065,0.017055592,0.009670647,0.015631996,0.01588592,0.018111313,0.015225211,0.012662267
153,0.8514125,0.013883287,0.009970504,0.013761801,0.01895768,0.009467579,0.025899429,0.0099510485,0.017101768,0.01865466,0.010939768
154,0.8563217,0.017099887,0.013546954,0.02093077,0.011723912,0.009738467,0.013841151,0.016221501,0.016744599,0.011508384,0.012322603
155,0.81983376,0.015001123,0.013342275,0.02138345,0.0148843825,0.013685381,0.016228002,0.015492431,0.024159737,0.02448036,0.02150911
156,0.90507853,0.010598963,0.009021614,0.008667533,0.0075011244,0.010729137,0.012307024,0.009132417,0.009759455,0.009449955,0.0077543664
157,0.9050423,0.010424038,0.0074570025,0.0065295696,0.008270287,0.010403698,0.010177595,0.015315725,0.0076189456,0.011260071,0.007500824
158,0.8599323,0.01954411,0.01553634,0.013577529,0.012242341,0.013211299,0.014049627,0.012422993,0.013967546,0.0151764415,0.010339331
159,0.843587,0.013931429,0.013850038,0.016665598,0.02100566,0.01306183,0.013529204,0.018081505,0.019408097,0.011315116,0.015564415
160,0.871542,0.012965037,0.0133504905,0.01287671,0.011932293,0.011724378,0.01547928,0.012492729,0.01239551,0.014864487,0.010377085
161,0.8821822,0.01092753,0.01311051,0.01080022,0.010863689,0.014921583,0.012461363,0.012019137,0.011412878,0.013040281,0.008260624
162,0.84409696,0.0126243895,0.010995071,0.015513108,0.019977668,0.014745,0.016562067,0.014673179,0.02022303,0.018395305,0.012194227
163,0.8628259,0.015369436,0.012661086,0.013088531,0.012648729,0.0144241555,0.01561147,0.014537285,0.013946281,0.0153020425,0.009585129
164,0.82630056,0.016444094,0.016268395,0.024565268,0.01456866,0.017300712,0.01718285,0.020899234,0.02095032,0.013606032,0.011913841
165,0.8807251,0.010104411,0.01116274,0.015452592,0.013967072,0.011687032,0.01103269,0.00642903,0.01205802,0.017777141,0.009604108
166,0.8888857,0.013696182,0.011680694,0.010399175,0.00817038,0.012568322,0.013830588,0.011899448,0.011864638,0.010813431,0.006191465
167,0.7925201,0.012187528,0.016658377,0.034693617,0.015406479,0.013959431,0.03122088,0.019024463,0.019466108,0.021348044,0.023515029
168,0.87364423,0.0055624163,0.009517593,0.01581493,0.012149434,0.009360891,0.025637286,0.009288044,0.018412948,0.010301027,0.010311091
169,0.86362064,0.015436264,0.013729298,0.016192872,0.013516444,0.013424361,0.01146006,0.014000082,0.013945502,0.014600495,0.01007404
170,0.83546317,0.017170979,0.012247601,0.019146258,0.016765025,0.017586762,0.022848036,0.010871986,0.018091943,0.018775936,0.011032416
171,0.80405515,0.021023165,0.010944016,0.018034825,0.02851164,0.015607839,0.030128999,0.021157037,0.025726696,0.007851948,0.016958704
172,0.8401277,0.011368195,0.01439884,0.02234496,0.011913766,0.01550059,0.015906963,0.013726058,0.019680882,0.012412576,0.022619398
173,0.8526558,0.019050369,0.014535277,0.014394023,0.014302943,0.014019452,0.01570104,0.013889991,0.015173452,0.014535277,0.011742324
174,0.86026603,0.017620414,0.013365689,0.013385282,0.01461497,0.013763053,0.011893496,0.012367278,0.019390073,0.012128074,0.011205686
175,0.8594139,0.01883917,0.016617393,0.015833216,0.012822129,0.014486872,0.013582602,0.010850166,0.012258881,0.013689132,0.011606475
176,0.8555588,0.012281603,0.013449243,0.011736368,0.0143446345,0.012915078,0.013163377,0.017404614,0.015885817,0.017878355,0.015382033
177,0.8754167,0.01490144,0.012908721,0.013971292,0.011052202,0.01392362,0.012870958,0.012795763,0.011171566,0.013150474,0.007837185
178,0.8325114,0.016406689,0.015548718,0.028605452,0.0151440995,0.013951399,0.012015118,0.012121185,0.017887728,0.018930143,0.016877973
179,0.8823568,0.01045468,0.011812047,0.01168584,0.009445015,0.015159565,0.013628816,0.013228866,0.009362367,0.013648795,0.009217217
180,0.84627897,0.021773482,0.014349291,0.022762772,0.011620411,0.013867124,0.016540144,0.01565225,0.013506266,0.011518726,0.012130608
181,0.8470642,0.015882438,0.013988853,0.01358497,0.014624445,0.013785433,0.018723225,0.016290866,0.013154152,0.01747755,0.015423882
182,0.8637718,0.018686708,0.011406235,0.015066602,0.012357193,0.01161985,0.014397727,0.011665328,0.015874699,0.014869274,0.010284569
183,0.88790035,0.010987625,0.011341946,0.011605245,0.007987853,0.014513656,0.013176175,0.012959235,0.010907444,0.009560208,0.009060267
184,0.85488003,0.022243178,0.017552895,0.012289849,0.01737383,0.0137774255,0.01291744,0.010909489,0.014083503,0.01321086,0.010761351
185,0.8474336,0.018495094,0.0142988805,0.013211395,0.013597532,0.015445685,0.014029164,0.013380187,0.018477041,0.019147526,0.01248389
186,0.7841695,0.019592993,0.014404705,0.022452513,0.019727388,0.016274918,0.03778493,0.018227044,0.027109362,0.020653946,0.019602563
187,0.59665394,0.019788228,0.02755384,0.04452819,0.032705024,0.03377616,0.02590973,0.05927901,0.104905084,0.025137106,0.029763725
188,0.83255494,0.011156242,0.023966275,0.034819685,0.010887171,0.019201107,0.014296948,0.012928836,0.008396538,0.017758122,0.0140341185
189,0.87120056,0.014521553,0.012342349,0.013944798,0.011927619,0.015556547,0.010681411,0.011696917,0.013789067,0.014026746,0.010312418
190,0.85189253,0.019494193,0.012772125,0.01910781,0.012500651,0.01598077,0.013490053,0.0117662335,0.014234427,0.016248291,0.012512865
191,0.85082304,0.015590978,0.01383309,0.016395148,0.01996065,0.009080826,0.013173871,0.00920583,0.01917723,0.013948393,0.018810902
192,0.8653408,0.013797006,0.015212354,0.013980104,0.011271791,0.012961087,0.0141448965,0.013649588,0.012636139,0.01546701,0.011539092
193,0.8990002,0.008056181,0.01020886,0.013057331,0.0091154855,0.009515704,0.014326674,0.0071933595,0.010129414,0.0115118055,0.007884945
194,0.84677,0.017929522,0.015433589,0.013646723,0.01930143,0.018616464,0.01343515,0.009877479,0.018689325,0.013028154,0.013272144
195,0.8773185,0.011917906,0.010283915,0.013140488,0.008710816,0.013127662,0.017847272,0.015430449,0.01406331,0.011022261,0.0071373866
196,0.85443294,0.015094118,0.013229766,0.014028108,0.015641846,0.014651168,0.013543501,0.014932844,0.013424988,0.01712895,0.013891781
197,0.8809956,0.012814583,0.010196742,0.012883597,0.011944505,0.012542206,0.010499893,0.00937535,0.013003679,0.01437971,0.011364183
198,0.76942694,0.01634764,0.018542401,0.0472746,0.014826665,0.015133867,0.045408074,0.020494524,0.021238217,0.01748715,0.013819972
199,0.88330203,0.012122861,0.014242433,0.011472091,0.00988956,0.012111028,0.013139979,0.00971724,0.009736237,0.011630013,0.0126365945
