,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
114,0.8375645,0.017446874,0.016984563,0.019420674,0.015998429,0.018832358,0.017708646,0.0122365095,0.014825054,0.016045367,0.012936957
115,0.8552401,0.014187812,0.012358223,0.008579121,0.0145012345,0.016601412,0.011948794,0.023966936,0.016827889,0.014246818,0.011541651
116,0.8829988,0.009944263,0.012995119,0.00857249,0.01650375,0.012133502,0.013001466,0.010557222,0.010254919,0.011797577,0.011240848
117,0.85616606,0.014796031,0.015069449,0.012618693,0.010957957,0.019587504,0.017794121,0.007865789,0.016591009,0.0152024785,0.013350792
118,0.8761702,0.009949607,0.013248839,0.010042342,0.01156431,0.019838125,0.011581263,0.010493496,0.008208336,0.013952627,0.0149507215
119,0.8146701,0.01567551,0.018977646,0.015775329,0.01864697,0.01815286,0.016177053,0.018619675,0.021625582,0.018779458,0.022899795
120,0.8303055,0.019627284,0.019004848,0.014949889,0.0181922,0.017073309,0.013071398,0.013785941,0.02084728,0.017520916,0.015621516
121,0.8369894,0.015465327,0.013721605,0.012009174,0.01587465,0.013714906,0.016812062,0.019043587,0.01567439,0.022463493,0.018231507
122,0.86689955,0.013940471,0.011929739,0.009868395,0.01332159,0.016179128,0.013571075,0.013488496,0.013237297,0.015113777,0.012450478
123,0.8249951,0.016053459,0.018080262,0.016442182,0.018360501,0.0179133,0.016997278,0.016076993,0.020308342,0.01837844,0.016394082
124,0.8324665,0.018699456,0.014952249,0.018873746,0.013991577,0.019905468,0.015269506,0.016976241,0.015426884,0.019837549,0.013600889
125,0.80249596,0.016269453,0.01355387,0.0080304025,0.010864284,0.0071354164,0.03200996,0.014004615,0.05045719,0.033333886,0.0118450085
126,0.7859488,0.020181822,0.019513195,0.017279293,0.02195535,0.017976398,0.017287733,0.01779301,0.022068202,0.028523536,0.03147263
127,0.8421418,0.017546503,0.015379243,0.016783915,0.01759369,0.016097644,0.015022983,0.012213599,0.01652774,0.013880427,0.016812624
128,0.86332625,0.0091425665,0.010001998,0.009000824,0.018128974,0.015355839,0.026242612,0.0129942065,0.011103685,0.015103012,0.009600058
129,0.8503619,0.018369673,0.0160458,0.014222735,0.01599886,0.0150625985,0.015307272,0.013657848,0.013153879,0.015754666,0.012064786
130,0.8197967,0.015132865,0.016077418,0.012981803,0.014681606,0.022485372,0.017979499,0.015461503,0.010963847,0.022403179,0.032036275
131,0.836607,0.017980115,0.014465076,0.011420489,0.013708639,0.017367464,0.01895836,0.019327562,0.02181295,0.014542979,0.013809413
132,0.8006763,0.023354478,0.019907981,0.02204689,0.018295372,0.016707,0.015108263,0.012691411,0.024697376,0.018529119,0.027985793
133,0.7915366,0.018752,0.020039527,0.01626023,0.019854471,0.021530788,0.018166188,0.017241444,0.018742846,0.025794158,0.03208176
134,0.84092695,0.015675249,0.016637402,0.014251585,0.019632386,0.014293399,0.015591281,0.012750111,0.019224482,0.01595712,0.015060024
135,0.8768472,0.010693055,0.013431757,0.012574914,0.014042036,0.014110768,0.012904586,0.012235726,0.012667353,0.010348894,0.010143774
136,0.8854573,0.011721177,0.011283158,0.011070326,0.010263405,0.011233683,0.017079212,0.0065846224,0.011721177,0.012766779,0.010819165
137,0.7923078,0.016173083,0.015629634,0.01728354,0.020786941,0.022443142,0.016629536,0.013238816,0.030119551,0.029264228,0.026123637
138,0.8650914,0.015327246,0.012333842,0.010560002,0.010921844,0.015706051,0.01567158,0.01620066,0.01802467,0.011412511,0.008750275
139,0.8610169,0.011828555,0.017848035,0.013561504,0.011938803,0.015847266,0.014457309,0.008523949,0.014122407,0.01198553,0.018869702
140,0.8599922,0.019996772,0.015147883,0.013147864,0.014084951,0.011071611,0.014876674,0.009852104,0.014732099,0.015184912,0.011912955
141,0.88421065,0.008943663,0.014018926,0.008235266,0.012545026,0.011964703,0.01576575,0.009142355,0.0130511345,0.011217867,0.010904631
142,0.8847086,0.010611289,0.012366542,0.009382738,0.015111168,0.00999275,0.012165903,0.009948933,0.007643025,0.015828637,0.012240385
143,0.8875263,0.012501703,0.011849386,0.0074387277,0.014249534,0.012788802,0.011112461,0.01147641,0.0075669466,0.0135456445,0.009944136
144,0.8621995,0.012146432,0.010571053,0.008152738,0.014091828,0.015665017,0.012993098,0.024144273,0.01669773,0.013012145,0.010326176
145,0.8528142,0.017969547,0.016852,0.010968484,0.018239163,0.013140383,0.014999462,0.012949299,0.0145592885,0.014277687,0.0132305175
146,0.818909,0.018096475,0.018598128,0.016185971,0.021162087,0.0158342,0.0145019265,0.013398998,0.030339204,0.016044334,0.016929653
147,0.8281996,0.020688064,0.016659893,0.01722234,0.021070365,0.019654129,0.013597408,0.015581896,0.012661807,0.019458378,0.015206085
148,0.8708964,0.012923841,0.015046922,0.009390869,0.013108147,0.012134898,0.015726747,0.009455285,0.013617013,0.012667686,0.015032235
149,0.8475631,0.01630046,0.014740628,0.01471905,0.0174452,0.015779674,0.015531241,0.012166824,0.015053395,0.017389918,0.013310546
150,0.8284363,0.014520982,0.018563552,0.013667869,0.015793193,0.013721365,0.019237176,0.01175945,0.020343326,0.020091599,0.023865188
151,0.8929837,0.011424997,0.01099402,0.006348885,0.011909156,0.008648287,0.009828545,0.008555883,0.017253846,0.009253374,0.012799295
152,0.8180209,0.020151416,0.01944578,0.015322905,0.01759355,0.016223773,0.015686277,0.018045982,0.022072645,0.015801588,0.021635154
153,0.81509435,0.016982954,0.017313685,0.016646342,0.017880734,0.019676538,0.014100003,0.018959736,0.015448062,0.016149953,0.031747706
154,0.84670347,0.017762557,0.01732146,0.018921997,0.015914481,0.018174907,0.011815093,0.012700527,0.011104674,0.017805977,0.011774779
155,0.8607344,0.016091542,0.014336594,0.009276762,0.0126303965,0.015298529,0.010656654,0.009783871,0.010213435,0.018962786,0.022015011
156,0.83231264,0.013846281,0.018810464,0.017848562,0.018023718,0.017528998,0.014454206,0.010990812,0.026039341,0.013893689,0.016251301
157,0.83164966,0.012541904,0.014005175,0.017782172,0.013195245,0.030687356,0.013416136,0.008403807,0.025052406,0.019349549,0.013916556
158,0.86805785,0.013552763,0.012107165,0.012113078,0.0102151865,0.010778856,0.015308628,0.023144256,0.011142756,0.0123821795,0.011197297
159,0.8487418,0.016347058,0.013785783,0.011246135,0.02366031,0.01589836,0.013167339,0.012681468,0.016539754,0.011246135,0.016685763
160,0.81797975,0.017843554,0.018213263,0.018302413,0.018599713,0.016026128,0.017704694,0.016222958,0.020866321,0.020734288,0.017506974
161,0.8425517,0.016915526,0.016665477,0.015514981,0.016734788,0.015793972,0.015636668,0.013387817,0.019238126,0.014419246,0.013141702
162,0.8345975,0.01584862,0.018183844,0.012464044,0.021923197,0.013749364,0.021546455,0.014047956,0.01770633,0.017389312,0.012543414
163,0.81621,0.0136515265,0.01881955,0.019703468,0.012448077,0.016093286,0.013585032,0.011328571,0.02492881,0.02634293,0.026888745
164,0.87564516,0.011229179,0.013211839,0.009775153,0.009414454,0.013237668,0.012023644,0.012338864,0.012393206,0.014883511,0.015847282
165,0.88265747,0.010790221,0.013949955,0.00882394,0.013580308,0.0136068575,0.014183479,0.011491741,0.0107062515,0.0097054085,0.010504302
166,0.83564997,0.015448119,0.017728658,0.013454365,0.015630215,0.013474087,0.016039988,0.01831377,0.015799023,0.021774704,0.016687093
167,0.8711316,0.010156693,0.012851807,0.01110061,0.01085406,0.010896541,0.013687359,0.00988756,0.015043639,0.016025603,0.018364474
168,0.85506934,0.01596613,0.016687486,0.012334658,0.014903887,0.015539266,0.01249835,0.012926611,0.014018008,0.014452398,0.015603894
169,0.8426925,0.019592123,0.012665075,0.014577413,0.017965578,0.012293407,0.014923105,0.015336789,0.019721696,0.015796611,0.014435747
170,0.8893053,0.010088909,0.0135694835,0.009580012,0.013746206,0.01510094,0.01239443,0.0046303296,0.007849581,0.011893446,0.011841294
171,0.8818919,0.012509073,0.011437011,0.0066483864,0.0093164025,0.0099999225,0.017966606,0.009749214,0.012041612,0.01808212,0.010357736
172,0.8333357,0.014040422,0.018861191,0.020215355,0.015617402,0.01659625,0.014324337,0.008035225,0.015902115,0.019713348,0.023358798
173,0.8638706,0.012066426,0.01034619,0.008128752,0.009857953,0.02532496,0.014519398,0.014943765,0.013291259,0.014462792,0.013187826
174,0.85476613,0.010634561,0.017735774,0.011628565,0.014721434,0.01856879,0.01653156,0.011927602,0.015473194,0.013978866,0.014033578
175,0.8666733,0.012344334,0.012829811,0.011087024,0.019163676,0.0139334295,0.011300176,0.013288882,0.015509748,0.010278885,0.01359074
176,0.8399533,0.015603675,0.015923087,0.013411858,0.016388481,0.021058643,0.014262914,0.013152449,0.015035245,0.015989313,0.019220984
177,0.84732604,0.016772192,0.017241344,0.017174125,0.016727211,0.022341937,0.014416236,0.008894606,0.0073236506,0.008282592,0.02350005
178,0.8539791,0.01449754,0.016345851,0.009845516,0.015100842,0.016262261,0.011293452,0.01346051,0.010697649,0.01955447,0.018962678
179,0.83150244,0.018111989,0.01797104,0.015074135,0.017979817,0.019265996,0.013718455,0.017722687,0.014993386,0.01703958,0.016620496
180,0.8275225,0.018466275,0.018452754,0.010695291,0.019108357,0.015068055,0.016500607,0.01498734,0.019361941,0.023198683,0.016638147
181,0.8493835,0.011743041,0.014479493,0.011053133,0.012163225,0.02166477,0.017098542,0.010697382,0.013203055,0.021116458,0.017397512
182,0.83326334,0.019924521,0.020110229,0.012401658,0.015003146,0.017239029,0.011810655,0.015524813,0.014121706,0.019963477,0.020637453
183,0.8942749,0.010744374,0.01261292,0.010449461,0.008618606,0.010454563,0.0135308625,0.008207885,0.010671178,0.011631629,0.008803626
184,0.85112077,0.010168635,0.010745464,0.006951357,0.0099040205,0.014298123,0.024562107,0.019552762,0.017655825,0.021464024,0.013576909
185,0.8685492,0.01390236,0.0147484895,0.01251688,0.010082181,0.008828253,0.0155167775,0.010633317,0.01281371,0.019348696,0.0130600585
186,0.8355422,0.016203215,0.019886551,0.017362306,0.016927017,0.0147820385,0.015491445,0.01472441,0.018627036,0.011103719,0.019350147
187,0.8512225,0.017874809,0.016386835,0.01140082,0.019800106,0.0138801895,0.015651705,0.014112547,0.013466285,0.013578532,0.012625721
188,0.7755504,0.014135511,0.015373951,0.030336816,0.015539991,0.050090276,0.015047174,0.011880068,0.032372314,0.016852036,0.022821296
189,0.89166945,0.013479917,0.0122377,0.008914033,0.012601529,0.009214976,0.013290385,0.008572542,0.008116319,0.008423168,0.013479917
190,0.89016503,0.012373139,0.012370119,0.008528876,0.012110146,0.008516392,0.012875456,0.010624729,0.01642179,0.0074353875,0.008578997
191,0.8163958,0.020308746,0.018098287,0.014040009,0.023818808,0.017001767,0.019209167,0.017084986,0.019645505,0.018572763,0.015824193
192,0.844494,0.017569756,0.018008381,0.012434513,0.012685955,0.009802946,0.016178116,0.018202871,0.014145297,0.02166135,0.014816906
193,0.860001,0.01041617,0.0137051735,0.014818828,0.013832914,0.017779166,0.011535279,0.016188115,0.014782692,0.013335501,0.013605161
194,0.8376571,0.0165889,0.019262264,0.009771178,0.015387239,0.015409796,0.012913141,0.014928395,0.014632506,0.021651857,0.021797715
195,0.7840078,0.014443989,0.007784342,0.0139042195,0.017439798,0.049994677,0.022447884,0.026462989,0.016812686,0.03211588,0.014585734
196,0.80152464,0.018804088,0.020526582,0.022977462,0.019198386,0.019505478,0.015109509,0.018877685,0.027834779,0.016249761,0.019391524
197,0.88108623,0.01178928,0.011657622,0.011640558,0.009312437,0.00998591,0.015949648,0.008791045,0.009612738,0.015891345,0.014283216
198,0.88147646,0.010593193,0.01545068,0.008616411,0.0121333,0.016439134,0.012050641,0.009801886,0.009631093,0.010966877,0.012840373
199,0.8267206,0.011815591,0.017212583,0.018729752,0.022589635,0.0214371,0.016332392,0.015305449,0.017053634,0.014583185,0.0182201
