,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
48,0.0027841213,0.0026501492,0.0043843174,0.0021682759,0.004722672,0.0035023163,0.0042515015,0.9673093,0.003364857,0.0026813883,0.002181018
49,0.0059875147,0.009493562,0.0067781205,0.003436662,0.010684328,0.0087587,0.007117297,0.9290012,0.0062656766,0.004606505,0.007870439
50,0.008243085,0.0079350425,0.010455914,0.008504749,0.008630247,0.007931169,0.007842597,0.91940814,0.0055911844,0.0076534455,0.0078043966
51,0.008188697,0.007775649,0.023818027,0.009297149,0.017816028,0.010386923,0.011542276,0.86600226,0.031605802,0.008832501,0.004734628
52,0.01134589,0.0109325675,0.013675735,0.010315429,0.013071799,0.011884586,0.009629131,0.88864285,0.009406073,0.0104166595,0.010679315
53,0.008974621,0.007023653,0.009009746,0.0069350493,0.01159136,0.00891348,0.007657681,0.9172259,0.005422161,0.00912263,0.008123745
54,0.008212917,0.006042533,0.0070180227,0.004985036,0.006533536,0.0064921947,0.00569031,0.93891203,0.004694455,0.005046261,0.0063728453
55,0.0065220366,0.0027481525,0.0072652074,0.0064240578,0.0057444465,0.0073832218,0.008194459,0.93451756,0.0089189205,0.006229451,0.00605255
56,0.004741391,0.0051216623,0.0075859767,0.0026570836,0.005451981,0.00497865,0.0069817076,0.932231,0.011347657,0.014117217,0.0047855834
57,0.0084895305,0.00721201,0.011654917,0.01819097,0.012391459,0.008686611,0.010250334,0.8991333,0.005027425,0.009662266,0.009301189
58,0.008771284,0.0043315124,0.010319971,0.0057047973,0.0075318413,0.007110142,0.011303872,0.9118962,0.015772615,0.0076243454,0.009633372
59,0.0074283467,0.00837233,0.0074210963,0.0062476643,0.005425415,0.004752972,0.008092977,0.93177414,0.008969052,0.0056525683,0.0058634086
60,0.0073257186,0.0051116794,0.008224471,0.013469125,0.01005226,0.011067235,0.008940665,0.9150951,0.005570392,0.0068383305,0.008305181
61,0.006898423,0.0059091835,0.0058947746,0.004004215,0.007775065,0.00626883,0.005718994,0.94134384,0.0048111747,0.0045373696,0.006838058
62,0.005667414,0.0045963395,0.006191094,0.0050137006,0.0055904575,0.006353404,0.005259447,0.9480069,0.0056068595,0.002681021,0.005033324
63,0.0074582603,0.005925954,0.0059782667,0.00611705,0.0069893026,0.006283552,0.013751371,0.92575645,0.011985378,0.00475699,0.0049974686
64,0.007399065,0.007837899,0.010138043,0.008929335,0.008138196,0.0046802233,0.02124329,0.8840881,0.033371467,0.007210041,0.006964367
65,0.0064489758,0.0046088747,0.0071628056,0.006090879,0.004546292,0.00665044,0.008084879,0.93448496,0.007959534,0.00787449,0.0060879057
66,0.0065150955,0.0033998496,0.004149343,0.0053382777,0.009096249,0.0058144853,0.0052248114,0.9436051,0.00705827,0.0034031714,0.0063953246
67,0.0110809645,0.0076307175,0.010558053,0.007479473,0.010537452,0.008254803,0.010069647,0.90821284,0.00586784,0.009473425,0.01083485
68,0.0077070715,0.006398753,0.010130755,0.009554212,0.010959307,0.008220174,0.008021917,0.9195428,0.0069900104,0.0051065153,0.007368516
69,0.0067023886,0.0049131587,0.006521603,0.0051944,0.006426768,0.0075910934,0.007314556,0.9317218,0.012251071,0.0046607796,0.0067023886
70,0.00930863,0.007182623,0.011721334,0.011584776,0.01109212,0.010168767,0.011005799,0.89941335,0.009313176,0.009496862,0.009712584
71,0.009174027,0.0036867869,0.007900786,0.010154723,0.011464746,0.006653129,0.010530922,0.9208186,0.0090450365,0.0041573276,0.0064138914
72,0.008175093,0.006333437,0.007187245,0.004687117,0.0061746514,0.0050309985,0.0066959783,0.94157314,0.0037478593,0.004646102,0.0057483865
73,0.010132103,0.0052770395,0.014097975,0.011106225,0.0097439485,0.008730155,0.0093523795,0.89879996,0.009616331,0.013620927,0.009522879
74,0.0072371257,0.0050622057,0.008467257,0.01157902,0.0075254203,0.006217505,0.0075254203,0.9223091,0.009164233,0.007376263,0.007536452
75,0.009264532,0.007545355,0.006978312,0.0125622675,0.0031630832,0.0028884702,0.0062051243,0.92542976,0.0071255085,0.0125991255,0.006238542
76,0.01232439,0.012408928,0.016375069,0.010039248,0.011945209,0.009931981,0.014518136,0.860638,0.01416798,0.024454689,0.013196342
77,0.0124493195,0.010511569,0.008601839,0.02363331,0.0042746244,0.002874054,0.0073606865,0.9021195,0.01107671,0.010471228,0.0066271364
78,0.00750567,0.005635229,0.008139376,0.0053405403,0.0098467665,0.007182974,0.010364772,0.92213714,0.009675192,0.0066594034,0.007513004
79,0.0067985076,0.0058506727,0.0065332744,0.0053505595,0.005703991,0.006295272,0.0075972565,0.9393329,0.0044422722,0.0066151298,0.00548012
80,0.009695011,0.0065503702,0.0085141435,0.007321752,0.010391077,0.011660205,0.009676095,0.9123695,0.007488067,0.005993373,0.010340462
81,0.009687631,0.005724338,0.009746941,0.007278765,0.01095343,0.006630628,0.00888987,0.9168086,0.005121251,0.011172194,0.0079863565
82,0.004358838,0.0027316895,0.007287215,0.0032155751,0.005477896,0.0046513006,0.005981143,0.9500198,0.0053171422,0.0070483694,0.003911054
83,0.011842717,0.0077970414,0.009309081,0.0096374685,0.009670465,0.010055693,0.009254696,0.89638793,0.013584374,0.010390103,0.012070399
84,0.0075287935,0.005843424,0.007062294,0.004167958,0.009645944,0.0061418223,0.00610296,0.9367958,0.0069223163,0.004376522,0.0054122056
85,0.00790406,0.0054709734,0.0093771415,0.0071146204,0.008567216,0.0062449975,0.010005092,0.9142544,0.008630195,0.015250359,0.007180932
86,0.009766383,0.00676828,0.008853401,0.0126912035,0.011789138,0.0063924533,0.0069627,0.91684496,0.005752585,0.006572867,0.007606067
87,0.0071545634,0.00490766,0.0058450894,0.0034936727,0.007302803,0.006907406,0.009592325,0.91893846,0.016661277,0.012021195,0.007175555
88,0.0058717066,0.003924792,0.005459687,0.00433164,0.0068329517,0.0055456646,0.005721703,0.9482499,0.0032190015,0.004985687,0.005857389
89,0.0064550466,0.0046835737,0.00748433,0.0039594006,0.014635729,0.009067585,0.011031457,0.8804116,0.05094671,0.007990402,0.0033341497
90,0.006933761,0.0021064333,0.006488271,0.0077806255,0.017624576,0.006629176,0.007574454,0.92244464,0.011295896,0.0047469204,0.006375216
91,0.010647873,0.005696614,0.010457233,0.008784399,0.014168266,0.009910382,0.010355609,0.8999795,0.011197082,0.007939921,0.010863188
92,0.007432525,0.0043163435,0.0064009833,0.006216175,0.00946466,0.008129222,0.008192981,0.9284369,0.0055018505,0.0077135237,0.008194981
93,0.005487597,0.0040919986,0.0066387267,0.004267489,0.0071834344,0.005458202,0.0068160994,0.9424535,0.0049892003,0.0064439066,0.006169871
94,0.009167034,0.0044263992,0.008540444,0.007255262,0.010425721,0.008683412,0.010077854,0.9111749,0.007818041,0.013164874,0.009266039
95,0.0083594145,0.0068294215,0.009198971,0.007937756,0.013338753,0.008363497,0.0076485896,0.9134568,0.006221296,0.008924658,0.009720794
96,0.01162371,0.008938356,0.009065825,0.009101308,0.011726322,0.00807119,0.007758198,0.9099581,0.005208608,0.00881268,0.009735714
97,0.010032462,0.009582396,0.011569868,0.0075581237,0.020688562,0.009671709,0.009319375,0.8982559,0.0055702906,0.008041653,0.009709563
98,0.005570846,0.003908113,0.004788321,0.0033624307,0.006035297,0.0054550995,0.0065640607,0.949769,0.0040657795,0.0037547275,0.0067262882
99,0.004817209,0.0026864228,0.005285505,0.003496919,0.007444664,0.005107901,0.00723502,0.947138,0.0073238793,0.0045475,0.0049170195
100,0.006659424,0.007546116,0.006171001,0.0045236275,0.011303198,0.0053093554,0.009789269,0.9257491,0.011253635,0.0042041494,0.0074910484
101,0.008516604,0.005373978,0.010188065,0.0107083265,0.011151221,0.008307139,0.008351878,0.91263324,0.006819933,0.0082707135,0.009678892
102,0.008580002,0.0048365034,0.0073892046,0.0050389995,0.009115543,0.0064355447,0.009525062,0.9234763,0.0123068,0.005819711,0.007476306
103,0.00934485,0.010491317,0.010679973,0.009464242,0.009759902,0.0070883892,0.008000882,0.9131102,0.007664376,0.0070538623,0.0073420233
104,0.005780227,0.006427876,0.0037879902,0.0028972707,0.004435101,0.004357822,0.006279741,0.948408,0.004219623,0.007259328,0.006147014
105,0.0072276155,0.006927013,0.0075008664,0.007077446,0.008786546,0.009179042,0.008000242,0.92064744,0.0063132797,0.010130551,0.008209981
106,0.007630033,0.005745407,0.006655033,0.008570303,0.011470827,0.0072593293,0.008074677,0.92108214,0.010495429,0.005190543,0.007826245
107,0.006273486,0.004672885,0.006142391,0.008090793,0.003383053,0.0034262757,0.0055167684,0.9486207,0.0037392168,0.0049986076,0.00513592
108,0.008137236,0.0044960035,0.008666274,0.0064213877,0.0100530535,0.008197054,0.00951804,0.9183007,0.008858803,0.008802748,0.008548596
109,0.007138372,0.006881686,0.009676343,0.008096739,0.00813637,0.007847628,0.009342069,0.9191,0.0064363987,0.008581141,0.008763215
110,0.006005112,0.0042354516,0.008614535,0.0078302305,0.0056192875,0.007112121,0.008583046,0.927646,0.007941897,0.009209389,0.0072029876
111,0.00710232,0.0028625992,0.006450967,0.00683357,0.008512825,0.008413647,0.006992209,0.93158394,0.0070539345,0.007638302,0.006555755
112,0.012087344,0.0076122335,0.014389165,0.02778667,0.009335817,0.008158763,0.011522567,0.86875516,0.011140822,0.013946456,0.01526492
113,0.005318951,0.0026836935,0.0044074124,0.0027073845,0.0046506114,0.0051402226,0.005228823,0.95732903,0.0037096015,0.0038990353,0.004925234
114,0.0090969885,0.004152721,0.0077583035,0.008206414,0.009008584,0.0055337907,0.009204221,0.92430043,0.006863415,0.006378691,0.009496394
115,0.0067519527,0.0069289664,0.011538859,0.0077790427,0.0077373725,0.007580312,0.008506144,0.9213568,0.00695269,0.007375846,0.0074919993
116,0.0065535745,0.0060271267,0.0073701805,0.0065280246,0.005939482,0.005873152,0.0070912954,0.9392658,0.0043730885,0.0052775284,0.0057007987
117,0.013532615,0.007807258,0.010749702,0.011036911,0.010157755,0.008290518,0.009990512,0.90195584,0.0059191827,0.009640677,0.010918985
118,0.005687136,0.0030013036,0.007464657,0.00475178,0.0071524493,0.010019689,0.0070089735,0.9374724,0.00482661,0.006350658,0.0062644235
119,0.009998211,0.007300575,0.012449052,0.015814105,0.015189722,0.011541634,0.011446225,0.8869226,0.006544193,0.014085975,0.00870783
120,0.008359015,0.00883319,0.013013242,0.0121356,0.00880735,0.010918192,0.010038683,0.8948717,0.008611734,0.015054221,0.009357083
121,0.00687228,0.0030734737,0.007590224,0.007367482,0.007569867,0.008457177,0.008561047,0.93138766,0.0054924525,0.0065896725,0.0070386874
122,0.008271078,0.0060749343,0.010074732,0.013983966,0.009000117,0.009947639,0.008446574,0.9122279,0.007892318,0.005695737,0.008384936
123,0.007608439,0.0046305517,0.0064856373,0.00595737,0.008291206,0.00886698,0.0074996306,0.93111885,0.0035712312,0.00887131,0.007098774
124,0.007893,0.0051915436,0.00785072,0.006054729,0.0066303653,0.0065467227,0.0076726032,0.93166417,0.0063082306,0.0061470745,0.008040819
125,0.0049146325,0.010712128,0.008676137,0.00769602,0.005541882,0.004284526,0.012949912,0.9175519,0.019314755,0.004267822,0.00409032
126,0.007679424,0.0053506414,0.012443651,0.0054828804,0.015568827,0.00806764,0.0072141513,0.9184838,0.010460713,0.004572179,0.0046760365
127,0.0068838624,0.006222089,0.0069752173,0.007852026,0.0061166575,0.0071127913,0.0064447247,0.9329574,0.006200858,0.006107704,0.007126697
128,0.0077933106,0.0057436223,0.0057717357,0.005110978,0.009089086,0.010676928,0.0068608024,0.9284711,0.005704493,0.0063142977,0.00846369
129,0.008489968,0.0182563,0.008206691,0.011911547,0.003826728,0.0034420015,0.0055110566,0.9169144,0.007214143,0.008727449,0.007499691
130,0.008816257,0.0050129383,0.006381973,0.005017836,0.005240704,0.0038945603,0.0060055633,0.93453544,0.008663695,0.010527234,0.0059038014
131,0.007832786,0.0060217557,0.005429588,0.0063045863,0.005888009,0.004810348,0.0076401406,0.9407227,0.004425014,0.005105609,0.005819412
132,0.004794217,0.010310446,0.0042619836,0.0029855312,0.005596804,0.004927118,0.00517367,0.94908315,0.00622542,0.0024272196,0.0042143874
133,0.005825678,0.0064926697,0.006063665,0.0037871408,0.0077309697,0.004291393,0.008395987,0.9385223,0.009241472,0.0052939905,0.0043547177
134,0.0063680634,0.0048837555,0.0068905633,0.0060276897,0.004263849,0.005083264,0.005645925,0.9434906,0.004967936,0.007138861,0.0052395053
135,0.011676882,0.007418655,0.010031755,0.013538808,0.036730487,0.0069555826,0.01351899,0.86928374,0.016479107,0.0074914573,0.0068745473
136,0.0073861163,0.0054674963,0.008191669,0.009205645,0.0119042685,0.008635244,0.0065437364,0.9221893,0.008497218,0.0044842833,0.0074951076
137,0.022016102,0.009972009,0.006469927,0.010719319,0.019137265,0.019677375,0.018163089,0.35221267,0.44610897,0.018979067,0.076544166
138,0.015608084,0.00991868,0.008190816,0.01852601,0.00470359,0.003872848,0.0065016537,0.8902392,0.016651267,0.017712202,0.008075651
139,0.0052952594,0.0085511,0.006282138,0.0042258734,0.009676664,0.006406042,0.006977501,0.9369156,0.006697104,0.0037366115,0.0052361237
140,0.009579571,0.009185633,0.009956314,0.008929142,0.009845126,0.009778055,0.006690884,0.90768945,0.011403829,0.006291645,0.010650319
141,0.006619718,0.004671219,0.0073992666,0.0043882034,0.01019292,0.0066553685,0.007519459,0.934721,0.0057738204,0.005506729,0.006552187
142,0.0105715785,0.0052435426,0.010293965,0.00964435,0.0054099904,0.004347049,0.00690261,0.9089324,0.013718318,0.01759204,0.0073442035
143,0.00935522,0.004076032,0.011754145,0.009537406,0.010337602,0.0054688547,0.011692609,0.9072312,0.0070324424,0.0167448,0.0067696413
144,0.018628802,0.018295268,0.015648773,0.018250657,0.02476365,0.013729312,0.01521181,0.16939417,0.669313,0.016043356,0.020721136
145,0.007364355,0.0059174257,0.006810915,0.0038693899,0.006881113,0.005972579,0.007046014,0.93944037,0.005113609,0.0057213805,0.005862782
146,0.0049847676,0.0047449,0.004970185,0.0035572378,0.006322911,0.005308849,0.00616138,0.94761217,0.008208466,0.0032834879,0.004845577
147,0.0057560317,0.0030332156,0.0073854798,0.0048211003,0.006459052,0.0069430997,0.006127264,0.93640226,0.012147902,0.004471871,0.006452748
148,0.00761442,0.004430622,0.0064057256,0.006263451,0.006742709,0.007940975,0.006909352,0.93549794,0.0054817833,0.005035282,0.0076778885
149,0.007989789,0.004123709,0.005260159,0.0066689732,0.005697316,0.0040066056,0.0058025983,0.94420826,0.0039310297,0.0070973523,0.0052141296
150,0.010769703,0.0073568616,0.00868969,0.008563329,0.0099627795,0.0064230384,0.0070543275,0.9203325,0.0053561777,0.0077514467,0.007740101
151,0.008705995,0.004921923,0.010047485,0.007168352,0.011059277,0.009698022,0.009901378,0.9153305,0.005847783,0.009048383,0.008270891
152,0.0065817945,0.008216713,0.0068414775,0.0058568283,0.0045813913,0.0029579687,0.0066528786,0.9384864,0.011667617,0.0047037965,0.0034531537
153,0.0048251455,0.0024886278,0.007065251,0.007897267,0.007914637,0.013834779,0.008191834,0.9303489,0.005459603,0.0056715473,0.0063024014
154,0.008870695,0.0042148437,0.0077864267,0.0062994855,0.011566742,0.0052865986,0.009886316,0.91639584,0.010187698,0.012024573,0.007480824
155,0.004682336,0.0053460896,0.0051639276,0.006867868,0.0047886954,0.002846922,0.007319737,0.9447553,0.0062319282,0.0072503733,0.0047467914
156,0.00444488,0.0025141346,0.0063236207,0.008584481,0.0037861608,0.0019666336,0.003514473,0.96076465,0.0025787875,0.003621611,0.0019005503
157,0.009319177,0.0021909177,0.009197123,0.014716709,0.008394546,0.0070344843,0.011931055,0.9083813,0.009183661,0.0117920535,0.007859038
158,0.0041407463,0.0037979074,0.002832028,0.0034152444,0.0022088191,0.001960731,0.0046733594,0.9663371,0.006254052,0.00219163,0.0021884218
159,0.008873719,0.009299578,0.008636474,0.007378156,0.0069209905,0.005542197,0.007766295,0.9216453,0.007538386,0.008475634,0.0079233395
160,0.017907113,0.006927445,0.014378235,0.011016103,0.017020471,0.021021325,0.012110645,0.8615501,0.0072812005,0.014712019,0.016075363
161,0.005898112,0.002512094,0.0064999876,0.0037271653,0.0053965785,0.0059778444,0.0055733244,0.9501915,0.00576852,0.00367835,0.0047764364
162,0.008883428,0.0062076915,0.0072717154,0.007204565,0.010603557,0.0055320296,0.007706759,0.9276227,0.0042999424,0.00661451,0.008052986
163,0.0075453073,0.0065394915,0.008010397,0.0053739888,0.007247399,0.007250939,0.008593902,0.92474645,0.006292039,0.010966303,0.007433771
164,0.013351883,0.011552271,0.012656749,0.008568168,0.011826225,0.011196845,0.0104366075,0.8903446,0.006659875,0.009502639,0.013904114
165,0.010060521,0.004738351,0.0087835165,0.007687349,0.006928006,0.0073640286,0.01047918,0.91361386,0.009068974,0.012721184,0.008554946
166,0.0083472915,0.0044767177,0.006513586,0.007178268,0.0055118375,0.0058330414,0.008637531,0.93285114,0.005426384,0.008792851,0.0064314166
167,0.0072429082,0.0057044886,0.0077251084,0.0065722405,0.00815735,0.00760163,0.0072925896,0.9293775,0.0064703478,0.0076090563,0.0062468266
168,0.011920097,0.010042631,0.016356612,0.009853199,0.015164368,0.0129644405,0.010711225,0.8779084,0.00934706,0.012614747,0.01311726
169,0.009046984,0.0073983693,0.010727833,0.012776995,0.013013104,0.014699052,0.011845674,0.8891999,0.009873297,0.009462658,0.011956082
170,0.02304536,0.017755978,0.014850169,0.012677239,0.015547654,0.015517317,0.016959427,0.5327698,0.29973364,0.013508036,0.03763532
171,0.010080026,0.0064449073,0.011212186,0.0101145385,0.015788572,0.011506132,0.011256069,0.89768004,0.0064260536,0.008917336,0.010574099
172,0.010225275,0.006171733,0.008065194,0.0054253014,0.013046434,0.008370112,0.009671645,0.91775715,0.00573026,0.0061536785,0.00938324
173,0.005613717,0.0033227706,0.006878069,0.0073826946,0.00846017,0.006735162,0.0067121806,0.9394834,0.0056000277,0.0042957873,0.0055159004
174,0.0109767085,0.0049912664,0.008342489,0.00832621,0.010489402,0.0072587044,0.010107281,0.9138355,0.007749521,0.008011148,0.009911789
175,0.010702219,0.0046572248,0.012303149,0.011464997,0.010187226,0.009171988,0.011123113,0.9014862,0.0068293684,0.013449832,0.008624705
176,0.0051714424,0.0031504529,0.0044864505,0.005865738,0.0046198335,0.0062288195,0.006142739,0.9482114,0.0061667813,0.0048226686,0.005133704
177,0.008563154,0.0052640275,0.00635273,0.004233897,0.009466985,0.0075440533,0.0070869825,0.93503493,0.0036143782,0.005875315,0.006963495
178,0.0056731193,0.0097903125,0.005439825,0.006009588,0.0042303386,0.005623476,0.0052647414,0.9434172,0.0054932083,0.0031591086,0.0058991103
179,0.0076390016,0.0039495393,0.006289811,0.009107045,0.0040058633,0.0039999997,0.0057437406,0.9435725,0.004532594,0.0063608466,0.004799075
180,0.0066659674,0.0052092355,0.00898977,0.0077971118,0.0061260024,0.0048437007,0.006033973,0.9371242,0.005848327,0.0051636514,0.0061982134
181,0.007056701,0.009556297,0.007914715,0.0049143587,0.008851086,0.0072417045,0.0077920095,0.9256003,0.0060654604,0.0065327575,0.0084746815
182,0.010548728,0.009066969,0.00806433,0.011679228,0.009432761,0.0057802256,0.009539293,0.91229755,0.00673471,0.008068268,0.008788008
183,0.011514366,0.008415868,0.01089626,0.01282327,0.014940767,0.014308884,0.013727165,0.87622833,0.009494611,0.016419241,0.011231172
184,0.0067024706,0.008844714,0.007813059,0.005699434,0.008256265,0.008665175,0.00989111,0.9208782,0.009165665,0.0069456855,0.007138227
185,0.012524562,0.005041883,0.011439994,0.012690773,0.009614645,0.0077105095,0.01054159,0.88947475,0.010725911,0.021688104,0.008547267
186,0.007353447,0.0066465302,0.008459633,0.016104598,0.0065211584,0.008227432,0.007553603,0.9199053,0.0059929234,0.0054913657,0.0077440673
187,0.010580295,0.010332679,0.011128734,0.01287965,0.009074142,0.009657016,0.007482431,0.8984254,0.005648035,0.013955152,0.0108364895
188,0.009779617,0.014745603,0.00861785,0.0061890455,0.060761753,0.008451166,0.009837089,0.85116756,0.018025938,0.0060574957,0.0063668266
189,0.004581069,0.0045276983,0.0046441313,0.0031685692,0.0066345697,0.0056998413,0.0053689047,0.9527331,0.0036630628,0.0043393876,0.0046395985
190,0.004846984,0.0036355448,0.0044424166,0.005251085,0.004810439,0.00350824,0.0053168763,0.95438915,0.0037399763,0.006215679,0.0038436523
191,0.009909589,0.003624236,0.012064656,0.00807219,0.011947411,0.011060345,0.011739233,0.90608025,0.009497441,0.0059928866,0.010011723
