,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
50,0.8689368,0.013043576,0.00765483,0.01792666,0.011208634,0.018347297,0.009800242,0.009292284,0.010118743,0.01155879,0.022112163
51,0.83406013,0.016154744,0.013620273,0.01428787,0.012389296,0.01443513,0.019538742,0.015966535,0.019353585,0.019749762,0.020443957
52,0.8389311,0.017335111,0.015523925,0.017621001,0.012920158,0.017518055,0.014378332,0.014647607,0.01590371,0.018167041,0.01705386
53,0.86600256,0.0115789715,0.0075881146,0.009920959,0.009130695,0.01294885,0.02105658,0.012093252,0.022411877,0.015423197,0.011844879
54,0.8295974,0.015343718,0.019472193,0.015076362,0.01825674,0.017133879,0.018372996,0.015396252,0.018000044,0.0146196475,0.018730797
55,0.8222044,0.019828802,0.016628368,0.017631795,0.014789578,0.01635459,0.01687374,0.020308943,0.01687374,0.018874638,0.019631311
56,0.8468958,0.014833675,0.01473262,0.014729023,0.014808346,0.01679235,0.015420816,0.016335415,0.015890915,0.0132773565,0.016283652
57,0.8636841,0.01563463,0.010904077,0.012211987,0.011870991,0.013784045,0.015703488,0.01161867,0.016477216,0.01330462,0.014806185
58,0.828757,0.014740962,0.015966041,0.017780995,0.014611971,0.018643422,0.015989447,0.019261075,0.018584345,0.01476978,0.020894941
59,0.8514641,0.015168901,0.013414317,0.015250594,0.013892606,0.014326608,0.017964657,0.011697319,0.016944611,0.017668338,0.012207912
60,0.8703881,0.014970371,0.008055233,0.012318802,0.01035323,0.0139131,0.012859662,0.011307128,0.01746169,0.012768936,0.015603822
61,0.8904276,0.011112101,0.015576172,0.009986391,0.00899556,0.01555622,0.010445227,0.008345979,0.010656443,0.008358214,0.010540009
62,0.85195744,0.01643706,0.013524058,0.012343895,0.012679887,0.012368027,0.017129434,0.012562796,0.019653382,0.0125996545,0.018744234
63,0.85594076,0.014774091,0.009536542,0.010633587,0.017205322,0.020368325,0.015370127,0.013640468,0.011764562,0.010853911,0.019912286
64,0.84360296,0.015618,0.012457837,0.018676333,0.015891083,0.018721987,0.017090317,0.012004008,0.011657429,0.012928825,0.021351185
65,0.85819316,0.015923064,0.014558412,0.012891742,0.015105128,0.015969783,0.011818581,0.010967824,0.014179566,0.015060939,0.015331765
66,0.8294099,0.014035824,0.018630797,0.016084295,0.015982522,0.019180015,0.018873438,0.016457686,0.017476397,0.01623421,0.017634979
67,0.90325403,0.010030572,0.004513964,0.009046393,0.0095770825,0.012543585,0.011930881,0.007085876,0.006786196,0.0060122367,0.01921913
68,0.7906216,0.01967719,0.022134464,0.019909138,0.015888458,0.02169575,0.019099744,0.023770014,0.02186591,0.019948062,0.025389683
69,0.8238082,0.019511769,0.017303359,0.020871835,0.015758734,0.016085248,0.019228034,0.017256951,0.018392367,0.015073846,0.016709685
70,0.86075646,0.014305494,0.0135507835,0.0158077,0.016741157,0.016066438,0.013534252,0.010139163,0.013111443,0.0130316615,0.012955528
71,0.85008496,0.01730593,0.01233482,0.017394884,0.015444912,0.015873061,0.019102212,0.0130663905,0.01412124,0.013304598,0.011966998
72,0.87151074,0.011975641,0.010311053,0.012621036,0.01286054,0.012801022,0.014069474,0.011170704,0.018469159,0.011255568,0.012955079
73,0.90546703,0.011545886,0.009599375,0.00856082,0.010547517,0.0105483215,0.009338168,0.006384422,0.008400365,0.01043498,0.009173214
74,0.8517202,0.011236114,0.008712323,0.016490757,0.011786852,0.017946495,0.015611229,0.018043147,0.020966375,0.014172603,0.01331393
75,0.8471482,0.011884964,0.0136561515,0.01069531,0.014879814,0.014706459,0.015271777,0.021161392,0.025148187,0.013460853,0.011986955
76,0.8252969,0.014451834,0.018880984,0.031057363,0.01711177,0.014801775,0.01567966,0.010044767,0.014508397,0.024735412,0.013431184
77,0.7373895,0.014931275,0.01793815,0.060469534,0.020771502,0.012687487,0.037803933,0.014496642,0.031826332,0.016517332,0.035168383
78,0.86706316,0.017570952,0.011413417,0.01674216,0.014413827,0.020185811,0.01187967,0.008761659,0.009755265,0.008847641,0.013366459
79,0.87032515,0.0117998365,0.007925904,0.012502729,0.009696807,0.012893311,0.012606943,0.015776018,0.018268136,0.012290875,0.015914313
80,0.867812,0.015011945,0.022191633,0.011164104,0.011977335,0.016182322,0.01003435,0.008994733,0.012481853,0.011849361,0.012300346
81,0.8654595,0.0142369205,0.010815024,0.01856278,0.015911542,0.014285666,0.013263792,0.009847192,0.0121596595,0.010523308,0.014934744
82,0.83124167,0.019128744,0.015986566,0.016922321,0.016876934,0.017315164,0.016934719,0.014232638,0.017886627,0.014770725,0.018703884
83,0.87000877,0.014688757,0.011374171,0.0107688485,0.009698016,0.008579389,0.017125271,0.011186901,0.014296043,0.011304961,0.02096888
84,0.8293554,0.0153842475,0.021684676,0.017082943,0.018367635,0.01639645,0.017179137,0.015027872,0.019048097,0.0147012705,0.01577216
85,0.8186863,0.019216089,0.010356183,0.023539014,0.012970551,0.016221123,0.01852058,0.024181206,0.02177734,0.019444976,0.015086563
86,0.84384626,0.014798314,0.013059466,0.012376535,0.017937547,0.020470323,0.015822101,0.013847532,0.016995372,0.0160047,0.014841733
87,0.8422485,0.014648198,0.011441498,0.015324967,0.017768594,0.010633451,0.017701482,0.016736936,0.02333536,0.011149203,0.019011794
88,0.88199836,0.012564723,0.0057096127,0.01087071,0.009824465,0.011962481,0.021940682,0.00925857,0.014200596,0.010600759,0.01106889
89,0.8363628,0.015824085,0.014240135,0.018529613,0.017554196,0.014981943,0.020204755,0.016302498,0.015419829,0.013988593,0.016591597
90,0.9049047,0.008664282,0.004119533,0.008875165,0.009660692,0.009913055,0.01687606,0.005220307,0.015179397,0.009783223,0.0068035787
91,0.87042195,0.015314759,0.012166842,0.014820036,0.013110605,0.015186305,0.0136195645,0.01195776,0.013014931,0.010293145,0.010094057
92,0.8348057,0.01721621,0.01185565,0.018353427,0.012540418,0.015297468,0.02045474,0.019084543,0.016192887,0.015428744,0.018770326
93,0.7498594,0.007991527,0.008221084,0.016700929,0.017010733,0.04705565,0.036646977,0.023465477,0.052648395,0.01692865,0.023471206
94,0.83411336,0.017147422,0.021081394,0.017231354,0.014358723,0.011805397,0.015563431,0.017101435,0.018459484,0.017143236,0.015994865
95,0.8457621,0.01963231,0.02567108,0.016321516,0.013693853,0.017452812,0.011168415,0.011261507,0.012176592,0.011032909,0.01582708
96,0.8081066,0.015248469,0.016560141,0.025411997,0.018451635,0.019887753,0.01649558,0.019285286,0.02028991,0.017822914,0.0224397
97,0.8467326,0.014051823,0.014196651,0.0200156,0.012424935,0.017091015,0.016071212,0.015016631,0.013739725,0.01410682,0.016553052
98,0.84393716,0.009007333,0.007262375,0.008768656,0.011764998,0.027274417,0.02651283,0.013158492,0.017648423,0.023057252,0.011608076
99,0.8727733,0.010529653,0.0063740956,0.011781141,0.010276949,0.02303259,0.013330038,0.01015102,0.01870252,0.015216181,0.007832618
100,0.8334286,0.016213607,0.015112743,0.015558249,0.014622761,0.01787686,0.018114101,0.018171683,0.017158462,0.015508949,0.018233899
101,0.86927277,0.011087746,0.0101078395,0.012393457,0.01365482,0.023024375,0.01225206,0.011693851,0.012997748,0.009953562,0.013561794
102,0.8312926,0.016346712,0.016038368,0.01601489,0.017047763,0.016718028,0.017413734,0.013924174,0.021568814,0.016144438,0.017490428
103,0.86387473,0.01570312,0.01143548,0.013616486,0.013288078,0.012750972,0.0153169045,0.0098724505,0.016272945,0.013878269,0.013990533
104,0.8285215,0.017283803,0.013300569,0.01806469,0.014123858,0.020457484,0.015432698,0.013702687,0.017723938,0.01680939,0.024579482
105,0.860492,0.014622378,0.011861817,0.017216757,0.014343058,0.014189806,0.012986376,0.011099703,0.014834529,0.012654614,0.015699016
106,0.83740574,0.015461691,0.020535987,0.015033621,0.015766645,0.015099833,0.015537371,0.016677307,0.017384045,0.015601992,0.0154957
107,0.8579345,0.014844701,0.012463923,0.012818821,0.012796932,0.0135195535,0.014384465,0.01292567,0.01603724,0.015502137,0.01677204
108,0.83243614,0.013560606,0.019800538,0.022483557,0.0151649285,0.016099688,0.013246476,0.015120565,0.020702712,0.011903089,0.019481665
109,0.8165779,0.020618057,0.02071392,0.015051385,0.01731981,0.018823437,0.015567126,0.015975244,0.023795055,0.0145101575,0.021047823
110,0.7904772,0.01642587,0.00984432,0.01693901,0.015288183,0.032874763,0.012444386,0.02931089,0.029584082,0.018731473,0.028079826
111,0.8461741,0.015819335,0.015183621,0.0154830925,0.016369382,0.018592013,0.015650311,0.014580573,0.015065462,0.01384511,0.013236926
112,0.8231129,0.014378442,0.016036397,0.01792487,0.017616836,0.023625158,0.015907718,0.016110957,0.018730149,0.016103093,0.020453358
113,0.8059616,0.016090319,0.020259533,0.0128471255,0.012460984,0.030303838,0.015360988,0.008464524,0.021934543,0.015278703,0.041037943
114,0.8448325,0.01707766,0.017245252,0.01615302,0.012384951,0.013951997,0.017516823,0.014380832,0.016431445,0.016363392,0.013662114
115,0.8650487,0.010631911,0.008041078,0.01441549,0.011093291,0.016797962,0.014313788,0.018089907,0.017850803,0.010757237,0.012959875
116,0.8549781,0.013591903,0.01410921,0.013545526,0.01548081,0.016331047,0.0132188285,0.014223342,0.013900644,0.013459816,0.017160814
117,0.8489281,0.01508132,0.012560985,0.01395816,0.011782682,0.017857118,0.015894087,0.012192371,0.021454183,0.013489136,0.016801853
118,0.86265427,0.0136271585,0.011220347,0.012677125,0.012541673,0.020405348,0.0122631155,0.013491434,0.011347067,0.014066597,0.015705839
119,0.8302196,0.014748962,0.0154078,0.017421005,0.016885016,0.014333625,0.016959382,0.01812825,0.018297214,0.016068585,0.021530457
120,0.8431951,0.015226513,0.015612355,0.021846944,0.016976038,0.013100463,0.0142204175,0.012995342,0.017086225,0.0148049565,0.014935652
121,0.84563774,0.01699822,0.011679843,0.014603383,0.011476327,0.015255717,0.0165923,0.01980996,0.01695677,0.015782313,0.015207375
122,0.8624965,0.012041352,0.010269385,0.01142839,0.013677992,0.015329848,0.014153582,0.015404884,0.016962383,0.013564925,0.014670761
123,0.85030043,0.015842237,0.013379643,0.012980663,0.012779417,0.013327479,0.016079934,0.015627118,0.016574172,0.0168434,0.016265508
124,0.7752577,0.016919866,0.02577296,0.026714714,0.018165667,0.024896294,0.021619715,0.025177466,0.024753865,0.020867757,0.019853903
125,0.84079254,0.012895194,0.008218726,0.008676467,0.010824433,0.013763777,0.015630709,0.0104914,0.043826707,0.018266624,0.016613433
126,0.8226415,0.01772752,0.018267937,0.018903123,0.014016776,0.01557588,0.017040066,0.019200804,0.018995648,0.019219564,0.018411215
127,0.8677998,0.013119065,0.011594507,0.014258004,0.013735241,0.013941326,0.014671149,0.0108601665,0.013466291,0.012762085,0.013792367
128,0.89423144,0.0119859995,0.015913311,0.006911396,0.011297322,0.0153748365,0.00820949,0.007953026,0.012770327,0.006814219,0.008538603
129,0.8924975,0.014729271,0.010367764,0.0076428438,0.010274532,0.010921173,0.013769681,0.012091588,0.009027484,0.008814057,0.00986405
130,0.8390524,0.017330213,0.012824596,0.016101364,0.012121351,0.017521657,0.015309736,0.0110798115,0.016505346,0.0204312,0.021722365
131,0.8367634,0.016033934,0.010050941,0.036088947,0.014060363,0.018164393,0.016776774,0.010804168,0.018507961,0.009827705,0.012921428
132,0.83325243,0.016586492,0.0229635,0.021839824,0.014357917,0.017399477,0.011352502,0.01385515,0.015931614,0.015272732,0.017188372
133,0.8275163,0.01767221,0.015637608,0.01712431,0.0121548185,0.014675834,0.017950505,0.017449273,0.017398227,0.020300899,0.022119965
134,0.874175,0.014415443,0.0098352805,0.011221278,0.013605019,0.014140075,0.014793368,0.010670884,0.0145391505,0.011470568,0.011133954
135,0.8716747,0.015106399,0.01405667,0.014458685,0.012629575,0.016005281,0.010624788,0.009449882,0.012473297,0.010757906,0.01276286
136,0.8070821,0.017290613,0.029782645,0.02358735,0.014617142,0.013947775,0.020150717,0.016506875,0.022683732,0.017320188,0.017030861
137,0.8143987,0.018324897,0.016660584,0.023743868,0.018309245,0.021715578,0.01572778,0.013548266,0.019676551,0.018425835,0.01946869
138,0.8127324,0.014911175,0.012642597,0.025959931,0.014766266,0.015857369,0.018148413,0.015346992,0.036968637,0.019833984,0.012832287
139,0.8521126,0.017849866,0.020031206,0.011235803,0.013372196,0.012214228,0.01607491,0.014391878,0.017024146,0.0112908,0.014402423
140,0.8470864,0.013538972,0.011328816,0.022498094,0.017766254,0.015435589,0.012918976,0.009111854,0.017426876,0.015844125,0.017043978
141,0.8761375,0.019584566,0.011869943,0.011685916,0.011219046,0.013850291,0.011640357,0.01249133,0.011864148,0.009179101,0.010477745
142,0.8496507,0.015718447,0.014406461,0.013963222,0.015253451,0.013719919,0.014943821,0.013686465,0.01400419,0.017305536,0.017347839
143,0.8740967,0.013514422,0.011692902,0.0132304,0.014500628,0.015362527,0.012569178,0.012332088,0.009753103,0.011206585,0.011741533
144,0.8435803,0.01178877,0.010182423,0.015941171,0.011188665,0.01851015,0.015809394,0.023783464,0.020456377,0.014026879,0.014732379
145,0.86287326,0.015336544,0.012861175,0.014634233,0.014890115,0.012677248,0.014720232,0.011344407,0.012686536,0.014609246,0.013366978
146,0.7997679,0.015823087,0.017664861,0.031835012,0.021362582,0.017037975,0.015892774,0.01665955,0.027603928,0.014626818,0.021725498
147,0.8440919,0.017668905,0.017608617,0.013249561,0.016221818,0.018229775,0.0140491,0.013346961,0.013082418,0.018096745,0.014354201
148,0.8585641,0.016391538,0.011123611,0.012995297,0.011945551,0.014133839,0.016301744,0.012775096,0.017255945,0.011916423,0.016596908
149,0.85254943,0.016727913,0.015253266,0.012498079,0.013990351,0.015357895,0.0143011585,0.013500456,0.014972856,0.014769543,0.016079225
150,0.82359135,0.017055577,0.011633732,0.01963085,0.014295768,0.017009836,0.01770471,0.013822148,0.024402669,0.01835613,0.022497265
151,0.85377634,0.013480332,0.0096057765,0.010768469,0.017003333,0.010938047,0.015097257,0.014154887,0.023861747,0.011357122,0.019956717
152,0.84469545,0.017124988,0.012179063,0.014224869,0.013616613,0.017008321,0.01409007,0.015543069,0.018367944,0.013444839,0.019704726
153,0.7991991,0.016574703,0.013564257,0.019529775,0.014424984,0.01976481,0.018119507,0.023311391,0.022827044,0.019377792,0.03330654
154,0.8071857,0.016581703,0.02255135,0.032283608,0.020595998,0.02428876,0.016744427,0.012738488,0.013304271,0.016040178,0.017685639
155,0.829589,0.01732721,0.014698233,0.020095007,0.012498615,0.01618231,0.016736804,0.015661474,0.0144139435,0.01911403,0.023683488
156,0.8226545,0.019219868,0.018290538,0.015648548,0.017367944,0.018393535,0.013161321,0.016524127,0.023565209,0.015245053,0.019929467
157,0.8296754,0.017713992,0.025485875,0.017473456,0.010531126,0.025562208,0.010122741,0.009100589,0.024604702,0.014574691,0.01515528
158,0.81671387,0.016420828,0.016565789,0.018118603,0.013415384,0.016456949,0.01665094,0.022971261,0.023500226,0.018988134,0.020197965
159,0.85669744,0.014137584,0.01460061,0.01301144,0.014895853,0.01460061,0.013001913,0.015702456,0.0151193505,0.011490968,0.016741727
160,0.86671394,0.014309865,0.011339397,0.013032462,0.013704665,0.013598015,0.014386933,0.01083599,0.014341343,0.015191919,0.012545442
161,0.8613291,0.014590222,0.012412828,0.010101419,0.013833994,0.015760394,0.016292471,0.014378057,0.015733482,0.01163234,0.013935691
162,0.8523444,0.018627265,0.009894074,0.014558376,0.013763417,0.014683308,0.017225303,0.013726504,0.015868692,0.012319388,0.016989328
163,0.8445285,0.015471856,0.008533947,0.01633356,0.0104,0.019965839,0.01348162,0.010124421,0.022158353,0.020371225,0.018630754
164,0.851403,0.014825498,0.010717582,0.017589603,0.012378097,0.014411524,0.014742481,0.012752326,0.017582089,0.016201334,0.017396353
165,0.8717078,0.01565421,0.012593107,0.012458554,0.013507133,0.014925505,0.012794543,0.012825817,0.012034042,0.01018328,0.011315981
166,0.8337893,0.01750018,0.0140686575,0.016532471,0.014290206,0.014325138,0.018765789,0.017513003,0.016031647,0.017406438,0.01977712
167,0.84895545,0.01846058,0.012306406,0.015334277,0.012934843,0.0128655555,0.0155491615,0.0138432225,0.017848978,0.01430359,0.017598012
168,0.85284203,0.0142990835,0.014538451,0.015217579,0.014481773,0.01603769,0.014383113,0.013697682,0.015187886,0.01244147,0.016873136
169,0.85273063,0.013503325,0.013411332,0.011818133,0.014837744,0.015141478,0.016016033,0.014437521,0.01868354,0.013729372,0.015690923
170,0.9004757,0.011789562,0.0068953885,0.012750863,0.010812274,0.012566977,0.010566321,0.005422834,0.008778521,0.008960408,0.010981201
171,0.8815498,0.011969539,0.008226536,0.012446352,0.009083742,0.011649526,0.013776856,0.011981234,0.01273218,0.015844366,0.010739909
172,0.85277647,0.01474465,0.015586766,0.014079751,0.011706771,0.01138266,0.016038414,0.010163572,0.018111892,0.015845757,0.019563315
173,0.88552,0.009325087,0.009462689,0.013760991,0.010019023,0.012308574,0.015010987,0.0112002455,0.011130735,0.012792059,0.009469623
174,0.86844623,0.017796652,0.012809062,0.014503943,0.01240588,0.017646307,0.011965622,0.01167703,0.01094815,0.010810038,0.010991
175,0.8644847,0.015417794,0.0127537465,0.010439845,0.014430733,0.014231306,0.0123523045,0.015056965,0.014283518,0.013925416,0.012623638
176,0.849778,0.012469622,0.013876948,0.0116741555,0.014975281,0.017980041,0.016927838,0.016923705,0.015790042,0.0130808195,0.0165236
177,0.79658276,0.0297903,0.0145899225,0.014342701,0.018982446,0.027421929,0.021960964,0.006123703,0.011072362,0.009920356,0.049212683
178,0.85017365,0.014731982,0.012050341,0.012015089,0.015960211,0.018406004,0.015140366,0.014840277,0.012186435,0.015393818,0.019101871
179,0.8602829,0.012211504,0.016346347,0.014547619,0.014751478,0.0142732095,0.012574555,0.012149056,0.015791291,0.014561833,0.012510251
180,0.84265894,0.015581491,0.0127639,0.022830145,0.01731887,0.014977259,0.013909309,0.012683135,0.013807806,0.017310416,0.016158734
181,0.85914433,0.016701644,0.014050467,0.012799344,0.011462059,0.019994134,0.016065737,0.010830885,0.013299468,0.012296994,0.01335478
182,0.84501004,0.016168253,0.015628781,0.014971456,0.014681881,0.017988617,0.011619996,0.015011716,0.015011716,0.015751358,0.01815628
183,0.87852776,0.0122561855,0.010578398,0.012704032,0.010035006,0.0106198,0.014144718,0.011332351,0.015335214,0.0113047175,0.013161814
184,0.87442297,0.012489733,0.0074661584,0.0100125335,0.008179977,0.012658573,0.016619083,0.01204062,0.02298616,0.013360329,0.009763892
185,0.86651164,0.013436456,0.010367691,0.01609017,0.009763352,0.015440744,0.013884991,0.008920069,0.015251542,0.015292556,0.015040771
186,0.8792084,0.014497561,0.011393861,0.01101638,0.012525935,0.013461351,0.011081118,0.013288291,0.012870024,0.009448149,0.011209003
187,0.8460431,0.017870449,0.015004403,0.0140953325,0.014742959,0.013815956,0.016624587,0.013286675,0.017320633,0.015188685,0.016007239
188,0.83711606,0.013168967,0.022098336,0.012152572,0.010278562,0.038338963,0.013550556,0.009976928,0.019979801,0.008471444,0.014867848
189,0.8798972,0.015254947,0.012263307,0.011187698,0.010814408,0.01367403,0.012699007,0.009863473,0.012058455,0.008013075,0.014274392
190,0.8790085,0.011816164,0.009800728,0.009395401,0.01343613,0.008091437,0.013586217,0.012737388,0.020541493,0.008508786,0.013077704
191,0.8682615,0.014910115,0.011963077,0.0128439125,0.01418571,0.012421424,0.015122746,0.010505955,0.014461968,0.013401282,0.011922257
192,0.8444941,0.018325498,0.012766738,0.014494893,0.014396144,0.0149331195,0.016186021,0.014730345,0.016420856,0.017781205,0.015471227
193,0.86811364,0.011497204,0.01584387,0.01515713,0.012223779,0.014840396,0.011449585,0.014596056,0.013643272,0.011330016,0.011305148
194,0.80914456,0.020241708,0.015977362,0.01556159,0.015380291,0.02028623,0.012262238,0.020843498,0.019614145,0.0231224,0.027565997
195,0.77609944,0.010163791,0.014435083,0.015772762,0.016349107,0.021052333,0.045439877,0.016028972,0.030753667,0.0349166,0.01898846
196,0.82332015,0.01777249,0.016876025,0.016233478,0.015558314,0.01644891,0.018100914,0.017850764,0.02372794,0.015512799,0.018598147
197,0.8743606,0.013859372,0.012296722,0.015057066,0.008546853,0.011333804,0.01646444,0.011212706,0.010846523,0.0123207625,0.01370125
198,0.8488785,0.017635126,0.016274026,0.014236105,0.014337255,0.019351853,0.014267419,0.013774546,0.012468593,0.011308524,0.01746801
199,0.82755893,0.017162861,0.017339755,0.013034522,0.014059313,0.018909639,0.016983628,0.015946854,0.021167452,0.015799595,0.02203755
