,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
18,0.86318785,0.0075045926,0.010586401,0.012640911,0.013848626,0.014928307,0.013532777,0.01607057,0.01647177,0.019285679,0.011942634
19,0.87899804,0.010417425,0.011817466,0.01534998,0.010384415,0.012261249,0.013632571,0.013440072,0.012226872,0.011560636,0.009911298
20,0.7859296,0.01706923,0.013261113,0.026434112,0.018015498,0.03897658,0.030695003,0.014227098,0.018152365,0.016503723,0.020735713
21,0.8534477,0.010412783,0.0129684135,0.015353445,0.013111674,0.016636534,0.017311934,0.013967531,0.019590069,0.013445567,0.013754342
22,0.86849517,0.009303448,0.012316042,0.019028945,0.010544762,0.017547414,0.015582246,0.0117779,0.011876073,0.013212378,0.010315592
23,0.8626826,0.009873279,0.011947306,0.015558466,0.011084576,0.017089719,0.014794433,0.016172322,0.015881315,0.0110872835,0.013828698
24,0.8661295,0.01091095,0.011791791,0.013157905,0.01275775,0.013895821,0.015506639,0.0151872365,0.015866378,0.012715771,0.01208027
25,0.87351316,0.012003157,0.0129610915,0.011122809,0.012646946,0.014435334,0.012950021,0.011770995,0.013326892,0.013632941,0.0116367
26,0.8305377,0.012291876,0.012722377,0.028212046,0.01216648,0.01986056,0.017499628,0.017460683,0.0206001,0.011737583,0.016911084
27,0.86987174,0.010864855,0.014312997,0.014814284,0.011548649,0.015043901,0.016792933,0.011341879,0.013501738,0.012067474,0.009839571
28,0.86089075,0.010467756,0.014185987,0.016061101,0.011989627,0.02054152,0.018683586,0.012853574,0.0138675235,0.011061553,0.009396991
29,0.8922596,0.008199391,0.008639165,0.013844161,0.008630733,0.019246541,0.013568107,0.0054713143,0.008015321,0.012372011,0.009753672
30,0.87447673,0.010512923,0.011008037,0.015695311,0.010108945,0.0128661655,0.014626068,0.0125738755,0.01273802,0.013725879,0.011668037
31,0.86747724,0.013127803,0.01551135,0.015218993,0.01119254,0.012713811,0.012832311,0.015071669,0.011511236,0.0139047075,0.011438399
32,0.87672085,0.0071630627,0.010488562,0.01483283,0.006109714,0.009624552,0.0103942435,0.018124823,0.019237332,0.013512041,0.0137920035
33,0.881679,0.010642941,0.008513825,0.008903915,0.008526306,0.009835305,0.011994699,0.0145854065,0.011499338,0.016763125,0.01705623
34,0.85587597,0.009489371,0.014058663,0.023477819,0.012007409,0.01639216,0.014690251,0.011723532,0.015080902,0.013857609,0.013346269
35,0.8682726,0.0071191955,0.009774837,0.010919937,0.011067556,0.017530072,0.014996096,0.00896661,0.031488147,0.013545363,0.006319589
36,0.8758964,0.010533846,0.013060865,0.0138704805,0.0100514665,0.010302398,0.016335068,0.012581996,0.012106636,0.014793578,0.010467193
37,0.8794151,0.008178614,0.01253959,0.013394843,0.009351678,0.016177988,0.017065473,0.011764047,0.012454162,0.010316044,0.00934255
38,0.8396151,0.01750454,0.016385881,0.015381843,0.013419557,0.011495182,0.01885198,0.01688334,0.015306919,0.018639171,0.016516415
39,0.8650563,0.01384476,0.013502602,0.016955232,0.011229635,0.017259553,0.013921021,0.01163713,0.011063636,0.0137068685,0.011823274
40,0.84745806,0.012023587,0.013203714,0.022578478,0.010610778,0.014904348,0.01739095,0.0174191,0.016247043,0.014029569,0.014134427
41,0.86098164,0.010233844,0.014018774,0.016110783,0.010685771,0.011253405,0.016425157,0.014691548,0.01744984,0.015663909,0.012485309
42,0.8476074,0.012262891,0.014128292,0.015484725,0.013916045,0.014280877,0.0200375,0.017711116,0.01697346,0.015819073,0.01177872
43,0.8591351,0.013192608,0.013231315,0.016360447,0.016065564,0.012141737,0.014991214,0.013758389,0.018045368,0.011568767,0.011509607
44,0.85970026,0.013154636,0.0127390195,0.014213138,0.01141361,0.01477121,0.01641799,0.016902747,0.0129443705,0.013355268,0.014387703
45,0.8459494,0.012605847,0.015224126,0.015429931,0.013034608,0.019101162,0.016706152,0.013563779,0.019557117,0.014385789,0.014442092
46,0.8836619,0.008758818,0.009078868,0.016220436,0.007757988,0.018583205,0.014133474,0.0062337182,0.015434253,0.0095915375,0.010545823
47,0.830258,0.008978933,0.015314752,0.025047148,0.015825989,0.019459173,0.0147312,0.020578086,0.015787398,0.018410087,0.015609186
48,0.8701584,0.013426461,0.010544341,0.025109973,0.0076431665,0.02001453,0.012901073,0.0104801785,0.00846848,0.007339602,0.013913672
49,0.8772018,0.009058821,0.01078128,0.011771741,0.00919474,0.014734464,0.012796837,0.015059964,0.01448612,0.013070355,0.01184381
50,0.8366741,0.02312192,0.015626464,0.02641654,0.014576137,0.013281449,0.018741282,0.014654638,0.014740757,0.009312781,0.012853979
51,0.8766809,0.009916593,0.010551006,0.009877933,0.0093796775,0.017085254,0.015524053,0.015708962,0.015824925,0.0105355615,0.008915259
52,0.86575496,0.00934455,0.012743674,0.014111095,0.011147162,0.020049838,0.01261752,0.010544906,0.014337065,0.013266295,0.016082989
53,0.8928936,0.00849259,0.009875055,0.00805831,0.008613702,0.014236308,0.011101298,0.012703835,0.011005709,0.012372494,0.010647057
54,0.8510773,0.014255567,0.013369,0.017357886,0.012010254,0.015193508,0.015413944,0.015740998,0.017858675,0.014360361,0.013362473
55,0.8455364,0.007975681,0.013079235,0.01464492,0.018462699,0.026511244,0.017271211,0.013543924,0.018489765,0.009703066,0.01478187
56,0.8878411,0.011686923,0.009494444,0.010089526,0.010874809,0.013077553,0.012713164,0.014084864,0.009705371,0.013063193,0.0073690503
57,0.8904314,0.00866578,0.010200817,0.009937791,0.0086341025,0.015643885,0.01405994,0.0126094045,0.011994583,0.009324301,0.008498168
58,0.82960624,0.014094094,0.010816875,0.024627442,0.013814743,0.02433161,0.016487727,0.016425451,0.01915647,0.012767194,0.017872151
59,0.90079033,0.0080663115,0.008151438,0.010506337,0.009066985,0.017168349,0.01047688,0.011094194,0.010380132,0.008241487,0.006057635
60,0.8623365,0.0135590965,0.014192477,0.012635384,0.0128093185,0.014185547,0.01646959,0.014486538,0.015724987,0.0123788975,0.011221692
61,0.8571884,0.006449543,0.011335202,0.019836912,0.013356539,0.02014438,0.01605854,0.019885402,0.016675832,0.0064716255,0.012597474
62,0.85822195,0.014871217,0.013247943,0.022770554,0.012656716,0.0133510325,0.012715562,0.011613037,0.0137916645,0.010311212,0.016449137
63,0.8579233,0.012321561,0.014112949,0.016415333,0.012083241,0.01659566,0.016394308,0.013209427,0.016269704,0.012039071,0.012635333
64,0.86700076,0.012098327,0.013840356,0.011254877,0.013901312,0.016883202,0.0170843,0.013090996,0.01483042,0.011064167,0.00895129
65,0.8571562,0.0124800075,0.012760377,0.0141702145,0.0120827565,0.012106379,0.014072819,0.014960222,0.015765138,0.019485774,0.014960107
66,0.8654703,0.010528578,0.013514838,0.013997138,0.011810176,0.0121523915,0.01452477,0.013212246,0.014455784,0.014804439,0.015529395
67,0.8706381,0.008220481,0.01296741,0.01232234,0.009762063,0.022026017,0.013075497,0.012495016,0.017046379,0.011075377,0.010371386
68,0.8545808,0.014525476,0.01489719,0.016485346,0.012258583,0.012372839,0.013787743,0.01595847,0.018244622,0.01430901,0.012579962
69,0.8812191,0.01200968,0.010181913,0.011145847,0.013026045,0.014574238,0.011835761,0.012452318,0.010920932,0.0106069185,0.012027286
70,0.8661277,0.008737262,0.010044258,0.007248752,0.019125914,0.015602495,0.019046698,0.011741494,0.014036013,0.016373245,0.011916209
71,0.8482689,0.0146131,0.014926806,0.013269695,0.016242502,0.017239472,0.02041249,0.013237338,0.015881745,0.014992546,0.010915353
72,0.86144674,0.01339711,0.014390557,0.0149419075,0.009677888,0.016400464,0.015486001,0.016966572,0.013896821,0.012610025,0.010785926
73,0.87952477,0.009801697,0.012388238,0.016777374,0.010247043,0.014801915,0.0115831075,0.010637045,0.010105432,0.011432798,0.012700607
74,0.8764818,0.012141375,0.012444481,0.00999698,0.011017127,0.012575812,0.015411029,0.0119706625,0.015537587,0.013095945,0.009327315
75,0.87031937,0.010505175,0.009987466,0.014296346,0.010405626,0.015631184,0.014188555,0.016760604,0.01529614,0.014396167,0.00821346
76,0.8902063,0.0076455898,0.010972208,0.01112274,0.009199854,0.014823865,0.011671482,0.010468157,0.013746702,0.01084504,0.009298079
77,0.88606185,0.009918039,0.011091417,0.010170603,0.010521673,0.014391957,0.013992651,0.011863094,0.013144078,0.011443496,0.0074011143
78,0.85933864,0.008867851,0.014305485,0.019265415,0.01077925,0.013630512,0.014432211,0.014750584,0.01456895,0.013481479,0.016579468
79,0.881116,0.01233492,0.010120008,0.015101332,0.008289002,0.010334735,0.013635425,0.012572857,0.01042724,0.014069119,0.0119993
80,0.6233091,0.010471076,0.030077953,0.037818424,0.023679893,0.02970577,0.06075914,0.021826927,0.1171163,0.028922155,0.016313225
81,0.85027087,0.013571631,0.011233438,0.024989491,0.015423794,0.010776749,0.018788371,0.012295419,0.011905498,0.014022968,0.01672188
82,0.82849956,0.011986446,0.02030766,0.023640297,0.01857177,0.015591344,0.018558173,0.007887817,0.029421497,0.0107919015,0.014743579
83,0.8515622,0.014509548,0.014260206,0.013366821,0.014424779,0.015638847,0.016369378,0.014445925,0.020460494,0.013399497,0.0115623735
84,0.856983,0.0110706445,0.012606087,0.015968692,0.012920795,0.015248596,0.0173402,0.014295034,0.016275696,0.014474137,0.012817115
85,0.8566736,0.012715884,0.012944542,0.013880687,0.0132871475,0.01391122,0.01700801,0.013955441,0.017095434,0.01707093,0.011457033
86,0.8679287,0.01163025,0.012639938,0.01585113,0.012218191,0.013977479,0.016022326,0.0123501485,0.013009373,0.013992843,0.010379576
87,0.86989605,0.0124174915,0.01188652,0.012802286,0.014895393,0.013973297,0.017584302,0.011947618,0.011106538,0.011557434,0.011933043
88,0.878652,0.011742366,0.01231491,0.013067613,0.008526125,0.014683348,0.013273398,0.015019403,0.01156314,0.011515249,0.009642514
89,0.90003455,0.010041137,0.009623518,0.009825237,0.009829734,0.007473904,0.012729068,0.008870065,0.0094263,0.012660883,0.009485747
90,0.8754127,0.008777191,0.011719086,0.015886165,0.00980123,0.017243743,0.014802563,0.0114755975,0.013779834,0.011721948,0.0093798395
91,0.82703626,0.014485829,0.015374973,0.015506915,0.017417874,0.014503522,0.019845756,0.020182902,0.02025695,0.01840368,0.016985338
92,0.87091565,0.014596766,0.012867456,0.011033022,0.010814343,0.013344153,0.01332462,0.013755983,0.014970305,0.015490831,0.008886953
93,0.84032196,0.014906579,0.013972701,0.015447501,0.01414431,0.016601095,0.018751897,0.016427727,0.018685631,0.018535692,0.012205071
94,0.65887594,0.011084795,0.020128405,0.022702914,0.020045036,0.039607238,0.01795729,0.01562825,0.121286124,0.025141342,0.047542736
95,0.89204097,0.008328505,0.011122049,0.009036094,0.00967776,0.017379297,0.012174965,0.011618517,0.012180724,0.007833463,0.0086075775
96,0.8537816,0.013729523,0.013404932,0.015870243,0.0153688295,0.014356836,0.016544802,0.014020836,0.016896881,0.013679335,0.012346187
97,0.8398435,0.012293793,0.015655052,0.018584028,0.014681449,0.015697151,0.020158617,0.016238984,0.017244156,0.016980957,0.012622257
98,0.84186214,0.011234236,0.014049667,0.016216533,0.015580066,0.017270315,0.016603123,0.016452815,0.018444845,0.019790241,0.012496033
99,0.8681728,0.011630682,0.012040965,0.012197781,0.010886076,0.014314719,0.015370344,0.015020936,0.012584981,0.01440851,0.013372134
100,0.8637837,0.015129473,0.011484633,0.010564653,0.0143821165,0.014148775,0.013768816,0.017854301,0.015712969,0.0111231385,0.012047552
101,0.86467266,0.011998278,0.014964943,0.015460729,0.01166325,0.0147167565,0.015774326,0.015915522,0.01362241,0.012409403,0.008801733
102,0.86739975,0.011794678,0.0128311645,0.015631847,0.010487843,0.010754919,0.015050216,0.016199335,0.01518296,0.011997979,0.012669298
103,0.88476336,0.009346737,0.00917155,0.020206885,0.009454604,0.011489668,0.010907452,0.011445922,0.008950347,0.010595766,0.013667656
104,0.85863817,0.0118304845,0.01475026,0.014105757,0.01145251,0.015724588,0.0153809665,0.012013854,0.017101727,0.014371682,0.014630115
105,0.86128134,0.012607604,0.014940863,0.012228662,0.013775934,0.014357967,0.014959113,0.012183961,0.015844394,0.015627338,0.012192888
106,0.8593043,0.010677979,0.013201651,0.014187529,0.013146972,0.013619053,0.017007736,0.014073685,0.015371306,0.015662044,0.013747668
107,0.8414871,0.0117136715,0.012444808,0.013624637,0.02285042,0.020876778,0.017458115,0.013131507,0.023536952,0.01079641,0.012079603
108,0.86393404,0.01098205,0.013137376,0.014298835,0.012702133,0.014163335,0.015918434,0.011416737,0.018975278,0.012600207,0.011871528
109,0.8891131,0.011036262,0.012313343,0.012574608,0.010379005,0.0104911,0.01103761,0.011498333,0.010648509,0.012699558,0.008208464
110,0.8614663,0.0132980235,0.01364832,0.012426936,0.014491363,0.010242104,0.015693786,0.011651248,0.013676671,0.017769827,0.015635464
111,0.8957537,0.0094466815,0.01374484,0.014628627,0.008428762,0.008826799,0.012173538,0.008422591,0.01004122,0.011351835,0.007181395
112,0.85732174,0.012992343,0.0132777365,0.017001152,0.012343018,0.012015952,0.0175066,0.015447633,0.014729443,0.015280715,0.012083614
113,0.8513064,0.009529007,0.010300797,0.017588679,0.010173336,0.028776672,0.015824718,0.009024085,0.01858869,0.013216802,0.015670931
114,0.8552736,0.0062983558,0.011669608,0.01896015,0.013532025,0.024536258,0.016828548,0.012235617,0.01758028,0.010336176,0.012749459
115,0.80963796,0.010110055,0.013500343,0.019568691,0.012078017,0.016166674,0.03689988,0.014660076,0.029104816,0.01762497,0.020648483
116,0.8773534,0.007549934,0.010329619,0.015578691,0.021591939,0.008322402,0.012421363,0.006410675,0.0128054945,0.012969497,0.014667018
117,0.8896709,0.011173359,0.01028459,0.010184642,0.010757127,0.01226255,0.013325503,0.008652039,0.012833797,0.01206949,0.008786143
118,0.832618,0.0076681464,0.013700019,0.020803511,0.010803265,0.030881008,0.018299995,0.016693661,0.022923617,0.010527275,0.015081466
119,0.8324183,0.013814272,0.01253206,0.020887574,0.016018968,0.015033741,0.019021254,0.016140666,0.018041417,0.017291062,0.018800799
120,0.8017318,0.010649203,0.013253148,0.030761875,0.009024632,0.022325275,0.03295437,0.016176766,0.02770974,0.011297339,0.024115818
121,0.8738226,0.011663579,0.013736348,0.018032959,0.0095567955,0.013449303,0.012657605,0.009181709,0.01334301,0.01178667,0.012769345
122,0.8944243,0.006665122,0.009755876,0.015299511,0.007824964,0.0125482185,0.010088934,0.009676411,0.011130685,0.011744871,0.010841035
123,0.9077469,0.009665044,0.008803077,0.0095644025,0.009061891,0.0074856807,0.011332388,0.0070795184,0.0093395645,0.011094224,0.008827289
124,0.83653396,0.01086468,0.013714138,0.022249376,0.012514331,0.0299837,0.01211451,0.009578688,0.015019805,0.013597452,0.02382934
125,0.86753535,0.009160263,0.011838356,0.016119013,0.010886053,0.01910795,0.013404793,0.012723979,0.014773818,0.012411035,0.0120394705
126,0.8743815,0.012503632,0.011862069,0.012298517,0.011364554,0.010051245,0.014038383,0.012190898,0.012164141,0.016805975,0.012339118
127,0.86642903,0.012046154,0.01336647,0.013286758,0.0102860285,0.013831229,0.016340248,0.0137924515,0.013887058,0.0133371325,0.013397507
128,0.8449952,0.011904063,0.014708531,0.025522875,0.012849383,0.015433236,0.017947175,0.016136423,0.014373071,0.011098516,0.015031622
129,0.8752516,0.01056987,0.012472607,0.010254678,0.010717988,0.021167468,0.014110904,0.012622711,0.0139142,0.0092327185,0.00968526
130,0.8567528,0.011406459,0.013174508,0.0259476,0.0101117315,0.014786979,0.014929584,0.012783987,0.009967123,0.01108119,0.019057969
131,0.8288286,0.013795056,0.011848611,0.021904947,0.024093146,0.015790548,0.014950647,0.01565094,0.023958236,0.01040289,0.018776363
132,0.88208705,0.011564502,0.009718099,0.012281829,0.011281451,0.009520831,0.016428446,0.013649203,0.011135057,0.0114019,0.010931688
133,0.86525,0.01084413,0.008896215,0.018262763,0.010166,0.012027559,0.0154918395,0.019120531,0.00976581,0.015707014,0.014468214
134,0.86853194,0.014795079,0.010877293,0.016318787,0.012567154,0.009743203,0.01472436,0.016185865,0.012658764,0.012589417,0.011008198
135,0.86217743,0.010366325,0.012084008,0.0290447,0.011424162,0.017681673,0.011908287,0.0113657415,0.011709363,0.012452386,0.009785929
136,0.88823533,0.010080462,0.010002014,0.014220936,0.008051574,0.009206418,0.012758267,0.011608915,0.013867788,0.012855781,0.009112498
137,0.87571764,0.012595561,0.01104521,0.014543488,0.010674067,0.01230679,0.015006521,0.014039363,0.014263933,0.012205056,0.0076023825
138,0.84268296,0.0134390285,0.014817654,0.015359097,0.0135775395,0.015080424,0.017791871,0.01683781,0.018298477,0.01770413,0.014410935
139,0.88518864,0.011572804,0.009890137,0.014761918,0.008041607,0.010385673,0.012220519,0.014173888,0.012180308,0.012061754,0.00952287
140,0.8489974,0.0106873,0.014479981,0.015689118,0.014460551,0.013649256,0.017390134,0.014079093,0.019501602,0.016058233,0.015007255
141,0.87915283,0.009498432,0.01271307,0.012127935,0.009237716,0.01675506,0.015628755,0.012678974,0.0118527785,0.012312909,0.008041558
142,0.8815618,0.013149357,0.015227939,0.011621278,0.009399717,0.01041216,0.012647157,0.010962584,0.012159683,0.014391149,0.008467094
143,0.8818768,0.012896878,0.01241303,0.011781148,0.010117625,0.010149787,0.012755575,0.013081597,0.011882248,0.015154093,0.007891165
144,0.8830063,0.009907995,0.011138499,0.014364009,0.01051872,0.0119630005,0.013291634,0.012670973,0.011633216,0.011646004,0.009859734
145,0.8799892,0.01048022,0.010476383,0.00920596,0.012108394,0.011600547,0.012282944,0.014613536,0.012752377,0.016357396,0.010133009
146,0.8547463,0.012940669,0.009844742,0.00861193,0.018041063,0.018435108,0.020951003,0.016035283,0.018357633,0.013292905,0.008743278
147,0.87372935,0.011756673,0.011905426,0.011321475,0.011450734,0.015004926,0.013015835,0.012169172,0.013483413,0.015559859,0.010603134
148,0.85185057,0.012548958,0.013004328,0.011569113,0.013551279,0.01900916,0.011651313,0.013449926,0.021645634,0.012925197,0.018794578
149,0.87565565,0.0099644195,0.010690263,0.016038192,0.009147216,0.010997342,0.01174454,0.015066487,0.015983468,0.011870839,0.01284151
150,0.88852036,0.010520001,0.011258792,0.009254449,0.0123653645,0.013623867,0.012514179,0.010777366,0.011475247,0.012629275,0.0070610703
151,0.88805103,0.010844236,0.011802962,0.009128419,0.010938631,0.010581397,0.0126287695,0.011047326,0.010834973,0.013099021,0.01104328
152,0.86708343,0.007827285,0.009608938,0.00785792,0.016253829,0.016487636,0.019938935,0.012539305,0.013083756,0.017587457,0.011731515
153,0.82978505,0.010015907,0.013130351,0.018525949,0.016436012,0.034890737,0.016845305,0.012745029,0.016355954,0.012358938,0.018910807
154,0.85830784,0.010451648,0.012970818,0.016407663,0.010644786,0.015025076,0.017392466,0.017811436,0.015945617,0.011207508,0.013835203
155,0.8165995,0.014408167,0.013439729,0.028410258,0.013528613,0.015751041,0.014181326,0.015905615,0.02162922,0.020636229,0.025510352
156,0.8820411,0.008969768,0.01009237,0.013613964,0.009722338,0.01775379,0.014360793,0.011325016,0.013489894,0.0094439415,0.009186964
157,0.91438067,0.007200358,0.0056716683,0.0066259974,0.010749805,0.009188063,0.010810337,0.011012792,0.0054784124,0.013391419,0.005490463
158,0.8846166,0.012254062,0.013566494,0.010893667,0.009182351,0.012036132,0.015131746,0.011220278,0.011030154,0.011212064,0.008856489
159,0.84606314,0.008511966,0.015537385,0.021383412,0.025642628,0.0148989,0.011012614,0.015958598,0.01786542,0.011036837,0.012089085
160,0.8826445,0.011811572,0.010634455,0.0134300385,0.009026447,0.013225709,0.010836262,0.012487695,0.01232941,0.014047151,0.009526848
161,0.8507408,0.011097857,0.012037789,0.015965011,0.017502056,0.014664631,0.01788542,0.012008436,0.01889596,0.016315702,0.012886317
162,0.8269005,0.014852276,0.013864137,0.014089344,0.021086162,0.019389946,0.020120557,0.01996154,0.021078441,0.017044857,0.011612236
163,0.87900585,0.012419527,0.01131087,0.012728024,0.0103339255,0.0175947,0.012468137,0.012143684,0.011917529,0.011556506,0.008521233
164,0.7951544,0.013978504,0.015662828,0.029258441,0.016935553,0.021344615,0.02198322,0.023779687,0.029333541,0.015666652,0.01690251
165,0.87687534,0.011514432,0.012291041,0.014860819,0.010356808,0.010530183,0.015021316,0.0097912755,0.013269217,0.0149117,0.010577851
166,0.89206326,0.010723038,0.01089456,0.010056161,0.007440335,0.016020734,0.011480291,0.012795471,0.011041836,0.009804043,0.0076802666
167,0.82728153,0.0117430575,0.0127796875,0.03320874,0.011901804,0.022618763,0.013240196,0.012754751,0.01314518,0.016136315,0.02518997
168,0.8557491,0.0064733895,0.01057684,0.015191365,0.014804175,0.028312001,0.012744094,0.011744711,0.017277226,0.013905115,0.01322197
169,0.8511991,0.014217633,0.016888753,0.017643444,0.013736536,0.013242588,0.014160475,0.017203731,0.013323662,0.016123232,0.012260854
170,0.82887864,0.012672189,0.012542913,0.028073326,0.016202042,0.024956744,0.013539791,0.018865954,0.01684026,0.011364823,0.016063204
171,0.814758,0.012492853,0.014035809,0.0156772,0.0252455,0.026171178,0.018324032,0.019091228,0.02780132,0.011650307,0.014752558
172,0.8625752,0.010054477,0.012154692,0.017385306,0.010666415,0.016146885,0.016402412,0.012356655,0.013925221,0.011042682,0.017290069
173,0.84041315,0.013892575,0.01554376,0.01828375,0.014170041,0.01779275,0.019174077,0.016922094,0.017196974,0.013734075,0.012876795
174,0.83542305,0.018497499,0.015706291,0.016751945,0.016548697,0.015049378,0.019589791,0.015293838,0.020797295,0.015763912,0.010578224
175,0.8740229,0.0136759095,0.014945063,0.010145719,0.0136759095,0.014346233,0.015519553,0.011806654,0.011362666,0.012030704,0.008468792
176,0.85302484,0.010535449,0.011967409,0.014801248,0.016095312,0.010538022,0.018052043,0.018569458,0.015106539,0.018223634,0.013085995
177,0.87330884,0.012367686,0.011120207,0.013920648,0.010556713,0.012219123,0.016100258,0.0153180305,0.013551778,0.012156636,0.009380169
178,0.82686466,0.0131401615,0.0144704515,0.032581817,0.016782945,0.01135383,0.017881716,0.014233941,0.017474951,0.018066017,0.01714951
179,0.87075317,0.010985276,0.011904042,0.011356144,0.01160843,0.012343542,0.015088587,0.016099751,0.01319589,0.01482477,0.011840276
180,0.8681244,0.012268779,0.012819956,0.0169982,0.00984381,0.015096383,0.014506534,0.013557111,0.013172122,0.013515801,0.01009695
181,0.8549166,0.01223947,0.013799897,0.014170331,0.012861348,0.015191415,0.015953537,0.015969126,0.014677367,0.01606101,0.014159956
182,0.83187324,0.0143867405,0.01481808,0.0174941,0.017663622,0.017491965,0.018062646,0.015536799,0.021500878,0.015106651,0.016065251
183,0.84166306,0.01628609,0.01272394,0.014253615,0.02260203,0.015738843,0.014850392,0.01481418,0.020185651,0.011212401,0.01566983
184,0.8707116,0.016274095,0.016920315,0.009945726,0.015547816,0.01630193,0.013263085,0.008253352,0.0123294,0.011593715,0.008858878
185,0.8293291,0.015733201,0.014186029,0.016347963,0.01818856,0.015123086,0.019154748,0.016743818,0.025280459,0.014283338,0.015629834
186,0.80176675,0.014501389,0.013452585,0.030072605,0.01542723,0.030471694,0.014998286,0.017125966,0.023266692,0.020154087,0.018762758
187,0.4630929,0.015343641,0.03027331,0.07922585,0.064410165,0.023764696,0.05075399,0.06444162,0.15679197,0.028229889,0.023672044
188,0.8464766,0.016721282,0.015812922,0.026379224,0.013748989,0.014178506,0.012267479,0.011490516,0.015349344,0.011927845,0.015647309
189,0.85807943,0.014250561,0.012100201,0.015134501,0.013775074,0.013594662,0.015586356,0.0146241635,0.015699016,0.015035065,0.012120898
190,0.8435539,0.01692738,0.014105423,0.016075505,0.013189496,0.012668739,0.017352086,0.016706701,0.016057853,0.016024565,0.017338322
191,0.83224803,0.012236264,0.017665109,0.024037998,0.018274872,0.020725844,0.017549047,0.009277095,0.019105202,0.011999593,0.016880875
192,0.8484955,0.012603721,0.016849132,0.01673548,0.013900051,0.01327486,0.015492437,0.012861724,0.017317908,0.017665403,0.014803753
193,0.8734244,0.00786722,0.010252026,0.022681342,0.012821988,0.020566063,0.011352114,0.006255473,0.011471917,0.012256221,0.011051306
194,0.861978,0.013573328,0.013043785,0.012825893,0.012181914,0.01330105,0.016517093,0.014217782,0.018146016,0.015055516,0.009159542
195,0.8369328,0.007921554,0.010907075,0.02830462,0.008586179,0.01935398,0.017138304,0.023534201,0.021302946,0.012422864,0.013595529
196,0.83310735,0.012144678,0.0156055,0.01675248,0.015766341,0.01401945,0.021031564,0.01755645,0.0180558,0.017344497,0.018615883
197,0.8451742,0.0152343325,0.012952905,0.016081823,0.016801227,0.015254802,0.014956096,0.014084294,0.017096564,0.017543975,0.014819793
198,0.78322625,0.0144578,0.016608357,0.0515334,0.015103632,0.03150174,0.013228412,0.020033503,0.019334354,0.014685478,0.02028698
