,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
33,0.84456295,0.015236327,0.017575482,0.0146669485,0.014861593,0.013920333,0.015295961,0.014510238,0.014418422,0.01780003,0.017151589
34,0.85862875,0.012682825,0.013760357,0.013679965,0.015838074,0.014787959,0.014238811,0.015313354,0.014530284,0.012182075,0.014357497
35,0.8644997,0.012744629,0.014954647,0.012623857,0.012208607,0.012016396,0.014141501,0.012654715,0.011471725,0.01516421,0.017520074
36,0.8604706,0.014248468,0.015667994,0.010736943,0.016502304,0.013887853,0.013959238,0.015331224,0.011609403,0.014928621,0.012657389
37,0.86141,0.013988133,0.014330342,0.009926339,0.016389757,0.014666596,0.018381443,0.012043813,0.011155034,0.011764818,0.015943777
38,0.8609323,0.013005716,0.015634358,0.017004114,0.010869335,0.014165906,0.0142282965,0.0133793065,0.013537017,0.01082696,0.016416699
39,0.8569537,0.013723456,0.01632887,0.010693059,0.014361007,0.013494211,0.015923375,0.014665719,0.01557351,0.012289619,0.015993506
40,0.886586,0.010920586,0.012197674,0.009284033,0.009772435,0.01324045,0.01578135,0.011330688,0.007979925,0.011537254,0.011369484
41,0.8639383,0.013439138,0.012761253,0.016548594,0.014706053,0.01277684,0.011633445,0.012839379,0.011160494,0.013083028,0.01711355
42,0.8871231,0.010897895,0.01288797,0.007626554,0.008633583,0.012397266,0.013766144,0.011933982,0.012181249,0.01073418,0.011818008
43,0.8638756,0.0137568405,0.014127843,0.017712718,0.012187886,0.01234963,0.014367852,0.01273232,0.011718114,0.013834306,0.013336843
44,0.8532603,0.014070552,0.015781373,0.014056819,0.015453479,0.015225042,0.015746735,0.013528216,0.011033323,0.012471908,0.01937236
45,0.86350614,0.013653942,0.014118354,0.010514948,0.01316618,0.017150987,0.014566518,0.014365213,0.013305127,0.011753205,0.013899469
46,0.8439356,0.013351006,0.0155860605,0.015106529,0.01670508,0.017588172,0.01670916,0.014894125,0.014563318,0.016869016,0.014691881
47,0.87401664,0.013203375,0.01403092,0.010601442,0.011654782,0.0118094515,0.014607669,0.015189573,0.0116946865,0.011012996,0.012178375
48,0.83763117,0.015454529,0.016783925,0.013893996,0.015289403,0.015851952,0.016816739,0.017173558,0.018081414,0.018646272,0.014377098
49,0.86007893,0.013011871,0.014626069,0.011775352,0.016338482,0.013444592,0.014950999,0.014676144,0.011632484,0.012716658,0.016748413
50,0.8663293,0.013277123,0.014380548,0.014942455,0.0132965855,0.014564277,0.0140508525,0.012856067,0.010647651,0.0120066,0.01364851
51,0.8732807,0.012889806,0.0141843585,0.012426306,0.0117248455,0.012542125,0.010966176,0.0125176525,0.013687669,0.01145324,0.014327054
52,0.87121123,0.012097864,0.0141317565,0.01127645,0.012595154,0.013096889,0.013151359,0.013866886,0.012354558,0.011337181,0.014880628
53,0.8894208,0.010867594,0.014177475,0.010872901,0.008422465,0.011038734,0.011141621,0.010139609,0.010229119,0.013604419,0.010085294
54,0.85909253,0.014149446,0.01616312,0.01232631,0.013650645,0.013047816,0.014580787,0.0138385575,0.013531194,0.014432042,0.015187553
55,0.89000815,0.011371648,0.012607257,0.0068619815,0.01375791,0.010077181,0.012313707,0.012099147,0.009213539,0.009455087,0.0122342985
56,0.86358154,0.014639095,0.013449998,0.010058838,0.015952783,0.011387031,0.014775541,0.015004557,0.0121392,0.013286811,0.01572464
57,0.8726836,0.012408718,0.014500178,0.011659757,0.013358191,0.011172091,0.012366377,0.011788561,0.009323243,0.016495163,0.0142440405
58,0.8530057,0.018626932,0.015242811,0.011559374,0.0141214095,0.020993374,0.014853406,0.014062921,0.012664531,0.012238977,0.012630566
59,0.83594227,0.015635682,0.016869096,0.017092966,0.013711132,0.015423368,0.016619734,0.013637685,0.015620421,0.020187201,0.019260412
60,0.858962,0.014088701,0.015613819,0.015564342,0.01053136,0.0141024655,0.013522534,0.013049019,0.016755274,0.012457542,0.015352996
61,0.8905883,0.012862722,0.012098169,0.008773757,0.0074826377,0.009371593,0.010723619,0.013280753,0.011521628,0.009721152,0.013575796
62,0.8505039,0.01427033,0.015803529,0.012832505,0.017899003,0.016441097,0.015634675,0.011231031,0.012707797,0.015826697,0.016849488
63,0.8467062,0.01629989,0.016062863,0.014248291,0.014199674,0.01463612,0.016387677,0.014071983,0.0149138635,0.016125731,0.016347716
64,0.8604965,0.013313898,0.014936361,0.010091655,0.0138882715,0.0132006155,0.016798528,0.013317148,0.014186417,0.01353347,0.016237034
65,0.86648524,0.011886254,0.013344512,0.01268378,0.015080758,0.012305552,0.014442956,0.01335429,0.012655941,0.010998356,0.016762305
66,0.85309345,0.016543578,0.01575519,0.012561133,0.013093439,0.015225783,0.0139039075,0.014493115,0.015851647,0.014703389,0.014775359
67,0.86898315,0.012425678,0.013085738,0.010023391,0.011827753,0.0139160985,0.017452568,0.012664568,0.015947098,0.011724254,0.011949657
68,0.85361665,0.016316988,0.014626455,0.011859332,0.01326238,0.016040502,0.016432924,0.014780811,0.016944217,0.012416341,0.013703431
69,0.8590817,0.010420288,0.01724318,0.010435563,0.018793995,0.012990439,0.018493589,0.01662314,0.011796207,0.012314123,0.011807732
70,0.86723286,0.012589783,0.016406149,0.012679236,0.011312994,0.01163228,0.014925209,0.015913034,0.008514515,0.017791323,0.011002473
71,0.8413916,0.012913837,0.01689636,0.012025271,0.022780988,0.013382447,0.015421916,0.017733192,0.012364659,0.017208591,0.017881002
72,0.8431407,0.013325413,0.016042152,0.01066032,0.029369485,0.01776138,0.013163738,0.017413592,0.012414588,0.0122579755,0.014450479
73,0.8716756,0.011609385,0.013891223,0.010609247,0.013440845,0.012531304,0.013592643,0.014416401,0.010398966,0.014663102,0.013171226
74,0.9123442,0.009058583,0.010483796,0.005934965,0.006731767,0.009134089,0.010427638,0.011402997,0.007922283,0.0074878596,0.009071861
75,0.88619924,0.012564034,0.0116909705,0.008408365,0.0112047335,0.011109398,0.01184612,0.013768605,0.011012184,0.010078248,0.0121181635
76,0.85747504,0.014334704,0.015377015,0.014084929,0.015033648,0.014503676,0.0136282705,0.013302825,0.014971381,0.012802576,0.014485983
77,0.8631589,0.011918932,0.015896387,0.012979006,0.011930577,0.014678445,0.015354736,0.01604651,0.012103673,0.013420461,0.012512298
78,0.8734132,0.010298303,0.015463359,0.014394092,0.010651178,0.012113646,0.015635135,0.012134366,0.011382495,0.012125482,0.012388809
79,0.852452,0.010016856,0.01643456,0.014174396,0.021764282,0.015221763,0.016374484,0.01554474,0.009572162,0.015670486,0.012774274
80,0.8394182,0.015099213,0.016398044,0.011909518,0.02062055,0.015419588,0.0197003,0.015225069,0.01695165,0.014129098,0.015128732
81,0.8624985,0.013835878,0.014510499,0.011534936,0.012576199,0.013778573,0.014649321,0.015674276,0.013951205,0.013141188,0.013849395
82,0.858862,0.012757707,0.014059574,0.01241359,0.017228253,0.013079393,0.013922941,0.015246626,0.010494204,0.014523591,0.017412193
83,0.83616334,0.014960096,0.015040667,0.019703122,0.015103219,0.016065523,0.017756881,0.016378388,0.017944278,0.013661288,0.017223172
84,0.87667584,0.013448818,0.01328889,0.008980743,0.013680631,0.011333338,0.012965216,0.013063714,0.01284549,0.009777106,0.013940244
85,0.8893325,0.013429825,0.014280276,0.008830101,0.006273721,0.012888563,0.0105270455,0.011078132,0.013963104,0.010396783,0.008999864
86,0.8644845,0.0131714465,0.014529715,0.010010527,0.016815716,0.01615179,0.012283134,0.014220882,0.010059526,0.011703492,0.016569167
87,0.8963823,0.009474105,0.011316895,0.012076219,0.010415435,0.010798655,0.012448916,0.010357114,0.010291578,0.0060309353,0.010407809
88,0.87808394,0.012669744,0.013779764,0.011680467,0.009990833,0.012986041,0.011663369,0.012427723,0.013486872,0.010797393,0.012433792
89,0.85000366,0.014714658,0.016019475,0.012969798,0.017234707,0.015222577,0.015945336,0.0148192085,0.015163231,0.01212465,0.01578267
90,0.8731484,0.012071599,0.01473277,0.01495017,0.011251967,0.01085796,0.01347013,0.010799798,0.012115887,0.012412296,0.014189135
91,0.85986596,0.015656985,0.017003797,0.00885598,0.014881753,0.016991347,0.015922971,0.015563613,0.011618251,0.010882408,0.012757039
92,0.8539997,0.0145404255,0.016364213,0.016221019,0.0112606855,0.013313759,0.012623691,0.013716275,0.0153577505,0.0139322765,0.018670276
93,0.8426039,0.01626851,0.016552966,0.01692277,0.014776528,0.01607505,0.015992846,0.017963689,0.015186148,0.01223224,0.0154252965
94,0.85977536,0.01524422,0.015322578,0.013873246,0.014840279,0.013023165,0.013407075,0.013456262,0.011696713,0.013842795,0.015518343
95,0.85251236,0.013023966,0.0145505825,0.012654117,0.015612404,0.01596704,0.016027577,0.01769873,0.0132097,0.012891102,0.015852455
96,0.85336024,0.013027375,0.014917738,0.011307332,0.018864693,0.01247946,0.01408595,0.014826964,0.013297296,0.015071489,0.018761352
97,0.8961691,0.011011709,0.011441983,0.007452715,0.007659312,0.009457988,0.015356866,0.009384384,0.008959016,0.013087908,0.010018935
98,0.88130516,0.012682118,0.013391716,0.011777823,0.010391356,0.011600888,0.012448975,0.011922477,0.010573049,0.0117548425,0.012151691
99,0.91419494,0.008724964,0.0094028935,0.008417388,0.007584083,0.009226656,0.009893923,0.012396134,0.0056058215,0.006005365,0.0085478565
100,0.8558101,0.014964216,0.014174756,0.014126388,0.014209405,0.016251437,0.014078187,0.014942312,0.013492664,0.012706168,0.015244464
101,0.9085677,0.010375605,0.009873919,0.008122064,0.008698824,0.0069336137,0.009149736,0.013048124,0.0051275264,0.011929135,0.008173783
102,0.8769206,0.009628214,0.017960444,0.010400419,0.008080103,0.011854475,0.014724347,0.012260674,0.010574523,0.016356165,0.011240045
103,0.8567751,0.013092285,0.014770451,0.013963912,0.01788193,0.014612632,0.017083898,0.011690094,0.011182033,0.0153139075,0.013633779
104,0.85010946,0.014263711,0.016720813,0.01365046,0.013851891,0.014080336,0.01696755,0.014853654,0.013396245,0.0159785,0.016127426
105,0.85087544,0.015253078,0.016695067,0.013706193,0.021161297,0.015891701,0.014144727,0.016308328,0.010406776,0.010726643,0.014830788
106,0.87062275,0.013911755,0.013891391,0.015366987,0.011340592,0.013362482,0.013161741,0.012256117,0.011876136,0.011995611,0.012214297
107,0.8732408,0.015906347,0.012304984,0.0103164,0.009216007,0.015135388,0.0158337,0.014527159,0.011845149,0.00938402,0.012289971
108,0.85439926,0.015451456,0.0145223895,0.011617901,0.018892275,0.014987038,0.014465773,0.015185929,0.012948054,0.013229244,0.014300732
109,0.8737292,0.014088081,0.014024594,0.009820669,0.010206895,0.012959551,0.016865857,0.010587612,0.01308034,0.01142839,0.013208704
110,0.8566769,0.014928261,0.015338342,0.010996665,0.015407776,0.013928263,0.016033292,0.016957285,0.0143073825,0.011412411,0.014013535
111,0.85500145,0.015126303,0.015133691,0.012184037,0.017006962,0.014412492,0.015222626,0.01521148,0.01407519,0.011406788,0.015218909
112,0.8479022,0.015465548,0.016661117,0.011098698,0.013532172,0.02015857,0.015564032,0.015292835,0.014036921,0.016085552,0.014202384
113,0.85601455,0.012103544,0.01445778,0.010977438,0.016511302,0.014535643,0.015222071,0.014050643,0.014153932,0.014373314,0.017599808
114,0.8727259,0.0142343035,0.016755737,0.009165708,0.009323695,0.012228867,0.0145185925,0.014419684,0.013132477,0.011296055,0.012199047
115,0.83428335,0.018386776,0.016281828,0.018571746,0.016329598,0.015154119,0.015974708,0.015562803,0.016778175,0.015742408,0.016934557
116,0.8605176,0.01597009,0.016503206,0.008936564,0.014179839,0.014871233,0.013262317,0.014107326,0.016130751,0.011368813,0.014152172
117,0.86576253,0.014489159,0.013126667,0.009114803,0.017255733,0.013181261,0.018040052,0.014261043,0.010776632,0.009538249,0.014453828
118,0.88126504,0.013084096,0.01251545,0.008711632,0.012709437,0.014429834,0.012527678,0.011224256,0.011298489,0.0072257244,0.015008317
119,0.8684699,0.01264782,0.015469972,0.012148451,0.015939625,0.014437212,0.014192579,0.010815613,0.010554757,0.011197143,0.014126897
120,0.85326314,0.01649645,0.014499538,0.01151216,0.017109675,0.0128458785,0.017328274,0.016226823,0.014122223,0.012362813,0.014232984
121,0.8658614,0.013541592,0.014081029,0.013634479,0.010574563,0.010533337,0.013551514,0.012236796,0.013872879,0.015310956,0.016801432
122,0.8798922,0.009391081,0.008143192,0.00891303,0.015957225,0.01531223,0.0047964943,0.020906357,0.010261339,0.005461744,0.020965137
123,0.8514896,0.014881403,0.015519611,0.012385403,0.017504638,0.014405955,0.015965415,0.014367318,0.013816915,0.014384867,0.015279002
124,0.8501108,0.015939564,0.017578993,0.013085943,0.017463498,0.014484819,0.017096478,0.012714334,0.012221286,0.014591299,0.01471292
125,0.8832939,0.012425391,0.013895407,0.00974566,0.013056715,0.012769835,0.011184371,0.01400781,0.008991284,0.009123961,0.011505645
126,0.8633212,0.014627539,0.01439373,0.011750688,0.01179092,0.013882928,0.014397244,0.012711729,0.012569768,0.012708625,0.017845627
127,0.8640701,0.010940957,0.01579126,0.011595519,0.014834517,0.011864704,0.013497092,0.018697726,0.010935617,0.0150497435,0.012722756
128,0.8414543,0.016057039,0.01734062,0.013926777,0.016860532,0.017205674,0.015280642,0.017421242,0.016708912,0.0123173725,0.015426831
129,0.8338137,0.018237872,0.014353565,0.028427243,0.01575661,0.014124135,0.017339084,0.017631495,0.012355434,0.009961862,0.017999008
130,0.87279236,0.012608775,0.012455795,0.010550469,0.01591177,0.011644141,0.015991604,0.012049014,0.011882502,0.009867789,0.0142458165
131,0.8682879,0.013404962,0.015045869,0.015067925,0.010424513,0.013404962,0.012834898,0.013056129,0.015060569,0.012184516,0.011227642
132,0.83769864,0.015531426,0.01626885,0.013793715,0.018118221,0.014378256,0.015455773,0.01931502,0.014958321,0.01503888,0.019442761
133,0.8689145,0.011454553,0.014290268,0.011039968,0.01587398,0.015147057,0.013110286,0.014479912,0.013716001,0.009771322,0.012202241
134,0.8751852,0.013508146,0.01368741,0.010579394,0.012674249,0.012689729,0.013321469,0.011636224,0.01230231,0.009822635,0.0145933125
135,0.87320447,0.012863532,0.013603192,0.01024069,0.011914262,0.011105313,0.011867812,0.014802219,0.012531848,0.014079619,0.013787084
136,0.85972035,0.011701677,0.0151652945,0.0117073925,0.0136940135,0.017150998,0.013389861,0.015893092,0.012173762,0.011990878,0.017412582
137,0.87633675,0.01324489,0.012687827,0.008359568,0.0100737205,0.013125784,0.01508373,0.011249027,0.012552261,0.0125124855,0.014773938
138,0.8516998,0.014711659,0.015818026,0.012095574,0.013918523,0.01653269,0.017869554,0.014272963,0.013110403,0.01414116,0.015829615
139,0.87332433,0.0115803415,0.015843915,0.011047341,0.008118005,0.013472844,0.015363949,0.011725431,0.012561138,0.013106237,0.01385647
140,0.8347317,0.016342364,0.018010028,0.01451038,0.021859908,0.016386312,0.015232759,0.01830258,0.013551603,0.013578096,0.017494315
141,0.8323811,0.016000664,0.016344158,0.016328204,0.01917368,0.015260488,0.014979945,0.01526794,0.017724099,0.019098928,0.017440792
142,0.8958111,0.01191046,0.014251474,0.0077502844,0.0069710966,0.009449594,0.009158861,0.012810857,0.011835096,0.011626037,0.008425186
143,0.84463054,0.012089258,0.017406074,0.012249692,0.021388937,0.012491296,0.013765977,0.015159626,0.012112892,0.023777492,0.01492824
144,0.85522115,0.013411153,0.013261382,0.013986307,0.012445755,0.013489964,0.014779701,0.015115421,0.013378452,0.020965202,0.013945392
145,0.85802513,0.014173328,0.014162951,0.00966773,0.019079285,0.015369985,0.016820973,0.013301613,0.013098589,0.011587719,0.014712764
146,0.86808974,0.0154735865,0.013758292,0.013365959,0.01616726,0.012894778,0.011291045,0.012066296,0.010278104,0.01314429,0.013470789
147,0.8735873,0.01258334,0.012104235,0.014241396,0.015304922,0.011855636,0.01113734,0.012982778,0.010637707,0.010900613,0.014664798
148,0.8770687,0.014597966,0.013807585,0.010296058,0.011891265,0.013636732,0.01257809,0.013002733,0.012974194,0.008691343,0.011455278
149,0.85257864,0.013895517,0.015002643,0.012322773,0.019416047,0.013824456,0.016009267,0.013784016,0.012559684,0.016083702,0.014523322
150,0.89159083,0.012402038,0.012742724,0.01068079,0.010971514,0.009803637,0.0113974335,0.011964837,0.008622159,0.009562518,0.010261589
151,0.8449828,0.016112566,0.013374101,0.024734234,0.015483958,0.012937332,0.012326818,0.01571628,0.0123932045,0.015147445,0.016791273
152,0.8543094,0.013568016,0.015812352,0.013124913,0.013134529,0.01547248,0.014695616,0.015938316,0.014039783,0.014492528,0.015412157
153,0.8455248,0.011214456,0.012268651,0.011867982,0.019768666,0.022637235,0.016237458,0.011632753,0.016213689,0.017514067,0.015120201
154,0.8774785,0.013837665,0.012829031,0.015693532,0.012876098,0.011940467,0.0077187624,0.017221777,0.0066930917,0.01396323,0.009747906
155,0.84782153,0.014326397,0.01666767,0.016095808,0.019044373,0.015615833,0.015799908,0.014889822,0.013743965,0.011299958,0.01469481
156,0.83652604,0.014799444,0.016843826,0.015381476,0.01803993,0.016794551,0.017167656,0.015800148,0.0172559,0.014612748,0.01677816
157,0.8689518,0.0130501725,0.0148311695,0.010565772,0.013841056,0.012316502,0.012440406,0.014004209,0.014315325,0.014045297,0.011638276
158,0.86368406,0.015900236,0.014647984,0.011070384,0.011647071,0.014434977,0.014420888,0.015585086,0.013596872,0.012541326,0.0124711
159,0.8427546,0.014786389,0.01697753,0.010945472,0.022275036,0.015488438,0.015030244,0.016156623,0.01401315,0.012953717,0.018618876
160,0.876967,0.013535648,0.013342074,0.010746863,0.012174819,0.01147354,0.012354473,0.012956863,0.01238165,0.011033996,0.013033005
161,0.88651216,0.011601253,0.013385601,0.006949446,0.010371407,0.010270617,0.011175901,0.011340815,0.013520261,0.011984137,0.01288853
162,0.84021294,0.014875564,0.016230268,0.011828025,0.018735735,0.017433805,0.016905678,0.016202556,0.015362759,0.016909804,0.015302866
163,0.86420786,0.012285201,0.015277985,0.016105283,0.013420378,0.012436085,0.01292517,0.012887359,0.013822744,0.010980167,0.015651751
164,0.87154144,0.013432216,0.01402881,0.0100283865,0.018097099,0.012108361,0.012779615,0.012590704,0.0100430865,0.010301352,0.015048878
165,0.8460646,0.015353115,0.015740244,0.021118851,0.015744088,0.015394403,0.0132675655,0.014095691,0.013802823,0.014642892,0.014775765
166,0.84455514,0.014563339,0.016807375,0.011377994,0.01855644,0.016558925,0.016131958,0.015366937,0.015559469,0.012600441,0.01792196
167,0.87350845,0.014643797,0.013528428,0.0100510195,0.013775059,0.014332539,0.013502031,0.012968934,0.01165085,0.009354866,0.012683984
168,0.8954397,0.010268214,0.010270722,0.007185891,0.009356165,0.0112967165,0.012213172,0.012871368,0.009954724,0.010925122,0.010218199
169,0.86383986,0.012803486,0.015305072,0.011706191,0.008793256,0.015334994,0.0130751515,0.015848842,0.014554369,0.016530557,0.012208227
170,0.8592797,0.01585008,0.015535924,0.011187375,0.014723488,0.013409162,0.013474797,0.015509397,0.013363408,0.012689342,0.0149772735
171,0.860162,0.01506236,0.013634311,0.011041402,0.016390003,0.013621003,0.0147782415,0.014481794,0.015532903,0.009887788,0.015408264
172,0.87220603,0.015284454,0.014018956,0.012281404,0.010990181,0.011701843,0.013624178,0.012392847,0.012745721,0.011520423,0.013234052
173,0.8981014,0.008744693,0.009550388,0.008218891,0.008638595,0.014916136,0.0051810592,0.016291434,0.00896738,0.006369701,0.015020286
174,0.8796904,0.012477847,0.013597586,0.010896664,0.0141289,0.011358435,0.012517512,0.012260426,0.009892501,0.010402748,0.012776869
175,0.88756657,0.011623562,0.013250241,0.007309443,0.010666381,0.011980829,0.014779457,0.010247746,0.012380772,0.009326124,0.010868792
176,0.88285625,0.012292539,0.010917207,0.007865289,0.011567524,0.012019515,0.014043663,0.013133347,0.0106461,0.012951849,0.011706735
177,0.8557945,0.014380148,0.016322713,0.01139509,0.019146185,0.016620286,0.014264758,0.013407044,0.012830626,0.012029739,0.01380901
178,0.89318615,0.01117241,0.012821746,0.008620732,0.0071818205,0.012469811,0.014554682,0.010686847,0.009235158,0.0101626655,0.009907878
179,0.86105955,0.012752933,0.015606158,0.013638545,0.013397628,0.015259536,0.0142791215,0.016275449,0.011515691,0.012174877,0.014040594
180,0.8731714,0.013500116,0.015777456,0.0093603935,0.011296305,0.011969203,0.013365657,0.013078373,0.013078373,0.01258042,0.012822283
181,0.86014736,0.0138657,0.014239639,0.012959009,0.014655829,0.015959322,0.016254239,0.013660734,0.011441871,0.013341026,0.013475237
182,0.8716299,0.012922101,0.014922349,0.012436168,0.011725561,0.013209176,0.011980203,0.012012419,0.009472494,0.012180753,0.017508931
183,0.8443327,0.015250779,0.0155743705,0.014281382,0.017562112,0.015974877,0.018124018,0.015091513,0.01403939,0.016214564,0.013554392
184,0.8569414,0.014907373,0.016472781,0.0116410935,0.013050145,0.014965718,0.01608726,0.01652918,0.012391879,0.013005615,0.014007599
185,0.85639757,0.014142989,0.014492527,0.01463475,0.013273141,0.013815368,0.01535207,0.013889771,0.017063867,0.013488747,0.013449287
186,0.8618099,0.013514475,0.01563502,0.010753655,0.015896752,0.012864157,0.016971653,0.01353759,0.011799051,0.014846371,0.012371338
187,0.8677879,0.012962881,0.013575036,0.012469324,0.012073887,0.015037205,0.013688188,0.014507107,0.015118187,0.009435347,0.0133450115
188,0.84971887,0.014225866,0.016373869,0.015843,0.015881728,0.014278057,0.014393555,0.014393555,0.014187712,0.0153031675,0.0154006155
189,0.8529617,0.0140793715,0.014529847,0.012334331,0.014245336,0.012888454,0.017206242,0.015057096,0.015584444,0.01348392,0.017629335
190,0.88124305,0.011927459,0.01330117,0.009929337,0.009765854,0.012524308,0.01754874,0.012047449,0.012843244,0.008754056,0.010115291
191,0.8642564,0.014398771,0.0123039,0.00831711,0.014636235,0.015111903,0.014433968,0.0121072335,0.018181767,0.012142756,0.014109936
192,0.8533697,0.0137665225,0.013473912,0.011937224,0.017670095,0.01357296,0.014979947,0.0142869875,0.012154847,0.01673175,0.018056035
193,0.88607925,0.009949761,0.0165975,0.007684827,0.0110510895,0.007832571,0.0123223625,0.012791351,0.009077072,0.0175725,0.009041685
194,0.8702592,0.01312737,0.014737894,0.010206149,0.011531249,0.01368367,0.013750649,0.015328726,0.013824704,0.010326456,0.01322387
195,0.8834844,0.011432516,0.011914085,0.008665607,0.013133069,0.011354631,0.014561848,0.010591434,0.010160845,0.009930317,0.014771315
196,0.8720164,0.0135714235,0.012943622,0.0084741395,0.010966352,0.012429538,0.014379847,0.0143623045,0.012251783,0.016065395,0.012539264
197,0.8629458,0.01358525,0.012881112,0.014188641,0.01308396,0.015375325,0.013645083,0.015667098,0.013826164,0.010647577,0.014154044
198,0.8805348,0.012368447,0.014030693,0.010387343,0.012332264,0.009292986,0.012495924,0.01459852,0.008469627,0.015601817,0.009887503
199,0.8481475,0.017480686,0.015215318,0.009683257,0.016301747,0.015698303,0.018643333,0.014550493,0.017416786,0.013049348,0.013813176
