,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
35,0.8570157,0.015967352,0.012141391,0.01382534,0.014362047,0.014738572,0.016006382,0.013334709,0.013757998,0.015265941,0.01358444
36,0.89041454,0.010300728,0.0128194615,0.008018298,0.009838625,0.009814635,0.011296575,0.012920006,0.010997238,0.011203193,0.012376607
37,0.9029755,0.009009446,0.009646864,0.00971778,0.00872373,0.012538952,0.012404977,0.010164274,0.0070302812,0.010420566,0.007367671
38,0.8795219,0.01230305,0.013525459,0.017127028,0.010400756,0.011120308,0.011202055,0.008588913,0.009237083,0.01554492,0.011428575
39,0.8830703,0.01252273,0.011099943,0.011949273,0.011678169,0.008967089,0.018096335,0.01071649,0.011978482,0.012007762,0.007913427
40,0.8483352,0.015059753,0.012944341,0.017788101,0.016015377,0.013860153,0.01592181,0.015952937,0.016031025,0.015859738,0.012231542
41,0.8831925,0.013260805,0.01084961,0.010222169,0.012985283,0.017127272,0.011834785,0.009888333,0.0074495417,0.008133921,0.015055837
42,0.8076307,0.013298611,0.014393277,0.02649915,0.012739289,0.024388336,0.009411727,0.022654861,0.036593355,0.0148501685,0.017540546
43,0.86485255,0.016129106,0.016184328,0.015330497,0.013775761,0.010078562,0.013877029,0.012555228,0.012312387,0.012865525,0.012038923
44,0.87666076,0.013713837,0.013053925,0.012114243,0.010706453,0.011486348,0.013298397,0.010885681,0.010649102,0.014698437,0.012732865
45,0.8599442,0.0128865475,0.01571202,0.014709715,0.012380775,0.010678108,0.01457388,0.013995048,0.015087985,0.018315477,0.01171616
46,0.90284896,0.006053717,0.00848309,0.014310936,0.012276707,0.019632496,0.008306836,0.0071644373,0.0053842873,0.0068330164,0.008705488
47,0.87290233,0.014102264,0.01067618,0.016845267,0.013843014,0.011004327,0.013849774,0.00936208,0.010347708,0.014226757,0.012840258
48,0.8739795,0.012285362,0.011994914,0.011614521,0.014553654,0.012509332,0.0098234825,0.010244776,0.009633479,0.01464633,0.018714655
49,0.87733996,0.012606579,0.0100459345,0.016354002,0.010134618,0.009997001,0.01814648,0.014362059,0.010184225,0.009870889,0.010958134
50,0.8980851,0.011255651,0.011427321,0.009996329,0.008869239,0.01036413,0.009702978,0.0066136257,0.0058765393,0.012791744,0.015017264
51,0.8596812,0.015478807,0.012167265,0.012383033,0.01089602,0.011576121,0.016048327,0.015373355,0.014287624,0.015807237,0.01630105
52,0.8471703,0.013015234,0.013258981,0.018909333,0.012701327,0.018946301,0.010077056,0.016001195,0.015440885,0.01700825,0.017471204
53,0.8290898,0.015274548,0.012725027,0.0136653,0.0062077423,0.008183864,0.027470205,0.024206884,0.03673803,0.017692849,0.008745775
54,0.85149527,0.0155500565,0.014700946,0.011669223,0.01716199,0.012458269,0.017045071,0.017741388,0.0135233225,0.017053397,0.0116010485
55,0.8591001,0.012344488,0.014623697,0.016725268,0.014509894,0.011982228,0.01330203,0.015858378,0.00988523,0.018288566,0.013380201
56,0.8766391,0.012658165,0.011491674,0.01210803,0.01108386,0.012794874,0.014135,0.013252695,0.013600136,0.011920312,0.01031617
57,0.8798221,0.01217575,0.013184424,0.011399031,0.010333425,0.011069918,0.011975282,0.010682287,0.013158698,0.015042387,0.0111567415
58,0.86437124,0.0147206085,0.011442052,0.014302579,0.01159956,0.013701031,0.011475623,0.010321901,0.013416362,0.013828731,0.020820292
59,0.8688256,0.0066660354,0.008974511,0.010070626,0.012786532,0.036585864,0.010528191,0.009997137,0.008361082,0.011568603,0.015635818
60,0.87726337,0.010787303,0.011601375,0.010465628,0.013018326,0.011415937,0.015384342,0.013281573,0.0146154715,0.011624057,0.010542561
61,0.89837104,0.013654372,0.007195348,0.008338602,0.007910266,0.011822645,0.009607051,0.006112579,0.009448876,0.008503066,0.019036062
62,0.90261,0.0084725665,0.0103858765,0.0069863796,0.009661812,0.010985753,0.013618688,0.009174459,0.011948234,0.009183422,0.0069727474
63,0.8809142,0.012565566,0.013639793,0.009979086,0.014038451,0.011937572,0.01454787,0.010018144,0.007159644,0.012707479,0.012492155
64,0.87712574,0.013801744,0.011166083,0.017404495,0.011736288,0.014184341,0.01315686,0.0086749485,0.006896039,0.010944766,0.014908676
65,0.9237129,0.0061364174,0.008777146,0.00532881,0.008828726,0.00931589,0.008105651,0.008691849,0.0055682072,0.0078639425,0.00767053
66,0.8738585,0.013898837,0.012477101,0.011305193,0.012655036,0.0149623295,0.014680098,0.011129923,0.011595914,0.012241748,0.011195328
67,0.9192962,0.007337821,0.00866297,0.0103378855,0.006799643,0.013100257,0.007765436,0.0053033303,0.0045052753,0.005762335,0.011128906
68,0.86211646,0.014482841,0.012106776,0.018788,0.009605349,0.01411285,0.012638329,0.014279208,0.014482841,0.0157671,0.011620256
69,0.84599084,0.018472623,0.016167272,0.017712977,0.013923457,0.012745726,0.01725204,0.014952282,0.01338352,0.016119977,0.013279369
70,0.8940231,0.009153979,0.013070919,0.01330921,0.011708118,0.012264012,0.012554845,0.008470181,0.0071048005,0.011243106,0.007097866
71,0.851018,0.01512214,0.012808951,0.019512255,0.020087453,0.010881437,0.021430017,0.015693855,0.008086397,0.015107379,0.010252155
72,0.8992375,0.01027658,0.008696106,0.009485737,0.010944705,0.01027658,0.011707605,0.011019778,0.01133079,0.009275055,0.007749598
73,0.8925215,0.0062962174,0.008268144,0.007924265,0.009713753,0.019611547,0.008159854,0.005486298,0.0068278085,0.012297336,0.022893261
74,0.8436587,0.010363955,0.012283486,0.019725036,0.011393699,0.015588556,0.017012348,0.019609796,0.025613489,0.015249769,0.009501217
75,0.8843236,0.010265291,0.008160261,0.00851854,0.014244989,0.011598069,0.0112193,0.014987048,0.014072156,0.009615138,0.012995566
76,0.893617,0.010567437,0.011348281,0.011134221,0.00962176,0.009961177,0.014938901,0.008392248,0.010567437,0.010961601,0.008889988
77,0.71855664,0.012570416,0.013638397,0.0674262,0.017988713,0.021656191,0.031153882,0.012681385,0.03388023,0.03273129,0.037716627
78,0.9066166,0.009296534,0.012753474,0.013579316,0.009103377,0.013401467,0.0076396554,0.0045841755,0.0042479583,0.008212178,0.01056526
79,0.88743997,0.00824519,0.010422897,0.011214943,0.010806391,0.007975918,0.0133050755,0.01649388,0.011816457,0.011713056,0.010566376
80,0.88330305,0.0057180584,0.008421907,0.00891705,0.00971725,0.032921225,0.009478256,0.008075575,0.00813494,0.010203501,0.015109277
81,0.8720966,0.012935335,0.012506785,0.013622468,0.01384375,0.012258895,0.017585797,0.014614776,0.010093744,0.011260385,0.009181488
82,0.86957824,0.013662953,0.015384189,0.011404681,0.014802057,0.011118755,0.013729829,0.010818846,0.010054773,0.01475155,0.01469404
83,0.88071984,0.013811011,0.010455686,0.009436704,0.010568607,0.008492114,0.0135968905,0.008710495,0.01341226,0.012923662,0.017872775
84,0.8431165,0.017626958,0.015307089,0.01619121,0.015329529,0.014323619,0.016918603,0.013534869,0.015011025,0.01764418,0.014996372
85,0.8013899,0.018672843,0.026445678,0.035778202,0.015412451,0.012275883,0.015909461,0.013312339,0.016446572,0.030480152,0.013876478
86,0.8714255,0.01360534,0.013218981,0.012231532,0.014251314,0.011699937,0.013446834,0.013651923,0.011826298,0.01538679,0.009255413
87,0.9095438,0.008462944,0.010293348,0.0065620467,0.008150664,0.0064225686,0.0140899625,0.007720663,0.014395951,0.0070160264,0.0073419698
88,0.91902614,0.006585288,0.0057775434,0.0108891595,0.003856198,0.009120472,0.011843178,0.005721397,0.009474534,0.012647074,0.005058986
89,0.8824629,0.012886165,0.011607623,0.010872453,0.009308789,0.010840648,0.014452976,0.014166512,0.009538852,0.014361525,0.009501662
90,0.91566736,0.008671009,0.006957153,0.0070943707,0.0050257514,0.006896274,0.011915693,0.010063459,0.015739549,0.0075814757,0.0043878215
91,0.90508604,0.011172985,0.013800164,0.009199626,0.009258208,0.009289905,0.009285371,0.008633814,0.006600409,0.010005622,0.0076678316
92,0.8779637,0.011106028,0.012155967,0.013163001,0.009527361,0.01200848,0.015426724,0.013541111,0.009592713,0.012377577,0.013137317
93,0.8318572,0.011000901,0.0060604606,0.01238073,0.00947874,0.021256624,0.020012677,0.021147924,0.04624773,0.012668144,0.007888908
94,0.861606,0.01625797,0.015920175,0.012005448,0.014340605,0.009487822,0.013172536,0.013108374,0.0127174845,0.016659778,0.014723755
95,0.8966335,0.01362131,0.011869121,0.008645558,0.010216845,0.011685107,0.007995834,0.0059015183,0.0059827575,0.0100731915,0.017375197
96,0.81116927,0.021302583,0.014741465,0.025633162,0.015388692,0.017514473,0.014232214,0.016598571,0.020606885,0.02255501,0.020257708
97,0.8897488,0.011238632,0.009627004,0.008782623,0.0077885753,0.014600794,0.014888768,0.008621166,0.013333179,0.01094083,0.010429624
98,0.90291506,0.0062830467,0.005665184,0.008912586,0.0038482584,0.014179821,0.014798775,0.015212727,0.011732547,0.012489231,0.003962668
99,0.9031046,0.007859301,0.0070107165,0.00905484,0.010726667,0.012250239,0.009901188,0.016764544,0.010391568,0.0074120276,0.005524312
100,0.8702631,0.013207796,0.012359204,0.014799256,0.011684331,0.011730063,0.012383366,0.01571531,0.011616068,0.014378992,0.011862539
101,0.8893383,0.010903791,0.010552848,0.014565581,0.010208212,0.014690576,0.01014362,0.008912461,0.008608778,0.009750262,0.012325485
102,0.8605233,0.016671373,0.0122089535,0.015194289,0.0133762155,0.012072608,0.015547017,0.011441283,0.013726897,0.018105442,0.011132674
103,0.86317956,0.014714676,0.014479474,0.015056272,0.016351411,0.009740065,0.0148954,0.011589226,0.012354751,0.01583286,0.011806267
104,0.88146055,0.014164246,0.01232415,0.011554877,0.010876024,0.011095951,0.011177518,0.010913261,0.008760492,0.015575382,0.012097588
105,0.87117684,0.012610042,0.012444887,0.015655182,0.015329911,0.013029399,0.012634695,0.010977212,0.012245966,0.01129805,0.012597732
106,0.88979954,0.012501636,0.012667543,0.01064113,0.010568636,0.01199339,0.010646327,0.011698414,0.008588046,0.012052094,0.008843371
107,0.87561274,0.01436882,0.013146997,0.010936561,0.011585202,0.009957853,0.013095743,0.011585202,0.013224257,0.013953965,0.012532708
108,0.89429694,0.013142129,0.009676214,0.009215092,0.01043697,0.00998337,0.013867306,0.0074335146,0.010220119,0.009188134,0.012540308
109,0.8649108,0.014110282,0.013088165,0.01286011,0.015883993,0.010547492,0.012470534,0.010630216,0.013979981,0.014360507,0.017157927
110,0.7044406,0.021649495,0.010206543,0.039278813,0.018248513,0.031208947,0.011862945,0.052341767,0.06601291,0.018481662,0.026267739
111,0.8823189,0.010157356,0.014178039,0.012733959,0.013883459,0.011921629,0.013196041,0.010428738,0.008769023,0.013897023,0.008515845
112,0.8322747,0.017315533,0.013076833,0.025703404,0.01811996,0.016226772,0.016061235,0.015866367,0.016571073,0.01713052,0.011653515
113,0.80369306,0.011667364,0.014358112,0.029850995,0.017480614,0.021111399,0.020431919,0.0068055135,0.026148774,0.0142812,0.03417111
114,0.86735487,0.014989393,0.013641334,0.013003947,0.011956422,0.013574888,0.015731774,0.011840228,0.01391718,0.014019486,0.009970472
115,0.8681259,0.010087113,0.011486144,0.016679632,0.012939467,0.0091665,0.015306091,0.018269861,0.015822832,0.013547208,0.008569186
116,0.9008255,0.0082559055,0.010704823,0.0101946825,0.012231262,0.012712291,0.010431347,0.010154937,0.006685836,0.00950713,0.008296316
117,0.8881932,0.011797648,0.009963764,0.009269129,0.008940187,0.013840073,0.013989546,0.0067682066,0.01396225,0.010140456,0.013135547
118,0.8723632,0.012819802,0.011735425,0.013015328,0.0101512065,0.01518677,0.011775606,0.009653298,0.011821694,0.01521646,0.016261235
119,0.8691992,0.013172341,0.012320009,0.014021884,0.011917663,0.010677709,0.012230105,0.013419031,0.01143874,0.016036969,0.015566348
120,0.86960787,0.016289216,0.012955228,0.020267308,0.014630106,0.011217291,0.0097648045,0.009066314,0.013710199,0.011704073,0.010787564
121,0.8742026,0.011974565,0.010865763,0.012753083,0.011515826,0.012666202,0.012884526,0.015526535,0.010480162,0.01656831,0.010562358
122,0.8768749,0.010724767,0.010288758,0.012134965,0.0147379665,0.011455543,0.014410627,0.013044369,0.012936539,0.01165869,0.011732931
123,0.87244123,0.012487314,0.014938063,0.009844572,0.012752271,0.010068193,0.013003787,0.01393741,0.011956275,0.016223032,0.01234786
124,0.8465718,0.015772767,0.012016878,0.024405494,0.01263053,0.017838014,0.011466586,0.01727232,0.015943116,0.014615944,0.011466586
125,0.8279025,0.013225895,0.010668899,0.0060848948,0.006748533,0.018742796,0.013355686,0.018479265,0.059929147,0.015492868,0.00936941
126,0.8690982,0.01126559,0.011101769,0.015211412,0.013715551,0.010480195,0.015534169,0.015686614,0.009275877,0.01448651,0.014144022
127,0.8801773,0.011226837,0.010697041,0.011645596,0.015151684,0.012109503,0.01571684,0.0119742695,0.011685468,0.0106866,0.008928988
128,0.90700305,0.0046175877,0.0060697044,0.0061472524,0.009036384,0.03093004,0.0064140162,0.006373431,0.0075097373,0.006884596,0.009014349
129,0.9231318,0.0086061675,0.0114124585,0.005335869,0.007437115,0.0067881225,0.010230062,0.0069490983,0.005526794,0.008635634,0.005946782
130,0.8213166,0.013005871,0.016946297,0.018162975,0.014138435,0.0111462595,0.017120956,0.014326064,0.01530223,0.027994342,0.030540038
131,0.76834565,0.022307726,0.01996237,0.07352019,0.015884336,0.017772248,0.01948091,0.014399434,0.01734361,0.018069759,0.012913874
132,0.8491443,0.019531183,0.01415391,0.019965086,0.012762041,0.01270608,0.011158459,0.009572339,0.011180274,0.018897947,0.020928338
133,0.8514255,0.015092488,0.01299784,0.017490504,0.013542037,0.013944646,0.013768733,0.014012902,0.011166605,0.017160585,0.019398075
134,0.8671283,0.012302665,0.013173078,0.012817757,0.017038908,0.011517849,0.017961558,0.013812011,0.012356848,0.01361116,0.008279808
135,0.89503855,0.009386285,0.013172309,0.0150616225,0.0095620705,0.012188344,0.010651646,0.007950493,0.008020679,0.00973164,0.009236253
136,0.867608,0.012225611,0.0131610725,0.017512377,0.008844559,0.013873739,0.016475474,0.008992619,0.014819084,0.012868758,0.01361869
137,0.8491466,0.013625018,0.014334783,0.026828343,0.011808755,0.015874907,0.012675133,0.008530483,0.017106298,0.01407813,0.015991606
138,0.8371786,0.0140914,0.009156028,0.031776305,0.009419036,0.01054882,0.015288604,0.015952064,0.035094358,0.015720094,0.005774634
139,0.90252876,0.009774823,0.013419441,0.0072357114,0.008279597,0.010304125,0.009991978,0.007672346,0.006897625,0.011405626,0.012489986
140,0.81056094,0.01575719,0.014347086,0.033441555,0.027080145,0.016699893,0.017595593,0.014459612,0.018639177,0.013926057,0.017492794
141,0.90683585,0.008170162,0.013036772,0.008995102,0.0097355265,0.008625199,0.010207728,0.009043545,0.0065553007,0.0107552195,0.0080395695
142,0.86911577,0.015473921,0.012586352,0.013443975,0.015174626,0.009330575,0.012878539,0.012897418,0.008629371,0.015732955,0.014736506
143,0.89957154,0.009901054,0.01267292,0.010125957,0.015372538,0.00781328,0.009152507,0.007558114,0.00460217,0.013955909,0.00927397
144,0.8344172,0.011844347,0.012485714,0.022614228,0.011637965,0.013434517,0.016476396,0.025562793,0.023139209,0.018452689,0.009935056
145,0.88558704,0.013225531,0.013206173,0.011082767,0.009323517,0.007967042,0.012430306,0.014168154,0.00873301,0.014703805,0.0095726205
146,0.8536363,0.012320001,0.015400016,0.014781152,0.015035931,0.013878829,0.015265256,0.014516509,0.01650568,0.014242686,0.014417613
147,0.86761737,0.015813563,0.014195966,0.009723444,0.015629329,0.013860348,0.013361949,0.013283884,0.008260243,0.015252374,0.013001532
148,0.891636,0.009563003,0.011439828,0.009780226,0.011907161,0.009934244,0.01591368,0.009876206,0.011501437,0.009314149,0.009133996
149,0.9044487,0.010890513,0.009833955,0.0075620767,0.012473846,0.00943877,0.009337919,0.007794508,0.008510578,0.010018125,0.009690953
150,0.8207792,0.016326241,0.015457374,0.02479749,0.016918678,0.0131121,0.019265214,0.014641895,0.021597095,0.017895881,0.019208854
151,0.8920517,0.010026613,0.010878472,0.00842678,0.011750951,0.007257248,0.012508824,0.009656635,0.013751677,0.007487617,0.016203435
152,0.8796916,0.01269604,0.014149632,0.011644854,0.011165985,0.010944671,0.011041288,0.0138488775,0.009583474,0.012940127,0.012293413
153,0.84827214,0.013757986,0.012362725,0.02071378,0.012905514,0.014985284,0.011935649,0.014760165,0.011534586,0.016856637,0.021915533
154,0.8952714,0.010628438,0.009597306,0.012114372,0.010535433,0.015638934,0.010880483,0.008863064,0.0063465303,0.009407083,0.01071703
155,0.8294923,0.0154394675,0.014804555,0.022596307,0.0144333895,0.014725251,0.016783953,0.0154696535,0.013316154,0.021794412,0.021144507
156,0.8598817,0.013750189,0.014998748,0.014193596,0.0155202625,0.011847618,0.011173368,0.011795668,0.014090018,0.015810924,0.016937817
157,0.8840658,0.008441537,0.009912621,0.017114935,0.0095982645,0.022240486,0.008408627,0.0076188487,0.013863481,0.009047607,0.0096877245
158,0.8525833,0.014427979,0.0112805,0.016501425,0.011649953,0.011008432,0.013474647,0.020496285,0.020476278,0.0146265915,0.013474647
159,0.8665023,0.013112248,0.010993203,0.012156489,0.016664702,0.010097788,0.016191466,0.0135946935,0.012864915,0.01144788,0.01637433
160,0.87330824,0.012198249,0.013312385,0.011386687,0.012156628,0.011742404,0.0146350805,0.014408183,0.012505828,0.01654328,0.0078030536
161,0.8678287,0.015957048,0.011951277,0.011205279,0.012610743,0.011493431,0.01707767,0.013196601,0.012403113,0.0145788025,0.01169725
162,0.8679744,0.014292242,0.013886377,0.012194994,0.014432499,0.009746463,0.017341046,0.012575962,0.009604733,0.01623482,0.011716364
163,0.86813724,0.012720378,0.012701758,0.017058732,0.009950272,0.012179427,0.011903102,0.010664663,0.01638921,0.016080065,0.012215162
164,0.89110297,0.010163747,0.010735056,0.01281685,0.007823315,0.009803058,0.010936101,0.011102897,0.009918613,0.014904151,0.010693205
165,0.8621029,0.009842586,0.014443772,0.021440526,0.015270569,0.014223314,0.01319301,0.014858671,0.011820365,0.013598515,0.009205709
166,0.8508788,0.012694788,0.016428277,0.014266167,0.01388814,0.011547454,0.018175568,0.01549334,0.011279957,0.018927304,0.016420256
167,0.87671965,0.009758516,0.011805554,0.010561781,0.013634632,0.010078123,0.014379962,0.011009361,0.015685704,0.012354004,0.014012599
168,0.8792474,0.013781191,0.0118453745,0.010206366,0.011990857,0.008919555,0.011730259,0.012347348,0.0104331095,0.014281273,0.01521719
169,0.8866789,0.012960379,0.0104343165,0.010403792,0.01289725,0.008633474,0.014500768,0.011415177,0.011454261,0.010924396,0.009697401
170,0.9210002,0.0077760317,0.00725514,0.007730602,0.0077004633,0.008915265,0.010362106,0.0054444727,0.0064591602,0.0077684415,0.009588063
171,0.86955893,0.010455077,0.012710141,0.01795483,0.011293599,0.012973489,0.013203555,0.01472244,0.011398861,0.01378326,0.011945904
172,0.8592007,0.013806551,0.012534232,0.012528113,0.014950325,0.010160449,0.0148993125,0.009638526,0.01528246,0.016768113,0.020231146
173,0.8664125,0.010981336,0.010285832,0.02374945,0.010992065,0.014287437,0.013633169,0.010067204,0.015171814,0.01322663,0.011192457
174,0.9072748,0.0076340106,0.013155011,0.00950532,0.008890267,0.009043506,0.012970047,0.006813077,0.006539287,0.011318201,0.0068564615
175,0.83679503,0.013309337,0.014993345,0.018262908,0.020573683,0.011411907,0.013020086,0.016571827,0.019564562,0.021190517,0.01430675
176,0.86155725,0.012495181,0.0122475205,0.015101532,0.015316893,0.016408574,0.016666971,0.013583274,0.010138689,0.014911025,0.011573094
177,0.8229671,0.020804761,0.014481575,0.013432562,0.015280661,0.024181128,0.011278262,0.0074617593,0.007439931,0.009506528,0.053165745
178,0.8986463,0.008272206,0.010224791,0.009535208,0.012868671,0.009876393,0.011860965,0.0107679395,0.0058974638,0.012570568,0.009479501
179,0.8558114,0.015782252,0.012706188,0.017106395,0.016890597,0.011936359,0.012918891,0.018236358,0.011569115,0.014447294,0.012595002
180,0.8496737,0.0147557035,0.014294737,0.023208315,0.013902371,0.012226936,0.015216668,0.012455922,0.013915954,0.01841765,0.0119320415
181,0.9001009,0.0072092027,0.011926662,0.009588023,0.008313964,0.014904703,0.012468557,0.007322732,0.0070284614,0.012338346,0.008798464
182,0.898685,0.008602103,0.011485315,0.007820839,0.01225594,0.010135756,0.010895337,0.012938532,0.0067157005,0.0120954225,0.008370076
183,0.9140273,0.009004669,0.007739802,0.008609113,0.0079699075,0.0082349535,0.010198645,0.0070196954,0.009200222,0.009390846,0.008604911
184,0.8928758,0.007931282,0.010364565,0.0089785475,0.005613147,0.0118193785,0.01137769,0.01774732,0.015661957,0.00898732,0.008643021
185,0.89196205,0.013120623,0.010133883,0.015478756,0.0066524562,0.012361849,0.011222663,0.0074141063,0.009331212,0.014035196,0.008287204
186,0.9043401,0.008974726,0.011518152,0.009856809,0.008852861,0.009183072,0.008677392,0.009943823,0.009309484,0.010611019,0.008732649
187,0.857347,0.017078616,0.013918756,0.013602968,0.013911962,0.011499681,0.015035074,0.012992726,0.0125684105,0.018547716,0.013497109
188,0.7110883,0.010578131,0.01598858,0.054486282,0.014823165,0.023670007,0.042278845,0.010578131,0.045220364,0.038497675,0.032790422
189,0.88187283,0.013992104,0.0145352855,0.012239937,0.013688013,0.0078949835,0.012640812,0.01082811,0.00798025,0.011742329,0.012585384
190,0.919824,0.008463018,0.007519816,0.005919689,0.0066882633,0.0069887345,0.0114188595,0.0077019036,0.011424436,0.0069106873,0.007140508
191,0.8544623,0.015765069,0.01469466,0.015422447,0.019044178,0.010819302,0.017995484,0.014701836,0.011882679,0.016433148,0.008778867
192,0.8720681,0.012204742,0.015428239,0.010093414,0.010823366,0.010521146,0.015383106,0.015443313,0.010977717,0.014635721,0.012421175
193,0.8681,0.011902591,0.007554672,0.013566663,0.015395578,0.018498212,0.01025066,0.012571642,0.01502426,0.010922431,0.016213402
194,0.89509076,0.009647045,0.014074113,0.008732418,0.009837316,0.010209231,0.0091470275,0.010214217,0.0063205115,0.013534944,0.013192388
195,0.7712587,0.0110877,0.0075759366,0.011710945,0.009661424,0.10949462,0.009058359,0.028636694,0.013102834,0.013644764,0.014767923
196,0.84895074,0.016074019,0.014366507,0.014757554,0.013196329,0.013430346,0.014143775,0.016812557,0.017499378,0.015174056,0.015594696
197,0.845962,0.01591608,0.0135871805,0.020921294,0.011073302,0.013137035,0.019749936,0.012413627,0.014669741,0.01661488,0.015954984
198,0.921667,0.006152796,0.009758008,0.009566935,0.00743983,0.008619825,0.0102788685,0.006283346,0.005004631,0.008802721,0.006426073
