,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
16,0.8180736,0.017654926,0.022361549,0.020530133,0.016813576,0.016352072,0.017364245,0.016577171,0.018978002,0.018894784,0.016400049
17,0.86454034,0.018101359,0.012182384,0.015788287,0.012886024,0.014838967,0.015146422,0.010840528,0.013504437,0.011917624,0.010253588
18,0.84365225,0.017586559,0.01654526,0.014558429,0.014594015,0.013729906,0.018593257,0.016585704,0.01409674,0.017750476,0.012307407
19,0.84390134,0.012572258,0.018445002,0.015608275,0.015494375,0.018008929,0.015623524,0.014128469,0.018762931,0.015328822,0.012126096
20,0.8483003,0.014963847,0.012843078,0.01212401,0.015318703,0.0155903585,0.016362505,0.011936045,0.024810135,0.0136180855,0.014132938
21,0.8079653,0.019845476,0.026182095,0.020737039,0.019932881,0.016941614,0.019528264,0.017633704,0.020696577,0.015372882,0.015164136
22,0.81748027,0.022117374,0.017496284,0.021605026,0.016744055,0.0176249,0.01771117,0.025469376,0.014065525,0.018025251,0.01166073
23,0.8521744,0.017352702,0.016150821,0.013337299,0.015179702,0.0120787,0.014329811,0.017437639,0.014093876,0.014350817,0.013514298
24,0.8389253,0.017867807,0.018734446,0.013480744,0.017964033,0.015046203,0.016826281,0.016492777,0.016581599,0.013540116,0.014540616
25,0.81684613,0.019579709,0.016536143,0.03161269,0.020609729,0.018483466,0.019656342,0.009631328,0.01759404,0.0163116,0.013138778
26,0.8373883,0.016318502,0.015762467,0.013016598,0.014422139,0.014422139,0.01628666,0.014521065,0.022392046,0.016861187,0.018609036
27,0.9229818,0.009736208,0.0064164144,0.0073780394,0.0076495036,0.009937937,0.0094090495,0.0045057028,0.008134906,0.0070401747,0.0068102567
28,0.85276663,0.015527716,0.01983118,0.015467178,0.01560372,0.013629759,0.014651183,0.012537942,0.013530294,0.01511626,0.011338153
29,0.8547718,0.016779711,0.017077275,0.013910869,0.017085616,0.013106393,0.014779149,0.0139516825,0.015004559,0.012156997,0.011375917
30,0.88899225,0.013439445,0.010249183,0.009818115,0.014753137,0.010304379,0.0117794685,0.012183097,0.010114947,0.010507615,0.007858321
31,0.8280242,0.017817395,0.01971243,0.015924687,0.018365037,0.014981789,0.015685454,0.016446242,0.019818593,0.016721556,0.016502552
32,0.8580287,0.01623797,0.013667068,0.013580588,0.014011682,0.014893526,0.01530639,0.011531325,0.015172451,0.015707674,0.011862565
33,0.81582993,0.015118584,0.023796486,0.016062247,0.015177756,0.014596304,0.01938423,0.015828675,0.02407699,0.022829056,0.01729972
34,0.8568902,0.014151125,0.013709045,0.015895007,0.014873764,0.01547382,0.01577131,0.012828248,0.015330928,0.013722439,0.011354105
35,0.82775754,0.01579567,0.018602762,0.017373582,0.015190548,0.015904019,0.01508706,0.011444055,0.025204463,0.02056124,0.017079193
36,0.86587405,0.014688712,0.011976875,0.01288072,0.014560178,0.01381225,0.015258935,0.012094409,0.015866783,0.012484422,0.0105026765
37,0.85108215,0.012935626,0.011881995,0.0179068,0.014679472,0.019879175,0.015197303,0.014402576,0.017246047,0.013450922,0.01133788
38,0.83076423,0.014329028,0.025148228,0.014885289,0.016396256,0.016826112,0.015822113,0.01860663,0.017377194,0.017267236,0.012577586
39,0.8490548,0.014882388,0.014680302,0.019292181,0.015927536,0.015287476,0.017079413,0.013152913,0.015642367,0.014069735,0.010930802
40,0.8674265,0.012367135,0.013576009,0.010844899,0.014932187,0.017044768,0.013911535,0.010010322,0.016051216,0.012678972,0.01115642
41,0.9021715,0.012100916,0.009309861,0.01125179,0.011001882,0.009521335,0.008866198,0.005903278,0.00819589,0.011507376,0.0101701105
42,0.87125075,0.011260455,0.011271457,0.011651986,0.011382069,0.016456023,0.014664903,0.014743882,0.014179054,0.012139836,0.010999607
43,0.8536409,0.015627347,0.015742226,0.013101841,0.013811302,0.014559178,0.014897162,0.011405332,0.019524667,0.0153700495,0.012320067
44,0.83336705,0.017161384,0.021992655,0.01697802,0.016423551,0.014500812,0.015587515,0.012728373,0.017576935,0.020589693,0.013093997
45,0.83143955,0.022330893,0.019354109,0.025137966,0.018252661,0.014955697,0.015536283,0.011675978,0.014970308,0.013038222,0.013308367
46,0.83108705,0.0149420565,0.017545972,0.014854763,0.018379044,0.017623248,0.017545972,0.01607752,0.023633754,0.013302725,0.015007865
47,0.8533948,0.015668679,0.015395658,0.01269508,0.013719953,0.014676301,0.019672126,0.01579928,0.015569533,0.012486061,0.010922489
48,0.8348591,0.015638312,0.01745432,0.016388813,0.017033348,0.016533488,0.016646897,0.018025974,0.019490724,0.013324009,0.014605008
49,0.8486695,0.017760389,0.011405543,0.016864534,0.01407022,0.015392867,0.01779511,0.011163116,0.016971925,0.01721396,0.012692777
50,0.8445966,0.018990472,0.019130072,0.015552636,0.01715646,0.013154314,0.01616429,0.011722563,0.01536394,0.013664972,0.014503732
51,0.85585463,0.0154324975,0.01656474,0.014217083,0.01376622,0.012018841,0.014935794,0.014950387,0.014127123,0.014632613,0.013499957
52,0.86630803,0.012824404,0.0130582005,0.014847541,0.012668808,0.0155829005,0.01419532,0.011207513,0.013551886,0.014404791,0.0113507025
53,0.86996806,0.015241514,0.016058993,0.011686075,0.017313113,0.010828981,0.012330906,0.010267703,0.014269223,0.010297829,0.011737542
54,0.84431535,0.013998032,0.019198548,0.015396366,0.015017696,0.014329984,0.016222151,0.015692368,0.015426466,0.016655572,0.013747408
55,0.855007,0.014391488,0.013199925,0.018871127,0.011445916,0.017032001,0.014768786,0.012042167,0.014841076,0.016252048,0.0121484725
56,0.840661,0.016902309,0.01316996,0.017541325,0.014606317,0.016446397,0.018509248,0.012493445,0.018446093,0.018718285,0.012505651
57,0.8379196,0.01613074,0.015626818,0.018648138,0.01444539,0.0159506,0.015505209,0.011755493,0.021685097,0.0152872,0.01704578
58,0.8558933,0.017981669,0.011269135,0.012719819,0.019094711,0.015938656,0.015186509,0.018113852,0.01133536,0.01057604,0.011890962
59,0.82385087,0.01611753,0.020255433,0.015118855,0.016637277,0.015774949,0.01771894,0.015621645,0.022552479,0.019009646,0.01734232
60,0.84398794,0.014352433,0.020862283,0.014479132,0.01413682,0.01543555,0.015909983,0.018401913,0.0140336575,0.014373472,0.014026807
61,0.8806984,0.013797194,0.012568624,0.0104554305,0.011146063,0.01209303,0.01591929,0.012040003,0.010323535,0.012307483,0.008650943
62,0.87079555,0.012579928,0.010019803,0.016986104,0.013728924,0.01582506,0.012378848,0.011331771,0.010247404,0.011101748,0.0150048295
63,0.85192204,0.016731936,0.014360583,0.012697947,0.015376596,0.013932354,0.015926793,0.012428049,0.019418865,0.014544057,0.0126608005
64,0.8699598,0.010707946,0.010187703,0.012573992,0.0117317,0.017161453,0.01306212,0.011572398,0.015717505,0.016098093,0.011227312
65,0.8699329,0.012306348,0.012859214,0.01351588,0.012953743,0.013568779,0.014743162,0.012777846,0.010993699,0.014685684,0.011662801
66,0.8267838,0.018079692,0.019040097,0.017480709,0.015738618,0.016049033,0.017877785,0.019759936,0.019472593,0.015366528,0.014351182
67,0.8727612,0.012583723,0.012516316,0.011307549,0.013997091,0.015915085,0.012882138,0.013421492,0.012437118,0.011786732,0.010391601
68,0.8552266,0.017620133,0.013864008,0.013267943,0.015618198,0.013516423,0.014593345,0.017136492,0.0136624025,0.012709911,0.012784602
69,0.85875064,0.010905504,0.012154095,0.018200966,0.012106709,0.023410479,0.014454502,0.010539056,0.017435458,0.0103655355,0.01167707
70,0.87722355,0.011766287,0.010153083,0.0118238805,0.010222727,0.01944675,0.015406194,0.009271611,0.01239132,0.009584625,0.0127099715
71,0.83652675,0.014142442,0.01808846,0.017886452,0.015646616,0.01586975,0.01668015,0.016558427,0.016033314,0.018562678,0.014005005
72,0.86843526,0.014653244,0.010942668,0.013212273,0.015431635,0.013466285,0.013558655,0.01514055,0.009460846,0.014862212,0.010836326
73,0.8288406,0.015654987,0.017896026,0.018874303,0.017507091,0.016207231,0.017584195,0.013286215,0.022777872,0.016836405,0.014535164
74,0.88695854,0.012869859,0.008703931,0.0108322175,0.011643993,0.014364377,0.012807171,0.009550068,0.010853395,0.010927842,0.010488697
75,0.8541434,0.01720696,0.011512789,0.01681657,0.013251139,0.015066918,0.016015174,0.013368116,0.01641098,0.013538911,0.012669045
76,0.83731174,0.01492224,0.017574113,0.01580727,0.015448635,0.01499528,0.016079735,0.01580727,0.016728444,0.018399535,0.016925633
77,0.8616806,0.011831894,0.01592933,0.01496422,0.014869534,0.014341847,0.01572838,0.0110500995,0.01591378,0.010689226,0.01300114
78,0.8643871,0.012814725,0.014415019,0.009706181,0.012597584,0.01608897,0.014850832,0.012646889,0.01705985,0.013482279,0.011950471
79,0.8186354,0.013860257,0.020038951,0.025474248,0.019931607,0.020137034,0.016915735,0.009652425,0.024944965,0.014133626,0.01627565
80,0.83215857,0.014444476,0.014844892,0.023161236,0.017195169,0.019868981,0.016208673,0.015910698,0.019070527,0.013959111,0.013177558
81,0.8489463,0.0142268175,0.014310421,0.014851449,0.016969172,0.015480812,0.016828898,0.01408856,0.01652759,0.014359418,0.013410617
82,0.8365234,0.015471818,0.017548995,0.016558362,0.015098662,0.015800098,0.017243214,0.014813857,0.018212462,0.018194687,0.014534428
83,0.8360925,0.018562103,0.019836592,0.012365026,0.01602499,0.01745452,0.016663352,0.01820308,0.015478955,0.017050186,0.012268801
84,0.85184133,0.013542037,0.016160281,0.015839977,0.014310228,0.01597981,0.0152108595,0.01238447,0.015144162,0.017244581,0.012342212
85,0.8512938,0.01878,0.014413195,0.011757963,0.017771868,0.013008526,0.016768653,0.014127517,0.01579891,0.013245679,0.013033958
86,0.8410669,0.014005587,0.019340673,0.018053915,0.015916973,0.013163457,0.015427259,0.014450173,0.015040482,0.018892646,0.01464194
87,0.880907,0.012232503,0.011809926,0.016142255,0.0124615915,0.014704869,0.013252348,0.010126257,0.009920704,0.010096634,0.008345916
88,0.8713905,0.013237828,0.015326186,0.010487335,0.013498921,0.013077216,0.013485745,0.014475158,0.012213136,0.012994469,0.00981353
89,0.8326937,0.014724454,0.018005576,0.017891645,0.015340943,0.017952902,0.019930355,0.01754559,0.016997466,0.017856734,0.011060462
90,0.85675514,0.013514161,0.015830545,0.01383464,0.011514209,0.014633712,0.014626568,0.012882715,0.016229711,0.01659837,0.013580309
91,0.81679857,0.023193432,0.018320657,0.023238774,0.020140965,0.019819029,0.019916037,0.012150675,0.01751587,0.015832,0.013074017
92,0.8570837,0.014682275,0.019589059,0.010375768,0.017384628,0.012669278,0.015215057,0.014971857,0.013506147,0.013193278,0.011328976
93,0.82999355,0.018790135,0.018283302,0.016174398,0.015715085,0.017851053,0.019039497,0.014142046,0.019396067,0.01644516,0.014169693
94,0.8379699,0.016441848,0.019515647,0.017163733,0.017340632,0.014090953,0.016202757,0.0135511365,0.01644988,0.017847458,0.013425999
95,0.8444062,0.014997327,0.014240843,0.015871301,0.016479384,0.016796209,0.018063748,0.0127218515,0.01584807,0.016698081,0.013877033
96,0.8592976,0.012281185,0.0136605725,0.016159086,0.013009574,0.015054571,0.014218626,0.016151197,0.013984524,0.01384186,0.012341298
97,0.8503733,0.018316181,0.012613125,0.015620828,0.0146600865,0.017477423,0.0135055045,0.011665234,0.022245077,0.012650132,0.010873193
98,0.84884137,0.016396943,0.016598329,0.013560398,0.01415577,0.013794133,0.015524314,0.013740356,0.01752277,0.01566136,0.014204237
99,0.9072264,0.01096136,0.008265993,0.008790514,0.009403257,0.012032823,0.012414785,0.0068193697,0.0072026895,0.008412577,0.008470283
100,0.8434611,0.015784021,0.017582575,0.017599752,0.017008362,0.016444873,0.017437229,0.013606678,0.014107316,0.014936716,0.012031326
101,0.9023947,0.011594837,0.008270287,0.009385201,0.008650275,0.016327405,0.009403549,0.0077012307,0.010480178,0.0073342267,0.008458147
102,0.87704766,0.012596226,0.013252398,0.008415515,0.0147192925,0.0104732765,0.014762477,0.01194335,0.015238528,0.011159638,0.010391774
103,0.84677595,0.015358522,0.016285323,0.01582286,0.017335637,0.015478981,0.012707817,0.011581904,0.021338819,0.013740428,0.013573716
104,0.843632,0.011663524,0.015308971,0.014473026,0.013477176,0.01860189,0.015383904,0.015626166,0.020996526,0.01669907,0.01413776
105,0.8509662,0.015762014,0.015069623,0.016510386,0.015299463,0.015329374,0.016591199,0.013169656,0.015646992,0.013774751,0.011880377
106,0.86401415,0.013319456,0.015019406,0.01313218,0.014352625,0.014953546,0.013542427,0.0155568225,0.013850043,0.011265505,0.010993798
107,0.87028414,0.018855195,0.01116043,0.010976679,0.012413936,0.016599078,0.015374141,0.011325116,0.012281297,0.01112778,0.009602119
108,0.84482145,0.02000458,0.012878143,0.017888265,0.015879108,0.01659248,0.017144276,0.012015478,0.016886722,0.013897423,0.011992033
109,0.851909,0.013081646,0.018295579,0.01428344,0.013444282,0.020670958,0.01546672,0.013536501,0.01470091,0.011975122,0.012635903
110,0.83743054,0.018019801,0.017354876,0.018161131,0.014938938,0.017186219,0.0180286,0.014020136,0.016584413,0.015572009,0.0127032995
111,0.82903326,0.014545643,0.022928247,0.019582862,0.01857693,0.0178043,0.01898963,0.014674049,0.015597579,0.015228824,0.013038631
112,0.78983563,0.02494683,0.026960785,0.030357262,0.024143903,0.018021248,0.014998613,0.015795348,0.021610776,0.016217366,0.017112233
113,0.85883504,0.011908549,0.01342187,0.013970172,0.014434763,0.015592464,0.015676439,0.011908549,0.016205683,0.01607957,0.0119668385
114,0.8609585,0.017686337,0.0128702875,0.0120492615,0.015978273,0.012652204,0.015861673,0.011536851,0.015684536,0.01151434,0.013207703
115,0.828673,0.018254213,0.022051062,0.016555853,0.019064978,0.017597817,0.015499717,0.015118503,0.018334609,0.015416689,0.01343355
116,0.84809715,0.018847017,0.013937691,0.015136611,0.016462756,0.013522073,0.01582435,0.014721136,0.016470797,0.014692412,0.012287963
117,0.8419467,0.015181715,0.0129856095,0.01902355,0.016616957,0.01898643,0.018205658,0.012998296,0.01671461,0.015189129,0.012151292
118,0.8716076,0.015026157,0.010993371,0.01467091,0.014521245,0.013344978,0.01092381,0.014663749,0.008396049,0.01579348,0.0100585725
119,0.8536913,0.013617913,0.014919882,0.0148110045,0.016266705,0.016628083,0.012135702,0.013432998,0.012338855,0.017640106,0.014517443
120,0.8324398,0.018781213,0.016992284,0.020021802,0.014878941,0.01663923,0.018956263,0.01373392,0.020002259,0.0152914,0.01226301
121,0.83781505,0.0141090015,0.017610453,0.01465672,0.013280093,0.014500117,0.016919278,0.014628121,0.020101953,0.017244557,0.019134644
122,0.8903911,0.0105808275,0.011379318,0.012125056,0.008485345,0.0070071723,0.012913359,0.010180452,0.004208762,0.02270103,0.010027514
123,0.8428972,0.014439253,0.015295637,0.017665448,0.015250891,0.015635442,0.015566883,0.014070376,0.018181765,0.017063517,0.013933638
124,0.8574752,0.016394747,0.011671118,0.012906141,0.013718405,0.016116945,0.018568614,0.014098693,0.0147320805,0.012906141,0.011411897
125,0.85836613,0.01475459,0.014462146,0.013928499,0.013826856,0.013027239,0.01607079,0.013539572,0.015111861,0.014554238,0.0123580545
126,0.83860785,0.014177625,0.020932721,0.014081039,0.015092004,0.015359639,0.017704751,0.016486535,0.015277362,0.018883456,0.013396915
127,0.8536086,0.0123799015,0.017364942,0.0136565445,0.013783831,0.012835402,0.01893248,0.013953121,0.016320819,0.014069426,0.0130949505
128,0.8481547,0.015137638,0.016074639,0.01670682,0.016106065,0.0154362,0.016829634,0.015671631,0.014096057,0.014465609,0.01132097
129,0.8772855,0.01519807,0.0131656835,0.013824492,0.0103137,0.015573682,0.013770595,0.011151768,0.008319726,0.010703624,0.010693177
130,0.83798575,0.014404268,0.016210977,0.020927409,0.013192307,0.020008113,0.015110292,0.013677699,0.018468373,0.015944071,0.014070593
131,0.850628,0.013789461,0.01671468,0.013668796,0.015617879,0.014975629,0.015315802,0.019051518,0.014571686,0.012469912,0.0131966015
132,0.82973933,0.017551767,0.016904112,0.021006713,0.015626116,0.015856698,0.01844806,0.015841221,0.017994333,0.016201057,0.014830673
133,0.8673251,0.012826928,0.014019005,0.015076961,0.013449071,0.011862969,0.014177333,0.015351823,0.012646576,0.0126095805,0.010654687
134,0.84291804,0.016426263,0.02074954,0.017358067,0.01822666,0.014985522,0.015103055,0.014439611,0.013798572,0.013492096,0.0125025455
135,0.8404844,0.013638336,0.014934963,0.013691714,0.013128675,0.013718481,0.017805122,0.017181644,0.01787481,0.019970024,0.017571928
136,0.8353138,0.014648683,0.019539466,0.015723418,0.017782202,0.013842031,0.017176293,0.015165428,0.015456989,0.01992485,0.01542683
137,0.8684009,0.014348224,0.0112785585,0.011028055,0.012582141,0.01333489,0.0128994,0.011049615,0.013321874,0.017519824,0.014236565
138,0.83247346,0.017886912,0.017184885,0.014981606,0.01726057,0.016175266,0.016968098,0.015746653,0.019857097,0.017930636,0.013534753
139,0.87338954,0.011720583,0.011096825,0.008226352,0.013622695,0.015748682,0.013589477,0.013235843,0.014332337,0.012259099,0.012778605
140,0.8328485,0.01583859,0.019730704,0.016558226,0.016860092,0.017133964,0.017851334,0.014849947,0.019086339,0.01732747,0.011914802
141,0.80516034,0.017410215,0.022311538,0.020857656,0.015713464,0.017624045,0.020078212,0.023064787,0.019661041,0.02077634,0.017342338
142,0.8711489,0.014239836,0.010181721,0.01277074,0.01454908,0.011242657,0.015479854,0.012554345,0.0146703515,0.010171784,0.012990866
143,0.85654247,0.011070359,0.014969711,0.01836816,0.012087377,0.012618077,0.013777284,0.011432928,0.021260671,0.015205449,0.012667462
144,0.8343441,0.015326381,0.015311421,0.011774117,0.015170028,0.015170028,0.016612276,0.014510726,0.026637234,0.017528936,0.017614735
145,0.85066926,0.01644028,0.014179328,0.017871914,0.01566446,0.014838058,0.01591891,0.013464105,0.01504966,0.01432547,0.011578483
146,0.8721876,0.018031104,0.011022192,0.01520597,0.0107879145,0.010809004,0.011043742,0.010979222,0.011349886,0.013845194,0.014738132
147,0.8371958,0.015712744,0.02067419,0.019593056,0.013492423,0.014804064,0.013244383,0.013879996,0.015666777,0.017571678,0.018164909
148,0.85399556,0.019618804,0.014255639,0.013898237,0.015093761,0.012866326,0.01628045,0.015175049,0.014304448,0.013656065,0.010855715
149,0.84694046,0.016209146,0.015580575,0.020207113,0.015391539,0.01395952,0.015550174,0.011963553,0.017347474,0.014650896,0.012199513
150,0.8363927,0.016808283,0.019834029,0.020254867,0.017139794,0.013725218,0.013968616,0.010559522,0.021640299,0.01566704,0.0140096
151,0.86524254,0.015247807,0.015210626,0.01428906,0.013755081,0.013541828,0.012671774,0.011846048,0.012269917,0.012684156,0.013241057
152,0.8403648,0.01570306,0.017500931,0.016336573,0.016954202,0.015035267,0.016091155,0.011801316,0.022631304,0.01515319,0.01242821
153,0.85523695,0.0130305495,0.014479956,0.023757126,0.019922646,0.014700801,0.00848328,0.013209924,0.013107124,0.012385362,0.011686214
154,0.8729318,0.01626389,0.013999826,0.012488237,0.011370669,0.009783003,0.015159611,0.008777996,0.012127678,0.00922625,0.017871112
155,0.832306,0.017563129,0.015712768,0.015929066,0.01684911,0.0172571,0.019593086,0.016046163,0.017979627,0.01584374,0.0149201965
156,0.83019423,0.014817084,0.020341748,0.019591145,0.016345054,0.017012771,0.018145408,0.01613886,0.017925253,0.017029395,0.012458971
157,0.8524908,0.017503839,0.018469691,0.013407559,0.015454628,0.012781095,0.013251356,0.012089086,0.019689707,0.01227946,0.012582942
158,0.86168337,0.0135653755,0.012124352,0.012148055,0.015613653,0.014195583,0.016475206,0.012100695,0.01691539,0.012297256,0.0128811225
159,0.832568,0.016272169,0.018429782,0.02011308,0.016264226,0.016666189,0.017136557,0.0142971715,0.017111475,0.017775752,0.0133655295
160,0.8732416,0.016080113,0.01275151,0.012191365,0.012323032,0.012529322,0.014463473,0.011192889,0.013573912,0.011827821,0.009824779
161,0.86477035,0.015947467,0.016429609,0.020607345,0.012055425,0.011430578,0.012689619,0.012714429,0.013862165,0.0107800625,0.008712926
162,0.8345777,0.018393261,0.017559545,0.015879227,0.016969506,0.013423985,0.01735497,0.016804595,0.02018133,0.014924438,0.013931499
163,0.83068633,0.016981348,0.022673074,0.015659235,0.014775279,0.015393896,0.018236127,0.017064467,0.01747767,0.016981348,0.014071159
164,0.8736408,0.0143574765,0.01107295,0.016452894,0.01309819,0.012389012,0.013461284,0.009315258,0.012137528,0.012096113,0.011978561
165,0.8481407,0.015902624,0.018673932,0.015863845,0.014324794,0.014401941,0.016657671,0.016224194,0.015041604,0.013742428,0.011026188
166,0.8334657,0.014467165,0.017673688,0.01882273,0.016417477,0.017656436,0.01774286,0.01510235,0.016905574,0.018521866,0.013224059
167,0.8602537,0.016184967,0.015093415,0.013582603,0.015641117,0.013496659,0.013816723,0.01476539,0.011998317,0.012872315,0.012294849
168,0.874486,0.013686497,0.009743165,0.012328547,0.012137412,0.01563047,0.012657941,0.010721693,0.015395658,0.011821564,0.011390914
169,0.84945375,0.014976879,0.013333726,0.0127355615,0.017681576,0.016296986,0.013477731,0.016265187,0.020421049,0.011438402,0.013919147
170,0.84843713,0.016582325,0.017395107,0.014336799,0.013501098,0.01441401,0.018114565,0.015388652,0.015954854,0.014583918,0.011291611
171,0.8416263,0.017339928,0.020302149,0.01766467,0.015912013,0.014926072,0.017467396,0.013987557,0.014744977,0.0146516785,0.011377357
172,0.84739184,0.016178241,0.01750994,0.01628126,0.014991677,0.017104322,0.018602865,0.01519063,0.012519901,0.013223651,0.011005699
173,0.8968586,0.011563158,0.011049816,0.007904663,0.010011966,0.0066628973,0.01505545,0.010441342,0.0053905123,0.016985252,0.008076328
174,0.86011845,0.015231698,0.01436486,0.019021058,0.0130474605,0.014763069,0.015076312,0.00933371,0.014315846,0.014849825,0.009877636
175,0.8513434,0.018845396,0.015306244,0.018408844,0.01708369,0.01435083,0.014225252,0.013474775,0.012347049,0.012901743,0.011712805
176,0.8753285,0.0140794525,0.009752552,0.015814502,0.011844514,0.014769554,0.012078127,0.011558843,0.012137246,0.010975801,0.011660882
177,0.84099764,0.016348876,0.017911945,0.01958616,0.017642858,0.012819855,0.016189996,0.013753695,0.01642088,0.015350851,0.012977306
178,0.8943894,0.013461748,0.008212945,0.008811204,0.0116444845,0.0126894405,0.013003053,0.010997893,0.008819813,0.009011351,0.008958705
179,0.84722394,0.016080536,0.01708424,0.015517448,0.015314214,0.016206658,0.01818608,0.014025693,0.016461873,0.012689732,0.01120959
180,0.82359976,0.016002847,0.02096869,0.018266905,0.01848223,0.016681004,0.017277876,0.014620647,0.024223361,0.016681004,0.013195761
181,0.8364838,0.01667115,0.017885534,0.014462946,0.017108213,0.015791638,0.017276105,0.015403245,0.021105204,0.014604878,0.013207299
182,0.85696274,0.01788148,0.018039335,0.013320869,0.014333137,0.011064979,0.014459667,0.010620323,0.015718829,0.01611518,0.011483307
183,0.8322292,0.016449248,0.018905254,0.01527261,0.016505565,0.019072145,0.017690605,0.017794564,0.017768519,0.016441219,0.011871112
184,0.8185649,0.016856566,0.019222623,0.016815461,0.018261924,0.01917575,0.020774463,0.016458046,0.02182467,0.017096955,0.01494868
185,0.8533336,0.013725669,0.018033244,0.01353929,0.0146537665,0.015008597,0.0153645165,0.016784228,0.015089427,0.012006867,0.012460804
186,0.8483985,0.016541136,0.0149072325,0.0143291475,0.014079469,0.015350429,0.017099574,0.013813891,0.017385824,0.016087111,0.012007578
187,0.84439397,0.014982471,0.017303761,0.016215742,0.01636688,0.017346058,0.016673397,0.018160768,0.01385652,0.013319179,0.011381378
188,0.8341712,0.015241122,0.021693759,0.015579717,0.014997506,0.014507718,0.018801903,0.017363466,0.016911622,0.016351337,0.014380769
189,0.8487992,0.015009247,0.0156912,0.013002112,0.014921559,0.017893683,0.016165594,0.0130402595,0.015067991,0.01744507,0.012964075
190,0.8287928,0.020012107,0.018472059,0.021250831,0.01763477,0.015017678,0.016671825,0.013422377,0.020426748,0.014225396,0.014073402
191,0.8499063,0.018261485,0.01181932,0.017121602,0.016546281,0.014284695,0.012804717,0.017699637,0.013717348,0.016202495,0.011636079
192,0.83932644,0.011948988,0.018193362,0.018220032,0.015516083,0.015837567,0.015024024,0.015637778,0.016532922,0.016436331,0.017326353
193,0.89031214,0.009502293,0.0080408985,0.011802719,0.008660389,0.016378453,0.012786732,0.010375256,0.014299498,0.008385744,0.009456008
194,0.86797136,0.013472241,0.011283994,0.01213555,0.013704458,0.016546883,0.015658626,0.014602574,0.012539129,0.011790929,0.01029428
195,0.84839505,0.012534723,0.017132934,0.0155921,0.013401909,0.016711554,0.015884107,0.013252242,0.01705781,0.017453799,0.012583783
196,0.8589047,0.014549156,0.010147034,0.015040344,0.013869351,0.017311329,0.015277195,0.012191941,0.019331053,0.012168152,0.011209828
197,0.821952,0.0137475645,0.018562708,0.015947454,0.018364372,0.01955832,0.019615702,0.020942071,0.01804438,0.018364372,0.014900996
198,0.8982002,0.010204757,0.00838601,0.010244696,0.008410614,0.015431766,0.014071381,0.009076299,0.009727943,0.006918383,0.009327902
199,0.83003473,0.019993221,0.0148070045,0.01901257,0.016135758,0.016778534,0.018635733,0.019059045,0.017268931,0.014792552,0.013481931
